,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,-0.0747215,0.039362513,-0.07987509,0.058014452,0.018148938,0.058142822,-0.05838091,-0.046603393,0.0793177,0.030132838,-0.043193568,-0.09435254,0.022310628,-0.029813299,0.057578575,0.01782773,0.200805,-0.07619211,0.102998674,0.020827018,0.051046953,0.14708099,-0.057155877,0.11106714,-0.02316773,0.124191955,0.10919385,-0.03707923,-0.10619455,0.10990798,-0.12502481,0.047890324,0.034552094,0.0072905784,-0.16157888,-0.15145361,-0.09278579,-0.05421834,0.043012023,0.034517568,0.057086743,0.04185764,-0.066518,-0.024836445,-0.13018432,-0.08125833,-0.13120338,0.10776589,0.019572588,-0.01182596,-0.10479498,0.0046740053,0.07037566,-0.07165135,-0.08032304,-0.051262453,0.012688528,-0.045560304,0.043192036,0.05165612,-0.1954722,-0.07593668,0.010267324,0.11067406,-0.07287736,-0.037825525,0.10135071,-0.13783379,0.06500884,-0.05315386,-0.1792443,-0.19091703,0.075333446,0.012720608,-0.06498033,-0.14734624,-0.087091215,-0.06532997,0.062553026,-0.12689446,0.18336934,-0.109634094,-0.017130231,0.15877457,0.01660006,0.0369705,0.03417705,0.004776939,0.062157277,0.043351162,-0.043088447,-0.117077045,-0.06976082,0.05006342,-0.06179459,0.057509452,0.025136732,-0.18706354,-0.080360435,0.055346325,0.02328499,0.05718013,0.06444437,-0.05767792,0.026807347,-0.052015837,-0.06608173,0.15295967,0.17403968,0.08646128,0.017793918,0.08661631,0.15975735,-0.08397525,0.031558413,-0.047993883,0.0032883093,0.019222748,-0.15671909,0.03535349,-0.14423594,-0.0007050728,-0.13111423,0.08446593,0.14830738,-0.07983325,-0.05699294,-0.071406625
360,0.05122661,0.021748926,-0.13020809,0.04044581,0.024532905,0.1089996,-0.07568402,0.0045505185,0.017488746,-0.03299368,-0.040689297,-0.10506942,0.08087763,-0.0024176547,-0.0025565804,0.029507581,0.054808214,-0.050917447,-0.03728456,-0.010550301,0.07458345,-0.07420891,0.05519905,0.17600031,0.038840055,0.004522017,-0.041416712,-0.01851887,-0.091596544,0.0019986562,0.1408448,0.022724982,-0.011682939,-0.2766628,-0.08790432,-0.058965866,-0.09766337,0.39070335,0.0897711,0.008896407,0.029757487,-0.009594744,0.03996942,0.02400745,-0.0058827708,-0.028859416,-0.029954223,0.028948104,-0.070643105,0.010915319,-0.041249152,-0.1363738,0.010747145,-0.012807345,-0.001614591,-0.043173376,-0.04836866,-0.1116603,0.100839704,0.10046865,-0.037686992,0.055171512,-0.027640818,0.07436643,-0.07868331,0.07990155,0.07012557,-0.07061946,0.014621943,0.033726625,-0.034414507,-0.15987423,-0.120539315,-0.091046065,-0.032560278,0.019947443,-0.0749845,0.089866236,-0.018987723,0.035049237,-0.1274127,0.108001664,-0.06901035,0.25553468,0.07845633,0.030600922,0.066182755,-0.0071450034,0.059280947,0.067196876,-0.09063316,-0.19265388,0.13593376,0.0046274327,-0.15834422,0.064727835,0.09008141,0.026815739,0.0014165721,-0.013070573,0.06286171,0.0061424584,0.040844783,-0.081093475,0.14473604,-0.10989755,-0.056800973,0.21141072,0.17390218,-0.0044638473,0.0016575648,0.049911436,-0.0131829195,-0.022471381,0.043198097,-0.034925036,-0.01131626,-0.01907287,-0.06446613,-0.022532532,-0.020454628,0.0464361,-0.071503036,-0.06045897,0.20319466,-0.048418693,0.08798895,-0.09680863
713,0.053161144,0.03016233,0.013681853,0.043665946,-0.049673673,-0.042503662,-0.1230788,0.17904274,0.0857812,0.026008999,0.07835683,-0.09776325,0.15057105,-0.07608989,-0.03586324,0.042642437,0.104012616,0.05495007,-0.022808326,0.11606861,0.03007847,0.20876874,-0.10341256,-0.07734361,0.038201842,0.12510161,-0.091717795,-0.046277028,-0.124620594,-0.024991242,-0.17496635,0.07939949,0.030798486,0.096890345,-0.078870095,-0.059473682,-0.0062439684,-0.022715127,0.022886205,0.06611521,0.052325703,-0.0034837949,-0.03167292,-0.06577107,-0.026432088,-0.048091374,-0.18683603,-0.024268487,-0.00063918566,-0.09434,-0.023171708,0.09228967,0.09655709,-0.04457886,0.06117455,-0.11035234,0.18952641,-0.030258883,-0.0097049195,-0.01892883,-0.24113047,0.006931836,-0.020708648,0.061228406,-0.07043998,-0.031770967,-0.01931514,0.15203024,0.08739174,-0.086731195,0.08822352,0.049998187,0.12156737,0.01601371,-0.10284521,0.051083338,0.034552604,0.15654568,-0.0087955715,-0.07740661,0.089263454,-0.069361314,-0.10448602,0.019021854,0.090700366,0.13247636,-0.084854975,-0.023392864,0.07594117,0.033052,0.0064946935,-0.036375485,-0.117983826,0.16800411,-0.13734071,-0.117421106,-0.039731212,-0.07308247,-0.038130745,0.18524109,0.034471236,0.1074539,0.085490555,-0.099838816,0.20545864,0.027049948,-0.04279959,0.010290319,-0.059229095,0.121786445,0.063576914,0.11858554,0.023519684,-0.09707926,0.02051365,-0.056781814,0.0013619363,0.11214079,0.04675829,-0.025703235,-0.06568837,-0.07921177,-0.1568825,0.05883329,0.13932174,-0.009578833,-0.029361617,-0.055611663
403,0.067624964,0.06899418,0.13136576,0.011960748,-0.0667378,0.10748767,-0.10652974,0.006924432,0.055752832,0.0996833,-0.102915585,-0.0031002876,0.060379587,-0.05022131,-0.197569,0.11741951,0.11738072,-0.06932382,-0.055924974,0.09686583,-0.11282965,0.30742905,-0.12859063,-0.11038178,-0.16900721,0.03485745,0.024287406,-0.07673646,-0.07836087,0.016970119,0.005994287,0.058039162,0.040099192,-0.054419216,-0.025832497,-0.055544194,-0.0081857545,-0.10082616,-0.016966403,0.07670788,0.04822918,0.09782763,-0.08496897,-0.11119989,-0.07484295,-0.05668379,-0.056063127,0.0025219633,0.05596323,-0.088156626,-0.017062344,0.15019612,0.09294866,-0.033208612,-0.003813075,-0.037467483,-0.05939941,-0.01698002,-0.012233899,0.10142417,-0.08976436,-0.021269519,-0.107061975,-0.055008125,0.02434808,-0.103325985,0.031213049,-0.08172172,0.07424915,0.054831862,0.051723532,0.10192851,0.021897046,0.082627125,-0.08655993,0.1587281,-0.16340806,-0.15232489,0.016439203,-0.060205273,-0.10216043,0.05548114,0.01775276,0.024985168,0.03201794,-0.008029126,-0.04763814,-0.07525207,0.077513345,0.08916297,0.04732758,-0.21181013,0.14677198,-0.01887227,0.0151464585,0.085308395,-0.0052039465,-0.08568029,-0.14678343,-0.110565886,-0.06621746,0.044216555,-0.0010526604,-0.042450193,-0.049755055,0.09152505,-0.023583494,0.20999816,0.11986826,0.020089654,0.052538004,0.029966833,-0.09906413,-0.005555779,0.085983105,-0.09408372,-0.16598919,0.07519404,0.010642424,-0.12707213,0.030809376,0.047045827,-0.14721425,0.04005782,0.09894538,-0.0434647,0.054878674,0.10767373
349,-0.0071023772,0.0780731,-0.087899484,0.045522444,-0.046807524,-0.07958541,-0.16273126,0.04474922,0.01878701,0.007625953,0.033984028,-0.2197428,-0.013264681,-0.018927267,-0.16830705,0.020543441,-0.007851836,0.09385975,-0.05045897,-0.047238268,-0.04133284,-0.11152353,0.022744492,0.009176642,0.20148447,-0.032517396,-0.09373987,0.024417244,-0.07545354,-0.09386294,-0.04512562,0.0026276098,0.05169527,0.043157637,-0.1563447,-0.035006106,0.002914363,0.085421205,-0.00940843,0.026644051,-0.06457132,-0.03968941,0.17622125,0.029861616,-0.07506385,-0.04263314,-0.17218672,0.008265269,-0.085659474,-0.0049905796,0.025648467,-0.027261123,0.0143906865,-0.08331627,0.1372803,-0.06013483,0.004097402,-0.1333722,0.03723159,0.019944351,-0.08165765,-0.03499164,-0.050001454,0.020259682,-0.09239907,0.019654952,0.034767356,0.008592203,0.011637418,0.033475593,-0.076710016,-0.21402395,0.07493134,-0.020088889,-0.07689046,-0.14345942,0.19569224,0.11954975,-0.007730573,-0.060246788,-0.018933099,-0.045199316,-0.031102613,0.16715795,0.10382936,0.0974085,-0.03117053,0.07378945,0.0579894,0.059419084,0.07440803,-0.025794115,0.17136173,0.019059032,-0.03672073,0.079677776,-0.0155585045,0.044177372,0.24643865,0.07225777,0.20118654,0.20682673,0.1015144,-0.016300373,0.035737555,-0.051770523,-0.03557561,0.059782863,0.049348995,-0.0337557,0.12046012,0.06830869,-0.017511336,-0.11896678,0.024526456,-0.019600496,0.08388044,0.082022555,-0.052742258,0.09615823,-0.106851205,0.09942154,-0.0049952837,-0.011676603,0.12782809,-0.18635724,-0.14899756,-0.0071243593
122,0.101861335,0.04878361,0.093899265,0.04722677,0.03655329,0.11838888,0.082697265,0.07620452,0.0401193,0.030779911,0.05937043,-0.07342512,0.14875773,-0.033500396,0.039308257,0.11083818,0.12236548,-0.050592206,0.043801423,0.09101508,-0.06781946,0.25909716,-0.11847127,-0.088457875,-0.09651634,-0.010102569,0.11390746,-0.07570411,-0.11748976,0.18418261,-0.09306348,0.08027991,0.06407182,-0.06713191,-0.07665405,-0.080442384,0.047463275,0.05037089,0.00834419,0.08478267,0.111002475,0.109523036,-0.10849839,-0.12286817,-0.06263944,-0.04729864,-0.10128031,-0.020998467,0.014533401,-0.10110865,0.003511139,0.04356415,0.08312673,-0.11208742,0.10514005,-0.052194014,-0.065495715,-0.085654445,-0.043049835,0.11914733,0.07469451,-0.10875338,-0.010062644,0.05154497,0.09177062,-0.0905959,0.09474477,-0.13867334,0.05250663,-0.02014964,-0.019348303,0.05592087,-0.046901163,0.20660067,-0.073177926,0.24053645,-0.08482101,-0.05233514,-0.02091334,-0.08744944,0.15948077,0.07243947,0.016581753,0.12595512,-0.070511326,-0.02622224,0.05428225,-0.08783325,0.102557786,0.07032567,-0.07266542,-0.18875411,-0.023256565,-0.12928465,-0.057051554,-0.00075456954,-0.043141592,-0.017775688,-0.17172135,-0.073657654,-0.10988447,-0.12105346,0.030955404,-0.08568898,0.027592534,0.07657879,-0.07934882,0.120055825,0.053552847,0.028487561,-0.021118836,0.007860493,-0.04290132,0.043231215,0.05067585,-0.05699102,-0.12888473,0.03078219,-0.062479924,-0.0771278,0.06733898,-0.035291836,-0.14525415,0.032923035,-0.060000647,0.0006608031,0.048949204,-0.026353719
340,0.08771863,0.11252869,0.048918612,0.058386937,-0.08481224,0.05632368,-0.0731222,0.09730207,0.09355212,0.07660614,0.10132801,-0.06781745,0.15934299,-0.054004706,-0.10888408,0.08038557,0.09940557,-0.05805796,0.036164608,0.13339195,-0.00020936571,0.29163086,-0.15165797,-0.0543933,-0.025693823,0.079726525,0.077823,-0.06361653,-0.11414117,0.06580283,-0.10079043,0.030076206,0.06239303,-0.043660894,-0.109788984,-0.053452805,0.032580953,-0.020328332,-0.008675027,0.09763813,0.12860365,0.0461526,-0.033084333,-0.10402142,-0.07511483,-0.034065563,-0.2197576,-0.037533235,-0.07023797,-0.09469266,-0.041268725,0.13892172,0.086004145,-0.077812664,0.11006912,-0.115150705,0.05629866,-0.08723351,0.0035070332,0.13499308,-0.21735583,0.036158714,0.03165755,0.09159964,-0.02603097,-0.024847979,0.05275199,-0.018714622,0.0938123,-0.09545982,0.058127865,-0.016335467,0.022040226,0.11034246,-0.12418506,0.14624025,-0.00030650126,0.008227963,0.045186117,-0.09646776,0.19590016,-0.021095062,-0.0857603,0.077983715,0.074201204,0.071108446,0.0114895115,-0.06461461,0.097272746,0.06594265,-0.03418153,-0.14637019,-0.03663857,0.07637364,-0.10228736,0.030158842,0.059980296,0.004698778,-0.13919063,0.13724947,0.0008488615,0.023042481,0.077852905,-0.09726912,0.10879743,0.05358632,-0.10537142,0.15111794,0.0045646443,0.12457358,0.030359175,0.070194595,0.004870413,-0.06119587,0.058238808,-0.052044194,-0.07127089,0.06455655,-0.07299528,-0.056634128,-0.07915195,-0.007725647,-0.13607699,0.08133581,0.0693307,-0.051686566,-0.018416896,-0.016714467
61,-0.03850847,0.1328707,-0.09737469,0.0472336,0.078368396,0.008437065,-0.16868886,0.118843794,0.060676124,0.0099868085,0.04713484,-0.20811895,0.024831552,-0.0258747,-0.029315995,0.019375935,0.047655296,0.14205772,0.073018305,-0.052322097,-0.10371901,-0.09047405,0.008425386,0.088814735,0.20247135,-0.058685992,-0.058803137,0.0047454736,-0.10843751,-0.044265352,-0.08997227,0.027530944,0.044524997,-0.036025763,-0.1703474,-0.05652146,0.056819193,0.14507915,-0.009429789,0.051711265,-0.13903378,-0.022375273,0.17849791,0.025582219,-0.08732301,-0.010342808,-0.13859135,0.008803732,-0.094953604,0.009096032,0.012954031,-0.04209688,0.010544445,-0.06025354,0.08885076,-0.05870191,-0.052737027,-0.1458711,0.16640428,0.05424992,-0.080960006,-0.006619728,-0.08660513,0.03333868,-0.06442555,0.06146733,0.11750948,-0.08408588,0.036284875,-0.019196939,-0.11674352,-0.1958757,0.013638562,-0.022934835,-0.08984994,0.0036783908,0.17843962,0.10262682,0.041622497,-0.09974078,-0.0025166,0.056688566,-0.025947902,0.22988409,0.011010004,0.06343959,-0.010991923,-0.0007027323,0.068536825,0.05842013,-0.009425632,-0.026396817,0.09101256,0.089819685,-0.09558845,0.06437906,-0.044454943,-0.00030595428,0.16410524,0.049445868,0.100804865,0.24811526,0.12931822,-0.04432839,0.027296877,-0.039661046,-0.031307362,0.12030312,0.055435468,-0.028732708,0.102368176,0.07386294,0.0012349936,-0.045881942,0.019189881,-0.010423626,0.009405961,0.083977476,-0.07490512,0.0952589,-0.0620474,0.07811293,-0.07519135,-0.0386428,0.1066955,-0.158021,-0.123170555,-0.07353635
555,-0.033621572,0.12954108,-0.015557794,0.0061160284,-0.06218677,0.040680625,-0.2682978,-0.018840272,0.09063423,0.09042848,-0.06495195,-0.031601205,-0.01933376,-0.08778285,0.014281253,0.14267458,0.065514416,-0.026055317,-0.15624386,0.10925048,-0.016598493,0.029993517,-0.16356397,-0.18328597,-0.06688193,-0.0099700205,-0.078958,-0.08700115,-0.07634167,-0.026751261,-0.10284287,-0.026832603,0.060336772,0.14198644,-0.07530635,-0.019506771,-0.07184056,-0.06358015,-0.04474094,0.08704892,0.06677255,0.06882044,0.0497644,-0.11665883,-0.092730835,-0.019940905,0.014218121,0.011863536,-0.06695874,-0.09683922,-0.027523912,0.19147405,0.09519711,-0.031304773,0.025475519,-0.059926562,0.047632366,-0.06479298,-0.20620018,0.02697322,0.13548337,-0.1670669,0.0014609416,-0.012838115,0.12041846,-0.10365594,0.042666875,0.04879804,0.07588356,-0.035675924,0.08894508,0.024396384,0.033561002,-0.19201216,-0.12312684,0.02806301,-0.031599805,0.027756166,0.07370077,-0.06923296,-0.14575395,-0.023115166,-0.031234622,-0.013262773,-0.018757313,-0.01984562,-0.04273502,-0.08164696,0.03694752,0.078236654,-0.061506648,-0.03900425,-0.005505927,0.08205519,-0.06929842,0.01583583,0.070513085,0.05113425,-0.09485577,-0.016671093,-0.043552954,0.2168648,0.08355452,-0.050968952,0.008095679,0.083991155,0.09283363,0.04940248,-0.034184616,-0.03065745,0.092347115,0.07203594,-0.0072266436,-0.19584541,0.0753814,-0.079862416,-0.1649976,0.10357249,-0.13644145,-0.12260704,-0.059812002,0.020065203,-0.10290503,0.093892686,0.16493146,-0.058796212,0.053209502,0.11688745
406,-0.020407451,0.08984594,0.13404004,0.049895316,-0.003489881,0.045031812,0.004438755,0.12503628,0.059752528,0.079336286,0.15372035,-0.11959456,0.09554234,-0.07857288,0.033304248,0.049830362,0.07771795,0.17123707,0.15594898,0.036352757,-0.024798715,0.21643639,-0.09062835,-0.06443271,-0.03569527,0.02222925,0.009094412,-0.018818326,-0.043893605,0.017791202,-0.1450252,0.04894266,0.070923485,0.10736173,-0.16949144,-0.02987866,0.108258136,0.08020281,-0.05695142,0.07325134,-0.01730788,0.09735096,0.0071421424,-0.093786,-0.115737714,-0.010437828,-0.097145095,0.04707999,0.004498413,-0.07084679,-0.023742398,0.089489624,-0.015668254,-0.12948805,0.17390499,-0.10198285,0.039067086,-0.13115036,0.050025273,-0.0010502927,-0.26803675,-0.08675785,-0.01174456,0.08719904,-0.047941376,-0.0508789,0.100575276,-0.06654466,0.04643816,-0.1406086,-0.053631824,-0.11102741,0.054175362,0.14128964,-0.092701875,0.055371113,0.098091416,0.060725145,0.083472595,-0.16715851,0.21654162,-0.10447279,-0.023314523,0.1624484,0.056422718,0.062009193,-0.12456095,-0.06636138,0.039512675,0.028506849,-0.114622116,-0.0041573476,-0.12701648,0.11844511,-0.087950625,0.0029242397,-0.022564573,0.031393647,-0.043211028,0.14197887,0.0041941325,-0.036676336,0.104850344,-0.034273833,0.05401422,0.10813242,-0.07954151,0.03340377,-0.031398542,0.07920527,0.0075467275,0.07873294,0.06799207,-0.015442079,0.047592837,0.003969986,-0.11121187,0.074707314,-0.072359204,0.016663667,-0.03503833,-0.043204878,-0.1156337,-0.074377306,-0.096030116,-0.045340665,-0.015667621,0.020764712
