,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,-0.047664855,0.0082779,-0.07228441,-0.04258883,0.2324941,-0.055072878,-0.12453422,0.06465421,-0.06509048,-0.037344903,0.045546792,0.008495176,0.018206524,0.013179561,0.10076339,-0.17175074,-0.073978014,-0.14071272,-0.059232812,-0.09417852,0.104735754,0.0669325,-0.054363597,-0.028435446,0.0036082633,-0.03876607,-0.2193416,0.09536045,-0.12766261,-0.13240741,-0.15871373,0.105183996,-0.015983671,0.032386485,-0.19394732,0.09691647,0.12646325,-0.07549271,0.09548198,0.10090189,0.07475368,-0.09909088,-0.07693584,0.003703354,0.06555885,0.053686935,0.106317714,-0.009428909,-0.025709003,0.01880947,-0.09342896,-0.0931871,0.03094997,-0.104782484,-0.08690402,-0.13810652,-0.22628476,0.075100705,-0.028453577,-0.02015877,-0.06715271,0.06864636,0.06251995,-0.11002242,-0.057704482,0.14111736,0.017783282,-0.005190995,0.033748895,-0.09833029,0.07921419,-0.05537227,0.032132637,0.13224153,-0.101629876,0.07963289,0.05468419,0.09607345,0.033308104,0.05051445,-0.21852413,0.010659233,-0.077331126,0.09844228,0.009869851,0.011406438,0.17629276,0.023089623,0.09670382,-0.001365371,0.13202544,-0.12528922,0.10352556,0.014833842,-0.11601312,0.019576134,-0.05025982,-0.040263798,0.010441119,0.016228758,-0.0061762305,-0.14475726,0.115619764,-0.078452356,0.0206919,0.095199466,-0.026717803,0.12201367,-0.026726482,0.06534282,0.056103956,-0.017695194,-0.0051281177,-0.07007733,0.062463835,0.1523713,0.083669566,0.05788341,-0.12365344,-0.074039735,-0.017161228,0.05117136,0.048821155,0.051137697,-0.048208788,0.01975143,0.028115284,-0.011241858
360,-0.02469514,0.11004405,0.015881188,0.029127311,0.095309526,-0.09471494,-0.104449205,0.11732403,-0.06791432,0.03370183,-0.087143935,-0.09193703,-0.065467544,-0.15690717,0.098316975,-0.04014867,-0.052188206,0.049063876,0.20031342,-0.075313106,0.075153165,0.07932199,-0.10952614,-0.005787267,0.11574088,0.031289924,-0.059691723,0.091300376,-0.006313768,-0.10650965,-0.11222709,-0.03530658,-0.053910688,0.12090683,0.04898055,0.071640275,0.05682048,0.08003595,0.15556367,-0.0078849355,0.025053844,0.031499613,0.03779887,-0.08102518,-0.04932081,0.05955212,0.08225069,0.10124702,0.05540344,0.027807575,-0.05488273,-0.0418982,0.036122967,-0.06313716,0.020189809,-0.08462968,-0.11787876,0.077761665,-0.06336679,-0.06382797,-0.084198564,0.091505244,-0.07828797,-0.10566078,-0.16235399,0.05764988,0.12003401,-0.021146279,0.10466918,0.12903169,0.18283512,-0.06112406,-0.02920709,-0.047652964,-0.08485645,0.014357141,0.05485837,-0.07878584,-0.013301372,0.08242363,-0.20313682,0.0030527082,-0.20908372,0.06585917,-0.20390329,0.028432399,0.112758376,0.1037859,-0.06524392,-0.07817755,0.0951353,0.14746271,0.04140078,-0.077483654,-0.07198849,0.08588433,-0.0021956698,0.0009916365,0.18312807,0.082040966,-0.057466004,0.1032183,0.034988474,-0.055472218,0.057983465,0.057074822,0.15136638,0.0058900095,0.14785738,0.020045223,-0.20436855,-0.13860773,-0.06743081,-0.09558715,0.003391468,-0.0039035126,-0.014410886,-0.032143738,-0.109432854,-0.03143756,-0.042120844,0.022681832,-0.0002879264,0.045053728,-0.12884237,0.02821404,0.015743038,-0.08586778
713,-0.04217055,0.09146814,0.061303314,0.04289896,0.052182887,-0.032283742,-0.057060774,0.06026376,-0.035257917,0.026471186,-0.005357419,-0.04501397,0.019134326,0.0860886,0.12813815,-0.05318,-0.026073454,-0.012083434,-0.136711,0.09679287,0.15322219,-0.22610977,-0.049437515,-0.06311703,-0.0012679683,0.067513704,-0.22871591,0.0994902,-0.13125712,-0.16361988,-0.06677209,0.033473793,0.018770466,-0.06650283,0.019244576,-0.09370624,0.011164764,0.108690545,0.11401668,-0.14103152,0.16737945,-0.13755661,-0.094150476,-0.01560726,0.19442947,0.09742852,0.09712828,0.048461124,-0.020059317,-0.027447699,-0.059213385,-0.09965302,-0.010752967,-0.08043357,-0.12834331,0.042725127,-0.13718674,0.08979414,-0.11338296,-0.04257538,-0.124928504,0.028044136,0.020331323,-0.07190778,-0.2435764,0.006931501,0.070860825,0.08087448,0.007033252,0.067024,0.062361434,-0.08576976,-0.17584413,0.025121342,-0.094153374,0.092848524,0.026938828,-0.0029720822,-0.017430076,0.009770898,-0.08889575,0.07912537,-0.23898013,0.057299867,-0.090523355,0.04953526,0.14766407,-0.010375104,-0.063175336,-0.0012457275,0.03441007,-0.053478956,-0.011043248,-0.079946905,-0.0133717125,0.044588402,-0.044981044,0.0031335107,0.01184626,0.19295323,-0.02015629,-0.092982695,0.085191645,-0.02482639,0.098666355,0.07853104,-0.023973214,-0.02933193,-0.027971439,-0.0063295765,0.04938553,-0.022792984,0.053413037,-0.21773018,0.060651794,-0.024699159,0.05930149,-0.099366255,-0.07638771,-0.092209846,0.069984145,-0.007945618,0.09228166,0.017338129,0.008334342,-0.05242668,-0.01462061,-0.04655552
403,0.039709236,0.041498795,-0.06470928,0.069672644,0.012683661,-0.15169008,-0.046822943,-0.020924374,-0.005425275,-0.07632688,-0.013465618,0.09385121,0.030833581,-0.0661212,0.09732457,-0.021042405,-0.030568428,0.12874573,0.17990687,0.11265554,0.12186803,-0.015245712,-0.112505876,0.16258061,0.14361079,0.050350584,0.0050439346,0.044940103,-0.02911457,0.023814633,-0.055322696,-0.0469563,0.036283325,-0.005118747,0.07491621,-0.009011544,-0.092732884,-0.024892982,-0.04596129,0.08803507,0.11797187,0.0642438,0.13621835,-0.06871147,-0.02329769,0.020175874,0.017058289,0.1859392,0.06754981,0.03504992,-0.08429255,-0.11303779,0.07126066,-0.06714811,0.060562123,-0.06952985,0.07485819,0.18362093,0.004919528,-0.03688047,-0.08729179,0.031131927,0.09181224,-0.026004866,-0.087917246,0.07154108,0.17122331,-0.026813926,-0.074539274,0.055659253,0.17270826,0.03377536,0.05633235,0.0867893,-0.042425636,0.118704565,0.0011027361,0.118998505,0.009791279,0.20007974,-0.15598843,-0.020567264,-0.069631524,0.031978827,-0.16657172,0.14178573,-0.041940425,-0.0075326064,-0.08178895,0.14642964,0.08543904,-0.09683734,0.09971288,-0.025621582,-0.005124262,0.008351701,-0.13156362,0.015384379,0.07912397,0.09415578,-0.08949726,-0.036066834,0.16251718,-0.0507476,-0.02457025,0.060260367,0.13176683,0.07625046,-0.03175395,0.027353622,-0.033480067,-0.0652293,-0.11799283,0.027486205,-0.0010786565,0.17406183,0.010846613,0.034975123,-0.23508623,-0.041505255,-0.03471556,0.08938546,0.01639299,0.063941434,-0.11278154,-0.012530653,-0.03832869,-0.20451978
349,0.04113209,0.017698029,-0.008355054,0.13152227,0.07280682,-0.062741674,-0.10253998,0.023440478,-0.09014999,0.13573463,-0.040535495,-0.045215975,-0.04565706,-0.07439216,0.08261703,-0.039778333,0.038862154,-0.03628365,0.029499525,0.15776771,0.09658024,-0.08729797,-0.10401034,0.063835405,0.03885847,0.17091087,-0.14641728,0.09220172,-0.09001846,-0.07348601,-0.09456862,0.06464364,0.079303056,0.14732188,-0.069602095,0.12377892,-0.123359896,0.08077012,0.17848,-0.054549046,0.082112946,0.0038520864,0.12994747,-0.062296297,0.04730021,0.02568096,0.06582567,0.011683792,0.03867824,-0.11923897,0.004177326,0.08786431,0.18226416,-0.1398778,-0.0031168822,-0.11713069,-0.09970698,0.06874454,0.003795275,-0.06948915,-0.011312591,-0.069699556,0.12351748,-0.09740698,-0.001181873,0.13394487,0.12461958,0.019955423,-0.049178615,-0.005837808,0.14698398,0.04992752,-0.22692192,0.011870688,-0.08398301,-0.004931444,-0.041009307,-0.035398856,-0.015440165,0.07831986,-0.10696528,0.0075319433,-0.2879133,-0.019411786,-0.07333941,0.037052203,0.034681097,0.08771177,-0.22611889,-0.11386188,0.059546746,0.07987968,0.07011136,-0.11155374,-0.109681144,0.044812668,-0.13094816,-0.045739494,0.07686478,0.03848798,0.02191228,-0.008553262,0.060711972,-0.011507554,-0.02308252,-0.014247804,0.09952011,0.014092552,0.021894794,0.074129514,-0.024458036,-0.032706857,-0.07609756,-0.11485618,0.069515854,-0.049517334,0.041688215,-0.046507157,-0.10495742,-0.109442525,-0.09470892,0.10038047,-0.07177075,0.008589234,-0.07709589,-0.0042565158,0.09902308,-0.023646917
122,0.025373446,0.028346168,-0.05788068,0.0021029206,0.11262183,-0.12546043,-0.029832296,-0.06458548,-0.010045701,-0.09508505,0.007275177,0.01863538,0.0030119559,0.070580274,-0.045381982,-0.004881119,0.015332629,0.0969185,-0.0113215055,0.12415645,0.066964224,0.00600285,-0.07642055,0.07493596,0.096280664,0.04890277,-0.112917714,0.09084654,-0.02021803,0.058530074,-0.054941393,0.06972416,0.085199796,-0.0346555,0.11802759,-0.085393034,0.0043644137,0.10477794,-0.03925362,0.0033461354,0.17451076,-0.021044528,-0.027816387,-0.064553805,0.115842745,-0.0005272864,0.123090364,0.15596057,0.052950636,0.047400493,-0.08584065,-0.15983155,0.11740139,-0.107285626,-0.013383521,-0.021555264,0.064930834,0.1567461,0.059026945,-0.030394776,-0.06783933,0.009521026,0.07385067,-0.01671476,-0.10490427,0.07467479,0.12943931,-0.014648703,-0.06650534,0.10933467,0.08641025,-0.11780601,-0.005303971,-0.02884584,0.015562248,0.170314,0.025197025,0.18565196,0.056819398,0.074252084,0.006589491,-0.007817254,-0.13750376,0.048820402,-0.10477112,0.14009012,-0.08809328,0.00023309307,-0.041858155,0.11523073,0.07612295,-0.26351893,0.105545774,-0.016038181,0.018885916,-0.030391546,-0.09274636,-0.05306139,0.07980923,0.07415608,-0.068420626,-0.062432073,0.19038922,-0.0054309694,-0.06285,0.031032644,0.018085033,0.048860263,-0.080870785,-0.110821106,-0.021467755,0.21987987,-0.113105744,-0.12174605,-0.043546442,0.15987347,0.13003764,-0.057419743,0.03399476,-0.07774044,0.033490505,0.14428473,0.026859816,0.09775005,-0.19967742,-0.097716935,-0.027742302,-0.06981266
340,-0.030119555,0.08371103,0.09215082,0.0972643,0.019559933,0.021336526,-0.055909522,0.054919988,-0.06827371,0.02943071,-0.09620357,0.064435765,0.02582898,-0.086822554,0.101115935,-0.048787717,0.04421237,0.10357933,0.047679707,0.017755305,0.08569201,-0.10343283,-0.11815674,0.043429725,0.08401073,0.035121772,-0.21741962,0.045601882,-0.1399833,-0.059874658,-0.116906404,-0.03083451,-0.04705288,0.053698905,0.04416466,-0.04844921,0.0358195,0.08619999,0.13675131,-0.02001093,0.10899733,-0.034978624,-0.0070277406,-0.08238233,0.10077301,0.01894298,0.09701253,0.08769682,0.020053303,-0.0963501,-0.023526186,-0.15247753,0.15388101,-0.08192742,0.03614116,0.059629716,-0.041404426,0.10181674,-0.03965404,0.04577573,-0.14071709,0.020032022,-0.081195995,-0.060677517,-0.110095166,0.057204284,0.12338968,0.061390445,0.0064596804,0.10991862,0.14363842,-0.047758322,-0.124539584,0.1116588,-0.13032575,0.11565735,0.04047711,0.026330022,-0.041483935,0.022920955,-0.12019851,0.0016936917,-0.20440318,0.10157226,-0.16214287,0.1490831,0.01652487,0.066362694,-0.092969894,0.095614895,0.033153754,-0.07695498,0.031661604,-0.06470918,-0.013821553,0.11961321,-0.031337664,0.025161283,0.0529631,0.12479914,-0.09808118,-0.041344564,0.13203284,-0.054689348,0.05870494,0.108187,0.07527013,0.09990363,-0.023934534,0.0257694,-0.093332075,-0.0024278946,-0.060786437,-0.078628,0.059289858,0.16280355,0.040468402,-0.146532,-0.07460048,-0.06972373,0.002881803,0.053046696,0.075299464,0.067421205,-0.10577943,-0.18369755,-0.14020683,-0.20720533
61,0.02041325,0.06592134,0.049910743,0.19547191,0.05054328,0.027664028,-0.14877559,0.1514033,-0.11791479,0.122526534,0.038629457,-0.073468976,-0.10520177,0.018639002,0.010337804,-0.08576247,0.11923765,0.063164,0.11604308,0.14226128,0.10231233,0.019351056,-0.08321742,0.011636694,-0.03961201,-0.007278614,-0.09915504,0.07401331,-0.06749501,-0.06918416,-0.16137941,0.00012450953,-0.13599575,0.12162129,0.01932207,0.123993106,-0.033929586,-0.014578991,0.20038939,0.11467431,0.072320186,-0.09132774,0.11596822,-0.043913443,-0.046784148,0.13950446,0.08918367,0.0042310944,-0.06391407,-0.083359145,-0.05705762,-0.10938579,0.07467377,-0.16480374,0.027792215,-0.13183475,-0.113682516,-0.025444377,0.05918951,-0.020718995,-0.006130285,-0.037006386,-0.0010318154,-0.08481063,-0.15026286,0.16951884,0.051653318,0.033563614,0.09363901,-0.00084268465,0.15149546,-0.08221327,-0.17070596,-0.04803544,-0.16638376,0.028992277,0.0022147044,0.03987437,0.017294096,-0.025778662,-0.08038559,-0.042411193,-0.22571592,0.03587817,-0.05849065,-0.007992366,-0.010864823,0.0831864,-0.109054275,-0.12426663,0.09789677,0.101867676,0.0028489237,-0.154064,-0.10426988,0.067030236,0.004920691,-0.15629528,0.006423922,0.052994326,-0.019464534,-0.044903677,-0.02428923,-0.069527306,0.041371003,0.09969321,0.0474105,0.15378647,-0.0072937864,0.02875633,-0.021592606,0.06520256,-0.11200998,0.007494498,0.092249796,0.032762017,0.031639334,-0.14802745,-0.028387798,-0.09291402,-0.07661857,0.020040078,0.035801034,0.04501852,-0.0531334,-0.05470779,-0.02237596,-0.039714996
555,0.047335178,0.11091086,0.00046242945,0.011554677,0.19634412,-0.20983925,-0.1420868,-0.011905933,-0.10645419,0.14628848,-0.036271945,-0.046219196,-0.19871907,0.08886961,0.113735065,-0.038799923,-0.06967331,-0.10003533,0.086243436,0.12409504,0.09049569,-0.15085664,-0.14856973,0.0889951,0.08042812,0.10807692,-0.036263406,0.15996909,0.046980005,-0.025693297,-0.06682501,0.110305384,0.029616037,-0.034587804,-0.20067473,0.104256235,0.026897658,-0.0025128778,-0.016258875,-0.12873362,0.081791595,-0.030610977,0.040737692,-0.061582386,-0.0031053599,0.08364774,0.061971743,0.0404591,0.14258735,0.008589047,-0.10265354,0.068459846,0.041273877,-0.12807342,0.17394264,-0.14318292,-0.041721553,0.11571858,0.0055449153,-0.0806415,-0.02955053,0.046641126,0.06878171,-0.047177635,-0.03935472,0.068364926,0.033968687,-0.023481315,-0.02338408,0.012123147,0.13844755,-0.016539758,0.082277276,0.101386495,-0.06937242,0.06836568,0.028520688,-0.02204876,0.03998382,0.12845838,-0.07111403,-0.04808615,-0.13406007,0.07024074,-0.04376735,0.12064878,0.059938435,0.07093919,-0.08305242,0.004394096,0.11369432,0.007844655,0.13818745,-0.05139651,-0.046780635,-0.05289963,-0.20611338,-0.10589614,0.094633035,0.12277939,-0.013062714,0.050077934,0.092816174,-0.03803719,0.043177474,-0.012308395,0.06499119,-0.01433571,0.04635788,0.073372506,0.03342062,-0.099262245,-0.09919597,-0.080112495,0.036187794,-0.06965681,0.08190405,-0.017619161,-0.060587615,-0.100669645,-0.039599918,0.1578628,0.08181377,0.10201897,-0.008923137,0.043659657,0.024319364,-0.08873093
406,0.030795664,0.014849838,-0.035073616,0.12086167,0.055549752,-0.014236745,-0.10072001,-0.07447401,-0.06341492,0.034826722,-0.03347883,0.022975035,-0.046844296,-0.022248197,0.09534946,-0.06747266,0.078385,0.10976033,0.083203726,-0.018697282,0.06929605,-0.02722857,-0.15940206,0.0517994,0.10286129,0.0032644751,-0.18744281,0.056539815,0.012606763,-0.008406832,-0.079414934,0.13722645,-0.09739894,0.081984244,0.04033781,0.071917795,-0.0032221568,0.016268007,0.13933633,-0.08578325,0.08407578,-0.039159443,0.11661806,-0.13803825,0.01547759,0.03578605,0.11975543,-0.043968756,0.08633,-0.05305712,-0.0064899647,-0.010455807,0.12496386,-0.11642832,-0.102791384,-0.055380315,-0.08855244,0.08155238,-0.067439266,0.050731372,0.15051012,0.013034162,-0.009165775,-0.13430609,0.0006356544,0.13986339,0.045575507,-0.016924938,0.06785458,-0.017998805,0.15692653,-0.09533573,-0.12348272,0.09884679,-0.05246823,0.020101873,0.040530115,0.06768006,-0.03963945,0.018297957,-0.0726194,-0.09982081,-0.17220551,0.014668498,-0.11470832,0.060635366,0.09466037,0.11454455,-0.16986148,0.081371754,0.090586245,-0.029164175,0.108924754,-0.10841206,0.024870994,0.09838854,-0.064121716,-0.06766328,-0.0057459297,0.04824206,0.084570386,-0.01027791,0.12249179,-0.10679063,-0.008083709,0.0766006,-0.06648662,0.18033247,0.007185339,0.101547435,-0.17098789,0.067305185,-0.13987835,0.07256827,0.018813398,0.10968027,0.093876794,-0.07564313,-0.037641317,-0.065181755,0.041506168,0.10737374,0.062817484,0.04091253,-0.16138762,-0.21856415,-0.033422943,-0.20057818
