,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,-0.0028394212,-0.12571809,-0.19594845,-0.018566705,0.01987949,0.09657011,0.0056393,0.016841464,0.07267235,-0.14160451,-0.021415744,0.037609696,-0.069374755,-0.012162122,0.06997258,0.017766755,-0.14172356,-0.047895573,-0.09117699,0.091460034,0.019199667,0.06554774,-0.017909393,-0.042310946,-0.038610794,-0.011437953,0.20379946,-0.0003183984,-0.021951066,-0.21138883,-0.060182586,0.073063694,-0.039651386,-0.056566782,0.059279393,-0.13756423,0.040967613,0.02226665,-0.050765757,-0.084985346,0.059083246,-0.034024138,0.006942617,0.30588862,0.026398472,-0.026317978,-0.12978789,-0.0033201436,0.030707052,0.078417934,-0.14926791,-0.03738365,0.03837985,0.05612115,-0.05264717,0.058223758,-0.018912949,-0.03637254,0.09338362,0.04793933,-0.20896134,0.090978965,0.025231276,-0.03146083,-0.10435144,-0.004716982,-0.078223474,-0.014941194,0.115498684,-0.035770517,-0.023384418,0.078495085,-0.057742145,-0.014625553,0.16156276,-0.09579847,0.2066866,0.27904198,-0.0066162413,-0.03279574,-0.024301609,-0.01597344,0.10913527,-0.0625365,-0.040925033,0.13029963,0.022584716,-0.21664901,-0.02807467,0.022072855,-0.0785554,-0.026950484,0.058674965,0.10503519,-0.11500139,0.07379779,-0.018359901,-0.09212452,-0.067989334,0.063741036,-0.057319216,-0.09445861,-0.04264774,0.06510888,-0.06278828,-0.059692584,0.06159275,0.07298658,-0.026711497,0.020026246,0.117225185,-0.03633075,0.095586054,0.010092123,-0.07035662,0.16496345,-0.02775319,0.022815356,0.07679108,0.014083343,0.03202248,-0.008327851,0.017162679,0.035030507,-0.036875177,0.17672352,-0.035485152,0.11986222
360,0.04365618,-0.20341302,-0.16685706,-0.0075386665,0.046107206,0.110966645,-0.10948342,-0.0377221,0.0794485,-0.09818351,0.033611357,-0.052622143,-0.044470448,0.05181197,0.08450691,0.07780778,-0.12165171,-0.12878695,-0.033508934,0.05552584,0.02836986,0.06987181,0.012910913,-0.021006944,0.06808561,-0.029282372,0.17371662,0.030269898,0.005519294,-0.20121309,0.0033713134,-0.02339829,-0.14640343,-0.05669997,0.057818457,-0.008663931,0.11382489,0.006399106,-0.12952527,-0.11824715,0.0638619,-0.014811127,-0.00047149835,0.28201792,0.0115098795,-0.036471054,-0.11491527,0.011558181,0.0073234886,0.03468922,-0.10873029,-0.054497324,-0.012736524,0.09434043,-0.057155065,0.08392701,-0.0661323,0.18729523,0.043289617,0.04600146,-0.04058677,0.04897144,0.13311163,0.006139158,-0.11050063,-0.03501184,-0.0065364274,-0.029434431,0.024630513,-0.038872663,-0.0109314285,0.19485253,0.04697565,0.13312536,0.10997218,-0.049343895,0.22569028,0.24908927,0.027596338,-0.010587095,-0.059250485,-0.0016137314,0.08663739,-0.08511785,-0.04580672,0.053668004,0.14805788,-0.12854962,-0.030341404,0.016893378,0.022569302,-0.050679408,0.04868296,0.10589029,-0.06926084,0.025425352,-0.018466964,-0.11309812,-0.083204284,0.05725562,-0.04470207,0.0021758073,0.003110974,-0.05290349,-0.07687987,-0.07725152,0.07135486,0.06068921,-0.015066454,-0.021800902,0.08495523,0.111529656,0.18696594,-0.0044027306,-0.020050753,0.25076896,0.012456409,0.033498,-0.017174207,0.016599197,-0.0490577,-0.0062215272,0.0001349734,0.016234051,-0.017870933,0.092519715,0.03525446,0.051272996
713,0.058625393,-0.016872574,-0.038895797,-0.03852415,-0.14730497,0.009443052,-0.055593748,-3.1013224e-05,0.068883605,-0.2795565,-0.031164875,0.055493824,0.047940683,-0.06809431,-0.031374227,-0.08992567,0.027339648,0.06663016,-0.10801417,0.09125594,-0.043309376,0.021122107,0.0882708,-0.0041973786,-0.0077232933,-0.11634613,-0.08191011,0.019624993,0.09996166,-0.08742304,-0.052282095,0.17679301,0.08746628,-0.11979878,-0.043389272,-0.060347646,0.07505791,0.024510765,0.11904008,-0.1495104,-0.006455595,-0.007247749,0.0822264,0.36098546,0.087622374,-0.013219326,-0.08139025,-0.014947356,-0.029615164,-0.07760983,0.03650562,-0.07247559,-0.019911647,0.107838094,0.12899488,0.030874986,-0.1346038,-0.020503704,0.12300592,-0.009482274,-0.09796274,0.069325045,0.06684354,0.0034786582,-0.04812922,0.05389351,0.010197507,0.05754874,0.18770753,0.024930013,-0.034102112,-0.038509708,-0.07989233,-0.05881231,0.18049067,-0.005025642,-0.027831683,0.13788477,-0.032312352,0.04571591,-0.06409189,0.08262388,-0.032106932,0.017943485,0.21997851,0.1558673,-0.13921759,-0.16266182,0.099288695,-0.0024308264,0.05529923,-0.021604095,0.035932805,-0.02629883,-0.016093891,0.020016149,0.034777086,-0.06313242,-0.024289869,-0.06937987,0.028060056,-0.031964667,0.15051104,-0.030094149,0.037027188,0.096247,-0.020492107,0.14403774,-0.005953655,0.11370939,-0.005918639,-0.03159678,-0.0062041725,-0.14240551,0.074559,0.15549915,-0.053078692,0.038523253,0.053121038,0.07773196,0.035355393,0.10142084,0.036457494,-0.024432672,-0.043108795,0.1331049,0.050499294,-0.00018337693
403,0.085329525,-0.07798294,-0.09327142,-0.011458475,-0.05371057,0.04229453,-0.03925071,-0.020009505,0.077456184,-0.23341368,-0.04326917,0.0722691,-0.0045891716,0.037840422,0.047024533,-0.006226327,-0.093574695,0.034342736,-0.13542156,0.16759115,-0.04171648,0.061158095,-0.02017094,-0.033843912,-0.010853414,-0.06159374,0.115720205,-0.04779157,0.0027789397,-0.17179999,-0.006569115,0.114724286,0.06227542,-0.05724622,-0.046008553,-0.08460134,0.04346564,0.06818856,0.022380853,-0.1689891,0.056459717,-0.10523566,0.043683663,0.29559615,0.03486757,-0.076998204,-0.13431807,-0.045233607,0.053097762,0.030185401,-0.037196737,-0.053419877,0.033609312,0.0499516,0.07474399,0.024593648,-0.09181173,0.00965673,0.078239925,0.0320147,-0.14433843,0.12264657,0.03979266,0.04924207,-0.08336724,0.030613648,-0.027914818,0.033301666,0.098290935,0.03783584,-0.026029576,0.03491501,-0.046435673,-0.008064297,0.21707445,-0.04380875,0.13329493,0.23687825,-0.07497621,0.005066227,-0.00419092,0.017119586,0.013759734,-0.08260434,0.11279039,0.1457511,-0.17248392,-0.20228274,0.007312369,0.015791634,-8.1586695e-05,-0.077757575,0.071408235,0.09210205,-0.12147186,0.0064579737,0.014322146,-0.1628418,-0.08925098,-0.048040394,-0.030607253,-0.07113636,0.028066395,0.059259534,-0.036388725,0.02366477,0.038502928,0.098165646,-0.038914595,0.07314198,0.05112946,0.040882766,0.041066896,-0.06314667,-0.007263046,0.2225314,-0.084076,0.03150219,0.13810338,0.053933058,0.010688671,0.112001725,0.06097661,0.05809657,-0.07910258,0.1532351,0.012690215,0.106938764
349,0.026124373,-0.10628532,-0.13376659,0.016844088,0.04588134,0.09843502,-0.13025142,0.046522398,0.058556892,-0.14535095,0.027461411,-0.049283803,-0.08136227,0.02652156,0.058098424,0.08153297,-0.11840026,-0.08956794,-0.07798905,0.09077848,0.022860723,0.075029455,-0.009131394,-0.056905117,0.10964237,0.014233859,0.08556273,-0.09167385,-0.0008782265,-0.23402362,0.027752385,-0.0073129362,-0.07607638,-0.023403937,0.019816456,0.0010658383,0.053948127,0.054319452,-0.08019001,-0.21787713,0.049909584,-0.0828886,0.013741693,0.2973078,-0.05326331,-0.060954444,-0.14539246,-0.08201533,0.028939568,0.009993564,-0.055911165,-0.05727052,0.031032505,0.040333606,0.0895216,0.036010817,-0.07321232,0.17678352,0.08624101,0.045641743,-0.11823043,0.09314992,0.14513008,0.088906005,-0.08356192,0.012028415,0.03964403,0.109428406,-0.022630308,-0.024960501,0.014702827,0.20435311,0.07659884,0.030353218,0.16504073,-0.010996358,0.1364758,0.259869,-0.047032252,-0.00975325,0.067513525,-0.029279815,0.084225714,-0.11527,0.12860543,0.15771702,-0.009290319,-0.049789023,0.04303247,0.0004504753,0.02105451,0.009980239,-0.007231582,0.11063952,-0.07517191,-0.016816838,0.0044231405,-0.14336704,-0.070016086,0.058065087,-0.058540657,0.017007034,0.07330525,0.027294643,-0.07499632,-0.019977145,0.035919946,0.12314522,0.0021032828,0.090626314,0.079904355,0.08552861,0.10209983,-0.020757794,-0.042674698,0.1163986,-0.038202673,0.0037136357,0.09924078,0.0053006005,0.04916361,0.03275704,0.08498846,0.05904754,-0.09968153,0.08867599,0.0230388,0.13647704
122,0.023338621,-0.107745625,-0.09842599,0.119874425,-0.030228246,0.09040862,-0.1580549,0.04329786,0.067622736,-0.13399966,0.011649055,-0.11468893,-0.024817461,0.06977524,0.041879337,0.07581908,-0.037841078,-0.1090031,0.021833168,0.11332308,0.023018697,0.049868766,0.005410649,-0.013620639,0.084555484,-0.054108296,0.076378554,-0.06263126,0.01415425,-0.20973499,0.10890331,-0.029863901,-0.09315594,-0.062423397,-0.026151987,-0.07204213,0.13102405,-0.018167568,-0.010143243,-0.23344463,-0.04728323,-0.048431005,0.041228782,0.32686102,0.023256289,-0.07273529,-0.1420105,-0.08376944,0.095644146,-0.020332893,-0.025684755,-0.099857725,-0.0017926953,0.075437136,0.067393176,0.043980263,-0.10841955,0.20318818,0.048507392,0.0079020625,-0.027243601,0.025144575,0.14762135,0.074199654,-0.09475379,0.0899043,0.0106966505,0.015715143,-0.003978537,0.031448595,-0.011794572,0.10389973,0.061203755,0.041342497,0.13603103,-0.066167794,0.126566,0.16582394,0.008323832,0.011007084,0.0026826113,0.06454803,-0.06628381,-0.13933206,0.13066125,0.034568463,0.03098673,-0.14597619,0.025946278,0.009393571,0.013250303,-0.05998591,0.04481308,0.14031258,-0.07081904,-0.07030228,0.006416119,-0.21921284,-0.08552095,0.088189036,-0.005373558,-0.018624054,0.0297105,0.06987851,-0.09464355,0.023717692,0.033361867,0.056260627,-0.013067765,0.01995523,0.08549032,0.25709814,0.06863102,-0.035107896,0.0067433515,0.115855105,-0.05069625,0.022188006,0.054706838,0.064859256,0.051698707,-0.025130302,0.06428473,0.017227476,-0.07732523,0.03309454,0.037968427,0.10046558
340,0.08532718,-0.0779778,-0.09326619,-0.011461052,-0.05370989,0.042297106,-0.039239623,-0.020009175,0.077450134,-0.2334211,-0.04327489,0.072285004,-0.0045853457,0.037846033,0.04702283,-0.006233147,-0.09358126,0.034360927,-0.13542633,0.16759394,-0.041726083,0.061154667,-0.020189026,-0.033845134,-0.010859707,-0.06159347,0.11573899,-0.047796577,0.0027690786,-0.17179863,-0.0065633957,0.11471609,0.0622861,-0.057243824,-0.04600699,-0.08459932,0.04345094,0.06819252,0.022377206,-0.16897729,0.056469943,-0.105237104,0.043679763,0.29558414,0.034868352,-0.076996505,-0.1343187,-0.04522629,0.053098083,0.030193878,-0.037204493,-0.0534162,0.033612113,0.049943563,0.07473166,0.02459021,-0.09180246,0.009644987,0.07823759,0.032021977,-0.14434074,0.12264694,0.039777108,0.049238052,-0.08336135,0.030611284,-0.027926471,0.03329584,0.098296925,0.037840217,-0.026028723,0.0349206,-0.04644343,-0.0080669755,0.21706946,-0.043825362,0.13330394,0.23687176,-0.074975476,0.005064068,-0.004175596,0.017116133,0.013762644,-0.08260888,0.11276921,0.145748,-0.17250355,-0.20228584,0.0072959526,0.015790146,-9.1622824e-05,-0.07776507,0.07140593,0.092103876,-0.121477745,0.0064716195,0.01432267,-0.16284454,-0.08924951,-0.048037022,-0.03061596,-0.07114811,0.028053327,0.05927567,-0.03638311,0.023661906,0.03850447,0.09816297,-0.0389188,0.07314437,0.05112983,0.04087163,0.04105847,-0.06314291,-0.0072670523,0.2225189,-0.08407671,0.031504728,0.13811056,0.05393279,0.010693106,0.11199389,0.060978536,0.05810875,-0.07909937,0.15323515,0.012684801,0.106944874
61,-0.039066814,-0.101850286,-0.17713888,0.056267995,0.028174417,0.07399363,0.010813624,-0.004399054,0.08874059,-0.21331976,-0.024097351,0.019245086,-0.09520431,0.0050774226,0.093738444,0.04998885,-0.15560012,-0.09105716,-0.11179414,0.12046808,0.04433326,0.08226286,-0.025214182,-0.05442715,-0.0032567664,-0.032936193,0.2176008,-0.002582247,-0.012876366,-0.12189069,-0.009962922,0.015621765,-0.042578448,-0.056714423,0.08293821,-0.10541821,0.024902137,0.054522514,-0.07970987,-0.056665324,0.067148894,-0.03256204,0.010379606,0.26374754,0.027406681,-0.049529452,-0.13296813,-5.1256295e-05,-0.008519559,0.13477205,-0.07387646,-0.007263816,0.08529619,0.084257185,-0.08215837,0.046366606,-0.029724393,-0.04293035,0.08448372,-0.027074676,-0.16088226,0.066097364,0.017622141,-0.014076855,-0.11611132,0.07363363,-0.041913744,0.035695147,0.05545433,-0.042816836,0.0007864712,0.08426131,-0.038210277,0.010486243,0.16526991,-0.1343651,0.198866,0.27636957,0.05988427,-0.015053108,-0.056046158,-0.09864255,0.09958478,-0.1156788,-0.05052634,0.12089954,0.035285357,-0.17337711,-0.024715725,0.03645372,-0.07778325,-0.075455,0.06666942,0.13154519,-0.116928205,0.05233602,-0.03974405,-0.07738008,-0.09251512,0.017426638,0.002945706,-0.082407735,-0.080491215,0.07897425,-0.07555479,-0.07825657,0.07970604,-0.008037964,-0.02720263,0.030820211,0.15732631,-0.030241273,0.11262739,0.0072854846,-0.07816369,0.15906957,-0.036812793,0.049564794,0.07756156,-0.007152234,0.014717855,0.001512681,-0.051789097,0.07671916,-0.016174862,0.15952209,0.032649674,0.08857695
555,0.08315891,-0.03414511,-0.13754942,0.035736743,-0.052932523,0.07625844,0.0077139046,-0.010715658,0.10631234,-0.2682081,-0.0107090715,0.034935463,-0.0120913945,-0.015311588,0.06908806,0.080319,-0.09393676,-0.047058128,-0.15692045,0.12719505,-0.023531465,0.07179034,0.02903514,-0.05434127,0.013325182,-0.051051427,0.06910954,-0.034982886,0.016477678,-0.15083653,-0.008375728,0.12788466,0.026600135,-0.08073442,-0.061268255,-0.106867075,0.05467722,0.03506615,-0.015847364,-0.14117335,0.011777005,-0.062048353,0.032666035,0.24787414,0.048704203,-0.08151153,-0.16706498,-0.075486645,0.015230856,0.08679329,-0.009849164,-0.028972415,0.053898674,0.04735399,-0.0037517454,0.024292652,-0.0813317,0.023414511,0.082987584,-0.048392385,-0.20024478,0.059480287,0.07919032,0.08676676,-0.12841682,0.17201865,0.036379382,0.095379755,0.09808007,0.045828685,-0.029973516,0.07350054,-0.0041865353,-0.029914102,0.23117669,-0.063472345,0.09818974,0.24577434,0.008876393,-0.0015307205,-0.08652958,0.006706465,0.03338417,-0.12666619,0.09101137,0.16156614,-0.033511233,-0.120980375,0.029462228,0.015946815,-0.04366352,-0.08412722,0.009609001,0.09887904,-0.09013856,-0.011213926,-0.0037832193,-0.14058697,-0.108323015,-0.0578554,0.010315358,-0.036278978,-0.010252437,0.012699643,-0.09658524,-0.025285266,0.049650192,0.03460799,-0.029568935,0.08950398,0.08386625,0.03507851,0.08029588,-0.06208596,0.009582064,0.18701687,-0.035370704,0.04112314,0.090199836,0.025426019,-0.0004941508,0.063577056,-0.014482599,0.14682606,-0.11191037,0.16593935,0.03970644,0.1224982
406,0.07218279,-0.119873345,-0.0988144,-0.0039780224,-0.04971141,0.17618492,-0.1469869,-0.03407808,0.10222796,-0.19925436,-0.020724678,-0.0011825657,-0.049078766,-0.055876374,0.05178462,0.04607976,-0.12759942,-0.06428179,-0.101208664,0.06947416,0.034095548,0.09444146,0.0212684,-0.012645323,-0.025514914,-0.050466087,0.13830549,-0.015561714,0.041067787,-0.26935658,0.02753536,0.023682585,-0.043148283,-0.08029165,0.053413823,-0.12667845,0.11569868,0.03649771,-0.026302708,-0.1553546,-0.01736418,-0.046029963,0.044509448,0.37548634,0.0056705032,-0.02515305,-0.1373973,-0.03611227,-0.0019307871,0.030125778,-0.09368028,-0.123990156,0.020005818,0.07074927,-0.030200398,0.063153714,-0.076424964,0.08617768,0.11830958,0.022761406,-0.14482737,0.06839056,0.16090973,-0.036596753,-0.12710561,-0.041531052,-0.046707302,0.036317892,0.038647145,-0.08159364,-0.006496204,0.08359344,-0.00026654074,0.09177155,0.14950879,-0.0032455686,0.12957174,0.2506385,-0.038992144,0.017281312,-0.0011945764,0.049347654,0.072715305,-0.09201054,0.07899211,0.13600715,0.0102332905,-0.16652054,0.08866679,0.014924234,0.018682998,-0.0072991312,0.016758332,0.072936825,-0.07738792,0.029055966,-0.02419993,-0.114380926,-0.063536294,0.029320685,-0.0018804899,-0.04715192,0.054887682,0.00033714273,-0.049436152,0.02343071,0.058177296,0.10159347,-0.027675409,0.028987441,0.07093839,0.057461716,0.13180241,-0.016160376,-0.040949997,0.16304378,-0.06590061,0.043800116,0.05385122,0.0564981,-0.0074485713,0.026282443,0.019122396,0.033156577,-0.010869976,0.09342455,0.034364987,0.026921745
