,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,-0.029305773,0.00052086276,-0.0033573974,0.076746054,-0.0022647735,-0.11239432,0.04593109,-0.15863469,-0.024252905,0.03407141,0.019877845,0.07350858,0.09785909,0.018552022,-0.08294625,-0.094904795,0.073552914,-0.0006322177,0.020421559,0.07718919,-0.16711807,0.04352402,0.07867148,0.066124104,-0.0138554685,-0.047775663,0.0395289,0.095854074,-0.064147614,0.0055669704,0.04938926,-0.077415965,0.13850754,0.04549262,0.050610848,0.13958572,0.042526435,0.025369227,-0.109970175,0.050160535,-0.054505814,0.0006916706,-0.076549806,0.08975048,0.03235052,0.08493387,0.18880083,-0.12804116,-0.028092885,-0.17033343,-0.18124257,0.029591233,0.03915773,0.02298155,-0.064447805,-0.020794107,-0.04182562,-0.13891207,-0.077508345,-0.037304845,-0.12945114,-0.08400055,0.18776773,0.044733062,0.22860172,0.021499502,0.026276775,-0.032571055,-0.038468756,-0.15867303,0.051161025,-0.0012659363,0.25826073,-0.04919409,-0.09504815,0.006426862,0.04543164,0.116168305,0.022242373,-0.12328394,0.07243235,0.12013883,0.014785499,0.105217494,0.12538688,-0.07475342,0.045064006,-0.09275889,0.018919641,-0.14032021,-0.299696,0.044624306,0.039191365,-0.02015765,-0.07035629,-0.09073017,0.12755804,-0.03596626,0.08293152,0.03286039,0.043480262,0.11643737,-0.08366377,0.03300776,0.08463608,-0.0703894,-0.031358123,0.07088699,0.07376748,0.1530458,-0.12599261,-0.029930174,-0.107570976,0.07581815,0.04009931,-0.008791005,0.012894786,0.09561535,0.10939602,0.0066971253,-0.021236729,0.03757994,0.04593069,0.046745837,-0.030662222,0.0028774159,-0.025033083,-0.028100614
360,-0.08743743,-0.070403285,-0.0005075307,0.100172624,-0.03091934,0.00039582822,0.045338072,-0.11022755,-0.0439738,0.03698736,0.1352508,-0.07989586,0.028019536,-0.100953355,0.014883374,0.005889712,-0.08261765,0.06572828,0.046912618,0.09792409,-0.13854508,0.021139117,-0.01809863,0.08923785,0.022830758,0.027659262,-0.16028942,0.06516078,-0.049585998,-0.065054856,0.066848904,-0.12737563,-0.052830033,-0.025587881,0.05835332,0.16744815,0.048930958,0.17822367,0.15719645,-0.07024122,-0.008537582,0.057317033,-0.028893355,0.07380253,0.10065613,0.037342425,0.0691837,-0.10188002,-0.0041176323,-0.0837573,-0.022489456,0.18375899,-0.026353385,0.10589928,0.06536441,0.110340334,0.0077467547,-0.07628224,0.016942274,-0.00477043,-0.16129395,-0.036450908,0.09788399,0.13169588,0.0067025647,0.10635996,0.00837259,-0.08396466,-0.13025992,-0.0070272516,0.008187158,-0.057397667,0.087813854,0.20983006,-0.03820554,0.006410817,-0.03938551,0.02337052,-0.00038442216,-0.06506003,-0.05309299,-0.16677788,0.0076003107,0.0719273,0.033878688,0.07097163,-0.00062485103,-0.065844946,-0.021099709,0.1803497,-0.14167695,-0.09348487,0.04195269,-0.09496708,0.23596933,-0.18836915,-0.074511364,-0.07233588,0.09561776,0.036598828,-0.11497504,0.061827585,-0.024263972,0.14166817,0.080242105,-0.1095104,0.02555643,-0.08056772,-0.1202263,-0.0022893264,-0.07315238,-0.06150179,-0.053779453,0.13431802,-0.029321922,0.032279033,0.045889214,-0.0879902,0.017756931,0.052062318,0.06021975,0.18568598,0.09007926,0.11095546,-0.02830559,-0.15089576,-0.11721337,-0.011988604
713,-0.002375299,-0.00030279922,0.109002,-0.037502296,0.11072309,0.018369975,-0.019284671,-0.0067579644,0.016437957,-0.016338345,0.030578138,0.086491376,-0.020289522,-0.19739652,-0.04218428,-0.08430064,0.07679277,-0.15864481,0.02521794,-0.10288531,0.04851437,0.054994773,0.088069044,0.09095141,0.013947677,0.006943687,0.06508986,0.03178262,-0.069954604,-0.018718477,0.14080822,-0.044432137,0.016489897,-0.023618056,-0.036247864,0.057840195,-0.022959894,0.13625866,0.18308854,-0.0007864293,-0.094116285,0.05835976,-0.023460707,0.012389349,0.08198821,0.082117,0.007959951,0.016590266,0.0053661545,-0.09720125,0.033838384,0.035223585,-0.045209948,-0.02654752,-0.0022321946,-0.06169355,-0.09020424,-0.17728853,-0.0676948,-0.0892374,-0.08432398,-0.19576576,0.032713287,-0.078634925,0.20142692,-0.102900386,0.043277036,-0.032405686,0.093915604,-0.1050862,-0.13586125,0.099058166,0.17083733,-0.029239852,0.0074720387,0.028037984,0.12868033,0.015825108,-0.0019435751,-0.10537988,-0.034593858,0.0266398,0.03642519,0.016985483,0.04199179,-0.06916967,-0.010360366,-0.09603977,-0.10594293,-0.077132225,-0.22018428,-0.25004423,-0.15341558,-0.03590863,0.08944735,-0.02707383,-0.02151842,0.035344608,-0.012749209,0.07078115,0.07639329,-0.025153635,-0.047588404,-0.080763444,0.12290244,-0.045219168,-0.12932442,-0.04786085,-0.08186133,0.20181507,-0.09646289,-0.14642437,-0.07574468,-0.004821025,-0.05603731,-0.112322316,0.14105392,0.05843651,-0.13635166,0.048040222,0.051094163,-0.03727904,0.16637887,0.07039889,0.007944021,-0.00870581,-0.12620473,-0.12279088
403,-0.13987692,-0.039002843,0.0017532684,0.0031472014,-0.06482513,-0.019459872,0.039171714,0.04771601,0.0234796,-0.07059107,0.017879942,0.072808616,0.09418016,-0.07279666,0.10822142,0.049722303,-0.06980143,-0.021464406,0.10057932,0.19678731,-0.14322364,0.0808755,-0.020870833,0.14073005,0.122851536,0.18790269,-0.0564962,-0.03648636,-0.08410425,-0.076304704,0.014289381,0.009174762,-0.018602703,0.07631859,0.08959886,-0.0067735612,0.091785386,0.0491127,-0.097119875,0.019116167,-0.068570495,-0.04275213,0.06054284,0.06112624,0.0013262902,-0.06415264,0.04209733,-0.092044115,0.041020542,-0.042912856,0.014379182,0.11857894,0.026791701,0.011241838,-0.11837981,-0.13437967,0.023111122,-0.07187426,-0.08883492,-0.028031744,-0.044517633,0.10409052,0.18328784,-0.03591238,-0.08680618,-0.042539265,-0.0668329,-0.076442085,-0.17910498,-0.10750905,-0.14878243,-0.0328313,0.061646003,-0.077153035,-0.055606067,-0.09404559,0.1091008,0.012200844,-0.027679535,0.021354865,-0.088573016,0.03373103,0.03317569,0.119275466,0.06557151,0.08576665,-0.05927575,0.04379455,-0.09885917,0.062102914,-0.14590831,-0.28512585,0.15315598,-0.0889084,0.011579126,-0.20335716,0.04366839,-0.015086124,0.07558995,-0.03922897,-0.025440846,-0.05776811,0.05992742,0.08933529,0.09118466,0.013982212,0.10016092,0.023771463,-0.055687074,0.12344987,-0.18448697,-0.0533575,-0.1276005,0.1432629,0.021531507,-0.008933078,0.047347534,0.03961555,-0.18354492,0.07638685,0.074404545,0.10614386,-0.14918649,0.063365996,0.0025915622,-0.09675779,0.012467992,-0.031235225
349,0.028928734,-0.021365402,-0.032102007,0.047104996,0.012713154,0.02483029,0.12890966,-0.009882774,-0.040755708,0.030265989,-0.015463312,0.2004599,-0.04444492,-0.0068903663,-0.029839955,0.14005996,-0.044180498,-0.002903615,0.0059014834,0.070635535,0.041978262,0.04085325,0.009155703,0.12426884,0.044296533,0.039824374,0.013421571,-0.11982137,-0.008752827,-0.107990324,0.030967666,-0.20045847,0.060491286,-0.09443812,-0.094138436,0.1282512,0.024024572,0.14665341,0.06751743,-0.043946426,-0.09746471,0.14228134,-0.06284338,-0.0023151396,-0.025910467,0.04545175,-0.044423692,-0.09672937,-0.04595754,-0.14919823,-0.0074072476,0.13572782,-0.060995143,-0.055018377,0.036717545,0.041976374,-0.019365463,-0.13827342,0.060783617,-0.039885625,-0.1467401,-0.0071242647,0.07437847,0.043298576,-0.041599236,-0.18397617,0.10595291,-0.050922863,0.0055908677,-0.12462286,0.04123902,0.22143999,0.084582254,0.10029778,0.16715385,0.11445924,0.008972345,-0.09963426,0.08635815,-0.10768592,0.020958241,-0.12088593,0.048966262,0.056052137,0.10973611,0.06086426,0.059087723,-0.041055627,-0.04917365,-0.13723916,-0.055032767,-0.14558494,0.015113303,-0.1731244,0.2055734,-0.06101466,-0.026591552,-0.028424248,-0.019541476,-0.078311324,0.06549292,0.0006570139,-0.04771445,-0.0072590746,-0.059768137,-0.20544603,0.04913005,-0.07874971,0.1455523,0.14206539,-0.058539014,-0.063360676,0.025554894,-0.09509221,0.012584107,-0.088583775,0.06384635,0.0016566275,-0.0073875855,0.091511816,0.094891764,0.18330488,0.13946688,0.006977294,-0.04512966,-0.09840227,-0.08150807,-0.01006514
122,-0.14048882,0.047800105,0.028511805,-0.08439773,-0.051335752,0.15201874,0.00757536,-0.108329654,-0.04016533,0.025149796,-0.118993014,0.061019845,0.08440183,-0.068791,0.032662712,-0.08587817,-0.032160647,0.00024135337,0.110103115,0.09882863,-0.061309334,-0.054076932,-0.060654987,0.030887036,0.01452666,0.15275195,0.035873096,-0.025247946,-0.07755721,0.04890545,0.014969666,0.16586307,-0.0789515,-0.04517203,0.04683479,-0.08241529,0.1136806,0.058738813,-0.12830694,0.1911192,-0.0787049,0.01782,-0.08879541,0.08093834,0.08787715,-0.07553357,0.045069173,0.01638351,0.028204132,-0.1309011,-0.076320715,0.0976571,-0.040089663,0.0010273615,-0.0105128065,0.023641324,-0.124987595,-0.05400203,-0.14831169,-0.050164625,-0.10205459,0.0095000705,0.20767857,-0.10710179,-0.032775454,-0.016205845,-0.040799566,0.021884838,0.017803274,0.11537462,-0.021330992,-0.09004343,0.19366525,-0.038999517,0.108428895,-0.15338111,-0.027815498,0.08154755,0.012739528,-0.06059157,0.042933885,0.1463239,0.072459094,0.08176346,0.05549939,-0.039203394,0.16471265,-0.04285787,-0.10513685,-0.029691033,-0.14610364,-0.19874217,0.19457935,-0.05793872,-0.17479843,-0.0048337253,-0.020643758,0.0862817,-0.061074585,-0.0030046075,-0.045613926,-0.08325428,0.04046614,0.06262162,-0.08400706,0.09400955,-0.08994245,0.13180855,-0.06916237,0.21254045,-0.032394327,-0.17330086,-0.024848817,0.09548507,-0.014109164,-0.09173179,0.10609285,-0.04058211,-0.053669624,0.018837431,0.03837327,-0.025218656,0.052944466,-0.0046026,-0.07883133,0.0011334465,-0.09183571,-0.044355642
340,-0.109205216,-0.0006214067,0.12950239,0.11745819,0.043452065,-0.009395535,0.010171028,-0.03689977,0.09485993,-0.033228144,0.010532373,-0.039730646,0.0044781035,-0.071448304,-0.06745799,-0.007425747,-0.14954509,0.07376578,0.08334856,0.0009773893,0.015981663,0.091896504,-0.025474822,0.18445955,0.034286533,0.048233446,0.009064064,-0.10490808,-0.122461796,-0.03812094,-0.01881936,0.13765351,-0.029520385,-0.07092133,0.05636851,0.13300452,0.05429483,0.14489551,-0.043474585,0.12772259,-0.08850338,0.0026296242,-0.019425683,0.10434696,0.05911015,-0.028374549,-0.07804368,-0.12192892,0.05021139,-0.049170714,-0.021382973,0.07074617,-0.00422966,-0.021680081,-0.06833436,0.020746022,0.07542376,-0.12093361,-0.21976364,-0.0700106,-0.044327233,0.070133045,0.15410319,-0.029108636,0.03187957,-0.027498147,-0.0047717504,-0.03770203,-0.056314196,-0.1907287,-0.05890471,0.004616334,0.07004354,0.03623608,-0.085032135,-0.109846845,-0.073609345,-0.02386298,-0.055984657,-0.033681896,0.01924747,-0.079747684,0.07030626,0.089931525,0.11070508,0.070537455,0.05930023,-0.18795876,-0.12088846,-0.022861455,-0.22407688,-0.17756738,0.110047325,-0.08962439,0.009451935,-0.17473193,0.011322288,-0.009932511,-0.034963347,0.011612737,-0.115232795,0.120681375,0.019978486,-0.024231398,0.06699801,0.009475314,-0.045117702,0.01840966,-0.048109084,0.24555431,-0.17993532,-0.1342983,-0.12261076,0.00038441538,-0.15698032,-0.089757144,0.04507877,0.007136958,-0.10968441,0.03353847,0.058062658,0.035595883,0.03166201,0.11911791,-0.050338734,-0.09908866,-0.10631018,-0.08639414
61,-0.05847594,-0.008571436,0.031116897,0.14939268,0.062252488,0.09533806,0.20274319,-0.13636634,-0.07635929,0.025529131,-0.00996604,0.045918606,-0.044168007,0.0622223,-0.113089755,0.2003029,-0.022214014,0.008430858,0.050570287,0.018313022,-0.0949538,0.019991709,-0.07575209,0.15646237,0.026586557,-0.13829806,-0.04727588,-0.06844435,-0.029257817,-0.045302782,0.08815432,-0.15305267,0.11277287,-0.027083194,-0.066416085,0.12679502,-0.007428716,0.07613412,-0.05627267,0.0362463,-0.06292435,0.088410184,-0.11536099,0.009415071,0.014530241,0.037408974,0.055552863,-0.08178525,-0.1023666,-0.11099698,-0.039027426,0.048619654,-0.074737504,-0.064577386,0.040789664,-0.021939332,-0.054520395,-0.1504213,-0.008090799,-0.07139001,-0.12792751,-0.0071751624,0.051805507,0.049538545,0.04866154,-0.13090497,0.053891107,-0.04670725,0.008987663,-0.038944874,0.09607821,0.27162707,0.13891779,0.06860174,-0.009265415,0.05309193,-0.058555823,-0.014135297,0.022953255,-0.13039052,0.06327453,0.03738533,0.074328355,0.05596714,0.08473628,0.05618267,0.030762866,-0.19271281,0.10086276,-0.18287349,-0.032950453,-0.095354125,0.026025895,-0.09213772,0.06841423,-0.08616463,0.015021707,0.06413699,-0.046087652,-0.015010285,0.06150512,0.06688929,-0.1346998,0.085710905,-0.07736255,-0.16067372,0.044203263,0.0020026579,0.14656253,0.16021492,0.020166274,-0.077374235,0.022941098,-0.083414815,-0.14959987,-0.06950401,-0.02587581,-0.017317193,0.057676513,0.09680355,0.016589487,0.15692589,0.18930976,0.10043711,-0.052037314,-0.026063558,-0.11077959,-0.007261799
555,-0.11330836,-0.0045845765,0.20936272,0.028381206,0.059920337,0.06414926,0.0696342,0.08140358,-0.07990475,-0.10842423,-0.0140804155,0.13188107,0.052340243,-0.022668246,-0.13935855,0.01669039,0.012814255,0.08310331,0.13365194,0.061555255,-0.023601297,-0.03514449,0.09972982,0.011720322,0.030709935,0.06806234,0.034675315,-0.034941,-0.06942514,0.21873368,-0.029364545,0.00926243,0.19048247,-0.012931718,0.056750186,0.08453212,0.07416734,0.14369476,-0.03513617,-0.020501755,-0.06557153,0.17279874,-0.07337521,0.012996839,0.026354695,-0.036180478,0.17023268,-0.010228846,0.09305843,-0.0851708,-0.12251773,0.034434587,0.038736325,0.17876193,0.081462525,-0.009570397,0.0038399955,-0.041937724,-0.0711934,-0.08639993,-0.087871015,0.009741872,0.12898889,-0.108481415,-0.012434841,-0.113799356,0.08994351,-0.06030853,-0.022405228,0.033070177,0.0073452443,0.09759824,0.06008235,0.012241598,-0.00815043,0.033724345,0.07855964,-0.043346703,0.22628435,-0.035603814,0.08206459,-0.13870618,-0.0020360292,0.07329536,0.08369154,0.009235918,0.13628379,-0.18523782,-0.07490979,-0.12993416,-0.09447533,0.050588157,-0.0402801,-0.049314022,-0.0829617,0.031149847,0.09515324,-0.026844563,-0.05285886,0.05132237,0.10978269,0.06388349,-0.08907416,0.0782376,-0.041142713,-0.090767406,0.03404403,0.09873983,0.08110177,0.0940841,-0.06025158,-0.19076198,-0.021403236,0.0022187673,0.027820265,-0.22996746,-0.008413979,-0.08397398,-0.092563376,0.19194432,0.029355587,0.1022814,0.0338043,0.026300209,-0.032222643,0.0012312359,-0.106341936,-0.040441655
406,0.011651533,-0.0894171,0.00267689,0.13085902,-0.10411738,-0.03554591,0.04061878,-0.068990566,0.0637454,0.011114287,0.0418257,-0.12987058,-0.0006573949,-0.105684966,-0.04376696,0.07570148,-0.045413867,-0.03805712,0.08934247,0.12931113,-0.004838713,0.0963305,-0.06672631,0.10330045,-0.00077698554,0.2682834,0.07659444,-0.14528903,-0.20685704,-0.09858706,0.0749059,0.051930383,0.013981685,-0.008810099,-0.006399475,0.06520403,0.0026350934,0.05506913,-0.07162637,0.175857,-0.12948634,0.12249228,-0.16176008,0.0076295123,-0.15656848,0.08396754,-0.07350437,-0.10037223,0.049363155,0.062033944,0.022079404,0.10904302,-0.1335476,-0.029042417,-0.09519981,-0.024801513,0.0056738113,-0.039670125,-0.13205844,-0.07787411,-0.16464226,0.043369208,0.11229786,-0.04865881,0.056305178,-0.109546326,-0.019839069,-0.02692525,-0.06761667,0.13216153,-0.005823684,-0.112225674,0.13667253,-0.01111954,0.01668738,-0.08429832,-0.026470765,0.116213456,-0.17085236,0.051188823,0.029499548,-0.10630872,0.14202513,-0.05770572,-0.107461125,0.14129862,0.122186564,0.037024375,0.036909826,0.056180626,-0.113214165,-0.038661733,0.1389051,-0.08686107,0.051593646,-0.069418155,-0.065455616,0.11409779,-0.038363036,0.015243922,-0.0743902,0.07763142,0.0016722204,0.060884025,-0.058991645,-0.056291793,-0.05117915,0.016894015,0.10292326,0.14190769,-0.17065229,-0.12867688,0.0015302591,0.040379476,-0.007477692,-0.020999553,0.010869127,-0.02007246,0.1317261,-0.006204798,0.028856836,0.13712415,0.041379984,0.03403746,-0.02402385,-0.02298841,-0.11165349,0.035236135
