,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,0.036707435,0.0650437,0.07614428,-0.08070099,0.046490278,-0.06376822,0.028974272,0.052548833,-0.011068037,-0.08549078,0.092262976,0.12938718,-0.053068124,0.0069896677,0.057165537,0.007205683,-0.1225901,-0.047723897,-0.13021353,-0.09130148,-0.081604294,0.0113945,-0.1270668,0.051947366,-0.06442681,-0.06637327,-0.08084606,0.018975757,-0.17320208,-0.02237364,0.11358652,0.039065354,0.1078158,0.008345434,0.24924977,-0.007395561,0.06315277,-0.18357949,0.06370395,-0.09467407,-0.119178705,0.08011052,0.023921825,-0.0658079,0.119508505,0.08530386,-0.06349197,0.06854195,-0.0344135,0.073567875,-0.06930977,0.06551056,-0.0143736005,0.011293934,0.021287886,-0.13084833,0.021469902,-0.10243235,0.0016484719,-0.19320762,0.038897816,-0.047439843,0.052024923,-0.016767161,-0.14414348,-0.03704511,-0.04044389,0.061032563,-0.06857386,0.20166287,-0.033970032,0.06810554,0.08888933,0.007241471,0.011058375,0.014595062,0.11483914,0.104533315,-0.015750654,-0.14717147,-0.07615411,0.18711849,0.014210767,-0.008790244,-0.15664968,0.015149934,-0.1853894,0.08196752,-0.10759693,0.073011436,-0.051785048,-0.037094608,-0.07878774,0.07369344,0.08196658,-0.012078084,0.05966133,0.0073107695,0.03932324,0.0555279,-0.067032635,-0.04697607,0.14231369,0.051101446,-0.1507322,0.044542063,0.023722824,0.043387122,-0.040997602,0.15440659,0.08141213,-0.04710439,0.06601487,0.06868309,-0.040697984,0.08430158,-0.27955514,-0.07201021,-0.04699036,0.087221816,-0.09935589,0.10495293,0.033531405,0.07417366,0.0061794175,-0.0778196,0.10797435,0.028004516
360,-0.055176053,0.0812923,0.022909354,-0.008691631,-0.017891584,0.019426793,0.11151781,0.027197689,-0.0438901,-0.09127159,-0.08295218,-0.021177342,-0.08962965,0.04155217,0.17569485,0.07727301,-0.03382014,-0.018583829,-0.04940605,0.061316807,-0.0014338247,-0.047958475,0.009229146,-0.22072843,-0.057258897,-0.056663383,-0.10928333,0.09625964,-0.07186373,-0.049317613,0.031602137,0.064471796,-0.160306,0.047486257,0.14198126,-0.044349838,0.08178231,0.113296695,0.09310239,-0.04206593,-0.012075538,0.0040887864,0.07520887,-0.089662775,0.047438648,0.1264541,-0.057427976,-0.07374316,-0.06356767,0.07850395,-0.073881626,0.059463363,-0.07995588,0.019069199,-0.007691537,-0.07500951,-0.07067881,-0.043451,-0.06324466,0.1662443,0.06503611,-0.1286555,0.009691735,-0.06397879,-0.03594695,-0.030603584,-0.019830275,-0.027227394,0.034112286,0.13815828,-0.23266993,0.113167405,0.08710405,-0.109471776,-0.11957896,0.044893134,0.07234243,0.0736501,-0.011511171,0.008066029,0.08185659,0.017222578,-0.2797372,0.13853817,-0.06032311,-0.024335166,-0.06807819,0.15002146,-0.058713444,0.062484995,-0.026228316,0.007469148,0.117989406,-0.06157679,0.20337035,-0.023690922,-0.050715085,-0.06003145,0.016342252,0.06522317,-0.07804558,0.008459824,0.16103645,-0.021267684,0.04442103,0.108329274,-0.07811207,0.056249283,0.0040633385,0.027876234,-0.28649262,0.121470176,0.0038427708,0.0505739,0.16463831,-0.026220178,-0.072313696,-0.11670655,0.09257897,-0.11088056,-0.012671047,0.020612728,-0.027995989,0.045320813,-0.046205055,-0.046100806,-0.059158027,-0.10238
713,0.07300236,0.08461308,-0.11600327,0.039325517,-0.066281885,-0.116351046,-0.005911014,0.08923181,-0.052036714,-0.06478574,0.12668344,0.023169242,-0.0038171664,-0.046131086,-0.0061823223,0.0019559027,-0.063829035,-0.0987013,0.026997222,-0.010444225,-0.045058634,0.11002488,-0.07694371,0.2099156,-0.09034802,0.022625873,-0.100045495,-0.17941755,-0.12839526,0.0064807744,0.06374788,0.038796056,0.12381632,-0.10486712,0.048482724,-0.10575892,0.09448754,-0.12517075,0.038651723,-0.10236762,-0.058292978,0.1209072,0.03577127,-0.037049245,0.14687704,0.035195902,0.053086635,-0.06884756,0.00024835594,-0.037067346,-0.086479664,0.082274586,-0.056296065,0.05716433,-0.17813462,-0.06387119,0.0127291465,0.035265464,0.060791183,-0.11593091,0.08860681,0.04113975,0.046371575,0.0056075086,-0.05199413,-0.03668409,0.0491614,0.11723005,-0.007649825,0.03980845,-0.042094875,0.035746537,0.12603626,0.012857825,-0.05852137,0.22698264,0.12306915,0.035289567,0.156004,-0.17368001,-0.14189197,0.046060003,0.05674376,-0.08748947,-0.121728994,-0.0057608904,-0.024176156,0.0051193205,0.00017084429,0.05060454,-0.07166867,-0.049817402,-0.020318124,0.05398968,0.05155627,0.07002933,-0.1497039,-0.036412414,0.109375745,0.01771319,-0.045026768,-0.04451038,0.049160965,0.013415413,-0.045778908,0.026133146,-0.038947523,0.08312767,-0.14961354,0.14615722,0.031599905,-0.15150112,0.1463577,0.087039106,-0.0727654,0.078407004,-0.315678,-0.02794493,-0.05476949,0.016075704,-0.118522294,-0.00070059,-0.08505767,0.054395262,-0.001462896,-0.0946099,-0.039125063,0.1293138
403,-0.06842746,0.1261819,0.018711329,0.005776041,-0.114759915,-0.081582814,-0.01289125,0.15189643,-0.014590602,-0.016387481,0.0015354317,0.04545046,-0.083523415,-0.1371619,0.06188379,0.05972664,-0.117199026,-0.09376433,0.0407544,-0.108149216,-0.088470295,0.09330536,-0.05607245,-0.06530357,-0.08790509,-0.13052818,0.01681355,0.060741577,0.087602384,-0.13577163,0.037686467,0.12585963,-0.21095966,-0.011049148,0.051087152,-0.009064462,0.169458,-0.0019309634,-0.08829747,-0.15468758,-0.028075485,0.13474345,0.1540615,-0.10070984,0.10866741,0.02656495,-0.012311651,0.033416126,-0.04119301,0.11598879,-0.14084147,-0.0066071874,-0.07451926,-0.07114119,0.10868025,-0.13132876,-0.10127938,0.13056262,0.09417593,-0.029390106,0.027384203,-0.05881396,-0.06594092,-0.041380353,-0.007629428,-0.053598374,-0.040778816,0.103485554,0.062955685,-0.019482432,0.12233413,0.10798853,0.0118899755,-0.02297599,-0.0370846,-0.05210928,0.13331506,0.18714796,0.05268353,-0.030528408,-0.041553985,0.09666634,-0.05411685,0.053052437,-0.10919104,-0.12531264,0.028688699,0.08234551,-0.02263228,0.09527977,-0.09097704,-0.07265396,-0.042363394,-0.15379804,0.11025425,0.09095038,0.039420724,-0.11233303,0.08102029,0.09953293,-0.10028815,-0.048765708,-0.021937994,-0.030042028,0.08086081,-0.09193498,-0.07948749,0.12444503,0.033038694,-0.006832434,0.03142976,0.06323631,0.09099354,0.12737593,-0.05772918,0.11420332,-0.03300188,0.0038505853,-0.051997993,0.06259659,-0.08884463,-0.075041994,0.17083791,0.13553454,-0.12476491,-0.13411732,0.067179285,-0.09035133
349,-0.011825169,0.113485865,-0.07913756,0.24499236,-0.043678757,0.038450435,0.07923117,0.12331412,-0.003968845,0.05157349,0.017287064,-0.026109144,-0.044908248,-0.026654473,0.08856799,0.031737607,-0.063892215,-0.093659885,0.1677564,-0.052258197,0.037886538,0.06261069,0.045699283,0.01802831,-0.085364334,-0.04334957,-0.094713695,-0.110663444,-0.026101766,-0.089877054,0.0014354001,0.03998739,0.010066741,0.0013151738,-0.022775836,-0.06687554,0.11081873,0.13145421,0.026105352,-0.11374348,0.01253843,0.08285034,0.017809274,-0.092155635,0.01470009,0.028542943,-0.009402857,-0.028332403,-0.0032264472,0.014174144,-0.1131087,0.023192365,-0.100093156,0.0802343,-0.15542816,-0.16923127,0.014004224,-0.07487145,0.1262295,0.2798592,0.1686439,0.034454484,-0.008911151,-0.035881065,-1.0427348e-05,-0.05420639,0.037362892,0.081999086,-0.032775007,-0.032088768,0.0012255786,0.09241694,0.10119026,-0.071353376,-0.12901632,0.15809834,0.06868215,0.15231282,0.20400786,-0.0013508439,0.028495573,0.019646829,-0.11381395,0.16509426,-0.08236811,-0.031685192,-0.053775255,0.014090834,-0.07487083,0.06562378,-0.10893697,-0.12674317,0.09122292,0.074525155,0.05806182,0.036167443,-0.08173901,-0.056236878,0.10527027,0.06959142,-0.11163931,0.007052553,0.013097967,0.08381979,-0.08696593,0.07060462,-0.0828617,0.06784992,-0.034683287,0.14821137,-0.17731887,-0.017237024,0.040879667,0.1550164,-0.07867477,0.10269994,-0.14931634,-0.073106654,0.047608852,-0.016060289,-0.07033467,-0.12022677,0.08789957,0.11860048,-0.06040863,-0.07687951,0.058143545,-0.020905646
122,0.07302665,0.11383692,-0.06475618,-0.1407274,-0.10199929,-0.027793715,-0.01120854,0.10911709,-0.038686648,0.07240442,0.007059116,-0.00873167,-0.06285578,-0.114071675,-0.007647957,0.04483606,-0.061952904,-0.1006613,0.13560344,-0.07958346,-0.07233615,0.15650511,0.018378008,-0.05747823,-0.14418365,-0.1843856,0.009719115,0.22211589,0.04720506,-0.053903524,0.13788605,0.10733106,-0.19927263,-0.045198474,0.12892967,-0.08874009,0.15503825,-0.129564,0.0882193,-0.12534776,-0.07416549,0.13618542,0.13962643,-0.05290251,-0.07729771,0.050657734,0.092354834,-0.081584044,-0.045803588,0.026280627,-0.12528762,0.096426845,-0.10402767,-0.11984513,0.05436355,-0.01728023,-0.088197835,-0.007764704,0.046568528,-0.021500736,0.06338603,-0.109650366,-0.011836576,0.0006941296,-0.03867096,-0.039011464,-0.009769192,0.09311869,0.01634927,0.014027702,0.019506348,0.097352296,0.029726429,-0.027402673,0.03829868,-0.057803318,0.10585434,0.06256196,0.0014408187,-0.08063867,-0.1799103,-0.0031714197,-0.01841059,-0.10968867,-0.08226787,0.018041631,-0.011773701,0.02296138,0.030764991,0.09757301,-0.078939326,-0.059769053,-0.07600253,-0.16906725,0.12196105,0.056448475,0.0021570201,-0.1277653,0.14301713,0.09226612,-0.03921089,-0.061367158,0.11002226,-0.13122624,0.1361766,-0.10960298,-0.054366793,0.14108922,-0.13726693,-0.06997217,0.03369104,0.02049737,0.08308273,0.05760219,-0.046754602,0.075222336,-0.023692295,0.017488847,0.01052635,0.08346203,-0.117634036,0.017448353,-0.08174337,0.09361104,-0.03594225,-0.13846003,0.02181829,0.051062632
340,0.13763472,0.122002594,-0.053053025,-0.116041884,-0.10150812,-0.02311667,0.01779625,0.121758856,-0.008388134,-0.041194648,-0.039982166,0.14900142,-0.10488794,-0.059659246,0.0051565953,0.055578783,-0.084180616,-0.11217123,-0.06216132,0.02384223,-0.040891044,0.15645748,-0.037115913,-0.044254716,-0.16952595,-0.07115181,0.013140908,0.09772968,-0.115437895,-0.019455155,0.09678924,0.06822842,0.05285479,-0.0052924575,0.2018968,-0.06921649,0.15230322,-0.09125316,0.017850542,-0.10686164,-0.08140722,0.1375294,0.014595437,-0.073091485,0.024840167,0.024187386,0.15443684,-0.010182002,-0.0036803277,-0.038470816,-0.13627338,0.07765867,-0.08452122,-0.06468539,-0.09631657,-0.12807412,-0.013292987,-0.07708796,0.019165467,-0.15058455,0.15622197,0.04671627,0.0010846363,0.011440237,-0.103270635,-0.023808746,-0.03900969,0.08799652,-0.0050241197,0.06295359,0.028489228,0.099934496,0.02161596,0.029358568,-0.015309704,0.046777036,0.08240501,0.08016451,0.13663162,-0.094473034,-0.17280678,0.061189048,-0.015738323,-0.11924426,-0.09837149,-0.03484774,-0.10868628,-0.02258729,-0.07831797,0.09401433,-0.15268719,-0.08512687,-0.005350219,-0.12419399,0.087667696,0.008459053,-0.07614158,-0.11931441,0.10429653,0.07725618,-0.064552255,-0.0114011895,0.0015448215,-0.15217255,0.10058223,-0.0049555423,-0.0056027016,0.15436943,-0.021052247,0.10560873,-0.015819442,0.02707424,0.14330602,0.10507501,0.017936016,0.079802215,-0.21868177,0.038208764,0.032344453,0.049340572,-0.11385017,0.066435315,-0.10866634,0.10346961,-0.03203988,-0.13158987,-0.06673095,0.066660054
61,0.08025627,0.09008532,-0.0023983812,-0.10068254,0.0032983192,0.08080808,0.086286865,0.073173955,-0.059132375,0.034752276,0.07733954,-0.04783553,-0.031614643,-0.035254728,0.046363372,0.063496284,-0.009766008,-0.059075512,-0.034734078,-0.01704958,-0.03007038,0.095342234,0.004117198,-0.011347955,-0.051631607,-0.11912074,-0.00990631,0.2330193,-0.07564368,-0.08093385,0.028334985,0.0716522,-0.18140455,-0.0356062,0.05197428,-0.019925259,0.08097961,-0.07204908,0.12277437,-0.07232392,-0.01465152,0.045287922,-0.10834725,-0.05132451,-0.07258376,0.09021203,0.026618313,0.08840952,0.101182364,-0.0065520187,-0.059535343,0.052859277,-0.10791822,-0.029914059,0.12929629,-0.074065946,0.033965368,-0.14789876,-0.009565299,0.16063,0.082014084,-0.2320211,0.03193026,-0.050365523,-0.051992066,-0.024090325,-0.11339314,0.044161435,-0.107822664,0.23626983,0.053173553,0.11357055,0.14750917,-0.067986526,-0.12154349,0.09249822,0.006799343,0.07390775,-0.053213194,-0.05352729,-0.13848606,0.063044734,-0.061714895,0.021207605,-0.07805516,0.048127163,-0.08840324,0.011354356,-0.056793414,0.09755167,-0.04492585,-0.05370668,0.116894946,0.120714605,0.020464698,0.037341177,-0.19024634,-0.036525104,0.054313302,0.08153392,-0.056273375,0.08138156,0.2859188,0.098608546,-0.17603405,0.03886495,-0.07204994,0.050490834,-0.049320683,0.091187365,-0.07249046,0.012894617,-0.0008445194,0.06529236,0.025268203,0.006801715,0.029936334,-0.07980062,-0.088009946,0.09067263,-0.045972936,0.1659672,0.06461818,0.10779756,-0.020076929,-0.059491005,0.14125125,0.04018839
555,-0.0629972,0.117572725,-0.022833962,0.090008564,-0.0722884,-0.093362,-0.027413085,0.13399394,-0.06215995,-0.037962444,0.014904818,-0.1279379,-0.030902702,-0.076261826,-0.09746533,0.04656743,-0.10526417,-0.124736495,-0.04358651,0.03377945,-0.09952198,0.092274666,-0.095683575,0.006698584,-0.0781154,-0.0669932,-0.06853857,-0.19568121,0.102648936,-0.11910208,0.024590274,0.09682484,-0.08174226,0.05038002,-0.10371292,-0.030215383,0.14529833,-0.03091296,-0.08084693,-0.15618424,-0.02027251,0.13083933,0.11260748,-0.10160804,0.11063057,0.027714295,-0.081046835,-0.00066516665,0.08730886,0.032247588,-0.10850645,0.018475268,-0.041686874,0.016064802,-0.0034559842,-0.12385185,-0.0102573475,-0.017134562,0.12077967,-0.0027017852,0.0715821,0.037833456,0.005660463,-0.0959141,0.026808187,-0.038404,0.03918506,0.11404309,-0.0645396,-0.01976074,0.042155415,0.08954954,0.1343552,-0.043319803,-0.06321446,0.21041635,0.058732003,0.1711033,0.09314472,-0.034983564,-0.062358677,0.024010707,0.04503298,0.03140407,-0.10863387,-0.116687045,0.016328823,0.006364214,-0.013271988,0.075680315,-0.07814516,-0.082140476,-0.03128541,0.008021526,0.0053150374,0.13494736,-0.0554266,-0.05848767,0.07751263,0.08394075,-0.09407522,-0.061130885,-0.1289173,0.0748963,-0.027137754,-0.074145466,-0.091387056,0.09859922,0.036056884,0.15992709,0.040127415,-0.06682235,0.09632265,0.12563147,-0.09001183,0.09693642,-0.16532959,-0.031976733,-0.15820654,-0.0020168978,-0.09029643,-0.116085365,0.18259418,0.14563532,-0.13183829,-0.10814513,0.12751082,0.09938244
406,0.21097781,0.09530315,-0.06644988,-0.14163566,-0.031451005,0.008049854,0.014308191,0.06746494,-0.035632033,0.07517448,-0.023466144,0.15280762,-0.02752871,-0.004248223,0.04110076,0.07129259,0.012470418,-0.093177654,0.024669953,0.034958605,0.031918354,0.25231287,0.02070286,-0.037348956,-0.115059435,-0.013545198,0.0043173116,0.18513437,-0.11163836,0.009333703,0.06414719,0.05309835,0.08020422,-0.05102025,0.090203285,-0.0251891,0.10652933,-0.093857676,0.079616,-0.054248396,-0.03176093,0.08376372,-0.017729893,-0.020703362,-0.044769846,0.071192615,0.084648244,-0.005588343,-0.11523439,-0.07673544,-0.08391122,0.10563957,-0.09427274,0.009643008,-0.0661721,-0.07890885,0.07477167,-0.15928479,0.085618265,0.14992955,0.09758689,-0.061258696,0.020308036,-0.008270751,-0.05972244,-0.009345253,0.014687169,0.041793197,-0.055590704,0.041637473,0.014388255,0.049521375,0.12555008,-0.13004884,-0.11632206,-0.1338931,0.018384706,0.039267126,0.04238731,-0.05179352,-0.21798302,0.017055346,-0.09102549,-0.1232878,-0.070585385,0.0453984,-0.019780625,-0.048643462,0.09391431,0.0644055,-0.08071405,-0.07653787,-0.04795489,0.0015141391,-0.034714486,-0.081555754,-0.32271644,-0.06554473,0.14273335,0.05811727,-0.009434764,-0.08562703,0.12242458,-0.08180854,-0.047664706,-0.018026939,-0.016095264,0.07590599,-0.114936456,0.1509968,-0.03253424,-0.010762031,0.07743792,0.0664835,-0.053431347,0.021189205,0.15181957,-0.0024371704,-0.110615745,-0.020924598,-0.09549875,0.050349228,-0.1207188,0.06256973,0.015372903,-0.058703247,0.16944069,0.111105606
