,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,0.22714713,0.031623986,0.052685514,0.06590855,0.030843692,0.04661983,0.04652261,0.12704471,0.033471625,-0.051203962,-0.08907778,0.06569432,-0.124178275,-0.072826855,-0.045215286,-0.0705145,0.08337299,0.047478177,-0.091203466,-0.05232682,-0.040437948,-0.007922549,-0.0805957,0.10998537,-0.044561494,-0.22681259,0.14693958,0.0127731655,0.023197342,0.11390982,0.089531094,0.020316366,0.0942646,-0.10883923,0.10839917,-0.024082953,-0.008239832,0.00029849622,0.037037585,-0.04428624,0.052418724,0.015988825,0.11402895,0.08042382,0.123620324,0.03095941,-0.14497197,-0.018051077,-0.08203541,-0.04700962,-0.05680434,-0.019469758,0.024862919,-0.0018761583,0.05894602,-0.06154047,-0.11533776,-0.03011102,0.0424673,-0.14385642,0.050182953,0.064616814,0.0523986,-0.024854977,-0.03937244,0.00021231419,-0.033883307,-0.097527765,0.06376164,-0.045891613,0.042506944,0.13551107,0.031359594,-0.09847893,-0.015841044,0.048605558,0.012521248,-0.044960357,-0.21067177,0.03245446,0.05360375,0.03838538,0.030200323,-0.15013492,-0.16591239,-0.1314692,-0.10566495,0.1002586,0.046642825,-0.031577498,0.09968095,-0.1109694,0.019660817,-0.04936709,-0.31797373,0.08256891,-0.017124455,0.015046735,-0.08696777,0.060159937,0.072375774,-0.14765076,0.016606184,0.05863831,-0.10717476,-0.081384555,-0.0038467401,0.117913045,-0.12100643,-0.13651761,-0.12642878,0.07570466,-0.071742445,-0.07382275,0.027337933,-0.030357556,0.13251576,0.004641628,0.1227618,0.15758032,-0.022372935,0.021150235,0.18085347,-0.055000056,0.010830933,0.025831744,-0.084194526,-0.022068491
360,0.15753375,0.035504036,0.012946986,0.25084078,0.12024277,-0.025112962,0.07136168,0.037742432,0.05767866,0.0010702278,-0.06476366,0.2472861,-0.09758135,-0.05384749,-0.042151578,-0.06494705,0.06571436,0.051492613,0.006290586,-0.15779829,0.023448942,-0.08560288,-0.023712846,0.06476837,-0.08227374,0.20740333,0.042972453,0.027923904,0.025159668,0.052616734,0.051020313,-0.13814914,0.07751898,0.03406587,-0.019235924,0.01786273,0.04647558,0.02901317,-0.012355183,-0.04036337,0.044654205,-0.03939708,-0.015632508,-0.1565044,0.11262151,-0.079869345,0.0086900005,0.14290267,-0.15453874,-0.035556857,-0.08654658,-0.047268596,-0.12268273,0.16052546,0.03434378,0.094803624,-0.0020635196,-0.068269804,-0.020851769,0.0044102925,-0.0301513,-0.09519343,0.1237953,-0.105146565,-0.019552743,0.10229178,-0.11144437,-0.15768225,0.017559916,-0.06356727,-0.1526352,-0.18955614,0.17795077,-0.10760879,-0.0911247,0.039493456,-0.021634895,-0.13777336,-0.07671854,0.06829429,0.00512362,0.067137405,0.02356685,0.010135279,-0.20673893,0.051319655,0.0070481044,0.019617544,0.10801864,0.08490082,0.041332543,-0.13456322,-0.026749285,-0.12815435,0.071470134,-0.008643353,-0.08869592,0.069189176,-0.10740454,-0.04094448,-0.021049917,-0.1095534,0.20063287,0.033903357,0.08621983,-0.032954995,0.04433651,0.14132297,-0.028155483,0.02528775,-0.14707685,0.02030233,-0.02028358,-0.03650873,0.066858985,0.02834779,0.058311783,-0.0018544956,0.061904877,0.035005856,-0.07324373,0.01849527,-0.045932703,-0.061777346,-0.06308273,0.005146274,-0.025401404,0.00591632
713,0.08998036,-0.13775006,-0.04342097,0.016327485,0.01380503,0.08222465,0.06280132,-0.010603989,0.059379306,0.023912916,-0.14842534,0.0048692,-0.15970512,-0.10748873,-0.08885853,0.011792032,0.009986075,0.17502056,0.09103777,0.011323835,0.07595505,-0.013689079,-0.0056395396,0.024041187,-0.12428807,0.15734522,0.050405886,0.04805959,-0.021595245,0.078020655,0.01826027,-0.046074368,0.053832904,0.00020903209,0.21243405,0.030277805,-0.025124293,0.1076053,-0.0004152063,-0.09164831,0.042016353,-0.09066844,-0.08829609,0.01797278,0.056456257,0.13518405,-0.087625444,-0.021506434,0.00048801198,0.01976817,0.0658315,0.013481796,0.060105383,-0.033419874,0.06368968,0.040911462,-0.012461831,-0.09099146,0.12675664,-0.007336462,0.13534297,-0.016688172,0.08246711,0.064242244,-0.11606559,0.09578278,-0.015609281,-0.18615893,0.07673461,0.09612828,-0.02975571,0.014727117,-0.025442382,0.026879027,-0.024388677,0.09327087,0.007622759,0.068407424,-0.083010525,0.09405781,-0.1359697,-0.014026993,0.11348508,0.06277055,0.02157363,-0.026635926,0.030481195,0.081205,-0.073003754,0.03130422,0.058550585,0.068688594,-0.03010343,0.17314732,-0.19941097,-0.06930055,-0.18100129,0.10000386,-0.009385265,-0.016494006,-0.08939228,-0.044818856,-0.031867065,0.09321293,0.06815072,-0.11703484,-0.08562768,0.12480251,-0.04170062,-0.13958587,-0.18607557,0.044863973,-0.112493254,-0.041997693,0.023638247,-0.32060248,0.12602413,0.03055341,0.010675066,-0.078731716,-0.015887536,-0.110571384,-0.030888105,0.014413325,0.19066355,0.073971465,-0.04521223,-0.051709406
403,0.06839773,0.15544567,-0.06862248,0.013116975,0.07066428,0.119572476,0.058322392,0.124692895,0.07214462,0.09485203,0.018058958,0.06574024,0.061178338,-0.119635284,-0.1288518,0.09693964,0.0992669,-0.12556455,0.14121391,-0.012544065,0.08879322,-0.0128731085,-0.013737426,-0.058342256,-0.14393881,-0.13897878,0.119036496,0.117484294,-0.059164017,0.03799558,0.13804094,0.0036815107,0.06029589,0.090082444,0.10114826,0.09066998,0.034588214,0.06980905,-0.020570638,-0.06933638,0.08316546,-0.08859194,0.007601226,0.120838836,0.006587651,0.16128114,-0.08159902,0.077925384,0.02434648,0.07095192,-0.0115206195,-0.07502619,0.21403399,0.113962665,0.061202973,-0.022429224,-0.026964849,-0.06101627,0.0544515,-0.08377108,0.21464741,0.14135244,-0.10083899,-0.035299897,-0.10556628,-0.029121593,0.03324267,-0.051935103,0.061672926,0.116946146,0.018767513,0.040792953,0.17084354,-0.0018662228,-0.03842988,0.10429626,0.012104342,0.014930178,-0.01678862,0.08422033,-0.09772373,-0.12053904,0.077940956,0.1231102,-0.09938241,0.0870406,0.0055186586,0.01605841,0.026577022,-0.07400994,0.07990975,-0.09253405,-0.114695065,-0.011076026,0.09956144,0.051925506,0.031773224,0.044683427,-0.092325084,-0.027564643,-0.14828497,-0.024501216,0.047117066,0.098597005,0.071554184,0.184064,0.035023555,0.06908182,0.0062510236,-0.07825289,-0.013533325,-0.17541024,-0.08632743,-0.09710716,0.08117738,0.119738385,0.008328878,0.12163409,-0.010694698,-0.17319654,0.013235573,-0.069062665,-0.030319806,0.08525843,-0.026586737,-0.035641767,-0.08764515,-0.10266566
349,-0.11634967,0.170972,-0.062854655,-0.10366645,0.2577715,-0.0028587552,0.10008343,0.1287419,0.018524863,0.10532533,-0.022048105,-0.016867941,-0.17049755,-0.05242951,-0.066302404,-0.16397502,-0.008397313,0.022469701,0.058137305,0.07249535,-0.011839793,-0.0400792,-0.10041222,0.14233321,-0.07333523,0.21384193,0.037471723,0.017718364,0.0021235542,-0.032156575,0.0031816992,-0.00059643603,0.022980252,0.024588978,-0.049650528,0.03178227,-0.07833055,0.035248153,0.056662813,-0.06560794,0.051643673,-0.050100893,0.0090738265,0.0074233455,-0.108441986,0.04817611,0.027199611,0.12017435,-0.19844005,-0.024811914,-0.17114389,-0.05424678,-0.1479838,0.06489653,0.025177298,0.105360426,-0.018075133,-0.06889638,0.11064895,0.017927347,0.013183707,-0.057237566,0.07559113,-0.22668354,-0.023155048,0.116054446,-0.040837042,-0.15428184,-0.017704017,0.00015414205,-0.089937896,-0.01993245,0.20665744,-0.124180704,-0.057390966,0.005061546,-0.00088965404,-0.16290152,-0.109657735,0.0135030225,-0.101014666,-0.03245508,0.059266016,-0.07551758,-0.08052296,-0.1051377,0.16055238,0.07651098,-0.056977287,0.034398433,0.06762815,0.054298647,-0.013116254,0.05108548,-0.049016837,-0.03253611,-0.10037002,0.0443799,-0.109437585,-0.08301125,-0.04911242,-0.041389577,0.15148725,0.019068567,0.108456746,-0.059169516,0.023333568,0.041322023,-0.1063056,0.025165884,-0.12006721,0.036385197,0.018894212,-0.051638436,-0.014126155,-0.08738522,0.071498275,0.017857721,-0.16390713,0.11917753,-0.11685871,-0.013139204,-0.013942946,0.011691878,-0.06685433,0.14286672,0.010498296,0.017824965
122,0.14389218,-0.034452014,-0.009820677,0.015964616,0.038710296,0.11969319,0.18503426,0.057706673,0.043440506,0.0010190471,0.042398278,-0.00044770943,0.100326285,-0.11584007,-0.028767392,0.09120816,0.034254823,-0.064065486,0.080571406,-0.025526566,-0.0033628696,0.188717,-0.030164605,0.042640593,-0.02401799,-0.12425967,0.12100755,0.1734798,-0.046268523,0.040882617,0.068801306,0.013326134,0.016651262,0.13108192,0.12390457,0.091611974,-0.07895295,0.06828623,0.10236355,-0.0011682381,0.04864445,-0.09239022,0.008634233,0.16547593,0.027197298,-0.03886495,-0.0843,-0.017466031,0.037270293,-0.018748824,0.08645694,-0.004480731,0.21413684,0.04724542,0.057468995,-0.08407711,0.011220902,-0.02571414,0.019061109,-0.083847776,0.02129568,0.08454525,-0.1648933,0.08165228,-0.087253205,0.007198116,0.017053712,-0.020626992,0.09819009,0.11014052,0.024804914,0.22807811,0.16781294,-0.010832795,0.03421685,0.04877221,-0.023277704,-0.00093768607,-0.06888937,0.13012621,-0.11086613,-0.096399106,0.10361172,-0.020932097,-0.03215315,-0.042407624,-0.10840785,-0.0054810015,0.103647456,-0.026679028,0.03349961,-0.117305696,-0.069544934,-0.07990328,-0.1148528,0.035386406,0.06322112,0.15582415,-0.027856106,-0.1526594,-0.121187955,0.009113178,0.05763264,0.10175431,-0.117590174,0.15263073,-0.0049397224,0.09063935,0.016102891,-0.0031583337,-0.036875304,-0.103388205,-0.014848832,-0.08146385,0.046083007,0.082772516,0.0071360134,0.07659984,-0.09307545,-0.21436594,0.028459644,-0.1216518,-0.0013276098,0.09664691,0.10612387,-0.19712916,-0.08339225,-0.082265615
340,0.16381383,-0.112661004,-0.0034994972,0.04790246,0.07764919,0.08173726,0.095122375,-0.0031555386,0.09598904,0.036503848,-0.035787553,0.026806137,-0.049395908,-0.10743105,-0.11499383,0.041394006,0.09604399,0.042804155,0.124064356,-0.013165859,0.03668749,-0.0107835885,-0.041888077,-0.016376114,-0.16526611,-0.026356263,0.12142185,0.12699673,-0.053337026,0.0737609,0.08533724,-0.034025848,0.06054458,0.08086585,0.22437319,0.08968961,-0.007942671,0.12620687,0.050850708,-0.07132373,0.08361455,-0.10783371,-0.012021801,0.12891106,0.0021063087,0.1210613,-0.14631543,0.009923136,-0.044612747,0.0014007196,0.0670266,-0.006004974,0.02275466,-0.008692456,0.062417198,-0.050233092,0.04174351,-0.08771762,0.064389616,-0.10812955,0.11290632,0.09580337,-0.060475245,0.06380773,-0.11430284,0.061080907,-0.04967026,-0.19992979,0.1105517,0.15604608,0.049714725,0.12040175,0.0498735,-0.005007337,0.01867717,0.09664676,-0.118331105,0.019448115,-0.17590855,0.16780233,-0.07697185,-0.074252896,0.15167734,-0.017548578,-0.02197893,-0.01411987,-0.047285024,0.011291263,-0.027955987,-0.022125978,0.07549325,-0.003933112,-0.10061016,0.052487813,-0.19973631,-0.06321636,-0.05510881,0.15422793,-0.041789517,-0.0743489,-0.09935656,-0.07663952,-0.056369927,0.099229954,0.0204818,0.031203836,-0.071084805,0.11538957,-0.047437742,-0.14458676,-0.1547188,-0.044088352,-0.08782531,-0.10009381,0.032354183,-0.17643195,0.121426515,0.085743144,0.02787209,0.008042591,-0.023872776,-0.11971191,-0.0053369296,0.046329495,0.16415952,-0.01690821,-0.061585564,-0.06579043
61,0.3252764,0.09465917,0.0757311,-0.07766299,0.19485249,-0.043894704,-0.01266571,-0.06863245,0.006563713,0.13326974,-0.019078255,0.043913856,0.043168537,-0.0392713,-0.05375793,-0.15902106,0.042581804,0.095489785,-0.085046194,-0.10240553,-0.036269087,0.046862103,-0.061507225,0.012075873,-0.037865542,-0.090080544,0.044372432,0.036891297,0.045794047,0.019171452,0.07653733,0.15584698,-0.006116734,0.013136529,0.1292262,0.037215095,-0.22089112,0.018927267,0.07479332,-0.056911834,0.025507243,0.021992031,0.066597976,0.08940824,-0.0039080987,-0.036866423,-0.07030874,0.08720133,-0.15711862,0.0023479308,-0.08591587,0.026203405,-0.06751359,-0.022779929,-0.05486441,0.009174393,-0.12450046,0.074051194,0.03293268,-0.1219867,-0.17631315,-0.011374649,0.051577978,0.10779245,-0.047114544,-0.013448398,-0.042960357,-0.064533845,-0.014171351,-0.016411403,0.038162544,0.11287643,0.102168955,-0.091882765,-0.014218107,0.0004434771,0.08047866,-0.12563314,-0.19322257,0.08307618,-0.05840712,0.013143393,0.057026945,-0.08325694,-0.1608038,0.03013624,-0.03123516,0.07792048,0.0497699,-0.16101542,0.09883619,-0.061638113,-0.00066587294,-0.11761674,-0.1678934,-0.0061907573,-0.13513045,0.04822235,-0.15846391,0.043429818,-0.050976492,0.0046396013,0.014626077,0.02082546,0.12991801,-0.029742058,0.012037603,0.10569295,-0.10500897,-0.076834604,-0.12785043,0.0046453453,0.008555718,-0.03432846,-0.058930777,-0.030436538,0.11892892,-0.011655337,0.07144267,0.206886,-0.16556594,0.015463688,0.08192229,0.026334561,-0.008840466,0.10469021,0.028308488,0.008489913
555,-0.018727401,0.056405917,0.010464751,-0.025351278,0.030794647,0.1330289,0.14088921,0.09394248,0.028765507,0.07675385,-0.10733906,0.07415057,0.020153359,-0.12683283,-0.06981138,-0.020140056,0.013626726,-0.11365079,0.103271216,0.04826889,0.13152781,0.05562565,-0.04435333,0.13408892,-0.025224244,0.01905319,0.0472153,0.112582445,-0.07422145,0.05508621,0.051636394,-0.06981718,0.07482857,0.08197698,0.13058935,0.06032301,-0.020266112,0.086934015,-0.06709631,-0.09357729,0.06427289,-0.10967522,0.10777277,0.019149974,0.034751166,0.07617183,-0.056642022,0.200484,0.074697986,0.03237694,0.23537531,-0.029146207,0.1437576,0.058296446,0.11329123,0.117347755,0.025455752,-0.054079577,0.088966966,-0.0010421972,0.09776097,0.08114825,-0.15296637,0.009943709,-0.08594395,0.11588513,0.11419317,0.08325225,0.081066854,0.101653434,0.024912111,-0.065326944,0.11481101,-0.10531156,-0.07059652,0.08751588,9.52248e-05,-0.116660796,-0.075476,0.06294172,-0.18551509,-0.08858585,0.094196245,0.07515827,0.10538365,0.093760245,0.1207554,0.06379601,-0.013254885,0.016337471,0.07595423,-0.07656175,-0.09131765,0.14574076,-0.0011308288,0.087713726,-0.09008758,0.1096156,-0.06647331,-0.048303444,-0.1504066,0.11918581,-0.017651144,0.109299265,0.09472393,0.08510077,0.08600327,0.085673586,0.11316098,-0.11163454,-0.0754233,-0.030938977,-0.099289455,-0.05020721,0.0844838,0.05103777,0.08844166,0.055736706,0.011523721,-0.015938055,-0.089381464,-0.10963843,-0.17671895,0.034263913,0.029724821,0.009903327,-0.08122472,-0.08533895
406,-0.08099364,-0.047224842,-0.12108789,0.013533583,0.014279793,0.09271679,0.12269039,0.12166851,0.04879369,0.030340182,0.026139028,-0.10058574,-0.04195021,-0.12423231,-0.059118837,-0.041792776,0.030524546,0.014163934,0.105026245,0.012663505,0.055172592,0.1365199,-0.078989446,0.10772473,0.046530996,-0.0998487,0.113348775,0.07886428,-0.0033277096,0.10404232,0.044772394,-0.029276658,0.10444473,0.05696435,0.17177197,0.06118638,0.0061072703,0.04296573,0.033501964,-0.062049076,0.07472434,-0.070640296,0.09820133,-0.026710942,0.084118165,-0.005810384,-0.039797913,0.10292484,-0.04058799,0.15522881,-0.2175978,-0.13816132,-0.07052415,-0.24785425,0.062629536,-0.082703866,0.00386885,-0.04551535,0.085532434,-0.094703846,0.055246152,-0.004165765,-0.06357177,0.03691396,-0.035973247,0.028787617,-0.04015284,-0.098710425,0.06440341,0.05942796,0.05416938,0.04659537,0.09539704,-0.07247198,-0.06569289,0.08778778,-0.18032418,-0.11063788,-0.087427676,0.055264264,-0.18132836,-0.011837683,0.080572456,-0.14713529,0.06959675,-0.16687205,0.07466498,0.071330816,0.015768228,0.10837666,0.031182775,0.11596817,-0.08536388,-0.13061056,-0.15177387,0.040046923,0.026600735,0.051121097,-0.08939477,-0.18599702,-0.06545328,-0.07145521,-0.037344955,0.043329563,-0.023981443,0.041149706,0.09835749,0.052531738,0.06616751,0.047679856,-0.009845667,0.0021361765,-0.032086425,0.016600622,-0.018681439,0.022377163,-0.038502824,0.090084255,-0.03046796,-0.0447578,0.06575979,-0.08616546,0.029716328,0.055634525,0.08239018,-0.3159791,-0.07564659,-0.05435848
