Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,16.437445,-1.8334289,4.3799806,8.236839,-6.0361466,4.0173583,11.184605,4.8551483,5.497394,7.0426264,8.86824,6.1082244,6.662021,-0.54443085,5.474746,-2.0883837
TCGA-MP-A4TK-01,17.00163,-1.1836348,4.8649387,7.1816125,-6.092324,4.736082,11.458569,5.5111785,4.839887,7.364768,8.514987,6.970297,6.3626266,-0.2339018,5.3881235,-2.1234217
TCGA-49-4487-01,16.775969,-0.8948525,4.4819016,8.019607,-5.8518734,4.4193735,10.920604,5.5506625,4.919686,7.1889467,8.868733,6.7848597,6.15605,-0.50707734,5.3314023,-1.5444353
TCGA-86-8669-01,16.491005,-1.6411065,4.449911,8.385721,-6.005721,4.0097456,11.009732,4.9983,5.3117957,7.093941,8.906452,6.332377,6.5606337,-0.638245,5.522664,-1.8872924
TCGA-44-2657-01,16.34433,-1.5692451,5.3029265,7.9379253,-5.885845,4.1451173,10.748719,5.228228,5.3477316,7.3237953,8.291305,6.514253,6.65059,-0.06972748,5.7992024,-1.4322506
TCGA-17-Z004-01,17.117424,-1.1981704,4.739864,6.325914,-6.3149714,5.269836,12.176888,4.14469,6.2995667,6.264168,7.9957714,4.9984574,7.6637745,0.12514794,5.27414,-3.3706667
TCGA-49-6743-01,16.801949,-1.4071729,5.299111,7.4325767,-6.292053,4.671669,11.483988,5.417348,4.893011,7.7493777,8.330782,7.0830684,6.718764,0.058043685,5.565217,-2.1880744
TCGA-53-7813-01,16.879354,-1.1009156,4.815192,7.6137643,-5.9585605,4.5567417,11.08587,5.3778286,4.832989,7.1845145,8.652104,6.924234,6.371034,-0.47280833,5.462041,-1.8493754
TCGA-91-6829-01,15.997571,-2.4633772,5.067641,8.74882,-5.5851293,3.823918,10.622736,5.020966,5.615449,7.0965223,8.563079,5.894612,6.784158,0.074317336,6.0939236,-1.3975803
TCGA-91-6836-01,16.95613,-1.034732,4.679273,7.8913884,-5.6906185,4.6711836,11.196473,5.603815,4.79944,7.061232,8.83174,6.833722,6.0148883,-0.26262084,5.310643,-2.0197315
TCGA-86-7714-01,16.0575,-1.9124757,5.763155,7.9619756,-5.4146748,4.1109667,10.340763,5.5406523,5.514137,7.272888,7.962327,6.328438,6.5191236,0.47324872,6.2188125,-0.8897614
TCGA-62-A46U-01,16.875322,-1.1870618,5.2380624,7.3390827,-5.7739635,4.764415,11.064421,5.56223,4.871602,7.227787,8.3868475,6.899563,6.348781,-0.024549425,5.567785,-1.7709835
TCGA-62-A46Y-01,16.577274,-1.6879139,5.851458,7.187748,-5.6363783,4.726572,10.952831,5.721804,5.0803676,7.4827666,7.861678,6.763692,6.54212,0.68974966,6.003125,-1.4266497
TCGA-49-4494-01,16.025484,-1.6951299,5.72969,7.758163,-5.704259,4.214438,10.590919,5.575722,5.7191343,7.6531286,7.6611114,6.236386,6.6925006,0.70691687,6.11047,-0.84821373
TCGA-17-Z028-01,17.226673,-1.2246293,5.021067,6.070228,-6.4252152,5.374495,12.182392,4.1909585,6.28496,6.3954005,7.6680107,5.17941,7.7007546,0.27221063,5.2644367,-3.1996458
TCGA-78-8655-01,16.886293,-1.1655601,5.748185,6.8930445,-5.3478284,4.889627,10.702343,5.861381,4.845129,7.01487,8.1535225,6.836979,6.0221667,0.3010863,5.6361966,-1.2181944
TCGA-91-6828-01,16.574673,-1.6045653,4.3948054,8.163204,-5.9774537,4.1510444,11.144695,4.9753184,5.300336,7.006354,8.900145,6.303596,6.5322833,-0.60804135,5.443475,-2.048984
