Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,10.260183,19.344095,-3.6663675,12.36303,-0.45746785,11.48181,5.8710423,4.8230233,12.083982,-0.58241045,3.04289,5.5487494,1.3321242,-6.0415025,1.7655342,0.119003266
TCGA-MP-A4TK-01,10.160814,19.406641,-2.8518865,12.447416,-0.6369069,10.333436,4.7843256,5.529781,11.956121,-0.885674,3.0228186,5.753988,1.2123643,-6.426458,1.177444,-0.43782943
TCGA-49-4487-01,10.580677,19.157341,-3.5309386,12.083773,-0.5144047,11.071667,5.049555,5.409219,11.812601,-0.2456938,3.1092737,6.307289,1.2312355,-6.222955,1.3710877,-0.52512515
TCGA-86-8669-01,10.331022,19.137642,-3.6324065,12.282844,-0.41737053,11.379312,5.7237253,4.8887463,11.955457,-0.3899703,3.1711984,5.8659267,1.2517861,-5.976231,1.650289,0.054187376
TCGA-44-2657-01,9.827757,18.85429,-3.1445243,12.025361,-0.3840769,10.719267,5.7935104,5.3509216,11.485706,-0.14777623,2.9568212,5.657512,1.4142113,-6.009023,1.866228,-0.62503326
TCGA-17-Z004-01,10.073697,20.206076,-2.7997708,12.026328,-0.15011328,11.076884,5.4151316,5.895519,13.327762,-1.9472033,1.7420135,3.2160828,1.7468544,-6.6167564,1.8302121,-1.7190342
TCGA-49-6743-01,9.697925,19.153524,-2.6928453,12.615163,-1.0007676,10.007523,5.2760243,5.392778,11.727132,-0.74141705,3.2162454,5.5794463,1.1427244,-6.406232,1.6283978,-0.44185176
TCGA-53-7813-01,10.249167,19.22987,-3.1055918,12.301738,-0.39516887,10.593322,4.954936,5.46632,11.862211,-0.53648347,3.0637047,6.0516124,1.1656355,-6.152501,1.2168686,-0.39515737
TCGA-91-6829-01,9.731333,18.545073,-3.6919088,12.006504,-0.34879193,11.503089,6.533383,4.736821,11.259445,-0.009473375,2.9566603,5.36448,1.8031782,-5.999318,2.312397,-0.41024148
TCGA-91-6836-01,10.296532,19.422485,-3.5579598,12.349173,-0.61291724,10.685764,4.8177304,5.2363014,11.805209,-0.5735783,3.0464094,6.33454,1.0441785,-6.233945,1.3543628,-0.8575765
TCGA-86-7714-01,9.537344,18.318733,-3.1212351,11.605456,-0.17847183,10.8023405,6.094673,5.3371634,10.874319,0.19480513,2.7429264,5.4559917,1.914839,-6.0489616,2.1101897,-1.146784
TCGA-62-A46U-01,9.939392,19.142857,-2.9051628,12.208368,-0.39854497,10.276408,4.901135,5.55612,11.588693,-0.6084474,2.9014661,5.8770533,1.3224143,-6.2254157,1.2776506,-0.82337356
TCGA-62-A46Y-01,9.163118,18.624743,-2.6097298,12.105471,-0.48214173,9.93035,5.327329,5.569882,10.86834,-0.46425858,2.7404435,5.383579,1.9002509,-6.2761517,1.6438707,-1.2464147
TCGA-49-4494-01,9.4771385,18.644596,-3.0417001,11.589899,-0.38907897,10.663995,6.096633,5.547724,10.9916,0.076873146,2.559817,5.1531734,1.8826041,-6.239626,2.316982,-1.3897103
TCGA-17-Z028-01,10.056766,20.41134,-2.596845,11.948326,-0.06093309,11.198827,5.3374486,5.9155874,13.444134,-2.039622,1.5737561,3.2376025,1.5368816,-6.6707745,1.707806,-1.5245913
TCGA-78-8655-01,9.831772,18.789442,-2.7331233,11.936779,-0.08280332,10.018539,4.6043673,5.536245,10.895725,-0.5411739,2.6475842,5.9436088,1.5114015,-6.211676,1.0797449,-1.3599464
TCGA-91-6828-01,10.3089285,19.337807,-3.6058679,12.358135,-0.40781283,11.30658,5.5987425,4.911847,12.040174,-0.585503,3.078729,5.7814403,1.274778,-6.017116,1.5721227,0.05603118
TCGA-17-Z007-01,9.9888525,20.143127,-2.4677508,11.576888,0.28591692,11.266736,5.3421855,5.977384,13.351729,-1.6492349,1.4502493,3.4136746,1.6011057,-6.7531404,1.5896887,-1.6808302
TCGA-NJ-A4YI-01,10.002895,19.074905,-3.0333219,12.179591,-0.3815003,10.493804,5.105219,5.4399176,11.585481,-0.5104504,2.9294155,5.848796,1.3636706,-6.185245,1.3858455,-0.68921316
TCGA-17-Z043-01,10.006423,20.481682,-2.4333155,11.970575,-0.10246547,11.077352,5.4013414,5.826362,13.748526,-1.8906333,1.6038457,3.1535382,1.2235336,-6.8349257,1.7060988,-1.5584066
TCGA-55-6971-01,10.1577,19.29618,-3.2668178,12.305693,-0.46226573,10.89513,5.2768254,5.2065907,11.914697,-0.7189109,2.9492126,5.66173,1.3918574,-6.239189,1.4750892,-0.3392239
TCGA-L9-A50W-01,9.71161,18.425116,-3.6893756,11.971148,-0.27022392,11.47782,6.486893,4.741596,11.198421,0.04359479,2.9692757,5.4432645,1.8071138,-5.9757967,2.2966423,-0.50510305
TCGA-49-AARE-01,10.122966,18.90203,-3.2900422,12.358997,-0.5193015,10.805584,5.563343,5.2025914,11.670896,-0.17366108,3.2633488,6.035953,1.0407952,-5.9657106,1.6449751,-0.2339407
TCGA-17-Z041-01,10.017773,20.49113,-2.5592284,12.073778,-0.14830862,11.310316,5.1541877,5.8487296,13.391413,-1.8701706,1.5872778,3.3199146,1.569953,-6.4964128,1.5040374,-1.3768991
TCGA-49-6761-01,9.867525,18.902185,-3.8817046,11.957978,-0.43022075,11.595548,6.6269155,4.590329,11.529117,-0.12560123,3.0683405,5.548297,1.7772853,-5.7542214,2.2706497,0.10984203
TCGA-05-4417-01,10.086181,19.19276,-2.9545684,12.242266,-0.35794678,10.346939,4.8366394,5.535624,11.642884,-0.57341427,2.9483087,5.9892244,1.2057796,-6.1635127,1.173024,-0.6671758
TCGA-44-8119-01,10.362246,19.286983,-3.5704503,12.367454,-0.37825936,11.269279,5.6409426,4.96014,12.0186825,-0.4381176,3.1490479,5.8632846,1.1499269,-5.960835,1.5525194,0.13003981
