Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,18.382448,14.346425,6.0297084,7.9377456,6.6931477,6.2345195,2.2235272,10.610767,6.845103,13.834073,9.224803,-3.2494156,6.8893294,15.468944,5.934915,6.063224
TCGA-MP-A4TK-01,17.38765,14.787852,5.776495,7.7756042,7.1546645,6.327152,1.7359421,9.947363,6.296047,13.176114,8.703294,-2.6212492,6.330527,15.673858,5.5664,5.259728
TCGA-49-4487-01,17.674826,14.444514,5.5547333,7.290267,7.0731907,6.129196,1.738895,10.13292,6.841239,13.395335,9.00276,-2.556288,6.5220213,14.7860155,5.348512,5.8737
TCGA-86-8669-01,18.153923,14.31205,5.926426,7.7339487,6.5865035,6.1446915,2.2245328,10.527206,6.8762336,13.791082,9.2391615,-3.1201186,6.7644525,15.148693,5.783066,6.0664573
TCGA-44-2657-01,17.3263,14.051705,6.2901683,7.555838,7.135161,6.238449,1.6913632,10.528565,6.947105,13.459706,8.545698,-3.2913458,6.5045314,14.99657,6.1235576,5.9060817
TCGA-17-Z004-01,19.040264,14.898626,6.720394,8.371529,8.78194,7.5050592,0.24801973,9.685268,6.6487083,13.354697,8.613341,-2.9116788,6.949218,17.008032,7.035605,5.2879443
TCGA-49-6743-01,17.016031,14.3843775,6.005678,7.803991,6.967977,6.049002,1.7662832,10.410889,6.358301,13.2246895,8.608232,-3.0461423,6.2392354,15.6591,5.6575093,5.236937
TCGA-53-7813-01,17.476013,14.666569,5.839352,7.607732,6.970322,6.341892,1.8204646,10.047524,6.541934,13.305142,8.9753275,-2.5530455,6.4102955,15.2850895,5.5478215,5.638927
TCGA-91-6829-01,18.221745,13.748494,6.308973,7.5104055,6.5291944,6.0917897,1.8172854,11.200024,7.47382,13.221984,8.668667,-3.799266,6.565518,14.974322,6.4870586,6.333747
TCGA-91-6836-01,17.73482,14.586799,5.5990396,7.4853663,7.2520003,6.2593727,1.5493366,10.158369,6.601132,13.274489,9.193771,-2.351575,6.5274267,15.263368,5.2427545,5.627998
TCGA-86-7714-01,17.220343,13.640074,6.5715895,7.275757,7.358939,6.26152,1.2465453,10.858069,7.394488,12.985319,7.9868426,-3.6549335,6.402699,14.720758,6.560964,6.1256905
TCGA-62-A46U-01,17.196281,14.555559,6.012111,7.5532694,7.2937784,6.433843,1.4507538,10.084819,6.545761,12.958446,8.616638,-2.6101665,6.270501,15.343693,5.698002,5.498628
TCGA-62-A46Y-01,16.696445,14.104197,6.467348,7.491403,7.65206,6.4092927,1.0275664,10.577312,6.8763847,12.538687,7.8569007,-3.1724758,6.015821,15.393609,6.282508,5.534738
TCGA-49-4494-01,17.220028,13.707588,6.5109777,7.414306,7.6898074,6.1503057,1.1585563,10.833346,7.1810455,13.324951,7.8081765,-3.9494007,6.4390793,14.857797,6.5710573,5.846903
TCGA-17-Z028-01,19.173944,15.042967,6.738822,8.644694,8.859021,7.7012477,0.44581395,9.755146,6.375705,13.591635,8.640419,-2.8462024,7.271394,17.225433,7.115875,5.377107
TCGA-78-8655-01,17.074783,14.547768,6.235608,7.406438,7.4654975,6.6899934,1.1848804,9.998613,6.4765186,12.270531,8.244068,-2.5241053,6.176895,14.765913,5.5898924,5.5935235
TCGA-91-6828-01,18.216755,14.438911,5.9386954,7.8188686,6.700562,6.251399,2.1559644,10.470392,6.7869196,13.715648,9.25433,-3.0093114,6.790002,15.366777,5.7776423,5.997909
TCGA-17-Z007-01,18.97269,14.931536,6.7164087,8.322567,8.826379,7.4192114,0.37738487,9.997242,6.4484158,13.3775215,8.879425,-2.8520315,6.9675612,17.05169,6.9890285,5.223605
TCGA-NJ-A4YI-01,17.368406,14.483401,6.0292344,7.5466537,7.1433883,6.3774605,1.5866796,10.205523,6.655903,13.068029,8.671086,-2.7492418,6.378072,15.214056,5.7566323,5.6414547
TCGA-17-Z043-01,18.979483,15.208715,6.6147494,8.495539,9.078311,7.575783,0.44962803,9.977012,6.4693394,13.647117,8.90371,-2.5967698,6.986621,17.164274,7.002971,5.025624
TCGA-55-6971-01,17.916199,14.551882,5.9065213,7.7735915,7.010725,6.3565936,1.8372543,10.283289,6.6539927,13.359572,8.906347,-2.876546,6.572595,15.509844,5.802477,5.6898127
TCGA-L9-A50W-01,18.004595,13.731652,6.3547583,7.439237,6.6471276,6.1156473,1.7263684,11.131399,7.461519,13.230111,8.6097765,-3.7288642,6.5228863,14.859366,6.485413,6.3037953
TCGA-49-AARE-01,17.406254,14.27627,5.9998584,7.628309,6.7568445,6.0742245,2.0365446,10.432202,6.6766634,13.680269,9.028164,-3.0700397,6.480507,14.930676,5.623786,5.8788095
TCGA-17-Z041-01,19.01769,15.00827,6.666717,8.43352,8.814424,7.6027684,0.328151,9.8637085,6.4824347,13.377492,8.805799,-2.8158288,7.0557656,17.010942,7.0270557,5.1872234
TCGA-49-6761-01,18.173185,13.873552,6.2994103,7.7099257,6.4583917,6.0459323,2.187905,11.08416,7.250727,13.625299,8.934605,-3.6646397,6.8340235,15.100457,6.232863,6.3553524
TCGA-05-4417-01,17.250378,14.650379,5.96789,7.5818734,7.179128,6.44306,1.6002587,10.007687,6.469843,13.059714,8.7926655,-2.506547,6.3351216,15.269283,5.548154,5.5719175
TCGA-44-8119-01,18.065111,14.427589,5.9782963,7.8101163,6.6383977,6.210758,2.2724257,10.415487,6.74242,13.803286,9.263497,-3.0183756,6.8164554,15.228648,5.6993604,6.055289
TCGA-78-7542-01,17.437962,14.794537,5.809022,7.6975384,7.0405545,6.3833647,1.8606051,9.907856,6.410422,13.337979,8.967333,-2.4656758,6.418316,15.4370365,5.484575,5.5616283
TCGA-55-8505-01,17.610556,13.721889,6.444398,7.452411,7.146159,6.208744,1.5154972,10.918151,7.361766,13.245333,8.294617,-3.6755385,6.532516,14.923323,6.4989753,6.169655
TCGA-64-5815-01,16.702757,14.164867,6.352957,7.3428884,7.32358,6.381627,1.2725568,10.301343,6.827052,12.8273,8.248541,-2.9359443,6.1492,14.943375,6.0206714,5.658242
TCGA-55-8513-01,17.558516,13.60387,6.606068,7.4341016,7.3740554,6.1036983,1.1383203,11.37236,7.499216,12.993296,7.995651,-4.1649213,6.2527823,14.942675,6.760922,6.1910596
TCGA-55-8301-01,17.60645,13.624413,6.494319,7.496652,7.1233544,6.1081862,1.6042323,11.049391,7.3631263,13.327936,8.295266,-3.8744693,6.6539683,14.932968,6.431255,6.2975116
TCGA-17-Z055-01,19.066072,14.9256935,6.7784576,8.28708,8.938814,7.43409,0.34765828,9.883236,6.401247,13.38537,8.871446,-2.8523748,7.0421,17.1679,7.0146985,5.307518
TCGA-91-6830-01,17.015436,14.152064,6.244556,7.456454,7.315356,6.256814,1.4128753,10.409675,6.8515773,13.134143,8.27762,-3.191165,6.2905383,15.072862,6.0815263,5.6546607
