Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,14.124614,9.761807,7.6401234,-1.296648,10.719579,13.897512,4.4497705,8.3675165,4.913561,-0.18540014,5.249933,-2.4691415,7.5630856,8.100033,-0.66505617,-0.7683481
TCGA-MP-A4TK-01,13.824223,10.729656,8.567268,-0.700946,9.918604,14.130443,4.617692,8.484239,4.3664436,-0.66017866,5.026841,-2.9609256,8.32158,8.5459585,-0.7382499,-0.86568314
TCGA-49-4487-01,14.013222,10.366193,8.090723,-0.8080327,10.055457,14.137097,4.8917046,9.066458,4.7786345,-0.12101229,5.180134,-2.6983855,8.49895,7.709106,-0.4210217,-0.69507563
TCGA-86-8669-01,14.1864395,9.907102,7.6332736,-1.178829,10.561086,14.059432,4.7087045,8.541451,4.9979973,-0.072363414,5.1005287,-2.3792775,7.780991,8.018975,-0.64792657,-0.6932149
TCGA-44-2657-01,13.570022,10.199964,7.8883867,-0.64928436,10.103399,13.818412,5.112707,8.1602545,4.5897474,-0.39302,4.7356334,-1.9709066,7.694523,7.993128,-0.29298708,-0.69131476
TCGA-17-Z004-01,12.832108,9.753638,7.5414753,-0.6760742,11.212636,12.41753,3.1988466,7.4436154,4.283885,-0.9441716,6.3097663,-3.4339263,7.2848644,8.391448,-0.20605303,-0.732845
TCGA-49-6743-01,13.779178,10.7170515,8.331069,-0.65143794,9.8038435,14.316572,4.944128,8.186748,4.2319384,-0.60458505,4.730195,-2.5610242,7.79488,8.610527,-0.79791415,-1.0373813
TCGA-53-7813-01,13.910039,10.61205,8.272688,-0.70327026,10.018678,14.097339,4.78181,8.68072,4.718246,-0.4026598,5.042509,-2.7579684,8.36493,8.2887945,-0.6409176,-0.5770556
TCGA-91-6829-01,14.026417,9.816706,7.2417874,-0.5949056,10.750342,13.6564245,4.8049006,8.0802765,5.090629,-0.34860256,5.166671,-1.4218074,7.1914845,7.559366,-0.072389245,-0.6500699
TCGA-91-6836-01,14.392383,10.806951,8.143407,-0.7484366,9.856308,14.144543,4.4298477,9.402369,4.4216976,-0.23759563,5.506046,-2.9926295,8.524712,8.048358,-0.7377083,-0.8967513
TCGA-86-7714-01,13.308726,10.3196125,7.675671,-0.039759647,10.015443,13.517148,5.398819,7.96076,4.5808,-0.5755283,4.739142,-1.2318325,7.4786897,7.5638285,0.3503029,-0.64961064
TCGA-62-A46U-01,13.694492,10.868577,8.407556,-0.34415734,9.804038,13.891123,4.802743,8.485337,4.4483366,-0.6850038,5.010573,-2.5575016,8.272883,8.334771,-0.42342225,-0.61687434
TCGA-62-A46Y-01,13.2378435,11.0311,8.422488,0.16949248,9.692374,13.661595,5.042803,7.875914,4.173919,-1.0468595,4.851307,-1.8162386,7.655728,8.267002,0.07987683,-0.73113346
TCGA-49-4494-01,13.105825,10.136892,7.8284507,-0.2027776,9.925235,13.492641,5.3936734,7.8538985,4.2287,-0.6146216,4.546628,-1.3635324,7.437303,7.542059,0.19960307,-0.863075
TCGA-17-Z028-01,13.03073,9.750771,7.2757626,-0.77298146,11.124524,12.350472,3.0452518,7.4243293,4.327931,-0.92789704,6.4985356,-3.3603323,7.23124,8.392588,-0.21257438,-0.6669077
TCGA-78-8655-01,13.650399,11.251324,8.61131,0.11103333,9.694405,13.507043,4.7157717,8.561229,4.419725,-1.0058697,4.9200554,-2.0978012,8.561564,8.297899,-0.013862694,-0.2818601
TCGA-91-6828-01,14.176659,9.983481,7.760882,-1.2043202,10.572142,13.959464,4.5066504,8.557724,4.928609,-0.16134274,5.243341,-2.555433,7.796145,8.145436,-0.6727185,-0.66715515
TCGA-17-Z007-01,12.866972,9.896537,7.4811015,-0.72446674,11.201821,12.0898075,3.0000858,7.390401,4.3228817,-1.0628031,6.5224404,-3.2586882,7.5456004,8.523603,-0.4299182,-0.64966565
TCGA-NJ-A4YI-01,13.743518,10.671941,8.258586,-0.49802178,9.986733,13.891759,4.803251,8.496254,4.555289,-0.55580544,5.012768,-2.4343572,8.153566,8.227976,-0.38540936,-0.6024151
TCGA-17-Z043-01,12.875254,9.654858,7.414407,-0.64231867,11.154926,12.154503,3.0647318,7.087525,4.218589,-0.66022605,6.6237025,-3.4244115,7.2347174,8.619179,-0.24296463,-0.5179591
TCGA-55-6971-01,13.910279,10.31566,8.114419,-0.84474254,10.318266,13.894597,4.5102286,8.465095,4.6351123,-0.47665465,5.224259,-2.6356528,7.9865847,8.219305,-0.54354405,-0.7428472
TCGA-L9-A50W-01,13.954733,9.968426,7.189279,-0.31823152,10.626697,13.601094,5.0075297,8.082459,5.140044,-0.36018986,5.08326,-1.2057287,7.2542667,7.4558635,0.07959332,-0.51786107
TCGA-49-AARE-01,14.000881,10.2797575,7.8858376,-0.8334201,10.059988,14.186342,5.093403,8.474496,4.795407,-0.22220807,4.6787,-2.2884202,7.990869,8.13767,-0.69289535,-0.6539773
TCGA-17-Z041-01,12.951663,9.783718,7.447823,-0.717687,11.294144,12.235952,3.0677059,7.3688774,4.256574,-0.9274357,6.464244,-3.4345968,7.187653,8.480478,-0.45071545,-0.5592435
