Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,1.1033471,18.974152,5.1909056,-3.7944927,10.421799,10.813838,1.0514277,5.964816,8.814762,1.7512528,9.055069,2.8280053,2.6140773,9.032769,14.379059,14.282071
TCGA-MP-A4TK-01,1.8400319,19.20297,4.842778,-3.5626106,10.005592,10.378069,1.0538633,5.4803596,8.54873,2.14493,8.465354,3.2721682,3.6849673,8.499224,13.573828,14.730798
TCGA-49-4487-01,1.730428,18.661213,5.031634,-3.8120103,10.1733265,10.256413,1.587447,6.0430665,8.743277,1.5622895,8.905139,3.0678368,3.0064247,8.350309,13.368944,14.557892
TCGA-86-8669-01,1.2268342,18.914865,5.189942,-3.8873653,10.406013,10.612371,1.2087327,6.112133,8.759531,1.7842666,9.095911,2.786375,2.5878303,8.674909,14.199467,14.296521
TCGA-44-2657-01,1.5412436,18.893929,5.9143615,-3.5612628,10.101907,10.353247,1.4172217,5.4065814,8.192281,1.6045548,8.55348,2.616526,2.957467,8.433872,14.166067,14.189829
TCGA-17-Z004-01,1.292285,18.942165,4.832664,-2.1938047,10.193705,10.759865,-0.0677402,3.8051553,8.037149,1.4888114,8.058416,3.2711775,4.8764067,11.030292,14.299391,14.908825
TCGA-49-6743-01,1.5735954,19.36949,5.4829407,-3.6642532,9.9465,10.260396,1.196071,5.377573,8.281545,2.2837777,8.571525,2.9980884,3.4992356,8.298472,14.02364,14.626508
TCGA-53-7813-01,1.7858064,18.957888,4.908246,-3.6022227,10.212671,10.268929,1.2051588,5.776539,8.593404,1.9847289,8.6004715,3.038253,3.3782406,8.297951,13.5413065,14.483506
TCGA-91-6829-01,0.8641806,18.442003,6.157799,-3.5845933,10.129455,10.797735,1.2506745,5.836918,8.18894,1.3377411,8.725321,2.2042441,2.3508897,8.766989,14.763758,13.895436
TCGA-91-6836-01,1.5519269,18.64781,4.788729,-3.698517,10.033915,10.245445,1.3259393,5.9503703,8.846912,2.0445752,8.673932,3.2118225,3.5611646,8.564535,13.321144,14.800434
TCGA-86-7714-01,1.4579343,18.410807,6.6304226,-3.3141117,9.835272,10.378026,1.598918,5.18398,7.7523227,1.1513668,8.187512,2.255187,2.8212194,8.31262,14.297097,13.932782
TCGA-62-A46U-01,1.8400602,18.809317,5.2065816,-3.3913913,9.934466,10.21987,1.2034081,5.4441943,8.329694,1.9253776,8.227099,3.0181835,3.6610825,8.30444,13.536382,14.522926
TCGA-62-A46Y-01,1.6762693,18.587147,6.2507596,-2.934498,9.540579,10.268263,1.3140528,4.7394104,7.657155,1.5666323,7.6227145,2.6364892,3.886322,8.382123,14.020998,14.240391
TCGA-49-4494-01,1.4821435,18.641043,6.75723,-3.4306538,9.794447,10.420212,1.6589899,4.9551005,7.7598977,0.973418,8.311864,2.5763376,2.7414045,8.699389,14.418542,14.022276
TCGA-17-Z028-01,1.4768485,18.863388,4.90971,-1.9474798,10.43729,10.446318,0.02397644,3.8516765,7.99306,1.4226646,8.157333,3.5718713,4.836403,11.101688,14.101778,14.963749
TCGA-78-8655-01,2.177201,18.087763,5.2990446,-3.2559767,9.665698,9.9040785,1.345816,5.513042,7.966149,1.5510539,7.598132,3.0647352,3.6360672,7.985964,13.298354,14.314743
TCGA-91-6828-01,1.2532439,18.927904,5.056169,-3.791653,10.4138,10.710884,1.1098437,6.03957,8.877722,1.8402168,8.990478,2.8822553,2.749004,8.829775,14.136244,14.324201
TCGA-17-Z007-01,1.3675402,18.976568,4.704546,-2.2859359,10.229564,10.819433,-0.08414816,3.9903848,8.087572,1.5952116,8.019378,3.3844976,4.8391094,10.930947,14.221161,15.023607
