Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,9.741558,11.901329,6.554621,15.2207775,-4.440713,-3.1217644,1.702862,-0.6235856,2.2316837,-3.1256483,-1.4570951,3.5189018,-3.3344603,-2.4345407,6.565884,12.476148
TCGA-MP-A4TK-01,10.115557,12.772028,6.5309415,14.85996,-3.8795748,-3.448494,1.0088614,-0.37350833,3.2641802,-3.2344923,-1.8922483,3.464129,-3.18696,-1.2616205,6.2577887,12.662118
TCGA-49-4487-01,10.173343,12.609967,5.955187,14.916702,-3.4929657,-2.8076859,1.6376145,-0.4657228,2.7568696,-2.6481688,-1.4950066,3.1579187,-3.4362664,-1.5152736,5.9198956,12.467
TCGA-86-8669-01,9.844965,11.940487,6.4248815,15.14806,-4.2847667,-2.9995174,1.8170546,-0.62763774,2.144483,-2.9823825,-1.357584,3.4416165,-3.2432323,-2.106731,6.42959,12.358461
TCGA-44-2657-01,9.859372,11.757707,6.590321,14.364783,-3.8711133,-2.7902439,1.6311531,-0.8465556,2.985256,-3.0512094,-1.1913558,3.9052532,-3.2707384,-1.6915038,6.333982,12.093061
TCGA-17-Z004-01,9.397592,12.213341,6.475128,14.816482,-3.911221,-4.5116444,0.36896914,-0.69699734,3.8600638,-4.0128865,-1.974008,4.0917277,-3.1077955,-3.8609443,6.438882,13.796248
TCGA-49-6743-01,10.210488,12.424381,7.039038,14.607037,-4.06084,-3.2629738,1.0979075,-0.4914581,3.3349574,-3.249049,-1.6992162,3.7416444,-3.4446213,-1.1430477,6.383399,12.361287
TCGA-53-7813-01,10.082251,12.597797,6.267638,14.81492,-3.8179762,-3.3108397,1.3514985,-0.43118724,2.8773515,-3.0162446,-1.5715096,3.4218452,-3.016258,-1.3187056,6.1717,12.502987
TCGA-91-6829-01,9.486085,11.316762,6.7552357,14.813705,-4.1630487,-2.601604,2.131685,-1.5400186,2.4914727,-3.0416737,-1.167323,4.4184737,-3.0805316,-2.1900403,5.9657946,11.951281
TCGA-91-6836-01,10.045082,12.901919,6.264936,14.937833,-3.5648742,-3.1122627,1.3398826,-0.31667826,2.7719631,-2.8946826,-1.787931,3.1258502,-3.3362803,-1.5037951,6.031104,12.608407
