Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,15.411151,6.232742,-0.7027715,9.26596,3.8514678,-2.26749,3.0145428,8.039084,14.223408,5.2191477,3.9758368,4.4619107,-7.916289,3.8469195,0.21017276,4.660366
TCGA-MP-A4TK-01,15.321646,6.826899,-0.5369088,8.630165,4.9330153,-2.2057254,2.701197,8.028697,15.236511,5.949805,3.9521608,4.6908827,-8.091166,2.8944397,0.49559996,5.11727
TCGA-49-4487-01,15.008464,6.7725935,-0.23591097,8.773413,4.789077,-1.7047017,2.6555884,8.468671,14.197915,5.6641116,4.088095,4.673223,-7.92731,3.0897596,0.4016682,4.8037586
TCGA-86-8669-01,15.266427,6.2923675,-0.58341455,9.059771,3.9817035,-2.1053362,2.9080415,8.248934,14.082485,5.302102,3.91509,4.5116167,-7.9042716,3.6681073,0.26639348,4.506508
TCGA-44-2657-01,14.98786,6.036739,-0.31169915,8.710845,4.5225735,-2.576661,3.2384236,8.286295,14.456261,5.633863,4.3288965,4.1034775,-8.177988,3.223027,0.88787335,4.367428
TCGA-17-Z004-01,15.290655,6.237884,-1.5651145,10.421394,4.839777,-3.11115,3.9137306,6.2777195,16.648348,4.358826,3.2098064,4.4017773,-8.175472,3.2104797,-0.3522565,6.3309793
TCGA-49-6743-01,15.584729,6.427206,-0.87688303,8.484329,4.8531847,-2.610468,2.985513,7.852086,15.334582,6.2575603,3.8666258,4.414439,-8.02453,3.0154712,0.85493845,4.7736273
TCGA-53-7813-01,15.111338,6.780072,-0.40755287,8.729806,4.8140244,-2.0765755,2.7109349,8.329807,14.750742,5.7263017,3.8559804,4.720996,-8.10812,2.9896147,0.4148776,4.8170466
TCGA-91-6829-01,14.769362,5.291508,-0.13005243,9.090147,3.720493,-2.7662723,3.6568494,8.36791,13.909157,4.9796243,4.2791715,3.8515508,-8.03406,3.7779202,0.92785597,4.2621017
TCGA-91-6836-01,14.99366,6.973882,-0.38274747,8.935729,5.0067353,-1.8411566,2.8159099,8.190982,14.541254,5.787502,3.943008,4.649762,-7.873882,2.8483698,0.3794123,5.175178
TCGA-86-7714-01,14.5152,5.5540576,0.22284272,8.540688,4.4763527,-2.9240754,3.650073,8.485831,14.310377,5.4996543,4.7604513,3.687399,-8.317819,3.1081946,1.4257,4.298074
TCGA-62-A46U-01,14.90559,6.6499476,-0.2423142,8.616852,5.038904,-2.4150956,2.9975567,8.248337,15.037199,5.8580613,4.050409,4.479732,-8.19005,2.7395523,0.74278325,4.9638314
TCGA-62-A46Y-01,14.751348,5.91263,-0.010135214,8.413299,5.0463357,-3.2267282,3.6315968,8.1622925,15.331233,5.9272175,4.4837914,3.863717,-8.463577,2.6939409,1.481232,4.81678
TCGA-49-4494-01,14.844444,5.5429864,-0.06973483,8.597643,4.6257706,-3.025931,3.7167742,8.113704,14.49655,5.751639,5.103449,3.4883094,-8.332792,3.1940002,1.4638908,4.39989
TCGA-17-Z028-01,15.260809,6.127463,-1.6965727,10.87144,4.2317815,-2.9441516,3.3885188,6.3676496,16.33349,4.5081296,3.2772398,4.4861994,-8.069135,2.8846345,-0.52128136,6.5114365
TCGA-78-8655-01,14.429934,6.6953936,0.13570623,8.537038,5.2090716,-2.8326488,3.3362134,8.427941,15.295269,5.759851,3.9060605,4.401878,-8.432754,2.3942258,0.9701368,5.1633368
TCGA-91-6828-01,15.318089,6.427914,-0.6072143,9.136175,4.040379,-2.1708403,2.8958375,8.128886,14.267288,5.311894,3.9159098,4.589452,-7.9112706,3.64522,0.18356746,4.721544
TCGA-17-Z007-01,15.144389,6.2005444,-1.5076948,10.342115,4.90307,-3.173274,3.88334,6.4607,16.447744,4.343035,3.4152567,4.4140015,-8.156952,3.1870654,-0.4153668,6.585999
TCGA-NJ-A4YI-01,14.957616,6.5509367,-0.2584548,8.645766,4.8179817,-2.3683696,2.9807205,8.286982,14.855316,5.7445545,4.053168,4.464677,-8.18244,2.898919,0.6962621,4.8673873
TCGA-17-Z043-01,15.211945,6.164317,-1.6933993,10.378373,4.0372133,-3.26848,3.7003865,6.411488,16.68766,4.582368,3.6079333,4.572116,-8.164112,3.1713269,-0.5906615,6.242368
TCGA-55-6971-01,15.196984,6.509065,-0.44276527,8.9596,4.442159,-2.263008,2.913774,8.100643,14.706491,5.516602,4.0435963,4.5654216,-8.012483,3.3014278,0.3946733,4.958198
