Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,14.740802,9.367859,0.8945425,4.5413337,0.5689741,10.035753,1.441145,4.292575,2.0524924,0.050003953,3.8249345,12.982184,-3.8960905,0.50920194,8.54913,7.5083585
TCGA-MP-A4TK-01,14.999114,9.67956,1.2929682,5.063364,0.35247505,10.404145,2.0152433,4.944437,1.2750828,0.061081946,4.2339134,12.236029,-4.1782775,1.3832312,7.676847,7.02118
TCGA-49-4487-01,14.784815,9.829369,0.759598,4.9287643,0.39213252,10.173081,1.8568499,4.909803,1.8952899,0.2482204,4.5621543,12.887487,-3.9830673,1.7961198,8.359306,7.3909354
TCGA-86-8669-01,14.693899,9.558499,0.8175272,4.710841,0.6243319,10.082307,1.5560662,4.4479685,1.9974532,0.035834566,4.006488,13.037492,-3.7236083,0.820353,8.62789,7.596639
TCGA-44-2657-01,14.442496,9.714378,1.5227555,4.7164245,0.21477903,9.977314,1.7068588,4.6958723,1.6172847,-0.38782895,4.0470495,12.358397,-3.653356,1.0935555,8.435624,8.193179
TCGA-17-Z004-01,13.986885,9.124142,2.0545974,4.5906463,-0.8422633,8.981911,0.6032638,4.8409953,1.6967114,-0.23923382,3.1182199,10.745748,-5.2989097,-0.4873937,8.186117,6.8729854
TCGA-49-6743-01,14.839352,9.757989,1.6195835,4.9728813,0.37741062,10.444551,2.1514084,4.895976,0.9970011,-0.34695172,3.9488072,12.393396,-3.9292793,1.1848065,7.7636876,7.31874
TCGA-53-7813-01,14.745867,9.804844,1.0654945,5.151495,0.36189076,10.254938,1.8813759,4.8287716,1.5649395,0.14447723,4.2815695,12.4221525,-3.8761737,1.4215951,8.026423,7.228463
TCGA-91-6829-01,14.846814,9.800492,1.412736,4.2210817,0.20002933,9.441215,1.2374172,4.099847,1.7803657,-0.506736,3.6111832,13.128887,-3.344983,0.4059574,8.694332,8.872546
TCGA-91-6836-01,14.789122,9.7221775,0.92390084,5.0816746,0.2706874,10.274538,1.973844,4.881629,1.6802976,0.3531789,4.487721,12.740372,-4.2194,1.597844,7.89115,7.204032
TCGA-86-7714-01,14.486286,9.853886,1.9503944,4.467379,-0.16882452,9.571645,1.4729835,4.649342,1.500061,-0.71357,4.051764,12.2206,-3.5321069,1.2235928,8.448788,9.174496
TCGA-62-A46U-01,14.736064,9.840159,1.4663435,5.092374,0.070251495,10.161959,1.9459202,4.9031153,1.3169274,-0.01152644,4.3246503,12.107808,-3.9983594,1.5017982,7.72433,7.5877175
