Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,15.301265,15.505356,14.352426,8.929879,12.885751,-0.3079362,2.1888282,10.993277,1.2905985,0.80708957,6.0494223,-0.8153271,7.0234003,1.7224141,4.3389225,2.291941
TCGA-MP-A4TK-01,14.305969,15.585152,15.034218,9.797355,12.490634,-0.4436932,2.359233,10.752428,1.3961132,0.34953076,6.42838,-1.5510589,6.472487,1.019214,5.185558,2.776865
TCGA-49-4487-01,14.668056,15.678941,14.783587,9.084437,12.293663,-0.44539598,2.3904748,10.791717,1.5847847,0.959958,5.4002767,-1.1980835,5.9975486,0.7802735,4.7448435,2.623045
TCGA-86-8669-01,15.118789,15.477313,14.342476,8.904928,12.62668,-0.175475,2.2660213,11.069631,1.3390005,0.8710549,5.967532,-0.75244737,6.821296,1.4935197,4.424439,2.2702458
TCGA-44-2657-01,14.593278,15.195218,15.035149,9.051624,12.832934,0.14927904,2.7008262,11.191684,0.85315543,0.34950453,5.7733502,-1.2007459,6.4739823,1.188715,4.2683597,2.23758
TCGA-17-Z004-01,15.587376,15.049354,15.607953,10.340011,15.480721,-1.4789753,1.9830118,10.927036,0.30098128,0.79024243,6.644294,-1.0664424,7.3589015,2.0096285,3.9458156,3.4341452
TCGA-49-6743-01,14.429585,15.392167,15.246625,9.600348,12.544907,-0.088403195,2.494815,11.054234,0.95238304,0.14170119,6.5002575,-1.9618251,6.5764794,1.0828489,5.0659304,2.4302454
TCGA-53-7813-01,14.341248,15.538835,14.818058,9.44681,12.446313,-0.261619,2.352571,10.898125,1.4400505,0.54289234,6.1605296,-1.1237538,6.3838058,1.0349118,4.9979863,2.6333046
TCGA-91-6829-01,15.464439,14.982612,14.609196,8.726699,13.284972,0.16831893,2.9331703,11.38596,0.9783523,0.48297283,5.2525153,-0.5670059,6.72864,1.4040679,3.3876448,2.1739326
TCGA-91-6836-01,14.359985,15.813062,14.89613,9.374988,12.403513,-0.5209616,2.18677,10.721271,1.6442578,0.7059967,5.9663024,-1.2601447,6.363457,0.81610084,5.0895596,2.8881044
TCGA-86-7714-01,14.487286,14.96541,15.276451,8.948387,13.145657,0.4081375,3.166419,11.34116,0.6716106,0.107815325,5.079171,-1.1130525,6.1973743,0.88260716,3.6018398,2.244703
TCGA-62-A46U-01,14.139361,15.45062,15.221309,9.640873,12.634851,-0.19764508,2.583182,10.975204,1.229684,0.27580988,6.093544,-1.3491331,6.3006587,0.7684607,4.939624,2.7879028
TCGA-62-A46Y-01,14.151391,15.052254,15.795827,9.624559,13.115239,0.29629222,3.245521,11.340636,0.6548054,-0.37621537,5.725602,-1.7242144,6.174615,0.6131772,4.320045,2.563928
TCGA-49-4494-01,14.563899,15.054611,15.608371,8.977768,13.2764225,0.2877178,3.177639,11.110186,0.5644098,-0.12913717,5.124344,-1.5243564,6.2532043,1.0635527,3.6180737,2.260609
TCGA-17-Z028-01,15.512605,15.286794,15.589626,10.404777,15.635083,-1.2414546,1.9377276,10.673874,0.21531877,0.9375042,6.8796782,-0.8220061,7.478517,1.708724,4.1736264,3.2736444
TCGA-78-8655-01,14.039425,15.3070755,15.618834,9.72669,12.8768635,0.10017777,3.1047404,11.038103,1.298448,-0.17809199,5.9755654,-1.0787035,6.104965,0.38902682,4.6388273,3.1250432
TCGA-91-6828-01,15.05637,15.555517,14.393976,9.039774,12.7303915,-0.31703582,2.1769314,10.98093,1.3974391,0.82687503,6.079742,-0.8042016,6.8937635,1.5055349,4.532596,2.411685
TCGA-17-Z007-01,15.488603,15.529411,15.569845,10.7441635,15.674415,-1.7076479,1.8378168,10.845658,0.018121319,1.0410907,6.982376,-0.77343804,7.6730804,1.8742077,4.115325,3.3826625
TCGA-NJ-A4YI-01,14.330931,15.413045,15.0796175,9.463003,12.653222,-0.121494375,2.5867412,10.979781,1.2430701,0.31108505,6.0459614,-1.2786417,6.3582473,0.9240351,4.7605896,2.6483073
TCGA-17-Z043-01,15.532794,15.302027,15.59735,10.511318,15.772231,-1.5740248,1.8738934,10.697738,0.033919103,0.75649315,6.663021,-0.8046826,7.8144617,2.149305,4.0401464,3.188722
TCGA-55-6971-01,14.731752,15.514877,14.76209,9.430516,12.809743,-0.39102146,2.3599072,10.88306,1.358221,0.5367056,6.1012187,-1.1058949,6.665306,1.2733984,4.672727,2.6334732
TCGA-L9-A50W-01,15.22214,15.0054455,14.7139435,8.747232,13.191025,0.24432129,2.947397,11.398268,0.90613484,0.41527924,5.268874,-0.67471766,6.6325088,1.3015785,3.4943926,2.139484
TCGA-49-AARE-01,14.763191,15.2150545,14.762815,8.808554,12.220286,0.24096265,2.5166621,11.254627,1.0429218,0.67972946,6.1542006,-1.0621846,6.42997,1.2933161,4.6872945,2.0668442
TCGA-17-Z041-01,15.476912,15.223971,15.615827,10.298638,15.606503,-1.2992073,1.9078993,10.678907,0.21621388,0.88463074,6.7841105,-0.8880656,7.4730334,1.7302316,4.1215734,3.4063478
TCGA-49-6761-01,15.276003,15.252603,14.373835,8.633975,12.938131,0.2068212,2.5856743,11.343363,1.0757791,0.5920249,5.6059484,-0.68309605,6.8929443,1.4472858,3.7958899,2.0559194
TCGA-05-4417-01,14.134192,15.486589,15.090715,9.555527,12.516723,-0.18078472,2.498562,10.932493,1.3527913,0.34970993,6.161226,-1.2119327,6.2838054,0.8293356,5.0157967,2.7801
TCGA-44-8119-01,15.001727,15.546705,14.36032,8.912591,12.540176,-0.18122315,2.1818173,10.971827,1.4104791,0.7825029,6.120364,-0.84067816,6.8248415,1.5323082,4.567463,2.2965288
TCGA-78-7542-01,14.281196,15.585896,14.85093,9.54411,12.408001,-0.3481061,2.2952857,10.827127,1.465316,0.49870044,6.294226,-1.1961025,6.404807,1.0899649,5.165151,2.6860564
TCGA-55-8505-01,14.833872,15.050303,15.019664,8.854486,13.199018,0.24562721,2.9510417,11.302496,0.7541495,0.29831934,5.2164755,-1.0109762,6.4609056,1.1668694,3.633067,2.1921246
TCGA-64-5815-01,14.010023,15.144811,15.443321,9.408501,12.629323,0.27670038,2.9532735,11.215331,0.8492211,0.070173405,5.8209515,-1.4521286,6.052977,0.6345573,4.5644226,2.4936297
TCGA-55-8513-01,15.029494,14.808132,15.099996,8.75166,13.229176,0.45040783,3.2739978,11.397425,0.6190844,0.13749641,4.961658,-1.0895973,6.304545,1.1518261,3.2767327,2.025027
TCGA-55-8301-01,14.871412,15.073423,15.029769,8.611252,13.239964,0.3133181,2.8850982,11.233639,0.70187646,0.3184632,5.0452766,-1.0375642,6.4714055,1.2750885,3.4830837,2.0951898
TCGA-17-Z055-01,15.699096,15.150277,15.575827,10.430865,15.858931,-1.490478,1.8249321,10.755163,0.39654186,1.0124573,6.667214,-0.9946809,7.737641,1.923286,4.3042116,3.2326803
TCGA-91-6830-01,14.306701,15.181835,15.339927,9.262971,12.775138,0.15757397,2.8323336,11.105146,0.81545717,0.14274122,5.7638316,-1.534072,6.2194448,0.94890046,4.4115667,2.3677456
TCGA-MP-A4TD-01,14.1321335,15.481469,15.285188,9.802876,12.689946,-0.2610721,2.5747712,10.849606,1.2778474,0.095859215,6.243509,-1.593274,6.3418264,0.8525132,4.990143,2.8300045
TCGA-38-6178-01,14.788485,15.34626,14.392604,9.295455,12.187433,-0.19762442,2.3037975,11.012681,1.1706094,0.92461276,6.298809,-1.1519159,6.557391,1.4695048,4.8965893,2.0328665
TCGA-73-4675-01,14.484759,15.427736,15.069164,9.555973,12.853343,-0.30036864,2.5516942,10.880919,1.2095485,0.30946118,6.031827,-1.3309531,6.47943,1.10237,4.6559014,2.676993
TCGA-55-7995-01,14.669754,15.507491,14.30186,8.606718,12.679633,-0.010488056,2.1674016,11.024241,1.3795104,0.77589285,5.7779098,-0.63217634,6.7517753,1.4178908,4.3103766,2.3020277
TCGA-50-5051-01,14.248367,15.494896,15.049185,9.561817,12.424555,-0.2200452,2.490367,10.832045,1.3363796,0.3313378,6.200857,-1.4387301,6.2774353,0.98862976,5.030189,2.6317956
TCGA-05-4420-01,14.117168,15.568391,15.093723,9.665932,12.530555,-0.24306679,2.494577,10.841301,1.5441129,0.2778991,6.2370644,-1.1735643,6.303853,0.7409216,5.0419517,2.9812338
TCGA-55-6978-01,13.923748,14.964316,15.796613,9.3455515,12.612734,0.5700542,3.333635,11.258955,0.7169787,-0.2600171,5.6076207,-1.6123213,5.8106055,0.40753934,4.298462,2.5188906
TCGA-17-Z000-01,15.479237,15.257025,15.676883,10.414204,15.574452,-1.2588348,1.9520416,10.741784,0.5667805,0.8235902,6.891434,-1.0046813,7.4286995,1.9773619,4.4577017,3.518529
TCGA-95-7043-01,14.929677,15.2479,14.568896,8.848072,12.817213,0.08342324,2.5887036,11.207158,1.1109425,0.6216982,5.6317487,-0.7560921,6.617616,1.3138677,4.0369625,2.2088583
TCGA-55-A57B-01,14.869844,15.303696,14.652703,8.911565,12.85219,-0.019910002,2.501046,11.118499,1.0725471,0.62541926,5.727079,-0.9048339,6.633369,1.3671771,4.193733,2.2600827
TCGA-86-8674-01,14.4831085,14.945569,15.317725,9.03865,13.159401,0.4049645,3.2205615,11.378492,0.6593402,0.06563619,5.1615148,-1.073887,6.1911516,0.8603505,3.6578505,2.2687356
