Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,18.27939,8.222472,11.97471,8.732004,2.2912064,11.717977,-6.3525434,17.230562,13.698355,-2.1072743,9.371783,9.3251915,14.203594,2.1985402,4.3383846,7.586572
TCGA-MP-A4TK-01,17.643913,8.699508,11.695766,8.786558,3.3422165,11.921224,-5.74146,17.090012,14.181154,-2.5877445,10.048361,8.693503,13.438808,2.8711877,3.9452035,7.217965
TCGA-49-4487-01,17.354046,8.003154,11.921717,8.861566,2.726387,11.718946,-5.7442427,16.762947,14.287106,-2.2430408,10.1335125,8.881819,13.83985,2.1502688,4.7383327,6.767716
TCGA-86-8669-01,18.090662,8.129836,11.900597,8.735955,2.4021046,11.693398,-6.159003,17.026491,13.813005,-2.0535417,9.486538,9.50967,14.0539875,2.089898,4.476949,7.4363766
TCGA-44-2657-01,17.53041,8.016812,12.169598,9.152703,2.6047301,11.547673,-5.647391,17.096397,13.65211,-1.656183,9.394037,8.955566,13.47266,2.7070394,4.337513,7.3810344
TCGA-17-Z004-01,19.254736,9.520058,12.446288,8.758712,3.055425,11.401441,-7.362967,17.882153,13.330327,-1.8207082,9.269824,7.412308,14.240682,2.89578,3.022712,7.2710414
TCGA-49-6743-01,17.544441,8.636452,11.7257595,9.05875,3.1728644,11.784731,-5.554493,17.197514,14.153985,-2.1641688,9.7865505,9.121657,13.308443,3.1952746,3.9573123,7.4346347
TCGA-53-7813-01,17.65465,8.48979,11.816512,8.7519245,3.107535,11.855814,-5.7460203,16.818415,14.042294,-2.432091,9.877314,8.893816,13.514308,2.5241058,4.255427,6.9714155
TCGA-91-6829-01,17.826958,7.4235477,12.552375,9.084685,2.121578,11.226164,-5.9867115,17.183619,13.293143,-0.9836056,8.948177,9.324736,13.797493,2.1820905,4.2995095,7.574685
TCGA-91-6836-01,17.566582,8.5443535,11.825982,8.9004965,2.8575487,11.691755,-5.959329,16.934084,14.344177,-2.4637837,10.270672,8.6654825,13.716372,2.5761197,4.435597,6.7194834
TCGA-86-7714-01,17.109074,7.4186754,12.726118,9.412078,2.403695,11.259053,-5.443562,17.148533,13.398638,-0.9977722,9.180709,8.62303,13.246196,2.8189251,4.2470884,7.3862514
TCGA-62-A46U-01,17.443771,8.451134,12.011715,8.982969,3.1752315,11.730826,-5.654174,16.956408,13.948037,-2.2048624,9.926444,8.500402,13.217752,2.9112654,4.0622473,6.969247
TCGA-62-A46Y-01,17.11871,8.120458,12.465612,9.369218,3.079687,11.471919,-5.385712,17.255587,13.637871,-1.4659612,9.522525,8.367398,12.823256,3.514887,3.6509626,7.2627664
TCGA-49-4494-01,16.81387,7.491049,12.481133,9.715181,2.3840604,11.267067,-5.251582,17.516258,13.71966,-1.074323,9.374131,8.36525,13.443996,3.1023529,4.39969,7.720548
TCGA-17-Z028-01,19.20103,9.467048,12.248013,8.594521,3.4214098,11.31581,-7.3017106,17.834686,13.158842,-1.6492674,9.249533,7.0164256,14.263811,2.6949732,2.8970551,7.509376
TCGA-78-8655-01,17.162516,8.0978985,12.330353,9.27885,3.3025055,11.58712,-5.501246,16.788776,13.487568,-1.928068,10.05937,7.987072,12.634931,3.0808635,4.0285864,6.914736
TCGA-91-6828-01,18.173214,8.289872,11.886885,8.699072,2.473545,11.745144,-6.2697954,17.083065,13.8069,-2.2248092,9.559766,9.307616,14.050268,2.1852875,4.3708663,7.3888626
TCGA-17-Z007-01,19.466457,9.78506,12.378346,8.6878395,3.3151238,11.41974,-7.376518,17.742527,13.346118,-1.743112,9.339755,7.370422,14.350235,2.8559754,2.825823,7.256324
TCGA-NJ-A4YI-01,17.5226,8.29918,12.019994,8.973563,3.0219088,11.688578,-5.730341,16.950874,13.861927,-2.1226773,9.821769,8.685157,13.327765,2.7428358,4.1479125,7.1013713
TCGA-17-Z043-01,19.38511,9.536225,12.031311,8.584248,3.5933025,11.4324465,-7.258771,17.929367,13.19603,-1.8020545,9.155182,7.0909753,14.456169,2.4296238,2.5839233,7.440496
TCGA-55-6971-01,17.89472,8.3765,11.949112,8.786975,2.7994392,11.748637,-6.0631967,17.122547,13.879923,-2.2876227,9.724987,8.844922,13.772391,2.4995053,4.109182,7.3114543
TCGA-L9-A50W-01,17.769213,7.470418,12.526761,9.126625,2.1166863,11.253946,-5.937289,17.189726,13.339804,-1.0287992,8.97253,9.299988,13.75575,2.290285,4.3241525,7.561558
