,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,-0.06473367,-0.08654974,-0.05607265,0.055028483,-0.06884178,0.009486661,0.20691437,0.056554954,0.034413155,-0.009901416,0.07704273,0.24006626,0.054411873,0.024137333,-0.046273656,-0.09802369,0.0719936,-0.037895292,-0.14554317,-0.14994918,-0.16432676,-0.10018231,-0.22771208,0.08745641,-0.0026559227,-0.06294279,-0.14117275,0.22051089,-0.22543119,0.054175664,0.0007962183,-0.286391,-0.088596486,0.045832667,-0.008854129,0.028916318,0.042744607,0.11197181,-0.1316796,-0.17609511,-0.09468239,-0.31364727,-0.077885665,0.18096754,0.02979151,0.07108963,0.006094358,-0.034812808,-0.052372947,-0.08033429,0.003267057,-0.061494257,-0.1243007,0.014956706,0.048121337,-0.09383962,-0.00352737,-0.0068338364,0.19688566,-0.29069412,0.15632366,-0.2549748,0.12704514,0.020302823
297,-0.1022183,0.09989398,0.07724398,0.15808702,0.037567448,-0.08399724,-0.068640366,0.06317132,-0.109282926,0.13969181,0.23846233,0.1279011,-0.19249688,0.15655673,-0.011399808,-0.06508583,0.02997375,-0.14521343,-0.016957585,-0.17363647,0.033591673,-0.06979653,0.027531793,0.076494046,0.01698238,0.029124392,0.12260432,-0.20153287,-0.15606752,0.13928634,-0.12066436,-0.25015622,-0.034164995,-0.05626377,-0.11945863,0.0044656163,0.2064889,-0.23380043,0.0021299222,-0.27114868,-0.13327101,-0.037685003,-0.11081334,0.095274605,0.049267367,0.25213984,-0.003690524,0.04694278,0.07789158,0.030544754,-0.057653088,0.013488006,-0.08506124,0.10862334,0.21994431,0.12649803,-0.16446379,0.19295979,-0.07973804,0.076113805,0.11318887,-0.12972994,0.013454994,-0.14050955
381,-0.11408475,-0.09871965,-0.056753032,-0.09370507,-0.11628992,0.04152663,0.11990528,-0.16983385,-0.121602625,0.039636727,0.1191393,-0.059850477,-0.009332369,0.30535796,0.055777404,-0.035832707,0.031244772,0.06441572,-0.016600031,-0.1390008,-0.014394278,-0.12152959,-0.04387696,0.12847021,0.06711015,-0.122992344,-0.02624637,-0.25862736,0.029596273,0.005047675,0.087085135,-0.1437097,-0.020949397,-0.024021363,-0.14508158,0.048373725,0.12905148,-0.11115987,0.013243315,-0.2546209,-0.038936853,-0.023652699,-0.28035557,0.07285956,-0.061057143,0.29677498,-0.0014025714,-0.024795536,0.015327828,-0.0423146,0.0024988723,-0.09423754,-0.2218874,0.09648902,-0.018333932,-0.14841479,0.24667227,0.20527717,0.0041471138,-0.17586383,0.12014342,-0.14213756,0.20562415,-0.030635567
539,-0.04243171,-0.16022019,0.0042498414,-0.15643445,-0.07155625,0.032432493,-0.051980477,0.017441934,-0.004070924,0.0910341,0.0770674,-0.036710493,0.04544066,0.44012046,-0.0010135736,0.08542313,-0.109150566,-0.061536532,-0.053131197,-0.20542754,-0.099537455,0.063925296,-0.13656011,0.16447675,0.09841114,0.048369687,0.011802191,-0.07246605,-0.14545166,0.17401646,0.03859407,-0.20194703,0.00797642,-0.12545684,0.048681334,0.014615943,0.11253854,-0.100385234,0.012271517,-0.2867808,-0.17599648,0.12065894,-0.028295156,-0.14385249,-0.038413353,0.31846714,0.07763558,-0.15692659,0.022422183,-0.2046894,7.229651e-05,-0.14985897,-0.03994659,0.0736324,-0.041654296,-0.05310936,0.09495006,0.14535114,-0.024255235,-0.14850242,0.056890856,-0.0058359373,0.17330065,0.04514053
286,0.016288351,-0.039589994,-0.03280181,0.041832775,0.07783387,-0.23220514,-0.15067448,0.012852779,0.050115947,0.07010426,-0.16978678,0.31182057,0.2344062,0.08638258,-0.06455338,0.021154275,0.0023816535,0.021056687,-0.1978057,-0.105016485,-0.09934211,0.06713256,-0.20611778,-0.10465049,0.04442434,-0.030547984,-0.22977331,0.038739756,-0.2451043,0.10756486,0.040413916,-0.18092266,-0.09658696,-0.0014219026,0.02430817,0.04145822,-0.09125428,0.085434414,-0.0881769,0.039395038,-0.105706796,-0.21924207,0.06292941,0.25593004,0.14590341,0.05492126,-0.07400493,0.04233132,-0.10757252,-0.13673249,-0.1329011,0.077782445,0.18971993,0.042542107,-0.1666752,0.007706282,-0.13081856,-0.1586277,-0.02161937,-0.12206429,0.15577535,-0.15329924,-0.032625053,0.08595522
587,0.017012395,-0.18181033,0.028071208,0.023165183,0.04010735,0.029445088,0.035967197,0.006776242,0.06396606,0.009301333,0.080257125,-0.1014864,0.16329688,0.16428131,-0.020126743,0.2432808,0.058904864,-0.16501974,-0.18847984,-0.1923626,0.04914769,0.04277019,0.02511676,0.026984591,0.0867444,-0.017930763,-0.059528165,0.17271231,-0.23131375,0.11167338,0.10588597,-0.12680183,-0.052612916,0.014261287,0.11345036,-0.1334129,0.018666217,-0.12435235,0.013447461,-0.17192487,-0.18963487,-0.1264801,-0.012463871,-0.11872413,0.045779407,0.21162006,0.14293706,-0.24470918,0.09841828,-0.3041346,0.045821723,0.07208522,0.12123712,-0.03416967,-0.0029388254,-0.09491048,0.19643402,0.20345554,0.07260902,-0.13456142,-0.0049111634,0.1878782,0.18575166,-0.06237062
330,-0.07473495,-0.15907578,-0.052896596,0.16554768,0.021062246,-0.15449817,-0.122016974,-0.011600784,-0.027514774,0.051993735,0.12733638,0.03075284,-0.1227282,0.19540894,-0.021034857,0.15883468,-0.08487564,-0.14011961,0.19150737,-0.15559848,-0.0877463,-0.030144962,-0.20619003,0.025175937,-0.037951652,0.080803305,0.04658466,-0.15538904,-0.24086422,0.13204414,0.20233695,-0.14119132,0.06418289,-0.005313256,-0.09376125,0.023312261,0.18287207,0.009856511,-0.14338554,-0.11535475,-0.1357734,0.29756057,-0.17760505,0.057883374,0.022047233,0.1828169,-0.07008974,-0.1032947,-0.11897281,-0.041426964,0.006783759,0.04069712,-0.04925269,-0.09240904,0.022711786,-0.01937797,-0.02990255,0.34246886,0.014027341,-0.21298078,0.01730582,-0.100916326,0.11102323,-0.041407425
364,0.010917074,0.07903368,-0.2775807,0.052533563,-0.123389326,0.105714895,0.11242144,-0.09758733,-0.06471229,-0.09201143,0.13656117,-0.0026222977,-0.0914167,0.12911968,-0.07063268,-0.037557717,-0.011853727,-0.10272246,0.028839912,0.0191348,-0.0894992,-0.23263238,-0.19260083,0.12080646,-0.052287064,-0.032313377,0.006197537,-0.09392017,-0.15041819,-0.09322839,0.040534556,-0.060776003,-0.06924529,0.016356396,-0.051993314,0.0040050163,-0.005237011,0.22693755,0.006977306,0.08771073,0.10199566,0.11059267,-0.14289941,0.048529744,-0.07038499,0.38257593,-0.04376962,0.13653107,0.17409769,0.16644882,0.034026913,0.01524768,-0.09173103,0.00088911643,0.08960201,-0.05734413,0.07236295,0.3728908,0.019207047,-0.24320939,0.024756005,-0.22507417,0.08775348,-0.035707224
60,0.0568571,-0.24395725,-0.047236502,0.09547152,-6.9406706e-05,-0.18650183,0.01937172,0.10555323,-0.014950746,0.05745174,0.122171514,-0.080058694,0.1703431,0.25938424,-0.014848494,-0.06723603,0.07738453,-0.035750747,-0.033857256,-0.29781157,-0.09559427,-0.07449837,-0.10239816,0.028089048,0.088229574,-0.012553117,-0.032640256,0.016818436,-0.07651127,0.14075553,0.36211604,-0.24032499,-0.048058223,-0.02309226,0.053999677,0.003148233,0.051716834,-0.12340582,0.021122979,-0.1799525,-0.28009474,-0.032815404,-0.1353744,-0.024490211,0.08672776,0.13158287,-0.020571481,-0.11628787,-0.031542648,-0.14775869,0.06926246,0.1511995,0.23579939,0.057584926,0.021834858,0.07665711,-0.09231047,-0.018435333,-0.083517045,-0.21662004,0.06850251,-0.15009782,0.085232385,-0.007640756
373,-0.053973798,-0.036116295,-0.049021207,0.026443576,-0.06403132,-0.1975164,-0.049173117,0.02538192,-0.07465132,0.085036255,0.05813061,0.2296388,0.09241074,0.21374309,0.07704352,-0.17911623,-0.017386522,0.14189123,-0.13481194,-0.22099595,-0.17864515,-0.01925553,-0.13289887,-0.19202173,0.08152454,-0.073909715,-0.0963777,-0.027035763,-0.078237556,0.1422905,0.134803,-0.32433864,-0.01692576,-0.047053125,-0.040215693,0.14026235,0.07020718,0.13944808,0.026535446,-0.21466294,-0.2378291,-0.1760442,-0.07560496,0.098286785,0.1040057,-0.1142061,-0.005890679,0.0051739807,-0.15947576,-0.087716915,-0.04773999,-0.03153993,0.025747882,0.15104745,0.06638212,-0.047530483,-0.15985277,-0.18166126,0.018651092,-0.21688537,0.09743871,-0.18229645,0.04605784,0.00872613
