,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,0.01167675,-0.13774781,0.055914227,0.09412748,-0.12402874,0.09319354,-0.122177325,-0.101115644,-0.070246466,0.026120327,0.02674188,0.36374834,-0.096645504,-0.036855694,-0.19274057,0.010823554,0.124364756,-0.13719274,0.087889895,0.18733715,0.061491266,0.012019863,0.08747085,-0.008623612,0.15943174,0.13363707,-0.07180273,0.09250844,0.08541085,-0.11448027,-0.120851025,-0.08424898,-0.01825494,0.03416957,0.14148895,0.048538975,-0.14177126,0.048237123,0.101338044,-0.14134876,-0.053837422,0.14243689,0.063259505,0.14323737,-0.114210285,-0.05760281,0.059339903,-0.008182789,0.110098936,0.18063903,0.1795843,-0.044159696,0.13923228,-0.17603642,-0.17172821,0.10077825,0.06361207,0.02077665,0.06806037,0.13960889,0.18518978,0.029520247,-0.41020107,0.0025314
297,0.12559283,-0.10797982,0.16361316,0.06641834,-0.07497617,0.11126764,-0.10276741,-0.055775385,-0.21135119,-0.18662907,0.058440633,0.22823921,-0.2004674,-0.14911148,-0.035897788,0.007086977,-0.009374055,-0.062359124,-0.18435608,-0.007235576,-0.020791218,-0.15072691,-0.098214164,-0.09631475,0.12892844,0.087847725,-0.090808794,0.058656696,0.24115117,-0.08147929,-0.05461724,-0.06188071,0.06254681,-0.06688362,0.08112032,-0.17886472,-0.043058075,0.04835054,0.2502785,-0.1195494,-0.060569346,0.00056945364,0.071857095,0.26868975,0.049494926,-0.0021267964,0.2079817,0.01177305,0.09903967,-0.19437814,0.005966824,-0.09926806,0.10131596,-0.05960972,0.09900695,0.072383694,0.018258918,0.14872463,0.25841978,0.16986148,0.21646783,0.12161934,-0.045624558,-0.0103047835
381,0.19264467,0.011928864,-0.112656996,-0.13136119,-0.11906215,0.14929351,0.033461355,-0.12136339,-0.075843714,-0.21319222,0.122329764,0.0440159,0.038232256,0.03732452,-0.12344004,0.027007401,0.039788213,-0.13225846,0.16641212,-0.0510873,-0.02858331,0.1447818,0.27339742,0.03961015,0.02956664,0.16066322,0.011994569,0.12713428,0.03025089,-0.18860503,-0.044751514,0.1612258,-0.045077074,0.20482826,0.20655836,-0.09244044,-0.091550075,0.068190105,-0.012760843,-0.03275767,-0.078656204,0.090767704,0.1792183,-0.039878096,0.02619036,-0.11630073,0.19277252,-0.14868842,0.08444538,-0.18348798,-0.009172721,-0.16239738,-0.28436995,-0.078203015,-0.14854074,0.08078909,0.115908496,0.17070492,-0.019306488,0.17116179,0.120191954,-0.036476642,-0.17122068,-0.08579626
539,0.25714675,-0.18608059,0.0972433,0.03846906,-0.13239826,0.12704577,-0.16614194,-0.072287716,0.0059808786,-0.18712807,0.10643776,0.2336427,-0.097609274,0.060529433,-0.22664511,0.010110705,0.10833491,-0.13113327,0.15306553,0.0375445,-0.024170721,0.13927595,0.04738136,0.015196391,0.13068564,0.15801533,0.16518383,0.16680416,0.047467023,-0.18587069,-0.014320564,0.03413323,-0.04831718,0.17440897,0.07734206,0.12687227,-0.08494749,0.075648606,0.03682554,-0.14153527,-0.055248257,0.080001436,0.24307422,0.062127344,0.07886248,-0.104500756,0.035670362,-0.08579266,0.06157316,-0.23905241,0.12369202,-0.08831238,-0.20375638,-0.16476679,-0.104483575,0.10492956,0.02202293,0.14652127,0.071214005,0.0486991,0.04473571,-0.058317382,0.13744283,-0.17023513
286,0.09341653,-0.10464597,-0.07767461,0.08870914,-0.13344888,0.076287076,-0.077763945,-0.09166941,-0.10545701,0.14821112,0.056420192,0.10750107,0.00072629505,-0.046340104,-0.15980767,-0.09668188,0.052051876,-0.10033192,0.10073944,0.060459476,0.18821892,-0.1434316,-0.16010715,0.014841686,0.06044496,0.12174996,-0.080577284,0.038894393,-0.009858606,-0.10049965,-0.14651513,-0.30093735,-0.23030889,0.046249665,-0.042409975,0.11071633,-0.15596826,0.082724676,0.111533515,-0.10555767,-0.076844,0.08326024,-0.009117596,0.12101128,0.07958061,-0.040691633,-0.10654859,-0.06540101,0.06613148,0.3895176,0.029542405,-0.06285675,0.092104845,-0.13768907,-0.16686839,0.13878752,0.0939509,-0.011211376,-0.04947348,0.07375232,0.14866732,-0.24176306,-0.27864823,0.025679246
587,0.06537597,-0.14154252,-0.08431681,0.12351496,-0.14423734,0.07989459,-0.09511486,-0.08994477,0.065222755,-0.09270483,0.062106695,0.2103114,-0.122813076,-0.14541961,-0.10869535,0.032685503,0.20843336,-0.14633188,-0.14158523,-0.17353728,-0.19698136,0.13466659,-0.17500395,-0.021867651,-0.04102895,0.17407908,0.19785982,0.036050048,-0.063537955,-0.24453506,0.06451236,0.037323155,0.11685955,0.24564353,0.05359478,0.059104454,-0.1279642,-0.02051812,-0.02108879,-0.16967791,-0.109697305,0.10908867,0.1529277,0.05157199,-0.026947536,-0.20346172,0.025611062,-0.11198175,0.053149227,0.073616266,0.061292753,-0.049979873,-0.17439596,-0.09076083,-0.14899647,0.069101706,-0.16408941,0.11381047,0.011086156,0.0019550826,0.07019601,0.15814362,0.061172955,-0.26185063
330,0.075302064,-0.08728726,-0.20667645,0.019726725,-0.125452,0.044525456,-0.0061910404,-0.09703263,-0.12519343,-0.035852443,0.02230017,0.24667655,-0.008061819,-0.25292614,-0.056051865,-0.094560415,0.1742909,-0.11363911,-0.06650638,-0.067411594,-0.0034976003,-0.020212559,-0.11284458,-0.07464338,-0.014647124,0.1395691,0.18220998,0.04558798,-0.02851234,-0.17174657,2.0338e-05,-0.16015232,-0.026462397,0.15006119,-0.08884121,-0.2663957,-0.14968859,0.053985406,0.1966105,-0.1512567,-0.13253137,0.12445561,-0.06610775,0.030256933,-0.08942253,-0.13350716,0.081410386,-0.08172083,0.049427774,0.14930095,-0.062491495,-0.02015946,-0.08632024,-0.074292205,-0.04991736,0.09101995,-0.3380943,0.13104008,0.024031123,0.06114943,0.20099689,-0.07199258,0.07253556,-0.2725034
364,0.11579893,0.05813067,-0.30143276,-0.11266247,-0.06394119,0.00074412127,0.022489958,-0.09243693,-0.016762178,-0.16757467,0.067423806,0.061770078,0.10440861,-0.05929478,-0.05258215,-0.04986387,0.067363344,-0.05785125,0.18143176,-0.085780576,0.06296804,0.08505782,-0.29893982,0.057504244,-0.08630773,0.10872905,0.082454145,-0.036007676,-0.0686843,-0.12856698,0.017714834,-0.08126121,0.03416111,0.18665923,-0.009777727,-0.36803174,-0.17120744,0.060124233,0.06401493,-0.07500933,-0.07123954,0.08216488,-0.17907535,-0.042757023,-0.19058177,-0.09621188,0.13719133,-0.047107395,-0.05694572,0.21974838,0.019631412,-0.012576605,-0.22779992,-0.04656273,0.014793282,0.08560633,-0.29209843,0.087699115,0.030265996,0.050835636,0.08844744,-0.06977561,0.0031687228,-0.2304791
60,0.15790015,-0.16293152,0.10473494,0.11863107,-0.14753295,0.1482994,-0.12949795,-0.09414785,-0.17621195,-0.06374447,0.05076534,0.29831475,-0.13751848,-0.19118169,-0.18520856,-0.11096515,0.038723998,-0.12790877,0.06386592,0.04669003,0.0039511104,-0.20480148,0.1298216,-0.03863839,0.1622323,0.14432806,0.18956825,0.1766233,0.06351155,-0.12084973,-0.17789274,-0.030476568,-0.2016059,-0.011617466,0.0024559337,0.14868069,-0.076409005,0.06385764,0.17600738,-0.1352259,-0.0640417,0.038817823,0.20057195,0.17415608,0.06914341,-0.0659393,0.043322183,-0.059961542,0.12904853,-0.10976477,0.071780175,-0.0764347,0.10280327,-0.12020716,-0.08446261,0.11765448,0.14366378,0.08609529,0.0702971,0.09522633,0.15219148,-0.0739891,-0.05621141,-0.054916646
373,0.115003824,-0.08529884,-0.010954715,0.10096604,-0.1369726,0.15157212,-0.03394234,-0.10561781,-0.21290061,0.11060208,0.048536114,0.112204954,-0.008116981,-0.021907266,-0.1460092,-0.08735836,0.029358227,-0.10727095,0.094605565,0.08016088,0.21072724,-0.24620922,-0.08404343,-0.026105696,0.078919895,0.12448878,-0.07700971,0.07987993,0.07112257,-0.086087815,-0.20280384,-0.17113823,-0.28288874,0.015897127,-0.08346669,0.058268536,-0.09921209,0.104617834,0.080861606,-0.099283844,-0.0757249,0.09160809,0.120230764,0.11204607,-0.0021260884,-0.029407533,0.10948817,-0.064214826,0.13393363,0.080493346,-0.085753165,-0.122601494,0.17770839,-0.12838553,-0.128939,0.12319421,0.24245007,0.031688247,-0.14200695,0.15965836,0.16709617,-0.20103315,-0.26252747,0.01984045
