,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,0.15494533,0.08274716,-0.051276784,-0.104244746,0.10586942,0.08458568,0.21475624,0.035630297,-0.25843278,-0.1255546,0.054584753,-0.22039229,0.09115381,0.0007276154,-0.074245065,-0.008682427,0.06316899,-0.01763107,-0.10420443,-0.0016541544,0.1108624,0.063258074,-0.120840244,-0.16576359,-0.040502116,-0.04860963,0.15170091,0.33532092,0.1140437,0.087741904,-0.17316225,0.30864695,-0.098580875,0.032343127,-0.06842995,-0.01493611,0.012173008,0.036371436,-0.07379861,-0.16425589,-0.06582864,0.09936685,0.043598115,0.1514331,-0.29699326,-0.020516856,-0.04603026,0.12592678,-0.20147955,0.023935439,0.1474929,0.03416342,-0.07095529,0.081911184,0.08727352,-0.13708703,0.12102524,-0.13257469,0.07881301,0.016497612,0.04983386,0.0476378,-0.068605684,-0.1932181
297,-0.04793366,0.07738606,0.19657393,0.07137616,0.060293786,0.1435511,-0.04508292,-0.078149796,0.019212062,-0.1874573,0.17961217,-0.08607411,0.12533833,-0.03431137,-0.057840116,0.018503822,-0.07369902,0.119020455,0.20908473,-0.017823806,0.046873692,0.13085304,0.056230877,0.14076415,-0.33202308,-0.007461233,-0.004432482,0.05056932,0.20065674,0.08897925,-0.13946053,0.122928776,0.031996354,-0.19563629,-0.07665908,0.0011721922,0.023726676,0.15957798,0.323929,-0.030264597,-0.033662748,-0.0036411884,0.111080915,0.011336679,0.14544663,-0.074785255,-0.1294662,0.1341773,-0.07824743,0.14769396,-0.22657032,-0.20144281,-0.09776925,0.011879828,0.063030556,0.236091,0.06498684,-0.06817306,0.16553655,0.018522793,-0.027161323,0.08138028,-0.14310777,-0.11139076
381,0.12352487,0.044248078,-0.13578638,-0.063497715,-0.04807981,-0.06974168,0.055631064,-0.18207362,0.13416205,-0.1829404,0.0029451924,-0.13747883,-0.11622918,0.12408002,-0.02051652,0.22507502,0.1107725,0.16600858,0.025923967,-0.13267167,-0.11380631,0.13069157,-0.14306052,0.043184083,-0.08615166,-0.04853016,-0.041245952,-0.021027701,0.19224082,-0.029115936,-0.07635335,0.041180193,-0.11154322,-0.35238537,-0.12579383,-0.14402582,-0.15370056,0.13007207,0.035030328,-0.007850566,0.03266879,0.181727,0.027069366,0.035485525,-0.1710421,-0.14262785,-0.002356583,0.12499179,-0.13466386,0.030884946,-0.12770624,-0.08026849,-0.11970438,0.11333398,0.018205767,0.22013639,0.20348024,-0.044391036,-0.13335171,0.10617763,0.025106564,0.04740637,-0.13897482,-0.26468852
539,0.09665664,0.15018067,0.00041889807,-0.05238892,-0.120981455,-0.0551674,-0.005988121,-0.1511485,0.17088927,-0.23468049,0.047394518,-0.13814257,-0.10189115,-0.033690285,0.0015522304,0.2727079,0.07338138,0.23414446,0.09708344,-0.14280228,-0.09504387,0.16132899,-0.033477575,0.03186799,-0.1377502,-0.15855092,0.021707747,0.053824715,0.2490619,-0.02464456,-0.16970493,0.039400723,0.03289612,-0.16837002,0.033113554,-0.12021001,-0.10110832,0.06584419,-0.05804337,-0.06786698,0.13222957,0.14723794,0.038041454,0.08238794,-0.014383696,-0.11071844,-0.05997606,0.1328893,0.102181405,0.07042656,-0.17279702,0.05442282,-0.16939566,0.13983257,-0.07678273,0.13905424,0.19639994,-0.10484059,0.030526536,0.044768654,-0.021719726,-0.09202486,-0.2291574,-0.28516185
286,0.13075,0.054172494,0.15903406,-0.105129324,0.018667951,0.08004676,0.038087334,-0.11528832,-0.20241234,-0.1819304,0.0028054316,-0.07748615,0.28615063,-0.04552176,-0.049583312,0.15451829,-0.097683914,0.06126777,-0.042940475,-0.106599666,-0.015733272,0.036931574,-0.09491058,-0.1034625,0.1895129,-0.09230767,0.035121184,-0.11692644,0.15254603,0.058262333,-0.08106451,0.33110556,-0.24995546,0.08197765,-0.07887925,-0.0013337848,0.019226685,-0.059421536,-0.053579316,-0.317329,-0.040230703,0.11629455,-0.058952183,-0.021472476,0.013677905,-0.07726567,-0.05443155,0.13312002,0.0602665,-0.081745066,0.16438095,-0.19006632,-0.10373769,0.067073286,-0.007121998,-0.22162314,0.05260481,-0.13396811,0.036834672,0.05763418,-0.21196832,-0.0033183997,-0.064849034,-0.2012024
587,-0.032919466,0.14981896,0.052972697,0.050889168,-0.11123207,-0.022030462,-0.08548757,-0.11921491,-0.00064709026,-0.11657265,0.24405277,-0.063995205,-0.08519486,0.028004413,0.1047156,-0.082224764,0.11469117,0.24078551,0.09215509,-0.11428475,-0.070172586,0.090315096,0.13631058,0.108568266,0.054928448,-0.14812492,0.1461694,-0.02778723,0.2264176,0.069067374,-0.12605712,-0.025033137,0.108738594,-0.1597699,0.13223717,-0.10055359,0.02693728,0.014909967,0.014532267,-0.017148321,0.07942054,0.1559852,0.02621097,0.07130576,-0.060047366,-0.19718274,-0.22850503,0.16970792,0.12860079,0.102299094,-0.17507756,0.0033235326,-0.10630757,0.13078539,-0.20340838,0.0704511,0.12918311,-0.23575608,0.048740067,0.094973706,0.08455029,-0.0791462,-0.23305057,-0.26035362
330,0.055055805,0.13747597,0.1791308,-0.015229388,-0.24654923,-0.2562763,-0.015714608,-0.10147234,0.046132825,-0.050225258,0.18884638,0.13118939,0.17073056,-0.07836786,-0.19223402,0.02924869,-0.10017222,0.07708495,0.12247681,0.0142261,0.20239082,0.02572599,-0.01996345,0.077829145,-0.06566384,-0.0058025196,0.026040914,0.29076046,0.13349791,0.0788183,-0.10210466,0.29729313,-0.11252791,-0.17548178,-0.036719482,-0.0840627,0.031136053,0.19951919,0.17362384,-0.08064022,-0.12592691,-0.13412015,0.08885515,-0.019310126,-0.07345688,-0.103617586,-0.10296695,0.14203505,0.095544234,0.116299726,0.03189811,0.10094637,-0.05811972,0.075849906,0.0027573612,0.24397272,0.08963425,-0.12577344,-0.03735188,-0.012613957,0.012230019,0.033432253,-0.108336054,-0.1649129
364,-0.02721274,0.19195892,0.1091332,-0.25085032,-0.16338141,-0.033087533,-0.029915826,-0.012889342,-0.08532922,0.11413835,0.01939569,-0.103150986,0.040108956,0.19462161,-0.25245845,-0.24915154,-0.2060292,0.046336852,-0.0496665,0.09211691,0.044050254,-0.06161647,-0.020787215,0.14426005,-0.02347472,0.011284977,0.089095876,0.15706122,-0.016650222,0.08801259,-0.18834394,0.21269119,-0.21029502,0.0677999,-0.0659606,-0.056504477,0.006150331,0.10460395,0.13159055,-0.12717743,-0.21246825,0.11405963,0.12865342,0.03574892,-0.32534713,-0.004480543,-0.033543676,0.09510611,0.09311641,0.24094784,0.053251106,0.09131951,0.03399872,0.05074509,-0.13242458,-0.08050796,0.1401344,-0.05307714,-0.012238574,0.109262586,0.14287923,0.027834095,-0.035187863,-0.04558789
60,0.1682871,0.054708496,0.01667151,0.033639282,0.061923496,-0.18952464,0.026291786,-0.14542429,-0.122216135,-0.106043495,0.049715344,0.15786546,0.05529803,-0.08589461,-0.08321369,0.047727503,0.14877895,0.21746795,0.17617294,-0.027312031,-0.22905533,0.11937793,0.06366312,-0.056442767,-0.013639983,-0.109978944,0.035562076,0.16378881,0.22246462,0.045268647,-0.2413633,0.20796324,-0.09247026,0.18106724,0.057579305,-0.09885638,-0.08591169,-0.010689973,-0.027945884,-0.2944483,-0.031031843,0.065797426,-0.12043927,0.046817876,-0.0029783763,-0.13465865,-0.10609695,0.097865716,0.16347766,-0.0041670837,-0.016418515,0.16348761,-0.17605782,0.11200679,0.0957137,-0.058644567,0.15935142,-0.08319923,-0.022656484,0.1580136,0.0029354885,0.06985992,-0.22992362,-0.16759263
373,0.31190252,0.02487493,0.05436602,-0.05833799,-0.084583774,0.07261872,0.20406425,-0.12524316,-0.13881116,-0.20315783,0.039316088,-0.07269074,0.20119241,-0.07013023,0.015627323,0.07623498,0.035412587,0.11250572,0.06699616,-0.039112262,0.14114137,-0.011073976,-0.19189121,-0.09899662,-0.0018189227,-0.06608302,0.08699644,-0.04921621,0.20911399,0.038613096,-0.09725743,0.2892922,-0.27017877,0.08211422,-0.18959197,-0.029644655,0.008051963,-0.0357117,0.029260173,-0.17075244,0.017669087,0.17181703,-0.051979586,0.013439727,-0.08299359,-0.11175183,-0.05355616,0.124765106,-0.08385076,0.012725411,0.15937428,-0.11801519,-0.06642312,0.10618021,0.03389682,-0.02152495,0.12685372,-0.092316635,-0.03832558,0.028707879,-0.20648165,-0.11451902,-0.13539615,-0.29083177
