,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,0.08042004,0.08905046,-0.12094406,0.02597017,-0.0050037936,0.041025937,-0.0037111507,0.1318374,-0.12927826,-0.009216526,0.071657225,-0.11513599,0.07185762,0.12588076,0.050567508,0.0025799456,-0.10974365,-0.102451675,-0.21203414,-0.07058179,0.08197941,-0.09431397,0.1515529,0.053127784,0.12201503,0.11833687,0.16151242,-0.009174954,0.19898699,0.13846003,-0.09829149,0.1483041,0.07574762,0.1903124,0.12602241,0.15838556,0.10347627,0.07487328,0.0900204,-0.03068278,0.11408398,-0.18808106,0.010805242,0.089270696,-0.102333404,-0.10330648,-0.10163048,0.18638842,0.070269674,-0.078730054,0.008346329,0.040833466,-0.056002334,0.15116574,-0.037254427,-0.05038398,-0.10173929,0.12036604,0.39792016,-0.0049929256,-0.25748447,0.16613281,0.2376671,-0.16036636
297,-0.06590908,0.07244635,0.04786163,-0.1542958,0.13981673,0.04471743,-0.22567832,0.08893316,0.30363438,-0.164418,-0.045179285,-0.035317685,0.059100688,0.259748,-0.18572365,0.15703294,0.045991793,-0.09072302,-0.17730692,0.050824795,0.0561618,-0.08603059,0.12252338,-0.17218262,0.083830185,0.0726673,0.12640035,0.013023602,0.13188966,0.014731148,-0.08349125,0.12372394,-0.02594559,0.20474342,0.11116167,0.059127837,0.05617728,0.13668233,-0.036686953,-0.0003795571,0.09917866,-0.1403129,-0.22459687,0.05170109,0.0022101372,-0.11417544,-0.021760698,0.10379318,0.008153952,0.015420719,0.37103495,0.03797054,0.13407984,-0.03911607,0.05978356,0.009646957,-0.02307894,0.11132859,-0.02114143,0.14203785,-0.037362386,0.16301405,0.11506283,-0.1935509
381,-0.010162273,0.10869573,0.07267362,-0.08992481,0.05351459,-0.016577506,-0.19508548,0.10863823,0.28425264,-0.11127577,-0.024178788,-0.05442871,0.10173058,0.25646096,-0.08694467,0.06347747,-0.027709933,-0.027911574,-0.22948685,-0.05297268,0.084364474,-0.02143962,0.12349202,-0.17100272,0.11035204,0.11594008,0.13618182,-0.038579475,0.18611905,0.057074342,-0.11240075,0.12724271,0.031441864,0.17885697,0.12428355,0.11539064,0.050865192,0.12154284,0.026877798,0.01741856,0.08096567,-0.1604144,-0.14919533,0.083449006,0.084076285,-0.121528655,-0.01694643,0.16892317,0.08675971,-0.0013193708,0.42209858,0.0728909,0.06263028,-0.045573626,0.0067266575,0.056030523,-0.0810493,0.08472898,0.030465173,0.04979259,-0.04976146,0.16793762,0.1862306,-0.20200598
539,-0.0077878423,0.099523425,0.03313751,-0.06515826,0.0064303316,-0.019773519,-0.15987694,0.12099765,0.3231998,-0.12894486,-0.004623194,-0.05311017,0.07308256,0.22393446,-0.050424315,0.09756128,-0.025813594,-0.051347557,-0.22759385,-0.053432062,0.07533813,-0.02597261,0.12783901,-0.12194188,0.103668414,0.11451038,0.13492006,-0.007693,0.19618542,0.07733868,-0.117806256,0.12341354,0.009145574,0.18327805,0.12113053,0.12775639,0.034227896,0.108094215,0.029447632,0.02011744,0.10014702,-0.17726724,-0.16782153,0.08520368,0.03513766,-0.12359887,-0.02716379,0.16828959,0.09524411,0.0023334336,0.44717884,0.0548586,0.042620484,-0.026719412,0.02032976,0.049875982,-0.07703222,0.058574483,0.0036324058,0.055605553,-0.015494746,0.17197022,0.19107068,-0.20937479
286,0.07192553,0.09969266,-0.022199767,-0.023639796,0.01825575,-0.046362787,0.022911057,0.13196176,-0.16184877,0.029880423,0.06905098,-0.124483466,0.06214248,-0.023000149,0.09415787,0.030768141,-0.13147768,-0.07458494,-0.22429363,-0.1039405,0.09191557,-0.06666147,0.14063814,-0.038720835,0.12076789,0.13583736,0.15878193,0.032823827,0.20504299,0.15796976,-0.12049854,0.17075492,0.06309898,0.16668816,0.13671018,0.17657238,0.12440152,0.08080712,0.108489804,-0.08384288,0.11386718,-0.18956518,0.0025417793,0.09651698,-0.06375126,-0.09760375,-0.10016976,0.20865169,0.1130385,-0.07441621,-0.027282637,-0.018065372,-0.110219404,0.046594705,-0.05717427,0.09403714,-0.11085751,0.075790845,0.33391327,-0.03120033,-0.28287145,0.16964643,0.23877314,-0.15419221
587,0.009572082,0.1249191,0.05448994,0.08826194,-0.15295064,-0.07246556,0.046524685,0.1667678,0.1720654,0.07300021,0.051193405,-0.10043831,0.046867266,-0.15388906,0.16599673,0.044678517,-0.06834398,-0.008424163,-0.2201391,-0.11905119,0.097700305,0.049353287,0.13191406,0.0528662,0.12896827,0.16388759,0.1523142,0.028852474,0.25906602,0.18198544,-0.14918382,0.080583245,-0.08440817,0.14307846,0.15481393,0.19184667,-0.06528972,0.055321354,0.06524463,-0.039058205,0.0987725,-0.1935789,0.05679422,0.12191602,-0.09814671,-0.14550082,-0.06994644,0.18968275,0.15379043,0.04328182,0.11293071,-0.028721223,-0.055680066,-0.0054614367,-0.013641531,0.15243451,-0.13664101,-0.12675948,-0.17515898,-0.05479753,0.10484154,0.15557201,0.27509943,-0.17991433
330,0.046383467,0.09042532,0.08497827,-0.061060935,0.04218747,-0.07208159,-0.065322906,0.09772323,0.14485401,-0.04773541,-0.059463378,-0.051160198,0.045623854,-0.01830576,-0.02609493,0.10607467,-0.10773313,-0.023252314,-0.22308575,-0.11656818,0.0917092,0.032248713,0.10412414,-0.36363393,0.08039536,0.14232317,0.12132079,0.05405878,0.1693604,0.13737722,-0.13252427,0.18705893,0.021736464,0.15140007,0.09168953,0.13988976,0.1300308,0.03186639,0.11186184,-0.0155085195,0.12386858,-0.16416095,-0.11964573,0.09698862,-0.0067053996,-0.1013229,-0.0041858023,0.20259574,0.14014241,-0.056941304,0.2980882,-0.05478149,-0.044207383,-0.0673164,-0.06983672,0.16451135,-0.07903519,0.13952643,0.16243273,-0.014113071,-0.23441893,0.14866523,0.18864477,-0.15534149
364,-0.010653178,0.099736676,0.21847104,-0.12291931,0.14190118,-0.031949904,-0.31659892,0.05547053,0.23148789,-0.0695925,-0.08897435,-0.030290717,0.10595743,0.28460994,-0.16887373,0.0069634896,-0.06268442,0.025171274,-0.17672327,-0.0501407,0.08320283,0.043800183,0.09021192,-0.21749994,0.07976485,0.10399638,0.123647444,-0.034773346,0.1300422,-0.0046099853,-0.08561229,0.09283925,0.12204252,0.14975756,0.120070666,0.06023446,0.019181889,0.1461982,0.03448508,-0.030567676,0.02058341,-0.090075225,-0.19099899,0.057653464,0.21783768,-0.108438104,0.027818229,0.11685487,0.06878949,-0.03752128,0.33042845,0.03543994,0.11967065,-0.16205634,-0.065257676,0.06997341,-0.05445519,0.07892578,-0.05687084,-0.008708874,-0.05690757,0.13002542,0.14013492,-0.16000485
60,0.04451553,0.10736266,-0.040062845,-0.008647054,-0.028676264,-0.031637933,0.0029959057,0.15319763,0.059515864,-0.05127613,0.054975867,-0.11113396,0.06552365,0.095356666,0.06286242,0.09385241,-0.07412529,-0.0902818,-0.25403637,-0.09097325,0.091559164,-0.06557312,0.15100622,-0.08330543,0.13100584,0.13083057,0.16337293,0.0075291516,0.2281416,0.15519097,-0.13996975,0.16252424,0.010718173,0.19354968,0.14096116,0.18451244,0.09929616,0.06677143,0.07786783,-0.013477449,0.1411907,-0.21718995,-0.055873737,0.10310313,-0.07827969,-0.119556785,-0.08703574,0.22025615,0.11980641,-0.058534868,0.21661495,0.02643069,-0.062004983,0.057206895,0.0069437097,0.07984616,-0.11523293,0.076136716,0.2599851,0.034827787,-0.16436934,0.18977045,0.24469985,-0.2015445
373,0.06252152,0.08793326,0.014756797,-0.08387386,0.07057317,-0.063513316,0.0092038745,0.1136409,-0.12700564,-0.0076435497,0.025084859,-0.102178335,0.046388194,-0.055910405,0.04426697,0.09229918,-0.117444016,-0.070489824,-0.22045544,-0.09516959,0.08673238,-0.05805331,0.12538388,-0.19284235,0.10355918,0.12827794,0.1410065,0.06156411,0.1774475,0.1509129,-0.1210621,0.19604805,0.04611808,0.16175427,0.11394243,0.16076012,0.1653691,0.06173646,0.10790294,-0.07704185,0.123213455,-0.18017156,-0.057302345,0.0943381,-0.054147832,-0.09111963,-0.07487916,0.2024307,0.11341918,-0.08885712,0.05326235,-0.051624447,-0.10328229,-0.000277991,-0.05361912,0.15313059,-0.08667358,0.119181626,0.31957057,-0.0040567,-0.32593915,0.16521505,0.20338105,-0.1488007
