patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,6.2597213,0.75679064,4.796697,6.1192145,7.3716598,7.3379383,4.1045027,5.5698524,3.9479592,6.537135,6.291595,4.2422814,3.5444677,4.9021087,5.7836633,5.550348,3.955716,3.7274785,5.5335093,5.125031,4.8778744,4.440527,5.281357,5.4222927,4.337565,4.4780054,3.852675,4.3491297,4.891754,5.789672,4.2753897,4.18206
649,6.1372714,-1.1659447,4.657849,5.3023953,7.418968,7.5782366,4.5525203,5.2912607,3.7182062,6.7426453,6.278295,3.4964368,3.4895918,4.6141076,5.522298,5.51525,3.1095295,3.1544416,4.6991277,5.5882287,4.8711653,4.0579658,5.2627125,4.8436046,4.458845,5.1460557,4.0199766,4.9289656,4.0258446,5.195609,4.513847,3.6666422
569,7.5133724,-0.92016995,4.738171,3.482025,6.7517414,6.238292,5.071916,5.496637,4.5043893,6.2365384,6.4636126,2.4461694,3.8560376,4.2817144,5.3980374,6.6374016,2.521495,4.354454,4.2732544,4.9200397,5.6168227,3.8880048,4.5497165,4.919,3.7257805,4.678476,3.2327938,5.1431537,3.696308,4.7006054,4.5326414,3.4076173
326,6.618052,0.41301823,5.078378,5.885178,7.3977146,7.283368,4.146312,5.483206,3.8619087,6.49749,6.5047364,4.276951,3.8791997,4.9511433,5.936676,5.578493,3.5928986,3.4678962,5.457019,5.282906,5.0122743,4.4898763,5.563103,5.4363384,4.4437876,4.551158,3.8816514,4.386692,4.645291,5.311187,4.2789054,4.3996296
47,6.460459,0.46931973,4.995967,5.964295,7.704505,7.1138663,4.14537,5.30696,3.6641989,6.465736,6.357853,4.144243,3.7471619,4.9866195,5.9818625,5.3593416,3.6919122,3.2859402,5.273162,5.3959446,4.898074,4.5857873,5.408638,5.262825,4.696316,4.475008,3.8228798,4.454186,4.7658315,5.3905654,4.274524,4.4427457
263,7.467158,-1.2014381,4.689732,3.7996955,6.8118153,6.4302063,5.0743504,5.5537577,4.5057464,6.3326077,6.3836946,2.3927305,3.761319,4.2860436,5.3444595,6.519887,2.5464046,3.980206,4.2846446,4.951315,5.73652,3.893181,4.5513773,4.9632235,3.839303,5.0463505,3.3746705,5.2286406,3.6437263,4.710167,4.566564,3.2907
70,6.857672,0.70324516,5.219803,5.8969283,7.4087214,6.983122,3.987405,5.4376235,3.9225607,6.3370147,6.461995,4.3173885,3.9842434,5.0611935,6.040003,5.5153375,3.637092,3.5614402,5.599776,5.1530943,5.141995,4.5908246,5.455422,5.495818,4.485733,4.4468594,3.8309228,4.2443285,4.799255,5.2300196,4.262583,4.454886
442,6.2498426,1.908625,4.331823,6.4081764,6.9033437,7.20215,3.9214091,5.6371107,4.1476417,6.4105997,5.90946,3.9722068,3.6237426,5.0320754,5.769542,5.744542,4.0709095,4.254255,5.755595,4.7276535,4.8447,4.3964024,5.005635,5.1529765,3.9264219,3.764217,3.4788814,4.084927,5.1867085,6.289628,4.1382236,4.0527954
61,7.746968,-1.4364164,5.1906686,4.0755835,7.102076,5.900652,4.5237656,5.209182,4.314309,6.352529,6.0353622,3.173431,4.0208845,4.6042438,5.711557,5.868206,2.821448,3.7967188,4.572843,5.1464562,5.880307,3.818813,4.5485,5.1396856,4.3394427,5.5078893,4.154366,4.66192,3.8408172,4.6032333,4.092757,3.2089546
287,6.4146743,0.23777103,4.8308554,5.859646,7.4597735,7.135874,4.211367,5.3861623,3.8421738,6.468477,6.186887,3.9667819,3.6569927,4.9330406,5.8571644,5.545384,3.7089303,3.5609334,5.265339,5.28092,5.047751,4.39693,5.1951427,5.2062373,4.432276,4.572033,3.8678608,4.448357,4.6873775,5.5546374,4.2363615,4.187969
103,6.7035794,0.9395463,5.0125294,6.0581465,7.4569187,6.7959733,3.8979614,5.383195,3.9119613,6.4030943,6.155837,4.2596273,3.8224313,5.121004,6.000872,5.384714,3.87947,3.608641,5.5684404,5.1058917,5.1214914,4.529038,5.2175407,5.416074,4.502443,4.3974657,3.8962688,4.1654997,4.96446,5.556569,4.12184,4.2925863
94,7.2116203,1.0375158,5.134235,5.3350058,6.9996696,6.4553323,4.0813107,5.6190715,4.3376102,6.153279,6.248702,3.6831489,4.132992,5.000992,6.0180435,5.935082,3.5233173,4.040992,5.341296,4.821036,5.4952135,4.346097,5.0386,5.409552,4.1905274,4.086205,3.564926,4.119235,4.7974987,5.275455,3.899299,4.5406504
254,7.050911,0.19548726,5.0517707,5.389444,7.421316,6.5149026,4.1090503,5.1837144,3.9631033,6.167543,6.1955876,3.699642,3.9247282,4.961297,5.9506717,5.5101,3.3666098,3.6648111,5.240334,5.1214967,5.3549232,4.4616623,4.9630866,5.121478,4.471538,4.6100516,3.7268023,4.414696,4.6004496,5.098768,4.3504972,4.0144835
257,7.305841,1.0565064,5.046684,5.534019,7.0787735,6.3593316,4.0025053,5.476935,4.167528,6.1495056,6.1660814,3.7179203,4.22402,5.032619,6.0633554,5.7964807,3.4299612,3.8867896,5.3727365,4.8598576,5.395135,4.3992205,5.0666633,5.2244906,4.2337055,3.9479058,3.4551105,4.045755,4.7906995,5.259125,3.9768267,4.442732
