patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,5.507588,1.1990994,4.015582,5.320664,7.2780943,6.8342185,4.115278,5.4911065,4.44429,7.195094,6.618289,3.8870156,3.766589,4.7877107,5.4510736,5.9116054,4.108856,4.8617954,6.6643023,4.84265,5.107468,4.288235,4.900191,5.9650803,4.06414,3.7881846,4.0983043,4.5645313,4.799556,6.2297826,3.7657986,4.354432
649,7.0545487,0.036992904,4.1225824,5.3010335,8.323617,6.8947544,3.3281775,5.3731236,5.303833,8.45897,7.5092807,3.8281794,3.0610316,4.781702,5.7503314,5.7738547,4.074506,4.5992827,7.339589,5.035486,5.1217847,4.327545,5.1699705,6.4214673,4.506006,3.4913259,3.6413736,4.7010612,5.133683,6.013524,3.3199925,3.9340858
569,7.817735,-0.49537665,3.6242297,4.208773,7.7911506,6.779025,3.0778916,6.2938576,6.59626,7.829016,8.051156,3.2457256,2.6253235,4.7080445,4.831009,5.6509886,3.868702,3.9340913,7.216081,5.0589333,5.539884,4.7420588,5.4889326,6.14615,5.6638417,2.9872766,2.3206036,4.635548,6.073939,4.4859357,3.5058682,3.3152876
326,6.19253,0.96217024,4.115669,5.331084,7.524361,6.963683,3.6819131,5.4857435,4.843286,7.633087,6.720356,3.8930368,3.7888904,4.623794,5.3652577,5.551338,4.0252576,5.0607786,6.870048,4.877982,5.0874314,4.322754,4.708131,5.8577576,4.095935,3.5608118,4.0428157,4.9949455,5.0403557,6.112796,3.8813384,4.3343062
47,5.931415,0.98204404,4.089132,5.2991395,7.4737616,6.9667025,3.7723851,5.5477757,4.6529984,7.5430746,6.620367,3.897365,3.8738718,4.589024,5.4127984,5.607822,4.203754,4.982297,6.8659134,4.7339954,5.0724993,4.3319535,4.806604,5.7520924,4.146278,3.6593487,4.1270585,4.9113207,4.9286675,6.1153436,3.794008,4.3681235
263,7.801659,-0.54031646,3.6004186,4.2348676,7.8564224,6.8596444,3.0343492,6.207146,6.585598,7.8861527,8.084689,3.282712,2.615201,4.6727138,4.9028397,5.658031,3.9067173,3.9266002,7.256536,4.9748764,5.489972,4.6963725,5.500793,6.1527553,5.679334,3.0451093,2.3308148,4.6667075,6.0972605,4.505109,3.4746842,3.2469654
70,6.024329,1.0500215,4.223637,5.233593,7.3728023,6.998963,3.6583383,5.4106035,4.6281557,7.545021,6.463254,3.8693335,4.0524406,4.502514,5.2515,5.4130206,4.1258464,5.296787,6.791456,4.648278,4.979995,4.3371234,4.6784244,5.867087,4.034814,3.5779426,4.2386217,5.1534715,4.890497,6.140055,4.0275292,4.4411483
442,5.236382,1.6547993,3.4287748,5.004781,6.4131265,6.6827602,4.447485,5.9195647,4.6542144,6.2688055,5.9509025,3.844982,4.1742725,4.85349,5.08622,6.414723,3.7598617,4.765902,6.136224,5.0627413,5.149247,3.9377608,4.632234,5.690488,4.3154497,4.0107274,3.8899236,4.3048744,5.154591,6.1471477,4.2223787,4.4429603
61,8.05761,-0.46284825,3.3416543,4.2917337,8.047147,7.1686053,3.1088965,5.739384,6.164791,7.998389,7.235749,4.006976,3.140848,4.8664594,5.1991634,5.8026795,3.866158,4.307972,7.01586,4.792953,4.7792172,4.195316,5.453059,6.0943174,5.384374,3.331134,3.0907197,4.9427114,6.150803,5.3626127,3.797007,3.3486168
287,6.5526958,0.93960553,3.9367769,5.168949,7.5177107,7.0059447,3.6788952,5.394296,5.0748506,7.585795,6.71355,3.9674265,3.644052,4.8316836,5.330468,5.709444,3.7009947,5.0206184,6.7259407,5.031228,5.0226846,4.1679544,4.674817,5.9652796,4.1351056,3.5694134,3.9519184,4.94218,5.2359743,6.1852746,4.0428014,4.1424537
103,5.977097,1.0501939,3.9698937,5.030829,7.238417,7.097625,3.8609183,5.51822,4.590673,7.227738,6.163096,3.9744456,4.1246734,4.625266,5.233904,5.674845,4.136891,5.1053743,6.588281,4.5725307,4.909351,4.2351747,4.7745805,5.7169433,4.209637,3.7599196,4.3159213,4.9627643,4.9776235,6.230894,4.0569386,4.325456
94,6.2610865,0.9537321,3.7491984,4.8683715,7.101887,6.787189,3.7144542,6.1971736,5.1487575,7.230224,6.5491576,3.649069,3.9013214,4.5115423,4.9066653,5.658064,4.0433083,4.7936935,6.7130184,4.7654953,5.219957,4.44398,4.789924,5.225728,4.6363025,3.3620803,3.7150803,4.864421,5.32735,5.4348726,4.0358734,4.242287
254,6.6517878,0.61721724,3.950094,4.708689,7.442197,7.0197587,3.4487057,5.6744237,5.072219,7.6159153,6.464013,3.7990892,3.9374743,4.5179324,5.0692124,5.538286,4.111078,5.1147366,6.7702775,4.45867,4.858712,4.3399057,4.9112225,5.7869687,4.6062694,3.4241936,3.987569,5.108728,5.211633,5.754031,4.112168,4.0744715
257,6.53604,1.0115099,3.5545504,4.774036,6.937679,7.0151806,3.6685328,6.1042786,5.229376,7.039948,6.1394467,3.7946541,4.211648,4.4492292,4.83914,5.6690345,3.9572878,4.9683976,6.4889627,4.6698503,5.0241833,4.2561307,4.618407,5.181729,4.7147217,3.4101903,3.9212809,5.0706635,5.552579,5.620462,4.376503,4.2254267
36,7.493041,-0.48158348,4.1139736,5.133474,8.632614,7.2812686,2.8214557,5.198323,5.613274,8.826277,7.835651,3.5874286,2.7862134,4.4306216,5.924678,5.675221,4.4585185,4.4080496,7.633232,4.5497704,5.1246333,4.361138,5.371074,6.495429,5.029175,3.555673,3.5865715,4.8954306,5.4642773,5.665066,3.183946,3.4638429
533,8.047752,-0.7691504,3.7624764,4.6419053,8.591473,7.4045467,2.6896124,5.299322,5.9986057,8.735079,7.7426095,3.6175003,2.727692,4.525545,5.756612,5.7854166,4.336595,4.2821426,7.468227,4.4336624,5.021088,4.294493,5.5235643,6.497464,5.3889165,3.4954138,3.387136,4.887689,5.8977375,5.4724393,3.3486066,3.1402159
175,7.2724586,-0.059327345,4.369929,5.2151737,8.330756,6.7142506,3.1885028,5.6091795,5.437734,8.624563,7.5973034,3.7350976,3.0552127,4.7335873,5.579016,5.5801034,4.061353,4.6509004,7.4823074,5.2100506,5.282607,4.3932166,5.111507,6.4974294,4.490645,3.2381494,3.4655092,4.7768955,4.9928174,5.799025,3.2755442,4.1851106
315,8.25879,-0.72458637,3.5650375,4.20131,8.204937,7.004575,2.9175496,5.9056354,6.4735193,8.262324,7.8419223,3.5764608,2.671783,4.823401,5.1521525,5.7745676,3.9064395,4.101526,7.2531075,4.930678,5.1394496,4.490634,5.5554748,6.3197002,5.575177,3.078204,2.677045,4.7590656,6.133536,4.8496065,3.537788,3.240897
