patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,6.1216574,0.43144196,5.3487244,4.87324,6.8670373,6.6551833,4.15967,6.0025854,4.204926,7.1060195,6.1924148,3.6699054,3.8071404,5.2864275,6.4237084,5.8960276,4.2464924,5.0855975,5.579771,5.749523,4.076296,4.6162686,5.266307,5.5656962,3.963098,4.40637,4.732598,4.769045,4.20832,5.058897,4.146815,5.1239796
649,6.466819,-0.6296401,5.265056,4.5182943,6.4615607,6.5180373,3.6686711,5.791835,3.3173435,6.755131,5.829879,3.752969,3.032421,4.790313,6.622122,4.66675,4.6547003,4.462235,4.51749,6.6325936,4.4913073,4.704362,5.3279467,5.845813,3.0084198,4.860418,5.0959253,5.290913,5.0580792,4.9570827,3.366389,5.2987823
569,6.638169,-0.8925605,3.897306,3.5177243,6.6092772,5.5921807,2.9989743,6.42733,3.0132663,6.6454644,5.7150364,4.659337,2.4665809,4.283422,6.819024,3.332122,4.2726035,4.189838,4.601783,6.5474377,5.968659,4.9489503,5.050699,6.6831985,2.7587006,3.336579,5.401391,5.4692507,5.4008904,5.4956675,2.7365909,5.872342
326,6.3613377,0.27042976,5.037354,4.5713162,6.773129,6.5111623,3.8250873,5.912369,4.119537,7.381912,5.8597608,3.6773143,3.7249544,5.1151032,6.511401,5.598543,4.46031,4.735984,5.3488536,6.2321587,4.0429106,4.3745418,4.9747796,5.8457456,3.5226822,4.3413854,4.571982,4.7917485,4.497546,5.067169,4.169047,5.2388463
47,6.493128,0.52318645,5.19054,4.828917,7.0038657,6.6056495,4.0695834,6.053923,4.2743583,7.161056,6.1158886,3.7545276,3.9744296,5.3684845,6.4513345,5.9082875,4.147231,5.051822,5.7286854,5.8506966,4.0043287,4.4483385,5.157947,5.6865106,3.8765814,4.159673,4.6296926,4.646028,4.28463,5.068075,4.167291,5.1336956
263,6.5890207,-0.9688747,3.8512454,3.545524,6.542752,5.6629796,3.0588014,6.370514,2.9344935,6.6434174,5.7584715,4.615631,2.4167457,4.2375836,6.819641,3.3142965,4.2617006,4.1569233,4.535865,6.6027055,6.0513115,5.003561,5.045919,6.628639,2.7623048,3.4013536,5.4241242,5.502339,5.4085445,5.5338717,2.659198,5.8678484
70,6.484628,0.52245027,4.9641294,4.617717,6.8199615,6.5731754,3.8654642,5.895262,4.348054,7.6277037,5.82834,3.5925035,3.9176667,5.2526402,6.554139,5.8041553,4.3957934,4.772339,5.506939,6.282381,3.8520238,4.2603292,4.8469496,5.892193,3.5353527,4.202978,4.41464,4.6478415,4.3210745,5.0224385,4.342781,5.2548094
442,5.361584,1.2310947,5.1638036,4.967636,6.9507785,6.632943,4.470831,5.956457,4.5653276,6.9370613,6.2942615,3.7614229,4.0975003,5.0895953,6.1431503,6.3006263,3.9212403,5.0880146,6.178783,4.989145,4.2682304,4.3618298,5.078904,5.278315,4.484079,3.9439278,4.494211,4.6465964,4.350184,5.440752,4.824837,4.840328
61,7.3193235,-1.1077802,4.5366855,3.8931952,7.1086845,5.8702083,3.07025,6.4954705,3.1201713,6.426849,5.8602166,4.6743035,2.8935354,4.645335,6.753275,4.300799,4.198773,4.518958,5.2910767,6.27017,5.5812736,4.975535,5.281206,6.426672,3.3641834,3.6488316,5.3720284,5.160446,5.3130813,5.362705,2.830734,5.628047
287,6.762895,0.40122885,5.0169826,4.5891213,6.963308,6.554398,3.8763788,6.0419273,4.127569,7.0549655,5.9914947,3.7567928,3.5756636,5.166413,6.7088666,5.5791945,4.1556787,4.6521974,5.3779187,6.316893,4.347975,4.4568887,4.9996185,5.9217014,3.4579298,4.3212037,4.807964,4.7154937,4.523883,5.010798,4.01481,5.2398148
