patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,7.1360936,1.1876513,4.324321,6.1780863,6.4712553,6.630346,4.556797,5.9522085,5.16138,6.7254567,5.3863177,3.5178442,3.482559,5.7734194,5.4130244,6.5617213,4.0505595,3.8567426,5.9399242,4.4533234,4.415622,4.455817,5.220453,5.6828446,4.354321,4.6885414,2.0116808,4.0993133,5.4179173,6.077935,3.9715416,5.197836
649,7.345408,-0.14179707,4.37635,7.470111,6.654045,6.2242527,4.6105437,5.7912917,5.8041935,6.693866,5.574961,3.52341,2.6386356,5.8188515,6.1945953,6.5353274,2.7781906,3.9349701,6.292946,4.4243045,3.7814038,5.3675723,5.9802036,6.284736,4.7858267,5.01502,1.8818954,4.3909483,6.6834874,6.646747,3.8062456,5.543005
569,7.3953276,-1.4623326,5.329533,7.7225657,8.094905,6.0443096,4.6853757,5.1349916,6.4340396,6.0363226,6.6063843,4.169458,2.5602589,4.839659,6.52631,5.7754745,2.0454721,4.6463523,6.5836735,4.6926227,4.328499,6.0632334,5.7914405,6.995914,3.4770772,5.0148373,3.2335193,5.4253035,6.709754,6.834136,3.0018935,5.292013
326,7.201989,0.74534845,4.474339,6.3435073,6.6501226,6.3991857,4.523024,5.8199615,5.4229507,6.6262283,5.5380635,3.522793,3.3431766,5.622613,5.7693367,6.518899,3.6809266,3.775086,6.1945505,4.6709385,4.2492843,4.7765074,5.445998,5.748232,4.2266817,4.6193814,2.3502474,3.830125,5.7327914,6.2256036,3.8687792,5.2163134
47,7.235253,1.0201131,4.4722786,6.1618423,6.528571,6.4132824,4.5384226,5.935085,5.2412596,6.7623143,5.353566,3.5873175,3.5540292,5.8190556,5.722123,6.540732,3.8577113,3.6983871,6.056773,4.6708856,4.4005218,4.752922,5.2363806,5.7333136,4.4425397,4.610392,2.3476634,3.8503234,5.5151534,6.0664597,3.9455447,5.2112875
263,7.510987,-1.7448002,5.30203,7.9327173,8.3403425,6.021392,4.8197985,5.1885505,6.3864737,6.1258397,6.517354,4.027464,2.4511573,4.9773493,6.2978024,5.6466365,2.1323988,4.474328,6.4775176,4.5737987,4.1558466,6.087445,5.6774306,6.9247975,3.6535113,4.868963,3.0126064,5.5141816,6.835769,6.7740145,3.1221466,5.324451
70,7.344695,0.79961777,4.6847324,6.0656066,6.6928315,6.347239,4.414691,5.91662,5.3048563,6.5940223,5.467813,3.4497035,3.4926307,5.5436964,5.6548605,6.4560237,3.9601269,3.6065483,6.201021,4.8564095,4.3755436,4.887454,5.205483,5.6366706,4.1912723,4.5147767,2.5684228,3.606184,5.6050415,5.9824634,3.896965,5.222771
442,6.286375,1.6983818,3.9896567,5.8902345,6.347858,6.511466,4.853269,6.065054,4.799338,6.659641,5.460442,3.9663177,3.8155093,5.307166,5.306206,6.5046644,4.162458,4.3000045,5.6145544,4.404149,4.56641,3.8266966,4.926162,5.540959,3.9071414,4.7564807,2.4310033,4.195257,5.046031,6.0003276,4.368458,4.8580112
61,7.907143,-1.1969266,5.3429136,7.221859,8.334152,6.2103286,4.7508764,5.4301333,5.935692,6.676177,5.9635205,3.7047303,2.9020548,5.43618,5.8417,5.907758,2.7396302,3.7941673,6.521643,4.616229,4.1328883,5.9778438,5.4851503,6.757301,3.8127983,4.709974,2.894938,5.050887,6.4681206,6.2682934,3.3537812,5.496124
287,7.4716334,0.49661583,4.6623955,5.9885306,6.9781737,6.639737,4.440512,5.746692,5.389149,6.626389,5.560711,3.337309,3.3670826,5.688339,5.5683866,6.44643,3.7880008,3.596588,6.3029723,4.6076093,4.4271984,4.8505063,5.2419987,5.819665,4.056347,4.4761767,2.3065548,4.1318555,5.5980196,6.2450743,3.6380742,5.258465
103,7.117002,0.9289489,4.631501,5.919936,6.813266,6.374066,4.6230316,5.980487,5.003572,6.747363,5.3643003,3.7119262,3.7679176,5.6358576,5.6989174,6.3552446,3.9195387,3.711263,6.0316296,4.7840905,4.649175,4.828024,4.8658686,5.796132,4.1695504,4.534844,2.6748345,4.102121,5.407311,5.8425717,4.0447755,5.160651
94,6.4794717,0.86510295,4.324333,6.4145236,6.5802813,6.0583367,4.7444925,5.7489905,5.3880234,6.5984974,5.694662,4.017727,3.6855803,5.2701693,6.2275643,6.4266315,3.357481,4.2080803,6.109845,4.9176493,4.327621,4.588858,5.3927784,5.68726,3.8946269,4.5042567,2.9726007,3.6919153,5.548916,6.376433,4.050535,4.9896507
254,7.1321483,0.3732559,4.84747,6.475783,7.0692015,6.0377417,4.676383,5.851232,5.3274946,6.590874,5.612818,3.8510897,3.6350496,5.372121,5.9168105,6.2046943,3.51688,3.8200767,6.1159444,5.0280232,4.4735565,5.100933,5.006601,5.9000583,4.124816,4.488509,3.0130038,3.9965134,5.70448,6.034336,3.9350798,5.1118717
257,6.4588075,0.6459631,4.594016,6.408221,6.739551,6.03177,4.6487694,5.6498895,5.4056435,6.482787,5.8718143,3.9898388,3.8119893,4.993223,6.197634,6.187934,3.4407074,4.3255014,6.0708723,5.051237,4.5202727,4.7483635,5.255328,5.730424,3.6246083,4.402222,3.240048,3.707322,5.436534,6.4084377,3.9313562,4.944215
36,7.895963,-0.6563505,4.81534,7.3801603,7.2359433,6.136203,4.6784053,5.7207756,5.909653,6.6565633,5.557684,3.4837382,2.6187582,6.053061,6.06093,6.4793477,2.6806076,3.28684,6.570351,4.7721124,3.9117424,5.8616567,5.880338,6.4814377,4.8141017,5.0082955,2.233364,4.3028193,7.039623,6.230822,3.6874347,5.6973233
