patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,6.5540295,1.3303461,3.7649143,5.726302,7.157709,7.3410296,4.2214212,5.6829877,4.1445932,6.565201,6.4061637,2.6490812,3.8407092,5.3735027,5.9362497,5.878053,4.408838,4.794158,6.3684464,4.170416,4.12813,3.9599996,5.5666046,5.4336185,4.1653323,4.167035,3.755878,4.490722,4.7785172,6.333656,4.0264835,5.506868
649,6.979777,-0.170985,3.3632252,5.8982825,7.9542584,8.101174,3.8233807,5.809071,3.820934,6.9626117,6.984691,2.451682,3.9059052,5.920635,5.7720633,6.149992,5.313452,5.424872,6.737059,3.9342082,3.7757614,4.0884066,6.127071,5.821429,4.1043344,3.5434783,4.252877,4.9050493,5.1684875,6.384557,3.6345937,6.2599053
569,8.413589,-1.1332952,3.7791562,4.4726715,8.579003,7.429844,4.2851553,6.437547,3.3502676,7.315246,7.5086823,3.4139543,5.193018,5.422675,5.338345,6.877934,5.675463,5.118586,6.6057043,4.6018662,4.297993,3.947374,6.175108,6.358497,4.6479297,3.5297198,3.0996816,4.9761624,6.8355937,6.339179,3.025336,6.670348
326,7.098184,1.4600306,3.4098487,5.642709,7.277369,7.537946,3.965419,5.6581454,4.005207,6.5177503,6.2475796,2.7929382,3.7856925,5.364533,5.9161835,5.724143,4.3315234,4.76764,6.4156227,4.182169,4.2201896,4.025551,5.5891314,5.3549223,4.1263676,4.098648,3.7937145,4.7639318,4.784579,6.3326583,4.162802,5.524841
47,6.6989613,1.5288821,3.6436121,5.749561,7.2113457,7.3454566,3.9804738,5.6493344,4.178163,6.4677296,6.2090535,2.7076411,3.8562546,5.3010206,5.8757367,5.5418324,4.196937,4.7413254,6.2832294,4.333597,4.185339,3.958304,5.4320817,5.375556,4.0961723,4.3300405,3.9033897,4.5937033,4.607033,6.2819114,4.1818576,5.3400903
263,8.341172,-1.0373981,3.9285548,4.597818,8.520831,7.42746,4.2951727,6.500861,3.3022408,7.38047,7.595612,3.2198832,5.012326,5.5410833,5.3160963,6.9798756,5.7970767,5.2258086,6.6771903,4.7026987,4.340703,3.9838705,6.1793528,6.2951126,4.8317513,3.5319638,3.043679,5.0215154,6.8224525,6.451827,2.9833426,6.736056
70,7.1017284,1.6345402,3.3723161,5.687788,7.284286,7.503122,3.9664016,5.637148,4.0294003,6.4906373,6.1811404,2.8095431,3.7169898,5.300645,5.873493,5.6212363,4.1823316,4.635712,6.3607855,4.199003,4.2375135,3.9463193,5.4995704,5.358284,4.1143136,4.1761565,3.788677,4.8025327,4.6615133,6.349508,4.205301,5.458132
442,5.5856113,2.0631084,4.1409655,5.2540545,6.8293433,6.460529,4.2494183,5.99825,4.1051755,6.179305,5.8046985,3.154607,4.269115,4.7525635,5.8686576,5.315038,3.8846776,4.6131277,5.7701178,4.8639507,4.237151,4.015868,5.174411,5.4826884,3.9341009,4.4987984,3.6277604,4.1129026,5.014502,5.918409,4.297924,4.830494
61,8.627279,-0.7394854,3.5935857,4.673888,8.232747,7.881071,3.763783,6.287778,3.8252804,6.9430914,6.7849455,2.886347,5.2258797,5.8381944,5.3557925,5.980678,4.8142376,4.8918386,6.450018,4.580526,4.444869,4.11748,5.8612823,6.2293143,4.347999,4.144254,3.7771418,5.012974,6.085257,6.153551,3.4632375,6.111421
287,6.9255586,1.1563647,3.6153717,5.471507,7.127761,7.4755387,3.9672983,5.7614574,4.0455937,6.531557,6.341709,2.7835712,4.1204443,5.46099,6.031096,5.840829,4.495387,5.056865,6.4348164,4.278831,4.238117,4.2396035,5.711546,5.359662,4.0876813,4.1330147,3.7752683,4.535573,5.0132365,6.3214803,4.027378,5.513006
