patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,6.0551248,0.84563416,3.6318738,5.6752505,7.2110367,7.142386,4.203724,6.18996,3.4465406,6.6988077,5.423859,3.0799658,3.803388,4.6969886,6.1316695,5.16724,3.9298615,4.6852274,6.192319,4.583967,4.874804,3.5577092,5.2661357,5.3167996,3.7852178,3.693957,4.11788,4.1653967,5.7995644,5.5388346,5.5538735,5.676673
649,6.1979837,-0.18763971,3.2851074,4.781661,7.375743,7.1842,4.49012,6.905088,3.9313774,7.684619,4.8025846,2.5871844,3.3237903,3.9587982,6.3229394,4.6085677,3.3290858,4.41103,6.8353386,4.5484953,5.11879,3.6810088,5.7776675,5.7320757,4.0134144,4.2203884,4.3772554,4.5432377,6.3606763,5.491712,5.6155615,5.9721627
569,7.2982416,-0.8980628,3.3779588,3.8425663,7.632383,6.2138424,4.4278035,7.174142,4.9589396,8.538068,5.437533,2.131881,3.1770513,3.415294,5.536623,5.851955,2.780871,4.308355,6.97396,4.622883,6.3094673,4.163956,5.5860376,5.9670987,4.514956,5.1061444,4.6148405,4.6942973,4.9628844,5.521639,5.0753303,5.1122546
326,6.421051,0.5460774,3.481227,5.3653398,7.2566185,7.0133514,4.2057676,6.416178,3.7260082,6.9576993,5.42736,3.0761516,3.8176394,4.491207,6.0668473,5.1769943,3.7598822,4.7986193,6.171124,4.713346,4.906003,3.5029793,5.4106503,5.3561997,3.8293927,3.7842646,4.3116884,4.2501936,5.836416,5.581639,5.5689526,5.7220025
47,6.2142377,0.8420006,3.5727868,5.577425,7.22251,7.0892925,4.1997533,6.2451167,3.6026065,6.7119684,5.5116167,3.1049743,3.9185479,4.64515,6.185371,5.2531843,3.9570942,4.746865,6.116494,4.655158,4.858676,3.5298378,5.2856874,5.310592,3.7859998,3.6650667,4.1916347,4.213278,5.806036,5.5916286,5.5008683,5.707861
263,7.4146514,-0.9791746,3.2915363,3.7021277,7.6531167,6.1360397,4.4548388,7.3176293,5.0857987,8.667216,5.4167976,2.0649178,3.1721456,3.297873,5.5400147,5.901349,2.7219598,4.3500676,6.9317527,4.736935,6.3773475,4.1397705,5.7283144,5.982596,4.569062,5.224681,4.7370777,4.7506843,4.9677134,5.5837417,5.0977635,5.176305
70,6.6612344,0.96294266,3.415812,5.3770857,7.1309958,7.0681105,4.1815057,6.3290825,3.6637301,6.805312,5.5865273,3.1476002,4.128887,4.7001743,6.193979,5.2769384,4.14366,4.8064027,5.891528,4.906812,4.7251573,3.333048,5.33615,5.1259193,3.7039301,3.7816453,4.4880037,4.283249,5.7335486,5.5956383,5.5986104,5.728827
442,4.6420455,1.5207905,4.2284737,5.9916096,7.3480864,6.6786876,3.9899752,5.935692,4.2055497,6.5212774,5.646085,3.5545323,3.6537666,4.664475,5.846803,5.8148375,3.8996327,4.809211,5.8926616,4.5276737,5.344082,3.8101459,4.719045,5.378126,3.9059412,3.5029514,3.5374968,3.9602892,5.2146153,5.904396,4.7613792,5.1993294
61,7.805308,-0.63867646,3.3450165,3.7820382,7.780012,6.412204,4.2003727,7.315225,5.173216,8.222983,5.4361315,3.0542185,3.502455,3.402783,6.1053104,5.303697,3.2327273,4.78443,6.5693846,4.8545017,5.557089,3.8053436,5.7575016,5.950086,4.33874,4.3563647,4.6286473,4.4921002,6.1420016,5.9057384,5.064777,5.681244
287,6.3570547,0.4243061,3.7393794,5.3841596,7.341926,6.9598327,3.9649634,6.4076233,3.9915767,6.849475,5.536896,3.3375092,3.706599,4.4438915,6.0788107,5.256715,3.6557438,4.8703504,6.098846,4.582649,4.944107,3.6124628,5.2384496,5.394508,3.7990446,3.6391819,4.1463375,4.059278,5.875125,5.706349,5.2930727,5.5285587
