patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,5.5461006,0.75865495,4.246681,6.2226768,6.179997,6.748679,4.621956,5.757049,5.003631,7.0005245,6.36531,3.8621547,3.9759593,4.9358892,5.7901564,5.395538,4.1503944,4.2539,5.953302,5.0612397,5.164869,4.7136717,5.8443155,6.3573303,3.1222582,3.542366,3.8809721,4.613948,5.347817,5.5713544,5.476155,5.001057
649,6.8073754,-0.7990356,4.2643967,6.224872,7.0628524,7.9056673,4.3899713,5.4924507,5.6599264,6.739818,6.8914747,3.6314673,3.9563956,5.824012,6.6407404,5.8109345,4.34047,4.6737895,6.4472327,5.8967443,4.4622564,4.809522,5.6055346,6.9778895,3.2466302,3.2647328,4.016425,5.3764725,5.2084374,5.8274226,6.591231,5.3000317
569,7.491051,-1.1392746,4.068626,4.335773,8.227606,7.2697678,3.8360155,6.124866,5.3811197,5.300153,5.9836273,3.6121821,4.5625563,6.0182204,7.1322794,6.201105,3.740874,5.0061817,6.0016356,6.2345505,3.6602235,4.5890226,5.220521,6.792787,3.8382664,3.007847,2.9826372,5.368773,4.704948,6.857369,5.8109164,5.584496
326,6.320102,0.6189121,4.1336074,5.916449,6.4978414,7.1172605,4.463067,5.7760706,5.0769625,6.9874907,6.276733,3.937964,3.767493,5.04319,5.828507,5.694338,4.485298,4.331008,6.0786014,4.9371486,5.2578273,4.7293096,5.432761,6.470924,3.461854,3.6896205,4.060384,4.441125,5.624838,5.597955,5.697626,4.6311917
47,5.930761,0.69690144,4.1874237,6.0322437,6.3439627,6.927752,4.5429225,5.8037205,4.9906263,7.049415,6.3577538,3.945318,3.8340173,4.9958763,5.798269,5.482593,4.340135,4.2893243,6.0477386,4.986171,5.2650123,4.686411,5.640754,6.3992352,3.3416522,3.6800058,4.0046134,4.4524465,5.533444,5.5886636,5.5769534,4.7508974
263,7.4551535,-1.2173423,4.21208,4.4566607,8.041268,7.5273285,3.9508984,5.9329805,5.5284667,5.535012,6.0673327,3.5785575,4.37729,6.0233436,7.014352,6.3782625,3.9388452,4.848864,6.0844254,6.2526546,3.7220235,4.7427053,5.250544,6.8614693,3.6534648,2.965145,3.2222805,5.52364,4.7637672,6.6398177,6.0848722,5.5873876
70,6.0100546,0.8928016,4.2228694,5.870413,6.446997,6.940504,4.601798,5.803741,4.888551,7.031354,6.360813,4.0613728,3.7300732,4.8886666,5.6712213,5.452153,4.4798527,4.329451,6.0327563,4.7884345,5.4274316,4.643438,5.637532,6.317023,3.3680046,3.9121966,4.0521507,4.3044086,5.6746182,5.565835,5.5472198,4.5214996
442,4.421476,1.6949273,4.165329,6.0209756,6.0857606,5.812379,4.0989695,5.7774973,5.2193136,6.755316,5.7430973,3.4697218,4.189183,4.6246057,5.713113,5.424705,3.8293102,4.3316197,5.704628,4.7840514,5.2527237,4.8185296,5.3719807,6.16742,3.1370394,3.3717935,3.5784404,4.2303214,5.003479,5.9639287,4.683819,5.1291103
61,7.6563964,-0.7458042,4.729964,4.6354656,7.9441066,7.303198,4.3766294,6.0366516,4.9798336,5.731986,6.2737255,3.9588327,4.0796046,5.5196276,6.5810657,5.6672792,3.9574606,4.836478,5.9797993,5.7159157,4.3382945,4.197598,5.477123,6.6537848,3.7038426,3.37589,3.337487,4.7717376,4.860938,6.6085863,5.720295,4.757432
287,6.212246,0.36679402,4.419361,5.8769193,6.5712433,6.875456,4.5042605,5.7324324,5.102611,6.756937,6.3163676,3.810111,3.9111993,5.0927973,5.9547334,5.500084,4.205088,4.320297,6.016151,5.133513,5.01429,4.6442194,5.623339,6.4650025,3.2776272,3.440218,3.847391,4.5452275,5.2519293,5.787449,5.512307,4.852801
