patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,4.3241234,1.3728089,4.123561,6.380325,6.2553997,6.563857,3.7297819,4.770298,3.875342,6.2767982,5.9073915,4.1051283,3.6079478,4.8582597,5.457335,5.102332,3.625232,4.3404984,6.088227,4.874056,4.4040313,4.5034347,4.6881504,5.886402,4.2235336,4.20784,2.8565621,4.441113,5.221605,5.1926208,4.857935,4.1564813
649,5.2157025,0.03929506,3.6436853,6.3871427,6.946485,7.1398573,3.0433156,4.274533,3.5770743,5.511454,6.590227,4.798063,4.5669465,5.79562,4.682128,5.2241864,3.4809256,5.217831,6.5849295,5.5608497,4.3773,4.7243443,4.182637,7.0601835,4.766301,3.8070366,2.0690827,4.315365,4.8880754,4.577743,5.904824,3.6509743
569,6.7106156,-0.1772521,3.9053762,5.3978167,7.992458,6.9723973,2.6895068,5.5806203,4.3264627,5.066896,7.1966915,4.3856945,5.4637356,6.625195,3.4011362,5.369248,2.2496803,5.5119386,7.679257,5.7423615,4.096332,4.0496545,3.5585003,7.466976,4.7769012,2.9432867,2.0083492,4.6981654,5.0073547,4.5652065,5.114983,4.634914
326,5.1548953,1.002644,3.8786552,6.31906,6.4926662,6.8167152,3.4927459,4.577768,3.8003316,5.9774413,5.8433867,4.296904,3.9325254,5.152335,5.3366523,5.1702,3.7754927,4.5990953,6.2690215,5.0673604,4.615136,4.7286496,4.7878857,6.15839,4.1774635,4.072955,2.5996656,4.3187222,5.249758,4.945026,5.2380414,4.0168743
47,4.8551307,1.0764009,3.9307692,6.2933984,6.3635817,6.676254,3.581068,4.7165394,3.7988617,6.0849237,5.715886,4.2046933,3.7662013,5.014993,5.470509,5.1336637,3.810143,4.453829,6.1468825,4.9294586,4.615008,4.70926,4.7937627,5.995311,4.1470885,4.1203656,2.721197,4.287927,5.26841,5.0571656,5.112461,4.1559844
263,6.6663437,-0.2914257,3.892828,5.423742,7.9585,7.020427,2.6691828,5.4867945,4.2901545,4.996494,7.274491,4.428403,5.5239253,6.6287503,3.5176954,5.2974086,2.2957773,5.534305,7.584559,5.8410306,4.0678067,4.0736485,3.471944,7.365556,4.6971564,2.9156923,2.0508034,4.621953,5.0294433,4.5251074,5.2343626,4.5871067
70,5.217831,1.088827,3.8406904,6.2904196,6.268641,6.7882133,3.5086896,4.645752,3.7813866,6.188051,5.463845,4.232391,3.7583337,4.903456,5.706088,5.1166296,4.00628,4.3638115,6.1596456,5.0388474,4.897937,4.814638,5.0016503,5.960903,3.9911256,4.141467,2.6642344,4.2333655,5.370875,5.0414476,5.2167125,4.0631437
442,3.9561558,2.3499029,4.7657948,6.026353,6.5298567,6.4247575,4.2255263,5.716068,4.5094028,6.852372,6.232497,3.741494,3.7100508,4.821967,5.513515,5.411917,3.398524,4.530104,6.3212748,4.8747573,4.8069873,4.204663,4.9533587,5.5166216,4.0597997,3.9133093,3.0520146,4.7012706,4.9997153,5.869923,4.2634654,4.656669
61,6.778432,-0.7086901,4.357779,5.32414,7.1135263,7.4850106,3.0474386,5.053976,4.0260606,5.660216,7.0695786,3.9917395,4.740762,6.1052074,4.3526096,5.27495,2.828015,5.020907,6.765872,5.6369753,4.932894,3.923258,4.098924,6.7562027,4.838905,3.7845151,2.0644715,4.5920515,5.187756,5.097378,5.2931266,4.17826
287,5.627091,0.57792693,3.9524586,6.1333776,6.427371,7.0214086,3.45158,4.496256,3.809214,6.1030188,5.888408,4.2844677,3.9295132,5.2165203,5.4102,5.2220244,3.8153393,4.5586896,6.287888,5.1684146,4.88972,4.6550617,4.813913,6.1876655,4.1664333,4.0797453,2.5223732,4.3501244,5.2722306,5.061889,5.3414073,3.911142
