patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,6.0000863,0.7460188,5.1584444,7.3390865,6.035845,6.1102085,3.7130697,5.8581405,4.4400425,6.763565,7.1950207,4.506116,4.4406185,4.353799,6.2859263,5.2805142,3.40672,4.411325,5.834093,5.0495825,5.388259,4.0507197,5.2511578,5.3026567,3.3054984,4.1991444,3.3813539,4.465288,4.7469845,5.4818287,4.105449,4.784321
649,6.7207775,0.06701405,6.110121,6.676823,6.4469624,5.1495104,2.7766917,5.9818835,4.1055694,7.426615,7.7734776,5.6490984,4.8231797,4.2251644,5.6480103,4.0741706,2.8042533,3.82552,5.908287,4.982254,5.66099,4.299139,4.7946105,4.752146,3.2001054,4.5946765,3.0428083,4.6195803,5.3367863,5.477483,4.2390785,3.9601865
569,6.8683443,-0.25260344,5.987979,4.4946256,7.7449374,4.828291,3.4229438,7.2351766,3.5837364,7.1469684,7.5794,5.673224,4.648648,4.8118663,4.5006742,3.684118,3.0721145,3.9947286,6.210815,4.579114,4.4101253,5.3869767,4.404566,4.761678,3.4415329,4.548327,2.574315,5.6235843,6.2030087,4.973867,4.0612173,3.5286684
326,6.311408,0.68972504,5.402229,7.317741,6.3179965,5.8051524,3.598701,5.783737,4.494869,6.745371,7.4303484,4.6353893,4.4476795,4.2089105,6.1728997,4.7912464,3.2821147,4.35541,5.949455,5.0271854,5.374202,4.022607,5.130502,5.2173676,3.4394825,4.612925,3.2490087,4.2746873,4.8668027,5.302896,4.215209,4.575536
47,6.0075407,0.8789513,5.203805,7.2535768,6.032705,5.9377813,3.8141053,5.727767,4.507624,6.8067327,7.106285,4.4923344,4.4286413,4.273626,6.2221193,5.036992,3.3485243,4.56017,5.9346147,5.139054,5.4473033,4.0027647,5.2099137,5.2422023,3.376568,4.332641,3.2692723,4.353358,4.731126,5.4013066,4.3036304,4.6547046
263,7.106589,-0.49522012,6.210799,4.6205974,7.7265162,4.8324943,3.2433105,7.2747664,3.5977614,7.218529,7.5595746,5.6278687,4.762448,4.67598,4.555309,3.7637959,3.1500013,3.793071,6.159756,4.531058,4.5675583,5.389069,4.445242,4.638238,3.2082546,4.6761904,2.5070791,5.411517,6.154935,5.1214237,4.027134,3.6591544
70,6.2992544,0.72184324,5.4151754,7.2845774,6.2039847,5.8058715,3.7755208,5.7647758,4.5293717,6.6693883,7.215128,4.451361,4.38762,4.135536,6.1576467,4.650098,3.2923462,4.539592,5.9570856,5.1102805,5.398393,4.0534115,5.208892,5.1940055,3.3640683,4.634209,3.133775,4.2427826,4.766487,5.286261,4.3666334,4.5157723
442,5.1844916,1.0308996,4.493473,6.8049784,5.9578404,6.5386796,4.4488688,6.056456,4.4207225,6.332905,6.5549855,3.7633646,4.360106,4.590078,6.257744,5.7851863,3.6156185,4.908964,5.6408615,4.96943,5.0726542,4.316613,5.199926,5.630721,3.1714003,3.8742216,3.4971664,4.6492305,4.582801,5.721077,3.9958484,5.120088
61,7.4163065,-0.76298517,6.188497,5.5106483,7.2643447,5.3721027,3.3327842,6.9150143,3.7875395,6.9242196,7.2143936,5.0951176,4.82576,4.373607,5.180728,3.9821832,3.2313387,3.9056177,5.9680696,4.87986,4.884947,5.017197,4.889014,4.864834,2.8293955,4.641853,2.482648,5.099271,5.6416974,5.283043,4.160861,4.009643
287,6.4380593,0.4562996,5.3743,7.185525,6.4865127,5.954584,3.563908,5.9146566,4.308235,6.804394,7.282061,4.696444,4.61147,4.3063293,6.0840573,5.0360823,3.3440611,4.222506,5.8706093,5.015329,5.3198385,4.092154,5.1334553,5.310065,3.3407009,4.4432526,3.259723,4.425775,4.9581995,5.436197,4.064114,4.6846986
103,6.303121,0.7440615,5.3013005,7.2644925,6.1743717,5.9777546,4.0652833,5.770767,4.4620705,6.6434374,6.875332,4.294413,4.4322515,4.153168,6.110473,4.755063,3.4409015,4.7178893,5.997343,5.2193255,5.3483825,4.0714025,5.3007035,5.305743,3.3142366,4.446736,3.0363016,4.2990837,4.6979074,5.346071,4.4414544,4.606042
94,5.8993874,1.1582816,5.1291304,6.2852573,6.650608,5.4302526,4.2270045,5.6510773,4.4724197,6.866044,6.8921933,4.5511055,4.4993963,4.3035088,5.592074,4.7050476,3.6010227,4.9039764,6.3177533,5.0999174,5.042474,4.147214,4.8066516,5.2877345,3.874595,4.607751,3.0526488,4.2706704,5.0706344,5.206182,4.411558,4.5136485
254,6.289862,0.6135129,5.508013,6.432441,6.4054456,5.5035114,3.878846,5.8515253,4.3641458,6.8719954,6.767631,4.508405,4.556902,4.180197,5.7348294,4.4288425,3.275713,4.6327567,6.0249386,5.1795244,5.3764315,4.307441,5.0293503,5.0584197,3.254036,4.614125,2.8997467,4.373528,4.9422545,5.3298917,4.484828,4.331542
257,5.778124,1.0901079,5.0841007,6.2579536,6.479757,5.6056237,4.4138675,5.7292438,4.4925227,6.6551037,6.449254,4.092752,4.4806004,4.2686834,5.71538,4.7054086,3.5390408,5.036553,6.113904,5.185479,5.1133366,4.2574844,4.9726143,5.3047667,3.4981217,4.5923023,2.9899144,4.2832847,4.8600955,5.302978,4.4591084,4.548935
