Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,1.0470277,6.220127,2.9384954,8.829256,5.4405284,3.5578973,0.32002217,14.964816,-3.9901283,2.4559782,3.7515078,14.321664,14.682765,-2.675238,4.329417,4.733414
TCGA-38-4628-01,1.6109794,6.985653,3.1944551,8.116194,5.3121004,3.666649,1.4803326,15.914865,-2.8412716,2.9262617,4.702208,13.335681,14.722243,-1.4928137,4.3745966,4.0609035
TCGA-97-8172-01,0.6840226,6.4254074,3.1053007,8.293754,5.349362,3.5653558,0.19015703,14.811922,-3.2498977,2.5207417,3.4689815,13.597456,14.664952,-2.4656656,4.779838,4.7923675
TCGA-93-A4JP-01,0.72224045,6.351162,3.1072223,8.380233,5.4779525,3.6037643,0.2566231,14.802168,-3.5512466,2.3177843,3.5390356,13.738532,14.648592,-2.7300055,4.728599,4.8885384
TCGA-75-6205-01,0.95669526,7.0768557,3.2326748,8.247734,5.367503,3.6567292,0.54922485,15.628619,-2.5039926,2.4375007,3.9439101,13.0119295,14.969332,-1.4525911,4.3454638,4.6046643
TCGA-62-A46O-01,1.3993257,6.783303,3.1712077,8.490005,5.502026,3.782007,1.3698784,15.532364,-3.2217011,2.7788138,4.723211,13.749866,14.696392,-2.0332549,4.2947855,4.3761735
TCGA-55-8510-01,0.7734475,7.1040874,3.2374532,7.7656746,5.3162003,3.7656062,0.9122681,15.293072,-2.131535,2.801231,4.0531754,12.669175,14.761939,-1.6678685,4.930738,4.5146894
TCGA-97-A4M2-01,0.6281735,6.2797966,3.026396,8.464725,5.4496646,3.5412943,0.08112152,14.668446,-3.5668654,2.3917513,3.3721802,13.746047,14.642427,-2.6954603,4.6842384,4.8610506
TCGA-44-A47A-01,0.84751827,7.0022545,3.2660394,7.853209,5.3308206,3.691629,0.72763366,15.356933,-2.3502986,2.6202745,3.920461,12.824005,14.771628,-1.7086535,4.8093967,4.5826464
TCGA-55-7570-01,0.74120057,6.7110853,3.3363652,8.493276,5.1552463,3.5307994,-0.039626364,15.642527,-3.199026,2.3047032,3.5567706,13.750783,15.06256,-2.0844452,4.503955,4.884121
TCGA-17-Z061-01,1.0007083,7.0076127,3.8466613,7.090329,5.927938,4.024805,1.6617295,15.485686,-3.1033945,1.7304809,4.1929793,13.315325,14.483681,-3.0780568,5.540455,5.4857464
TCGA-44-6774-01,0.66238093,6.308356,3.0304465,8.521958,5.4279404,3.5736268,0.1257549,14.8721,-3.6229844,2.3744948,3.4889197,13.756371,14.717369,-2.6493967,4.6242776,4.8493705
TCGA-17-Z026-01,1.0341427,6.858676,3.7879949,7.2288604,5.895084,4.035576,1.6910002,15.472026,-2.9422812,1.8344473,4.0945063,13.457099,14.444967,-3.1268127,5.458865,5.5867186
TCGA-17-Z032-01,0.9483446,6.9992046,3.883276,7.2061286,5.863505,4.055855,1.5372334,15.482542,-2.91181,1.687288,4.3001847,13.401383,14.513891,-2.9272718,5.4154687,5.431321
TCGA-55-7913-01,0.6715916,7.004284,3.2450056,7.8186502,5.379701,3.7742836,0.85790753,15.105902,-2.2464485,2.759438,3.997687,12.738348,14.698506,-1.7910833,4.9288373,4.589014
TCGA-05-4422-01,1.1194532,6.2637067,2.9305022,8.905632,5.4749007,3.5933437,0.43638545,15.074177,-3.9290721,2.5214338,3.906032,14.340177,14.720173,-2.5467033,4.2033854,4.6937447
TCGA-17-Z023-01,1.1009183,7.02897,3.7267697,7.5047994,6.025212,3.7860184,2.016002,15.681854,-3.2446885,1.5127019,4.482297,13.463233,14.498147,-3.2135623,5.312952,5.6109624
TCGA-49-AARO-01,1.4864671,6.864245,3.1500297,8.044061,5.4214487,3.6989746,1.480877,15.901955,-2.9576256,2.778601,4.5478563,13.408282,14.754765,-1.7805514,4.5075407,4.2239275
TCGA-55-8090-01,0.6308132,6.5242944,3.1363766,8.0792,5.3735967,3.610067,0.39596513,14.791908,-3.0145223,2.5809631,3.5633001,13.354102,14.631733,-2.4741611,4.9429674,4.7609897
TCGA-55-6982-01,1.4731324,6.86262,3.1373045,8.354082,5.472472,3.751985,1.4096609,15.688617,-3.0772138,2.7710154,4.6743846,13.587673,14.740816,-1.8694277,4.32322,4.291245
TCGA-69-7978-01,1.2781031,6.632475,3.2108772,8.198357,5.3968472,3.6033957,0.94354177,15.337375,-2.9792192,2.832238,4.171727,13.723611,14.604147,-1.8952055,4.484897,4.521184
TCGA-38-4625-01,1.3699759,6.8849974,3.1946566,8.114883,5.3838396,3.6757905,1.2290006,15.788896,-2.7762794,2.7950087,4.4187474,13.465795,14.800153,-1.6930182,4.4552436,4.371933
TCGA-91-8497-01,0.55141234,6.338039,2.9861515,8.477167,5.420547,3.5901816,0.09339329,14.79603,-3.505864,2.39616,3.3980396,13.618414,14.739236,-2.6538556,4.703897,4.847643
TCGA-75-6206-01,1.2778753,6.4856257,3.158989,8.483253,5.4155416,3.5786834,0.72099066,15.313422,-3.586547,2.5063264,4.0290213,14.104445,14.648938,-2.3345373,4.4235296,4.636592
TCGA-NJ-A4YF-01,1.3082161,6.8841395,3.251497,8.014612,5.3444934,3.6877615,1.2539703,15.7212715,-2.705897,2.905207,4.446166,13.340273,14.701972,-1.640494,4.552231,4.3438497
TCGA-86-8280-01,0.8434782,6.722963,3.7524374,7.459647,5.4852443,3.6294644,0.5668891,14.936953,-2.3219693,2.4612398,3.7047038,12.966264,14.242494,-1.6568724,4.959386,4.959109
TCGA-L9-A7SV-01,1.0228376,6.65876,3.3813386,7.838903,4.995427,3.4916556,0.4234468,15.068213,-2.374003,3.2287307,3.8475559,13.2534,14.4853115,-1.392942,4.8141904,4.4101562
TCGA-95-7948-01,0.8749362,6.664806,3.3593392,7.9300127,5.300088,3.6186466,0.61135805,15.110478,-2.81181,2.696612,3.8526938,13.336612,14.576494,-2.1118805,4.894971,4.693193
TCGA-93-8067-01,0.7359415,6.822809,3.251672,7.9623075,5.3516,3.70805,0.6691424,15.127663,-2.5971887,2.6539001,3.8848367,13.117374,14.740398,-2.005106,4.861584,4.6708407
TCGA-50-6593-01,1.8345104,7.08844,3.24241,7.974605,5.5127816,3.76639,1.9493575,15.759258,-2.9191303,2.7667067,4.949346,13.152353,14.472991,-1.5767939,4.4109945,3.9734352
TCGA-73-4662-01,1.2157845,6.6804056,3.1733165,8.22007,5.4634905,3.705445,1.1701436,15.754575,-3.207087,2.6347508,4.33754,13.704764,14.822052,-2.144454,4.5260606,4.5114827
TCGA-55-6712-01,1.0646166,6.9169555,3.2894118,7.872838,5.383206,3.7336035,1.1925719,15.533338,-2.6477864,2.7733564,4.3025274,13.110992,14.678363,-1.8761016,4.7872376,4.447174
