Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,-1.6712317,12.840145,3.9285438,1.869773,4.186746,3.3832917,-5.6811934,16.782595,13.378411,9.406837,2.185607,0.69016635,9.785741,6.959056,-15.495648,12.134888
TCGA-38-4628-01,-1.3870475,13.1144495,4.650203,2.8399,3.6783056,4.1202602,-5.68112,16.344223,13.1076565,8.518729,3.4222186,-0.43617457,8.870151,6.504048,-15.037909,11.402997
TCGA-97-8172-01,-1.8244408,12.965602,3.7176716,2.4268367,4.6619735,3.042972,-5.6629286,16.726395,13.604037,9.314853,2.8611517,0.5952979,9.8681965,7.1462555,-15.19341,11.886776
TCGA-93-A4JP-01,-1.8916636,12.88033,3.8060787,2.3180225,4.5485706,3.0487306,-5.7373304,16.761217,13.6327715,9.236173,2.6801193,0.71489555,9.988024,7.260344,-15.493162,12.118037
TCGA-75-6205-01,-1.679392,12.576397,3.8899646,2.8347354,4.1662416,3.2152376,-5.936369,16.529713,13.192252,8.584878,3.6880188,-0.09289343,8.986936,6.872098,-14.7659855,10.95984
TCGA-62-A46O-01,-1.4008149,12.983301,4.5437493,2.5833986,3.7345998,4.0252485,-5.8416133,16.548096,13.060151,8.63835,3.0144083,0.018062789,9.064284,6.726768,-15.479418,11.884171
TCGA-55-8510-01,-1.7141345,13.102146,3.8206391,3.42993,4.556245,3.3199084,-5.609696,16.248837,13.376951,8.768127,3.9949923,0.027797151,9.164696,6.9673834,-14.60087,11.267221
TCGA-97-A4M2-01,-1.8897725,12.892181,3.665272,2.2475047,4.6438727,2.9705853,-5.710789,16.806425,13.598285,9.369546,2.5966454,0.8219552,9.991863,7.2815404,-15.395171,12.076033
TCGA-44-A47A-01,-1.7293814,12.965917,3.853225,3.1856508,4.520466,3.2335625,-5.686543,16.361065,13.395764,8.773634,3.7825048,0.036279432,9.274666,6.992913,-14.701778,11.211464
TCGA-55-7570-01,-2.011381,12.671705,3.76486,1.7081968,4.1780643,3.0615025,-6.1378875,17.213736,13.688949,9.189384,3.0023878,0.53219455,9.782784,6.5675554,-15.239755,11.627866
TCGA-17-Z061-01,-2.5451972,12.650236,4.6260204,3.7906694,3.9051688,3.3223064,-6.2413454,15.613186,13.888341,8.200847,3.8032806,0.5176204,9.5285015,7.7688365,-16.487246,11.599025
TCGA-44-6774-01,-1.9336492,12.788751,3.7407331,2.1662235,4.4642687,2.9849336,-5.754787,16.825031,13.589974,9.297048,2.620064,0.76120687,9.920307,7.241629,-15.501663,12.036258
TCGA-17-Z026-01,-2.3757105,12.714439,4.5408664,3.484008,3.9405007,3.45048,-6.3404202,15.6264105,13.959003,8.291341,3.6242425,0.68196464,9.620059,7.6449447,-16.39126,11.634167
TCGA-17-Z032-01,-2.419428,12.605556,4.6043367,3.5668695,3.9735138,3.4297142,-6.4606857,15.540225,14.007139,8.19861,3.649774,0.88535774,9.693132,7.7716446,-16.572153,11.730949
TCGA-55-7913-01,-1.734847,13.095218,3.783875,3.3772109,4.6138544,3.2428854,-5.5918856,16.295223,13.402734,8.830416,3.8842127,0.17615506,9.258992,7.0567107,-14.641228,11.457828
TCGA-05-4422-01,-1.6288065,12.805742,4.145584,1.7688378,3.9847338,3.5276628,-5.7528133,16.887936,13.267826,9.256281,2.1586106,0.51954526,9.733306,6.8712344,-15.6198635,12.109725
TCGA-17-Z023-01,-2.2842212,12.590436,4.6382947,3.5391467,3.8911552,3.492601,-6.322479,15.649274,13.812482,8.296722,3.6484096,0.6985403,9.55359,7.6079216,-16.346994,11.78314
TCGA-49-AARO-01,-1.6242987,13.051622,4.6088734,2.815968,3.697637,3.9576566,-5.672102,16.288189,13.248505,8.598691,3.339542,-0.31917343,9.035681,6.681438,-15.219879,11.465436
TCGA-55-8090-01,-1.8748598,13.053604,3.7167025,2.7849586,4.737638,3.0789948,-5.6482205,16.566978,13.626964,9.220382,3.142244,0.59350306,9.782707,7.1999536,-15.141203,11.803994
TCGA-55-6982-01,-1.434255,12.974821,4.564857,2.675798,3.7257679,4.005339,-5.802788,16.454235,13.101854,8.602029,3.1502345,-0.120916896,9.008184,6.702411,-15.372179,11.657193
TCGA-69-7978-01,-1.5609211,13.048929,4.1867747,2.680583,4.128624,3.767794,-5.7383814,16.491486,13.217424,8.948576,2.957814,0.11246122,9.390594,6.675937,-15.067571,11.628241
TCGA-38-4625-01,-1.6259462,12.970538,4.3596754,2.8022172,3.8677344,3.8451574,-5.7716317,16.40738,13.202305,8.708329,3.3443105,-0.18523608,9.096481,6.6194415,-15.11659,11.396677
TCGA-91-8497-01,-1.9677707,12.786984,3.6435618,2.23253,4.5323353,2.8777668,-5.6851306,16.76762,13.635418,9.356804,2.7364228,0.776984,9.887486,7.304469,-15.451929,12.001159
TCGA-75-6206-01,-1.7118188,12.987384,4.2634335,2.1267545,3.9832497,3.6321242,-5.7096977,16.683167,13.446148,9.054092,2.6156209,0.2719609,9.685069,6.7739725,-15.433498,11.999361
TCGA-NJ-A4YF-01,-1.5889108,13.083916,4.3347697,2.9634693,3.9121377,3.8813365,-5.7211905,16.341732,13.184073,8.645663,3.4675877,-0.20587051,9.06845,6.596209,-14.955599,11.402155
TCGA-86-8280-01,-1.4922527,13.023571,3.8712265,3.46241,4.9566665,3.1017354,-5.71589,16.289253,13.3729315,8.768544,3.491771,0.15979944,9.5551815,7.0916076,-14.187226,11.160432
TCGA-L9-A7SV-01,-1.0781752,13.399882,3.7679472,3.0358458,4.8310905,3.6483932,-5.4897094,16.727571,13.211523,9.239585,3.4414105,-0.05720319,9.283296,6.2772107,-14.010658,11.378553
TCGA-95-7948-01,-1.7185942,13.101659,3.891715,2.9434812,4.5671563,3.358118,-5.7172093,16.493258,13.488646,8.984841,3.3185086,0.2936852,9.592063,6.9315047,-14.941525,11.581082
TCGA-93-8067-01,-1.8006916,12.991515,3.8300192,3.026494,4.53553,3.2145443,-5.710372,16.456198,13.50805,8.954898,3.544508,0.29575676,9.397421,7.0261374,-14.914062,11.572263
TCGA-50-6593-01,-1.2043241,13.163202,4.907252,3.0969107,3.4658475,4.258646,-5.500948,16.005741,13.064646,8.163898,3.2397206,-0.48972854,8.751868,6.8228574,-15.131426,11.655281
TCGA-73-4662-01,-1.8295305,12.956154,4.4086747,2.5849078,3.7946155,3.7688894,-5.803746,16.462282,13.380259,8.77925,3.1204305,0.040920228,9.327697,6.780842,-15.518201,11.699836
TCGA-55-6712-01,-1.721756,13.12886,4.202794,3.1327536,4.126521,3.652011,-5.6686606,16.243387,13.367995,8.64674,3.6083732,-0.011272501,9.204675,6.8711257,-15.015526,11.495263
TCGA-44-7662-01,-1.2175584,13.160301,4.048172,3.5392554,4.673867,3.51285,-5.584297,16.199457,13.13657,8.650252,3.7430396,-0.38065866,9.158663,6.6181784,-13.912355,10.773415
TCGA-55-8505-01,-1.8755907,12.924508,3.6915596,2.489346,4.6219006,3.0277185,-5.664783,16.683142,13.603295,9.320186,2.8431687,0.75788563,9.810431,7.2533274,-15.349788,11.990959
TCGA-86-8281-01,-1.8463658,12.844748,4.012468,1.9161338,4.2741017,3.213201,-5.698257,16.903255,13.606504,9.275329,2.378452,0.6090656,10.107067,7.067949,-15.683842,12.278743
TCGA-55-6971-01,-1.6835163,13.054535,4.186197,3.0449657,4.194626,3.5886495,-5.699019,16.357365,13.378788,8.773323,3.4862776,0.10871929,9.204574,6.935097,-15.128044,11.701197
TCGA-44-6145-01,-1.891536,12.969822,3.83142,2.8588803,4.477465,3.1857424,-5.708519,16.48731,13.528327,8.994239,3.3343947,0.36780715,9.57872,7.077304,-15.061153,11.648821
TCGA-55-6984-01,-1.7130399,12.606272,4.2189784,1.3942887,3.6963985,3.3951411,-5.5910296,16.805832,13.231893,9.286744,1.8932418,0.40840793,9.644942,7.124841,-15.85822,12.147013
TCGA-86-7701-01,-2.000503,13.194005,4.289651,3.5354168,3.9230876,3.9276392,-6.0691056,16.207565,13.343252,8.358791,4.079323,0.22718014,9.04942,6.8584847,-15.456357,11.7521925
TCGA-MN-A4N5-01,-1.7157915,13.193454,4.228486,3.1925306,4.088962,3.8056815,-5.676843,16.244059,13.3379545,8.684741,3.716436,-0.18939048,9.148087,6.6185513,-14.896374,11.303262
TCGA-50-6594-01,-1.4615712,12.886071,4.5515127,2.7196686,3.6910653,4.0842385,-5.7635145,16.396551,12.937303,8.756231,3.3014464,-0.5630777,8.786544,6.3533454,-14.939861,11.048748
TCGA-78-8662-01,-1.4830619,13.064402,4.4748096,2.781728,3.795239,3.9871693,-5.717223,16.408165,13.133314,8.661158,3.4006677,-0.3606829,8.960567,6.4582047,-14.937811,11.335747
TCGA-NJ-A4YQ-01,-1.6804832,13.095054,4.1343684,2.9299514,4.1920276,3.676285,-5.7776465,16.459478,13.334999,8.819956,3.462786,0.0908587,9.29126,6.707928,-15.03701,11.536998
TCGA-MP-A4T4-01,-1.4962008,12.953573,4.619991,2.5933514,3.703546,3.9314,-5.7669086,16.44825,13.180665,8.603456,3.0572217,-0.06745218,9.098,6.850377,-15.524992,11.794131
TCGA-62-A470-01,-1.4996625,13.111956,4.524085,2.5744605,3.7260432,4.0770483,-5.7225003,16.467527,13.202442,8.723909,3.0778031,-0.20847085,9.17622,6.417668,-15.102675,11.599831
TCGA-38-4627-01,-1.8773481,12.816285,4.0828066,2.1083465,4.093942,3.3231635,-5.7969613,16.780466,13.470725,9.105164,2.768652,0.38504314,9.671234,6.980951,-15.518857,11.815507
TCGA-J2-A4AE-01,-2.0028477,12.849039,3.7262642,2.4489744,4.582198,2.898549,-5.691775,16.668295,13.672164,9.2041235,2.9822695,0.59646696,9.865864,7.3485274,-15.380941,11.874182
TCGA-67-3774-01,-1.8958094,12.796087,3.901432,2.0915873,4.3308682,3.12934,-5.7910943,16.85712,13.558017,9.198182,2.578465,0.63703054,9.938276,7.1321006,-15.557217,12.054396
TCGA-J2-A4AD-01,-1.953973,12.891476,3.7591162,2.5540528,4.575906,2.9817643,-5.701237,16.639755,13.647436,9.167959,3.1445208,0.48261303,9.752346,7.2133803,-15.235639,11.711088
TCGA-05-4415-01,-1.4508417,12.934387,4.399225,2.269748,3.7874956,3.9177961,-5.839822,16.689499,13.099319,8.84887,2.660702,0.2059547,9.302485,6.695257,-15.509499,11.989675
TCGA-05-4425-01,-1.6697657,12.848419,4.136376,1.796234,4.023162,3.5102549,-5.7357526,16.862638,13.320505,9.281228,2.2268069,0.47817808,9.758547,6.8461843,-15.546618,12.023873
TCGA-MP-A4T7-01,-1.6157037,12.997165,4.50215,2.5411677,3.729732,3.8814888,-5.7586617,16.491102,13.260081,8.681185,3.0512197,-0.025738807,9.212788,6.7533913,-15.423298,11.800493
TCGA-64-1678-01,-1.7670211,12.9133625,4.254802,2.3391826,3.916808,3.6193304,-5.7879167,16.645626,13.363995,8.918298,3.0438235,0.045996927,9.396201,6.6828437,-15.274006,11.605185
TCGA-17-Z050-01,-2.5092206,12.683492,4.552605,3.562004,3.8692746,3.5015452,-6.4348874,15.550218,14.005708,8.249032,3.790646,0.9059867,9.709782,7.675951,-16.587261,11.645459
TCGA-44-A4SU-01,-1.9562203,12.897277,3.7089136,2.6573036,4.58473,2.9747553,-5.682266,16.580406,13.632396,9.16142,3.1062295,0.6518097,9.743702,7.300176,-15.289194,11.887339
TCGA-73-4677-01,-1.8521955,12.970235,4.2217875,2.049167,4.010451,3.5025418,-5.678595,16.72252,13.569388,9.158168,2.7062209,0.2392865,9.752417,6.7783585,-15.459225,11.89259
TCGA-83-5908-01,-1.8591253,12.844547,4.017711,2.5002265,4.1912355,3.3217683,-5.856822,16.662615,13.468222,8.927411,3.2635143,0.2244281,9.441142,6.897103,-15.254672,11.567636
TCGA-MP-A4SY-01,-1.8248017,12.888199,4.2665787,1.9571179,3.9624941,3.4830806,-5.713795,16.761526,13.502166,9.111631,2.5169923,0.33176437,9.780305,6.934313,-15.65484,12.038977
TCGA-95-7562-01,-1.5080814,13.139604,4.011595,3.7027311,4.5864496,3.2743452,-5.49859,16.11027,13.253232,8.625095,3.8336542,0.19819412,9.012208,7.15809,-14.217092,11.803615
TCGA-44-7661-01,-1.8959378,12.924443,3.6655953,2.1664338,4.7778006,2.887042,-5.78049,17.007458,13.727488,9.341643,2.4226933,0.88406384,10.3797,7.2914753,-15.415108,12.361609
TCGA-97-7547-01,-1.7824093,13.006759,4.3733916,1.9708916,3.9182017,3.636821,-5.636796,16.67199,13.522807,9.123525,2.5789938,0.14917277,9.750992,6.744852,-15.461076,11.89476
TCGA-55-7994-01,-1.5552863,13.275334,3.5993142,3.3754256,4.8517456,3.2409346,-5.24194,16.149538,13.285083,9.109644,3.7034092,0.033893965,9.393933,7.1364255,-14.425675,11.287351
TCGA-91-6830-01,-1.8392861,12.862084,4.222986,2.0304341,3.941986,3.4628499,-5.7377462,16.753828,13.457756,9.11116,2.771193,0.230994,9.599264,6.8433585,-15.53324,11.796849
TCGA-MP-A4TH-01,-1.9479473,12.8801775,3.7451947,2.3901877,4.574513,2.9736054,-5.6888704,16.720737,13.666193,9.247869,2.85538,0.677146,9.904203,7.2935224,-15.432072,12.023953
TCGA-05-4420-01,-1.2303034,13.105984,4.4252906,2.6060581,3.8328667,4.1059804,-5.721311,16.514324,12.982551,8.727418,2.7115533,0.10074172,9.196115,6.5810957,-15.150532,12.033143
TCGA-49-AAR9-01,-1.7913253,13.034577,3.8323393,2.4759755,4.487146,3.3138433,-5.796631,16.834978,13.667388,9.276469,3.4121935,0.2755553,9.486974,6.5672107,-15.005831,11.54105
TCGA-97-7546-01,-1.8858174,12.844942,4.0406337,1.8748474,4.12155,3.2573156,-5.6633964,16.808548,13.552201,9.320337,2.4869626,0.4653201,9.853843,6.9846954,-15.551848,11.963092
TCGA-49-AAR2-01,-1.7036374,12.842491,4.169156,1.9539902,4.012263,3.5235264,-5.7754016,16.811613,13.312771,9.199172,2.373694,0.46549073,9.67296,6.9109716,-15.627824,11.999991
TCGA-50-6595-01,-1.8011234,12.830081,4.3102765,1.8038422,3.822594,3.4993,-5.641075,16.751467,13.4267,9.177669,2.4493387,0.22013848,9.667922,6.8940687,-15.649459,11.92614
TCGA-50-8459-01,-1.8728797,12.832466,3.6277661,2.1511564,4.560359,2.978666,-5.7141232,16.845943,13.55743,9.433532,2.4838815,0.92993623,9.929313,7.2525554,-15.456482,12.143567
TCGA-69-7765-01,-1.8616499,12.964792,3.6791987,2.360352,4.6849027,3.0477405,-5.7206993,16.762,13.554609,9.3528185,2.6629767,0.7678772,9.954736,7.2231517,-15.288321,11.941926
TCGA-69-7764-01,-1.8583242,12.904427,3.9788046,2.2409868,4.3056245,3.2969677,-5.7495666,16.70414,13.486529,9.210433,2.6579757,0.4794685,9.79749,7.047385,-15.426685,11.855482
TCGA-95-7947-01,-1.8474723,12.98448,3.7306025,2.5841067,4.709291,3.0532207,-5.7281704,16.68683,13.577822,9.200317,3.0434976,0.50990176,9.826283,7.1365504,-15.070793,11.700424
TCGA-05-4397-01,-1.6453458,12.794055,4.1564736,1.7732568,3.9399397,3.5427027,-5.7938504,16.91128,13.275698,9.21099,2.265477,0.47709227,9.687916,6.81443,-15.606747,12.059018
TCGA-78-7160-01,-1.5170985,12.88357,4.245316,1.9316419,3.9120493,3.7438743,-5.8178425,16.837214,13.188477,9.103975,2.3088422,0.38396007,9.57847,6.6875644,-15.476446,12.023065
TCGA-44-3918-01,-1.7905283,13.038405,3.8225007,2.4966516,4.5083866,3.2966557,-5.7829733,16.821367,13.678275,9.281208,3.43746,0.28162652,9.478323,6.588906,-14.999864,11.542337
TCGA-05-5425-01,-1.7724957,12.831464,4.096643,1.7195284,4.0449066,3.3805652,-5.6759844,16.879269,13.435817,9.348046,2.2273533,0.5037491,9.854644,6.925938,-15.601308,12.068607
TCGA-05-5423-01,-1.7604797,12.837191,4.252762,1.9452407,3.9435942,3.5005467,-5.757592,16.767551,13.4172,9.082762,2.4877586,0.341288,9.707824,6.925165,-15.629424,11.99821
TCGA-05-4249-01,-1.5094856,13.047656,4.419341,2.7465732,3.8516586,3.9471655,-5.820721,16.4981,13.159874,8.649021,3.195766,0.03656746,9.13626,6.730417,-15.367854,11.84349
TCGA-MP-A4TE-01,-1.7140499,13.03469,4.344738,2.7415495,4.012689,3.68368,-5.7146616,16.404892,13.37939,8.803182,3.1502287,0.14440376,9.338795,6.975358,-15.459267,11.821341
TCGA-95-7039-01,-1.5540214,12.561835,3.9255767,3.0263045,4.2114024,3.288506,-5.8785653,16.45339,13.091402,8.58316,3.8134346,-0.2656871,8.768277,6.812344,-14.5362015,10.762157
TCGA-86-8278-01,-1.9194896,12.775742,3.6418474,2.1540694,4.5165706,2.929212,-5.732513,16.824715,13.575741,9.37952,2.579955,0.8587706,9.896798,7.2703047,-15.469123,12.050641
TCGA-17-Z003-01,-2.4587398,12.5106735,4.709344,3.3378806,3.9626544,3.5144408,-6.5562367,15.718422,13.95735,8.427676,3.5443864,1.00753,9.712611,7.594116,-16.50141,11.75037
TCGA-17-Z028-01,-2.415349,12.666125,4.6350546,3.4797795,4.026599,3.4475095,-6.427788,15.619247,14.010867,8.32113,3.6097736,0.77191705,9.68067,7.631141,-16.344748,11.61412
TCGA-S2-AA1A-01,-1.9475045,12.916885,3.751175,2.6438558,4.5771236,3.0268512,-5.7302556,16.600641,13.604566,9.0910425,3.119593,0.5703118,9.802527,7.2584805,-15.277578,11.811296
TCGA-75-5122-01,-1.7999123,12.833982,4.2754273,1.9818777,3.8713255,3.524402,-5.753324,16.74332,13.426838,9.062842,2.6815002,0.18569225,9.5818,6.817191,-15.548389,11.819484
TCGA-55-8615-01,-1.7307144,13.098986,3.8389554,3.416269,4.532046,3.3201368,-5.628655,16.257038,13.405103,8.755089,3.951707,0.09066751,9.173909,6.9691005,-14.625465,11.361156
TCGA-95-A4VN-01,-1.6180917,13.033715,3.9950497,3.3843129,4.4378567,3.3980186,-5.6539154,16.237652,13.319271,8.690698,3.8589802,-0.021669723,9.074966,6.9659104,-14.627439,11.285672
TCGA-86-8669-01,-1.5987302,13.170079,3.9304461,3.338618,4.540216,3.460935,-5.598716,16.30886,13.35536,8.829137,3.8190684,-0.037325226,9.2122965,6.7861843,-14.535901,11.280465
