Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,3.8551774,8.773247,9.195512,14.834048,2.7719605,6.571195,4.0056,7.805851,-0.8171748,9.125503,12.7943945,-2.6128287,-2.4675093,-6.387337,-4.097065,-0.35010123
TCGA-38-4628-01,5.1218996,9.401652,9.675766,13.666557,2.3033488,6.4999022,4.6388617,8.353058,0.029804667,10.093129,12.670997,-2.2056496,-1.0374104,-5.5683703,-4.248744,-0.43753627
TCGA-97-8172-01,4.1447215,9.363293,8.857144,15.231007,2.579125,6.329794,4.3359137,7.628791,-0.88318586,9.795287,12.9823885,-2.5412543,-2.2530093,-5.9619803,-4.2022996,-0.69114274
TCGA-93-A4JP-01,3.9878755,9.152145,8.889751,15.314916,2.7296453,6.4900036,4.3671417,7.6969824,-1.0440542,9.632587,12.825974,-2.597763,-2.3875327,-6.13854,-4.0658603,-0.6862559
TCGA-75-6205-01,4.881062,9.542898,9.349893,14.5038,2.527915,6.020424,4.509857,7.607123,-0.2643177,10.146916,12.894966,-2.426835,-1.2154548,-4.9518237,-4.342979,-1.0117257
TCGA-62-A46O-01,4.6968446,9.164537,9.743387,14.019729,2.3150022,6.679726,4.538881,8.294733,-0.37292635,9.523632,12.5118,-2.1457717,-1.4135866,-5.8767295,-4.1387477,-0.3993096
TCGA-55-8510-01,4.988981,10.035705,8.967728,14.630914,2.2358913,6.1618176,4.8991003,7.6560125,-0.6030911,10.4871435,13.049074,-2.0443325,-1.1340355,-5.181301,-4.340418,-0.8221017
TCGA-97-A4M2-01,3.9322817,9.193562,8.814597,15.411276,2.665713,6.371496,4.2790504,7.602859,-1.070664,9.568581,12.937927,-2.5997987,-2.4811947,-6.1645885,-4.0816197,-0.68180794
TCGA-44-A47A-01,4.8322573,9.799829,8.985557,14.6886835,2.3843827,6.173154,4.7607145,7.6440544,-0.5232806,10.409542,12.991774,-2.2450433,-1.2842393,-5.2028413,-4.3324046,-0.8742746
TCGA-55-7570-01,4.092488,9.2102995,9.157877,15.265566,2.667635,6.487556,3.957387,8.088968,-0.56198853,9.520569,13.027811,-2.9793692,-2.62075,-5.8019166,-4.5161767,-0.80155426
TCGA-17-Z061-01,4.6531906,9.38179,9.234435,14.942064,3.338852,7.771803,5.8028593,8.329829,-1.5596249,10.749392,12.144159,-2.3360734,-1.3196418,-5.50705,-4.487203,-0.6076298
TCGA-44-6774-01,3.9719584,9.072628,8.877369,15.29087,2.745199,6.402998,4.266275,7.6944795,-1.0590619,9.515184,12.923966,-2.6411057,-2.4259667,-6.0770955,-4.107207,-0.68419605
TCGA-17-Z026-01,4.9479866,9.34369,9.283062,14.691292,3.4222221,7.5457697,5.830308,8.201524,-1.6496632,10.906185,12.121784,-2.3220122,-1.1365931,-5.531019,-4.339525,-0.4055563
TCGA-17-Z032-01,4.712956,9.349628,9.287406,14.930397,3.5079987,7.8165283,6.0851407,8.445605,-1.4080727,10.669099,12.358036,-2.46583,-1.3864911,-5.5263705,-4.673913,-0.6690897
TCGA-55-7913-01,4.8232617,10.028172,8.942725,14.795467,2.256255,6.1512637,4.895201,7.574668,-0.6696707,10.384503,13.036767,-2.0529718,-1.2676363,-5.307792,-4.267117,-0.84714717
TCGA-05-4422-01,3.9567227,8.845325,9.357202,14.701006,2.6666613,6.686731,4.0503488,7.8973584,-0.6060988,9.09051,12.65312,-2.538139,-2.3512366,-6.4361534,-4.123104,-0.29212904
TCGA-17-Z023-01,4.7380486,9.323426,9.2726555,14.832069,3.340718,7.6486917,5.762525,8.285559,-1.5481424,10.676066,12.236339,-2.2528715,-1.2780117,-5.5407124,-4.428573,-0.55947834
TCGA-49-AARO-01,4.9789567,9.296517,9.573724,13.844085,2.5463207,6.6134486,4.729683,8.337722,-0.20545563,10.0335865,12.638891,-2.3051069,-1.1870219,-5.6390266,-4.1940823,-0.4761301
TCGA-55-8090-01,4.270741,9.576183,8.7184105,15.248029,2.4711714,6.3492026,4.5596614,7.6330814,-0.96955055,10.019841,13.022788,-2.3903928,-2.0686598,-5.849723,-4.2277927,-0.7192557
TCGA-55-6982-01,4.830705,9.22652,9.688568,13.904784,2.3677905,6.6161838,4.567419,8.265762,-0.27101815,9.716073,12.588213,-2.194549,-1.2811097,-5.7293854,-4.189218,-0.41257796
TCGA-69-7978-01,4.6131873,9.479569,9.296694,14.369647,2.4202628,6.598513,4.498538,7.925611,-0.25313962,9.804563,12.755189,-2.310653,-1.6323785,-5.9026413,-4.314536,-0.40263325
TCGA-38-4625-01,4.906307,9.432342,9.50764,14.057609,2.4381979,6.564203,4.645539,8.1545,-0.1837344,9.927264,12.70739,-2.3053606,-1.25584,-5.554962,-4.3183084,-0.5461459
TCGA-91-8497-01,4.00376,9.150066,8.791543,15.342614,2.7515235,6.3463883,4.320957,7.6365895,-1.1829845,9.59025,13.01442,-2.5789146,-2.3760152,-5.9736,-4.1381454,-0.7156399
TCGA-75-6206-01,4.2665358,9.082729,9.37818,14.5934305,2.6982582,6.772818,4.3436546,8.024371,-0.46488196,9.523708,12.578953,-2.5411992,-2.0343943,-6.1774483,-4.1795115,-0.43694472
TCGA-NJ-A4YF-01,5.0085635,9.586633,9.43069,14.056254,2.3630824,6.506418,4.7327547,8.154263,-0.19421878,10.063802,12.778642,-2.205265,-1.1937385,-5.5287213,-4.3033075,-0.5288873
TCGA-86-8280-01,4.663539,10.10885,8.67187,15.012009,2.2478838,6.082835,4.7514367,7.222601,-0.11947103,10.880312,12.922858,-2.326166,-1.5137504,-5.442144,-4.3617578,-0.8472433
TCGA-L9-A7SV-01,4.519383,10.62523,8.430161,15.098773,1.4044148,5.627454,3.9867558,7.179136,0.19691356,10.591594,13.672725,-2.3055148,-2.0229123,-5.761667,-5.044766,-0.74391574
TCGA-95-7948-01,4.577205,9.683996,8.906814,14.899744,2.3631272,6.4037185,4.623976,7.792774,-0.6009044,10.196427,12.930728,-2.3429234,-1.7809037,-5.7196193,-4.3189163,-0.6614251
TCGA-93-8067-01,4.6436944,9.756022,8.992823,14.907673,2.412164,6.276229,4.725907,7.6930656,-0.73455054,10.149103,12.978295,-2.2932603,-1.6118766,-5.5077815,-4.2996974,-0.81363785
TCGA-50-6593-01,5.176727,9.302861,9.812995,13.421385,2.3784485,6.514356,4.8202157,8.258299,-0.1194913,10.212875,12.407472,-1.9145514,-0.8486504,-5.83858,-3.8377693,-0.25192383
TCGA-73-4662-01,4.6965995,9.167178,9.481105,14.217311,2.6565225,6.7191043,4.6603737,8.313432,-0.50338775,9.708918,12.644748,-2.405937,-1.5496719,-5.7870474,-4.1759467,-0.5192455
TCGA-55-6712-01,4.9406767,9.643152,9.221089,14.319157,2.4140851,6.4660687,4.874652,8.0604725,-0.52747303,10.247745,12.824692,-2.127551,-1.2254946,-5.482253,-4.207539,-0.63002497
TCGA-44-7662-01,5.093896,10.272553,8.922243,14.321438,2.1099067,6.1616106,4.747207,7.36519,0.17046693,10.917195,12.955897,-2.0580995,-1.0352529,-5.202136,-4.6341887,-0.5842227
TCGA-55-8505-01,4.087696,9.327072,8.758231,15.296157,2.5797312,6.394884,4.4329686,7.6477737,-1.124469,9.745068,12.984798,-2.4597354,-2.2683585,-6.0314116,-4.159741,-0.6625023
TCGA-86-8281-01,3.9036336,8.946599,8.997487,15.172703,2.779953,6.5664697,4.22675,7.8004484,-0.93715316,9.416466,12.757151,-2.682991,-2.4890769,-6.299193,-4.0373206,-0.5880595
TCGA-55-6971-01,4.7893033,9.626854,9.268348,14.471712,2.3603241,6.478389,4.824339,7.987052,-0.6563064,10.048603,12.7854185,-2.1392972,-1.3735069,-5.6023607,-4.2242928,-0.6388349
TCGA-44-6145-01,4.5235744,9.611577,8.898269,14.970522,2.5529838,6.3484125,4.6811676,7.729564,-0.79016757,10.051601,12.984609,-2.3633611,-1.7628642,-5.6071267,-4.2520256,-0.76360554
TCGA-55-6984-01,3.7679777,8.37705,9.485107,14.25688,2.9343264,6.5882998,3.7729125,7.686985,-0.76173174,8.773868,12.667392,-2.4253826,-2.3149376,-6.5113697,-3.9606318,0.0024308977
TCGA-86-7701-01,4.9625797,9.812373,9.415746,14.584425,2.3477607,6.8263106,5.143887,8.416306,-0.774294,9.92502,12.764178,-2.0825033,-1.2724826,-5.388793,-4.320047,-0.75887275
TCGA-MN-A4N5-01,5.1165743,9.771732,9.207422,14.175835,2.3441834,6.5183773,4.867889,8.1713915,-0.301171,10.318212,12.87938,-2.1785345,-1.1569941,-5.4140134,-4.3791776,-0.5755807
TCGA-50-6594-01,5.0747733,9.407604,9.724927,13.559804,2.3495932,6.580394,4.5703793,8.323214,0.24843152,9.857879,12.723696,-2.3569868,-1.0018393,-5.4905453,-4.442252,-0.44451296
TCGA-78-8662-01,5.033512,9.483314,9.584486,13.848645,2.3134542,6.4879317,4.5878553,8.233203,0.007453976,10.003237,12.75405,-2.269145,-1.156733,-5.5342116,-4.3568783,-0.4810084
TCGA-NJ-A4YQ-01,4.799514,9.61723,9.22752,14.478072,2.355655,6.5781784,4.719152,8.089985,-0.47582048,10.028375,12.823204,-2.2495744,-1.4557837,-5.5619082,-4.366966,-0.6166014
TCGA-MP-A4T4-01,4.7337866,9.079931,9.682939,13.948589,2.5051126,6.658409,4.5808196,8.250994,-0.39857897,9.705541,12.507761,-2.2247436,-1.3378979,-5.793036,-4.0847387,-0.42942166
TCGA-62-A470-01,4.853923,9.378244,9.618813,13.955639,2.3980405,6.700367,4.5627437,8.299172,-0.029384669,9.819165,12.620544,-2.309256,-1.4091723,-5.8709707,-4.286355,-0.36411193
TCGA-38-4627-01,4.2136154,8.981234,9.239361,14.773597,2.757602,6.549802,4.266493,7.9579377,-0.68564457,9.509461,12.783218,-2.6501007,-2.1003053,-5.924511,-4.1858153,-0.6081612
TCGA-J2-A4AE-01,4.14355,9.249202,8.814473,15.286654,2.7551587,6.3175645,4.447446,7.632342,-1.0897999,9.806045,12.970296,-2.5856159,-2.1876066,-5.815253,-4.1215215,-0.8117721
TCGA-67-3774-01,4.0070524,9.002818,9.0025015,15.157687,2.7529788,6.5243835,4.274738,7.821256,-0.92213,9.477521,12.795116,-2.6765473,-2.3916368,-6.1388645,-4.093425,-0.6446067
TCGA-J2-A4AD-01,4.2708783,9.365733,8.871811,15.171331,2.6771562,6.2982836,4.4723997,7.6625066,-0.9486819,9.91846,12.9952755,-2.5451756,-2.0392337,-5.6726813,-4.2180963,-0.8257416
TCGA-05-4415-01,4.440988,9.074574,9.648805,14.215791,2.406174,6.717216,4.336892,8.156374,-0.3843734,9.299612,12.552985,-2.2659013,-1.7537129,-6.129197,-4.159623,-0.29750553
TCGA-05-4425-01,3.9788804,8.886124,9.326387,14.72259,2.6994011,6.678136,4.0511026,7.873304,-0.5381325,9.1983,12.675348,-2.5888865,-2.3476148,-6.3894386,-4.1612163,-0.32226914
TCGA-MP-A4T7-01,4.6981673,9.167946,9.631888,14.094136,2.5037255,6.6620116,4.58563,8.27736,-0.36490428,9.681867,12.562174,-2.30203,-1.4882412,-5.8869934,-4.108052,-0.45660153
TCGA-64-1678-01,4.5588136,9.186371,9.440569,14.37587,2.624631,6.579336,4.4167285,8.127592,-0.31518322,9.680825,12.722443,-2.5574903,-1.7214072,-5.769694,-4.2801785,-0.58155227
TCGA-17-Z050-01,4.764958,9.311027,9.253389,14.812849,3.321054,7.6058474,5.743866,8.291686,-1.5061795,10.694363,12.252763,-2.2420356,-1.254878,-5.5035386,-4.393998,-0.59358543
TCGA-44-A4SU-01,4.233125,9.419501,8.793662,15.2529125,2.6375074,6.351744,4.578736,7.642661,-1.1247091,9.864166,12.984877,-2.4184544,-2.0663252,-5.804002,-4.1565895,-0.7725374
TCGA-73-4677-01,4.2554536,9.024624,9.2999325,14.650088,2.7945352,6.705772,4.301336,8.057628,-0.50415,9.575364,12.68308,-2.6823604,-2.09787,-6.0659585,-4.214347,-0.5241195
TCGA-83-5908-01,4.5204873,9.317383,9.251376,14.752001,2.5864952,6.4380307,4.475073,7.9788184,-0.6392096,9.750526,12.860381,-2.5236855,-1.7664791,-5.5156536,-4.318527,-0.78765094
TCGA-MP-A4SY-01,4.1163983,8.854105,9.3420925,14.651621,2.8365803,6.7265477,4.2542043,8.008032,-0.62175816,9.415024,12.600785,-2.654921,-2.1646996,-6.209436,-4.087488,-0.46874374
TCGA-95-7562-01,4.910196,10.362419,9.074682,14.687273,2.3283298,6.052035,5.1466804,7.2123504,-0.47405368,10.499777,12.894533,-1.8367424,-1.0823404,-5.515935,-4.1165943,-0.7732237
TCGA-44-7661-01,3.5082037,9.249136,8.944581,15.201004,2.61605,6.342946,3.8722506,7.181256,-0.78279454,9.486302,12.984911,-2.3728223,-2.6738255,-6.804831,-3.98954,-0.23196939
TCGA-97-7547-01,4.2244353,8.981684,9.368147,14.513575,2.86296,6.8768554,4.30169,8.027448,-0.3483649,9.621678,12.543904,-2.6782465,-2.0368237,-6.17395,-4.2438517,-0.41443565
TCGA-55-7994-01,4.8078775,10.1725445,8.677434,14.6893635,1.9916071,5.8791256,4.5548663,7.3036046,-0.44786146,10.453665,13.330889,-1.9466367,-1.3438187,-5.434364,-4.2938275,-0.6126113
TCGA-91-6830-01,4.2552156,8.937093,9.367255,14.57676,2.7458992,6.59758,4.227778,8.064839,-0.5426047,9.4608965,12.741567,-2.6496143,-2.0344164,-5.9480476,-4.20762,-0.54662305
TCGA-MP-A4TH-01,4.0688286,9.214985,8.827949,15.318642,2.6998944,6.408903,4.425917,7.696619,-1.1087837,9.696141,12.9120245,-2.588375,-2.30037,-5.9980903,-4.103624,-0.75013006
TCGA-05-4420-01,4.637709,9.384382,9.672046,14.050312,2.1962738,6.6315455,4.4738827,8.046175,-0.17777038,9.492503,12.52192,-2.0118446,-1.5232241,-6.202862,-4.0889063,-0.21110311
TCGA-49-AAR9-01,4.535558,9.620993,9.019854,14.986242,2.2815938,6.4110556,4.376033,8.039883,-0.658262,9.901939,13.087079,-2.5644774,-1.9981465,-5.521505,-4.6742496,-0.7721631
TCGA-97-7546-01,4.009427,8.878498,9.163017,14.866039,2.8717184,6.581216,4.13106,7.871151,-0.716966,9.416066,12.789441,-2.7194507,-2.3451157,-6.171647,-4.15524,-0.5115541
TCGA-49-AAR2-01,4.070787,8.87443,9.323533,14.655645,2.6655054,6.638634,4.141402,7.961839,-0.62000173,9.2504225,12.700681,-2.556624,-2.2356796,-6.285768,-4.130496,-0.36949575
TCGA-50-6595-01,4.125169,8.730238,9.391329,14.438245,2.880147,6.6506286,4.1126456,8.010508,-0.5211191,9.359108,12.669187,-2.675823,-2.1249962,-6.188519,-4.1034417,-0.379711
TCGA-50-8459-01,3.8700676,9.125745,8.820254,15.406436,2.662732,6.3852215,4.2173557,7.6155376,-1.1439943,9.410378,12.973173,-2.571109,-2.5463402,-6.2184873,-4.10509,-0.62387216
TCGA-69-7765-01,4.0148897,9.290016,8.804698,15.316928,2.6047902,6.3623977,4.2717876,7.5804605,-0.93465,9.6832485,12.978122,-2.5386815,-2.394215,-6.1013956,-4.152193,-0.62551606
TCGA-69-7764-01,4.1544285,9.132578,9.088417,14.910187,2.726624,6.5314727,4.3009005,7.7949667,-0.6986237,9.603624,12.818485,-2.59626,-2.1883237,-6.074626,-4.1716466,-0.5455521
TCGA-95-7947-01,4.247726,9.480128,8.855434,15.220614,2.532001,6.2498827,4.388039,7.586379,-0.76485336,9.934938,13.005272,-2.5352528,-2.1167448,-5.783227,-4.222251,-0.7813342
TCGA-05-4397-01,4.0172677,8.84828,9.405684,14.668244,2.6557448,6.673443,4.0519543,7.9559355,-0.58440226,9.092982,12.669546,-2.555398,-2.303117,-6.3289614,-4.1553426,-0.3356271
TCGA-78-7160-01,4.1419935,8.976129,9.506298,14.51179,2.5384853,6.7212462,4.1202517,7.9692254,-0.39094076,9.161315,12.592184,-2.4590442,-2.1438708,-6.3453865,-4.1812763,-0.2778705
TCGA-44-3918-01,4.5619717,9.559338,9.090456,14.924058,2.3477073,6.4514055,4.4003,8.1024475,-0.65174747,9.845869,13.051109,-2.5780966,-1.9596713,-5.4888096,-4.6528554,-0.77752554
TCGA-05-5425-01,3.9168708,8.805283,9.243855,14.799404,2.7976813,6.6387253,4.0337462,7.8709693,-0.64524275,9.223179,12.717809,-2.6729321,-2.4280658,-6.376604,-4.118199,-0.37679833
TCGA-05-5423-01,4.124402,8.8588915,9.393165,14.640995,2.79457,6.708603,4.2278113,7.9797997,-0.60492367,9.346959,12.587285,-2.6033182,-2.142568,-6.1850986,-4.104505,-0.4525517
TCGA-05-4249-01,4.777909,9.323648,9.617565,14.150948,2.3010182,6.663896,4.663566,8.288029,-0.43637854,9.691667,12.573631,-2.1445277,-1.3778669,-5.773928,-4.1697855,-0.4894588
TCGA-MP-A4TE-01,4.608904,9.251192,9.350398,14.352833,2.541601,6.6407404,4.683964,8.118979,-0.66597456,9.844619,12.662397,-2.259857,-1.5445904,-5.8302803,-4.128612,-0.50791365
TCGA-95-7039-01,5.078987,9.718783,9.452158,14.323034,2.326141,5.952813,4.614244,7.556278,-0.010121988,10.386755,12.800433,-2.3851097,-0.90247566,-4.8503656,-4.371078,-1.0931927
TCGA-86-8278-01,3.933149,9.116562,8.816394,15.363406,2.7144928,6.36654,4.247815,7.6245255,-1.144997,9.482512,12.99299,-2.5825047,-2.4679813,-6.090457,-4.1311197,-0.6605044
TCGA-17-Z003-01,4.8612905,9.320022,9.28904,14.721317,3.3179655,7.586898,5.7776284,8.265114,-1.4873267,10.68723,12.270445,-2.1520758,-1.1196069,-5.4430614,-4.4207907,-0.54164094
TCGA-17-Z028-01,4.826299,9.371211,9.308569,14.84204,3.3986394,7.692368,5.8636613,8.28739,-1.5610511,10.754802,12.216804,-2.2460375,-1.1638719,-5.4715486,-4.4687285,-0.56674564
TCGA-S2-AA1A-01,4.2659564,9.386245,8.819329,15.217855,2.6669567,6.363161,4.5470276,7.6857204,-1.002999,9.921143,12.963589,-2.4850492,-2.052176,-5.7424803,-4.1600375,-0.7924004
TCGA-75-5122-01,4.2748976,8.892387,9.428253,14.4896345,2.795671,6.664001,4.2270665,8.078503,-0.47962818,9.434978,12.670213,-2.675744,-2.0051215,-5.982015,-4.2089705,-0.50594085
TCGA-55-8615-01,4.9524317,10.024427,8.991459,14.666549,2.2718177,6.192362,4.94579,7.6670227,-0.6337708,10.451952,13.016197,-2.0496523,-1.1741323,-5.261456,-4.2997656,-0.8256164
TCGA-95-A4VN-01,4.9898834,9.92873,9.137711,14.500242,2.300761,6.233137,4.8877497,7.6795373,-0.47784692,10.437926,12.896075,-2.0977287,-1.1057189,-5.2557783,-4.3109555,-0.79064023
TCGA-86-8669-01,4.952058,10.022507,8.980753,14.573571,2.1990862,6.2427998,4.80362,7.7137947,-0.38290235,10.467848,13.023898,-2.1234417,-1.2436488,-5.315594,-4.4323053,-0.72816837
TCGA-86-A456-01,4.0959883,9.5552435,8.625179,15.56516,2.6439664,6.178119,4.5025516,7.329721,-1.0597041,10.206879,12.984779,-2.5306559,-2.2292953,-5.9064445,-4.0115986,-0.88707334
TCGA-17-Z019-01,4.706245,9.283108,9.326944,14.894022,3.4099174,7.6891932,5.7944202,8.320442,-1.6518875,10.794308,12.226397,-2.3331678,-1.3738282,-5.5617585,-4.436997,-0.5262952
TCGA-55-8512-01,3.9936576,9.209919,8.853067,15.286974,2.6269896,6.483541,4.332986,7.6941833,-1.0577304,9.584481,12.890449,-2.5168753,-2.3926997,-6.179385,-4.121989,-0.61210066
TCGA-55-6985-01,4.3538017,9.19785,9.1492815,14.732774,2.6941235,6.577065,4.5250053,7.943147,-0.708602,9.749064,12.760117,-2.4842367,-1.8969018,-5.901632,-4.147594,-0.60101944
TCGA-69-7973-01,4.8961625,9.64885,9.370066,14.226641,2.309955,6.622206,4.7105455,8.159522,-0.1795395,10.0479355,12.717344,-2.2060804,-1.406174,-5.7956944,-4.2921996,-0.44502947
