Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,5.8286004,18.075644,2.1977308,-1.5180882,-3.5847533,0.4459489,6.607703,10.920108,9.851612,5.102445,-10.850446,-1.7202255,2.9242966,11.255628,-4.728401,9.4505415
TCGA-38-4628-01,5.057282,18.294138,2.136076,-1.5713799,-2.8110645,0.39241835,5.9241643,10.42131,10.129018,6.1829844,-10.979377,-1.8102963,2.5860083,10.018155,-4.4882665,7.630614
TCGA-97-8172-01,5.4995027,18.736448,2.6466708,-1.938973,-3.7759378,0.48523182,6.792696,10.354396,10.160358,5.039322,-10.426486,-1.4924217,3.172544,10.663522,-4.2712717,9.201593
TCGA-93-A4JP-01,5.6416945,18.613045,2.5274808,-1.7790083,-3.790759,0.46515366,6.827067,10.38253,10.050297,4.9738765,-10.393575,-1.5396821,3.1705127,11.056779,-4.364442,9.3806305
TCGA-75-6205-01,4.655775,18.703808,2.4133441,-1.882957,-3.0975897,0.17475641,6.1382356,10.425957,10.283735,5.761171,-10.75776,-1.509911,2.930645,10.088197,-4.4219093,7.978267
TCGA-62-A46O-01,5.3755374,18.18141,2.0937786,-1.4396082,-2.9388187,0.32347846,6.3519087,10.382947,9.898385,5.9271855,-11.012805,-1.9228545,2.506273,10.562374,-4.494328,8.260373
TCGA-55-8510-01,4.882934,19.214397,2.6538255,-2.1637385,-3.2834566,0.400249,6.326687,9.900211,10.456456,5.805451,-10.348821,-1.4465507,3.0423346,9.752871,-3.9989593,7.8803825
TCGA-97-A4M2-01,5.6205573,18.622553,2.6273165,-1.8481221,-3.8808339,0.50339466,6.901933,10.390376,10.028719,4.8878803,-10.43233,-1.5238539,3.2394478,10.9739065,-4.3256893,9.509852
TCGA-44-A47A-01,4.8288937,19.024097,2.626714,-2.1061115,-3.3281488,0.37779504,6.3005657,10.078204,10.415706,5.648333,-10.378739,-1.4132808,3.1045897,9.946724,-4.1261444,8.02937
TCGA-55-7570-01,5.0796967,18.677462,2.7186196,-1.8280334,-3.4628515,0.042283684,6.6666455,10.8562,10.293195,4.94289,-10.855822,-1.4217592,2.9831767,10.683404,-4.671352,8.765648
