Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,-1.7804666,10.787164,7.201326,-1.8057972,3.4386055,14.6319275,16.619843,0.377413,5.0451503,6.299276,11.276934,3.9768739,-1.0865879,1.8175123,3.7397034,4.776725
TCGA-38-4628-01,-0.09026831,11.032238,6.873811,-1.6222206,3.627269,14.224887,16.668056,0.94382554,5.8176293,5.5730367,10.308363,4.493384,-0.74150616,1.1126921,5.122312,4.4362993
TCGA-97-8172-01,-1.9867644,10.651391,7.1547847,-1.5401765,3.7738345,13.642392,16.390509,0.039026458,5.367518,6.2942333,11.098407,4.022848,-0.79468447,1.3222692,4.1214776,4.3722553
TCGA-93-A4JP-01,-2.218521,10.740597,7.140306,-1.7000725,3.6799245,13.868296,16.503223,0.14581266,5.2402005,6.4318633,11.147173,3.9036198,-0.9650812,1.4740604,4.063583,4.4850016
TCGA-75-6205-01,-0.7052209,11.201374,6.727628,-1.7859046,3.9304662,13.318046,15.994498,0.654467,5.5644593,5.638991,10.30927,4.670851,-0.49230403,1.1187071,4.719565,4.1877346
TCGA-62-A46O-01,-0.6363041,10.916058,6.8517323,-1.7074507,3.5003743,14.507373,16.736753,0.88577294,5.705715,6.010497,10.615296,4.245087,-0.98360777,1.2094802,4.7980886,4.762094
TCGA-55-8510-01,-0.87247735,10.820893,6.7404766,-1.4181751,4.0929065,13.044903,16.253048,0.3286503,6.016201,5.9360123,10.326909,4.399492,-0.54081833,0.6521841,5.1329308,4.057898
TCGA-97-A4M2-01,-2.292541,10.640963,7.1980076,-1.6403769,3.727275,13.819355,16.387356,0.030662999,5.250588,6.47116,11.2264595,3.8897443,-0.9188857,1.4354783,3.907244,4.480791
TCGA-44-A47A-01,-1.0291842,10.928175,6.814361,-1.5212351,4.014503,13.112262,16.222593,0.35869125,5.840969,5.8849936,10.43449,4.404795,-0.52688855,0.8767161,4.936394,4.088446
TCGA-55-7570-01,-1.4229431,10.521547,7.2052445,-1.8083633,3.354253,13.497435,16.14623,0.23630194,5.2401977,5.8215084,11.21457,4.2027493,-0.695118,1.4401634,4.087286,4.1807613
TCGA-17-Z061-01,-2.3328466,10.8859415,6.25623,-1.29273,3.14261,13.158049,17.751421,0.77229995,6.315084,6.6679997,10.405887,3.9813883,-0.94977826,0.57979894,5.9588065,4.7412233
TCGA-44-6774-01,-2.1879911,10.715614,7.182179,-1.7897723,3.6758895,13.908933,16.31574,0.12795474,5.236416,6.4315057,11.21542,3.8847299,-0.9700474,1.500783,3.9303014,4.4340897
TCGA-17-Z026-01,-2.1004303,10.945957,6.3521543,-1.387917,3.1172676,13.285848,17.68504,0.8157377,6.2027206,6.489836,10.373826,3.9853568,-0.93515134,0.67670643,5.849698,4.664481
TCGA-17-Z032-01,-2.2783146,11.121239,6.352408,-1.428058,2.9860919,13.560215,17.737738,0.7372468,6.3008814,6.5769453,10.450556,3.8595219,-1.0797123,0.68491745,5.8539033,4.6148877
TCGA-55-7913-01,-1.040327,10.764387,6.702098,-1.3996619,4.1044955,13.140377,16.270378,0.2248015,5.9463987,6.0754857,10.439137,4.314449,-0.5542628,0.6673622,5.0509787,4.1263523
TCGA-05-4422-01,-1.6410164,10.780589,7.1481805,-1.7858413,3.46063,14.656983,16.554958,0.42320135,5.1505203,6.2751093,11.218625,4.0420876,-1.0690498,1.745471,3.7752833,4.83866
TCGA-17-Z023-01,-2.0605302,10.862982,6.2177277,-1.3543642,3.1717982,13.190464,17.631725,0.9617716,6.289434,6.6000357,10.369402,3.9238422,-1.029835,0.6888103,5.8977647,4.78095
TCGA-49-AARO-01,-0.46824035,11.0987625,6.83102,-1.6947316,3.5602913,14.164345,16.746412,0.85059434,5.77201,5.7218285,10.394168,4.3531504,-0.77303,1.2212701,5.1110535,4.324506
TCGA-55-8090-01,-1.9235493,10.626456,7.0809,-1.4544227,3.8218408,13.430356,16.471867,0.031025356,5.600446,6.3418565,10.966803,3.990664,-0.7753605,1.1052262,4.4322286,4.280013
TCGA-55-6982-01,-0.50092995,11.009718,6.832171,-1.7077819,3.5438914,14.387541,16.690884,0.8903046,5.7765017,5.876123,10.51315,4.328573,-0.89667016,1.208072,4.9037533,4.6232495
TCGA-69-7978-01,-0.9777954,10.859757,6.930353,-1.4932265,3.585222,14.017478,16.586817,0.5256053,5.715386,5.8899717,10.719856,4.3275404,-0.7129707,1.289403,4.5581822,4.5820007
TCGA-38-4625-01,-0.5383309,11.022024,6.844417,-1.6579344,3.5639772,13.958362,16.563063,0.7557861,5.814756,5.7005095,10.474164,4.424172,-0.7244357,1.2128226,4.9223313,4.376397
TCGA-91-8497-01,-2.230806,10.715624,7.1425424,-1.7672412,3.7813158,13.775688,16.237606,0.057176672,5.2651772,6.4963145,11.164141,3.904372,-0.9633378,1.4025078,3.9601414,4.3305917
TCGA-75-6206-01,-1.4298437,10.870294,7.0384827,-1.6946056,3.4024642,14.335264,16.784143,0.57372713,5.2652626,6.0751543,10.943717,4.1425304,-0.9634732,1.5792073,4.286476,4.6629333
TCGA-NJ-A4YF-01,-0.46416795,10.922549,6.85341,-1.5472699,3.670129,13.860894,16.553057,0.70529675,5.900695,5.6957426,10.427833,4.4216285,-0.66510063,1.0620079,5.0385685,4.3525906
TCGA-86-8280-01,-1.697067,10.8113365,6.7543664,-1.1911218,3.9008045,12.640643,16.372694,0.052293245,5.789221,5.7837644,10.842582,4.367347,0.069235794,0.94537556,4.815418,4.427857
TCGA-L9-A7SV-01,-0.6919638,10.485934,7.2182665,-1.0496275,3.9769166,13.342348,16.186932,0.048681892,5.9412804,5.5941634,10.804772,4.492983,-0.31258857,0.9624968,4.5161586,4.30006
TCGA-95-7948-01,-1.4418781,10.66965,7.0065837,-1.4023886,3.734356,13.390898,16.500957,0.2451025,5.7491474,6.0198545,10.77487,4.1936636,-0.61954653,1.0265094,4.668198,4.3190103
TCGA-93-8067-01,-1.3405923,10.7683325,6.8573356,-1.4948522,3.8798187,13.333438,16.349052,0.21996494,5.735779,6.099715,10.672311,4.241045,-0.64791274,0.9335595,4.7522187,4.1979795
TCGA-50-6593-01,-0.11806714,11.289994,6.5560527,-1.4539787,3.669722,14.47726,17.148006,1.1561507,5.7823544,5.756197,9.932361,4.524948,-0.7714866,0.9150907,5.5649796,4.5726414
TCGA-73-4662-01,-0.9610145,10.947369,6.9048815,-1.8068488,3.3906312,14.193322,16.695593,0.698014,5.698184,5.9358196,10.687583,4.1513863,-0.90652287,1.361601,4.8113804,4.365543
TCGA-55-6712-01,-0.8179653,10.857123,6.8009925,-1.5339592,3.7592266,13.633953,16.578539,0.57931405,5.916998,5.913959,10.400343,4.29032,-0.7041363,0.892306,5.1380067,4.2311225
TCGA-44-7662-01,-0.4973979,10.910967,6.889194,-1.054289,4.081609,12.839381,16.352854,0.3402451,6.1265903,5.485317,10.409364,4.7086425,-0.15999824,0.7990067,5.1467824,4.2445073
TCGA-55-8505-01,-2.1258738,10.65468,7.142851,-1.5939584,3.7787232,13.703714,16.412529,0.0586866,5.4326468,6.4874687,11.093775,3.9167695,-0.9440729,1.2580428,4.1542974,4.3875446
TCGA-86-8281-01,-2.2017088,10.734932,7.203617,-1.7543584,3.531489,14.133194,16.573881,0.22782233,5.1532145,6.4111347,11.253067,3.878504,-1.0413197,1.6332217,3.916738,4.6020355
TCGA-55-6971-01,-0.98837596,10.836631,6.791994,-1.5290719,3.7621932,13.721506,16.611235,0.49471688,5.861,6.1021194,10.545382,4.2062745,-0.79655886,0.9006091,5.0400667,4.327944
TCGA-44-6145-01,-1.5463836,10.752255,6.918409,-1.5807021,3.8208694,13.433033,16.315422,0.19492067,5.6578093,6.143959,10.776821,4.1399226,-0.68223226,1.0846071,4.590428,4.1974535
TCGA-55-6984-01,-1.4936711,10.929929,7.061215,-1.9363782,3.5412529,14.996335,16.441948,0.483926,5.101188,6.3733416,11.192127,4.0401917,-1.1514754,1.8405105,3.7030168,4.8210244
TCGA-86-7701-01,-0.7665592,10.467696,6.7180157,-1.7334065,3.5374656,13.655381,16.48582,0.6221111,6.150686,6.0816545,10.709688,4.019081,-0.84912115,0.71833056,5.245057,4.5030704
TCGA-MN-A4N5-01,-0.5878041,10.839624,6.8781114,-1.5068662,3.6295795,13.5456705,16.575735,0.63367116,6.0447245,5.676879,10.362576,4.387068,-0.63339126,0.94335395,5.166732,4.1548343
TCGA-50-6594-01,0.02205027,11.300512,6.7917476,-1.748004,3.6440637,14.194663,16.416506,0.86055505,5.9695826,5.4654555,10.373079,4.6113343,-0.67080843,1.4180431,4.905664,4.376705
TCGA-78-8662-01,-0.21723042,10.98382,6.9302917,-1.6026034,3.649213,14.045742,16.555109,0.8131527,5.837778,5.568742,10.420745,4.4866533,-0.7002919,1.1667464,4.995852,4.3869057
TCGA-NJ-A4YQ-01,-0.8915265,10.736359,6.925215,-1.5536433,3.6134949,13.671018,16.511845,0.5237231,5.876171,5.8805494,10.65175,4.263908,-0.71237785,1.0317081,4.8733606,4.3580265
TCGA-MP-A4T4-01,-0.7090281,11.070373,6.823732,-1.772907,3.5318615,14.469742,16.787918,0.89116716,5.6416616,5.9814095,10.555091,4.2378373,-0.9669792,1.2882695,4.894635,4.6130776
TCGA-62-A470-01,-0.50711346,10.905031,6.9469504,-1.547857,3.458533,14.297113,16.791088,0.8155329,5.6918983,5.6992264,10.554237,4.40195,-0.80851585,1.2933582,4.8145494,4.587816
TCGA-38-4627-01,-1.5431347,10.8536005,7.096564,-1.900312,3.5523696,14.150115,16.396595,0.4186444,5.2805657,6.1329823,11.062473,4.033688,-0.94102967,1.5762957,4.1875668,4.438218
TCGA-J2-A4AE-01,-2.1007705,10.7962885,7.0657988,-1.7392502,3.8429878,13.585906,16.318289,0.09040691,5.3246603,6.379612,11.013197,3.9493208,-0.86518973,1.340719,4.227629,4.2503147
TCGA-67-3774-01,-2.0723624,10.755664,7.1845407,-1.8206687,3.572405,14.011488,16.432337,0.2310528,5.217466,6.3250465,11.216095,3.8951135,-0.9664457,1.5888486,3.998492,4.484175
TCGA-J2-A4AD-01,-1.854195,10.763934,7.0397153,-1.6794307,3.8230371,13.481198,16.310059,0.11687995,5.423615,6.2558627,10.952558,4.0388784,-0.7832339,1.2457948,4.3557744,4.196885
TCGA-05-4415-01,-0.91883004,10.816974,6.9645557,-1.6906991,3.454789,14.623227,16.686037,0.73172444,5.5441713,6.074485,10.847435,4.2006845,-1.0190437,1.4015738,4.394582,4.870044
TCGA-05-4425-01,-1.5969768,10.796437,7.1674833,-1.7752507,3.4497602,14.5771,16.559912,0.42306128,5.134577,6.1924744,11.20667,4.0698733,-1.0108672,1.7670493,3.8032274,4.7840104
TCGA-MP-A4T7-01,-0.7892785,10.948949,6.869968,-1.7182535,3.4909759,14.401319,16.766745,0.7916155,5.627775,5.9713235,10.618602,4.212808,-0.94793546,1.2807173,4.828658,4.5658255
TCGA-64-1678-01,-0.9627014,10.91847,7.0064526,-1.8194506,3.4768674,14.124942,16.488445,0.61181676,5.4647017,5.832482,10.807589,4.238985,-0.8209423,1.4763949,4.508301,4.3792
TCGA-17-Z050-01,-2.340688,11.044735,6.307734,-1.3485892,3.2429004,13.10957,17.66988,0.70379186,6.135777,6.61263,10.414609,3.9612477,-0.93545026,0.6466797,5.8234577,4.6145296
TCGA-44-A4SU-01,-2.008603,10.712386,6.998255,-1.6360537,3.8377137,13.533845,16.345707,0.09525606,5.4979978,6.428702,10.947015,3.9726684,-0.85733926,1.152777,4.35816,4.271338
TCGA-73-4677-01,-1.4709908,10.864596,7.1096597,-1.7860719,3.3954115,14.240169,16.68983,0.4833116,5.2194467,6.0170197,11.030526,4.1026998,-0.94796115,1.6680268,4.240763,4.4883394
TCGA-83-5908-01,-1.2605867,10.829101,6.9986377,-1.8095331,3.6171923,13.737802,16.328907,0.4503926,5.51735,5.98894,10.830408,4.172761,-0.7986116,1.2911475,4.52181,4.2748504
TCGA-MP-A4SY-01,-1.6293027,10.930672,7.104273,-1.8554296,3.425061,14.4265175,16.726448,0.5143536,5.1534986,6.1639557,11.08647,4.0036798,-1.0518525,1.7414148,4.1886334,4.6022096
TCGA-95-7562-01,-0.8330832,10.751704,6.394613,-1.1196296,4.296521,13.219873,16.307995,0.08402258,5.963011,6.119884,10.382131,4.4330215,-0.2768346,0.47083795,5.1942167,4.294769
TCGA-44-7661-01,-2.42584,10.750245,7.375127,-1.8259295,3.4773262,13.981543,16.574503,0.1551103,5.004874,6.216373,11.428721,3.7358289,-0.84775066,1.8858654,3.825689,4.569525
TCGA-97-7547-01,-1.4615222,10.962511,7.0846596,-1.7292367,3.3535156,14.35994,16.889614,0.6097983,5.1272326,5.9966545,10.990034,4.1553044,-0.96264076,1.7400188,4.2654805,4.6495585
TCGA-55-7994-01,-0.6789123,10.685609,7.1295724,-1.0730666,4.4510827,13.127466,16.097645,0.09597201,5.983392,5.805939,10.55148,4.533129,-0.44322,0.7384641,4.735448,4.2086673
TCGA-91-6830-01,-1.3193479,10.903555,7.096795,-1.9231683,3.4751136,14.31971,16.501465,0.51157963,5.2548447,6.0265026,11.035364,4.08236,-0.9664954,1.6677316,4.233884,4.4475636
TCGA-MP-A4TH-01,-2.198256,10.733687,7.1340957,-1.703752,3.7508376,13.707932,16.425508,0.095947675,5.3095813,6.4358478,11.101697,3.8942666,-0.9450028,1.3776094,4.1541214,4.348912
TCGA-05-4420-01,-0.6659917,10.780107,6.829943,-1.3346888,3.6304734,14.571558,16.80656,0.7306352,5.7271104,6.033331,10.56597,4.392424,-0.8889919,1.1397367,4.595563,4.9774055
TCGA-49-AAR9-01,-1.303158,10.524484,7.2802553,-1.5640401,3.4442568,13.411402,16.386013,0.2277771,5.594688,5.8883905,11.055461,4.1900826,-0.76565826,1.2016824,4.4299936,4.099077
TCGA-97-7546-01,-1.7710471,10.863493,7.1605854,-1.8602508,3.5251174,14.291418,16.485182,0.3175308,5.087573,6.2009263,11.186668,4.009404,-0.98875093,1.7571942,3.9402,4.4768095
TCGA-49-AAR2-01,-1.548482,10.810433,7.1357536,-1.8073909,3.481634,14.533497,16.540997,0.42950708,5.263431,6.219329,11.154796,4.027122,-1.0255026,1.6813635,3.9610262,4.7123647
