Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,0.5409189,8.334214,6.683205,17.088888,20.048035,-0.61909676,3.5587797,-3.246529,6.0776596,3.4681976,3.1447723,1.2594631,12.527142,3.7966363,0.47021016,-1.1918459
TCGA-38-4628-01,-0.22265501,7.4368663,5.9366727,17.035725,19.17529,0.15275496,2.7656374,-2.1291742,6.1717105,4.247155,3.1875036,0.43560308,11.71349,3.5891242,0.3245626,0.049676094
TCGA-97-8172-01,0.70167357,8.700403,6.885884,16.830038,19.961676,-0.63082147,3.007677,-2.7647755,6.351834,3.2951586,3.4916832,0.7890239,12.663164,3.1629856,0.57785773,-0.6489121
TCGA-93-A4JP-01,0.6838242,8.721538,6.8718033,16.840452,20.012505,-0.6585385,3.2089107,-2.9671497,6.3280845,3.236722,3.4266834,0.9026473,12.682498,3.2678711,0.63480926,-1.0317873
TCGA-75-6205-01,0.22842911,8.12158,6.435407,16.60552,19.161493,-0.37448585,3.1291242,-1.9522632,6.552011,4.162048,3.310721,0.45087504,12.171716,3.046438,0.3464008,0.13505569
TCGA-62-A46O-01,-0.18575494,7.560011,6.00916,17.074053,19.357346,0.026666537,2.9400735,-2.6011648,6.0982614,3.9317086,3.2221098,0.80454236,11.862188,3.6765735,0.42441574,-0.6262137
TCGA-55-8510-01,0.22887257,8.237148,6.5669875,16.567348,19.20819,-0.02120052,2.4382882,-1.8370516,6.775777,3.7231276,3.6705065,0.12091694,12.233023,2.768104,0.5872275,0.23613414
TCGA-97-A4M2-01,0.79816025,8.794511,6.9877977,16.82063,20.077974,-0.75408924,3.163393,-2.991539,6.2760496,3.1920414,3.4351695,1.0011106,12.756751,3.276631,0.62845755,-0.94564384
TCGA-44-A47A-01,0.30302498,8.290129,6.5959344,16.659973,19.332958,-0.171087,2.709839,-1.9540437,6.6852446,3.813936,3.5741172,0.2158616,12.253815,2.805875,0.53455216,0.12964468
TCGA-55-7570-01,0.43976444,8.687713,6.4879303,16.68683,19.774069,-0.8803746,3.3375192,-2.5466177,6.3884573,3.6170309,3.1640499,0.6892942,12.582838,3.5053391,-0.04269738,-0.38150278
TCGA-17-Z061-01,-0.1445666,8.2288475,6.404118,17.933952,19.896936,0.5878872,3.6833982,-2.3502865,6.9278016,4.2207136,3.9414294,-0.87156063,11.804621,2.6325529,0.34837463,-1.2928704
TCGA-44-6774-01,0.69840014,8.776062,6.9339542,16.758461,20.007618,-0.7340154,3.290143,-2.9582624,6.309408,3.2365928,3.3381648,1.0073787,12.710597,3.3562968,0.5765002,-0.9817773
TCGA-17-Z026-01,-0.2329829,8.051651,6.2380304,17.933777,19.696133,0.7693544,3.650357,-2.2224748,6.977588,4.225809,3.964361,-0.8681649,11.784617,2.684766,0.3398003,-1.0910435
TCGA-17-Z032-01,-0.32806692,8.180068,6.3334537,18.073866,19.760727,0.8129009,3.6374097,-2.2670264,6.9388733,4.185089,4.198523,-0.99577683,11.722093,2.6923907,0.21450552,-1.3343536
TCGA-55-7913-01,0.27960485,8.363815,6.644583,16.560211,19.274271,-0.08668148,2.4550693,-1.9465983,6.7482414,3.662656,3.7124798,0.19022699,12.297616,2.7744489,0.6450342,0.045598365
TCGA-05-4422-01,0.442179,8.161656,6.6230183,17.034836,19.895174,-0.6034594,3.3442006,-3.219353,5.9574075,3.4695928,3.1667871,1.4321526,12.437771,3.818811,0.45515445,-1.0855783
TCGA-17-Z023-01,-0.16044728,8.010908,6.234979,17.955395,19.778791,0.78291374,3.7255409,-2.3733764,6.9250855,4.245501,3.9159203,-0.88928676,11.896548,2.7774136,0.33749583,-1.2072178
TCGA-49-AARO-01,-0.15175197,7.6259823,6.068589,17.126049,19.297575,0.20365603,2.9988244,-2.2090554,6.3232374,4.1432853,3.2502065,0.40745446,11.841839,3.574845,0.37469894,-0.20132749
TCGA-55-8090-01,0.620964,8.632331,6.871522,16.803585,19.87261,-0.407378,2.7999167,-2.6051335,6.506067,3.24371,3.59528,0.5657061,12.609327,3.004479,0.6428456,-0.5320847
TCGA-55-6982-01,-0.19437279,7.5431347,6.031238,17.071983,19.292633,0.09461219,2.9422507,-2.4309146,6.1645226,4.026774,3.2305984,0.684274,11.821607,3.6351395,0.39135382,-0.40298426
TCGA-69-7978-01,0.23620325,7.8593616,6.4521823,17.15905,19.555029,-0.16974147,2.806804,-2.5197024,6.1689487,3.8505077,3.4496222,0.7405714,12.123979,3.445205,0.39446688,-0.29595774
TCGA-38-4625-01,-0.023148634,7.71406,6.1886277,17.070107,19.319185,0.039456014,2.9050224,-2.2227902,6.336568,4.0450416,3.3275774,0.49947873,11.96109,3.4609306,0.3069123,-0.11069462
TCGA-91-8497-01,0.7502999,8.842557,7.0206294,16.688553,19.979767,-0.6949512,3.2593362,-2.8767462,6.413972,3.189322,3.385695,0.98275024,12.77335,3.2665763,0.61153364,-0.8793744
TCGA-75-6206-01,0.34556177,8.049869,6.445985,17.202557,19.832527,-0.3623861,3.2616527,-2.9246402,6.1310754,3.729825,3.2798738,0.9048193,12.285436,3.6447012,0.40535697,-0.8574502
TCGA-NJ-A4YF-01,-0.04713794,7.7337484,6.2111363,17.014431,19.269674,0.091451176,2.6872354,-2.1236825,6.343011,4.027304,3.4018502,0.3982303,11.931754,3.3932428,0.35432196,-0.016211787
TCGA-86-8280-01,0.72691596,8.67684,6.6379676,17.45146,19.933235,-0.70344627,2.472535,-1.9798499,6.055247,4.3919897,4.131025,-0.6066241,12.060546,2.0339723,0.72461075,0.23723267
TCGA-L9-A7SV-01,0.4225055,8.067343,6.5373163,16.852499,19.526848,-0.35104236,1.9757935,-2.1393898,6.132762,3.665126,3.6451938,0.41720244,12.221601,2.9804323,0.43582287,0.47914153
TCGA-95-7948-01,0.4195652,8.351661,6.63053,16.931517,19.717379,-0.30822784,2.669003,-2.4037955,6.413889,3.5647907,3.5946636,0.35291395,12.34035,2.9987063,0.51803505,-0.25939938
TCGA-93-8067-01,0.3970173,8.42557,6.642509,16.685858,19.50732,-0.25991523,2.6987827,-2.2248566,6.5987806,3.5505013,3.5852098,0.34737656,12.41297,2.9699793,0.5573292,-0.17961043
TCGA-50-6593-01,-0.33928984,7.2033496,5.8653708,17.127413,19.051855,0.38179895,2.7932057,-2.1728573,6.1003976,4.471601,3.2924414,0.33208656,11.465481,3.4790606,0.6845361,-0.21465927
TCGA-73-4662-01,-0.020255208,7.9295115,6.237265,17.147572,19.529665,0.043389406,3.1499236,-2.474213,6.3680515,3.827079,3.2874622,0.5294469,12.062805,3.6364338,0.3597621,-0.6069573
TCGA-55-6712-01,0.032236822,7.9722404,6.3496814,16.914776,19.330473,0.09962448,2.6845548,-2.1021693,6.52814,3.8646717,3.5145106,0.2120836,12.01644,3.174169,0.5229656,-0.13805258
TCGA-44-7662-01,0.23123448,7.8517075,6.398027,16.798721,19.11446,-0.14063182,2.1876185,-1.73648,6.3023815,4.2752476,3.7343342,0.13324775,11.937989,2.5661936,0.5752683,0.679895
TCGA-55-8505-01,0.7025317,8.688931,6.94684,16.7409,19.945992,-0.5537889,2.998361,-2.831358,6.406647,3.1461995,3.4773252,0.86004984,12.704997,3.1629958,0.6755679,-0.76614845
TCGA-86-8281-01,0.61761254,8.609012,6.7964644,16.934473,20.047672,-0.66502714,3.3703732,-3.1188285,6.2198863,3.2851691,3.3015764,1.0789832,12.629022,3.507279,0.5787224,-1.1917176
TCGA-55-6971-01,0.083763756,8.05539,6.3440986,16.842953,19.385324,0.026422203,2.7066245,-2.2759387,6.5075283,3.6901536,3.5117705,0.35118967,12.14577,3.183914,0.5718174,-0.34882236
TCGA-44-6145-01,0.44311345,8.517582,6.7488456,16.78486,19.636793,-0.3089322,2.8568358,-2.3479888,6.5597396,3.5284154,3.56565,0.44175586,12.441141,3.074765,0.544608,-0.3731239
