Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,-7.919875,9.387943,2.0787516,6.116482,4.5535007,-1.4835525,12.045563,8.321168,-1.4054822,3.9813502,11.296506,1.6151799,10.037854,1.0099187,4.402405,4.9621687
TCGA-38-4628-01,-6.4220085,9.095525,1.1481662,5.2317142,5.1378994,-1.4600718,11.3526,7.1080666,-1.2233845,3.9196985,10.386249,2.924013,10.057702,1.2599014,4.0807333,5.250515
TCGA-97-8172-01,-7.2460027,8.930861,2.5239713,5.578081,4.601868,-1.5441204,11.559283,8.346877,-1.4038017,4.1717935,11.01452,1.4407871,9.855401,0.51307666,4.1712766,5.3070006
TCGA-93-A4JP-01,-7.537792,9.023996,2.4856663,5.714372,4.4656215,-1.3745663,11.766457,8.419744,-1.4665354,4.129521,11.198465,1.3951927,9.954378,0.58680177,4.157406,5.2486997
TCGA-75-6205-01,-6.498332,8.817583,1.9719841,4.8805885,5.2757716,-1.7464169,10.908663,7.5918274,-1.3422099,4.080876,10.365271,2.2775075,10.13017,0.49086222,3.7144222,5.168547
TCGA-62-A46O-01,-6.8927116,9.384695,1.4457489,5.6210947,4.915557,-1.3272493,11.651812,7.3811903,-1.413516,3.8383968,10.6665,2.5914416,10.011208,1.4108559,4.2900453,5.2287955
TCGA-55-8510-01,-6.1135335,8.750377,2.289057,4.7954187,4.9010286,-1.3053005,10.951565,7.572168,-1.5612667,4.0515594,10.133452,2.2542965,9.730629,0.5063073,3.7999704,5.5696535
TCGA-97-A4M2-01,-7.5265455,9.040466,2.6025832,5.7496047,4.498012,-1.5073935,11.726259,8.544207,-1.4609491,4.1453204,11.170456,1.2526557,9.883427,0.4926638,4.2173967,5.196968
TCGA-44-A47A-01,-6.3583274,8.759827,2.2332308,4.8812227,4.926894,-1.3959129,11.000003,7.683914,-1.422605,4.1116724,10.301675,2.1772153,9.855616,0.48162615,3.7733107,5.4088793
TCGA-55-7570-01,-7.1371417,8.957089,2.0679076,5.528283,5.3709936,-1.9153349,11.52001,8.073498,-1.2943338,4.19728,11.414024,1.5490274,10.058872,0.5112771,4.2367816,5.109396
TCGA-17-Z061-01,-6.269378,9.166602,1.8682609,4.864123,3.3597882,0.46627071,11.813738,7.312004,-2.061182,4.1399956,10.723047,2.4550734,10.354457,0.74249905,3.079074,5.0050797
TCGA-44-6774-01,-7.5826144,9.1011715,2.4516335,5.7189856,4.6918755,-1.4928665,11.7590685,8.478264,-1.4546956,4.097857,11.251768,1.2984058,9.946296,0.54061604,4.1928577,5.1692266
TCGA-17-Z026-01,-6.2566223,9.022673,1.7200413,4.862992,3.6339252,0.2309952,11.805521,7.148761,-1.8211378,4.0800543,10.561657,2.8039937,10.402645,0.71047336,3.1974401,4.8373528
TCGA-17-Z032-01,-6.210047,9.192772,1.9407784,4.882917,3.4626904,0.46827838,11.782841,7.311204,-1.8995259,3.9625049,10.789306,2.525046,10.356886,0.649328,3.0741546,5.023689
TCGA-55-7913-01,-6.313378,8.770683,2.4294667,4.911992,4.8088474,-1.32184,10.987955,7.690325,-1.6322134,4.0552936,10.177628,2.1594846,9.724117,0.46115327,3.820953,5.5288763
TCGA-05-4422-01,-7.8341293,9.399224,1.922586,6.1492896,4.683602,-1.6646829,11.981828,8.205121,-1.3260635,3.9998856,11.270511,1.7532442,10.009235,1.0777594,4.4905477,4.898958
TCGA-17-Z023-01,-6.304147,9.028308,1.9732828,4.830467,3.430744,0.444148,11.805621,7.251688,-1.8209302,4.0616717,10.788194,2.522744,10.303263,0.8236485,2.8860567,4.9967623
TCGA-49-AARO-01,-6.5599823,9.097293,1.2470361,5.224963,4.97519,-1.2137707,11.487448,7.284283,-1.2828697,3.9698675,10.553163,2.729107,10.02153,1.1037245,3.9878688,5.1963534
TCGA-55-8090-01,-6.9667645,8.872488,2.5989082,5.373598,4.5112915,-1.3543557,11.459986,8.239126,-1.5072677,4.148584,10.804739,1.5512089,9.77419,0.47050247,4.0516896,5.4395347
TCGA-55-6982-01,-6.764203,9.310682,1.3577737,5.453717,5.0050297,-1.345447,11.530819,7.321488,-1.3161014,3.8954108,10.594588,2.6782613,10.005599,1.325552,4.1867185,5.1824903
TCGA-69-7978-01,-6.829165,9.053901,1.776942,5.530412,4.721013,-1.5989381,11.456148,7.6757426,-1.3560987,4.0890756,10.695767,2.340284,9.840269,0.93579614,4.226923,5.209074
TCGA-38-4625-01,-6.5959845,9.075586,1.4627793,5.2386975,5.035942,-1.4466752,11.351905,7.397838,-1.3082047,4.018151,10.579693,2.6101384,9.939826,0.9983461,4.0344973,5.2222805
