Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,-5.609516,12.646569,0.9975524,7.2101383,-0.5955992,4.983494,4.525045,6.261166,-1.1925997,0.57108974,6.129243,8.713489,18.817566,7.1913958,0.03128329,7.605298
TCGA-38-4628-01,-3.8945112,12.43148,1.0211533,6.5015154,-0.6723671,4.705468,5.45872,7.031012,-1.1144116,0.88861233,5.4167933,8.6867285,17.829596,7.4186263,1.0242342,8.167149
TCGA-97-8172-01,-5.351444,12.131659,0.9609623,6.7419834,-0.97360826,4.861009,4.5542507,6.620468,-1.2527683,0.6691797,6.7992973,8.64673,18.94806,7.822617,0.60986656,7.3070316
TCGA-93-A4JP-01,-5.6471786,12.285999,0.9828245,6.891687,-0.9595314,4.9986773,4.556049,6.6430516,-1.2733058,0.6122066,6.7659245,8.7899885,19.0151,7.5755258,0.41811305,7.334306
TCGA-75-6205-01,-4.147764,12.5205,0.8511974,6.380448,-0.89365304,4.4777904,5.507414,7.029151,-0.9303057,0.7423641,6.652675,8.623692,17.827076,8.129751,1.238413,7.7561226
TCGA-62-A46O-01,-4.4845796,12.488916,1.2011008,6.7958126,-0.6949,4.7763796,5.2855783,6.9053435,-1.371808,0.6682626,5.4779143,8.818948,18.322012,7.2220435,0.7213039,8.171802
TCGA-55-8510-01,-4.1102796,12.016734,0.8611395,6.028359,-1.2174257,4.6070566,5.3080883,7.3075747,-1.294525,0.9448812,6.720891,8.607348,18.260721,8.195722,1.4061997,7.7463365
TCGA-97-A4M2-01,-5.692302,12.203478,0.99036723,6.894819,-0.9584629,4.939999,4.4348407,6.5091357,-1.2685093,0.5754673,6.8420787,8.681323,19.104141,7.6794233,0.37386495,7.228733
TCGA-44-A47A-01,-4.3117437,12.161352,0.86568147,6.226148,-1.0972017,4.643735,5.254656,7.1757593,-1.1772962,0.8947627,6.746854,8.655299,18.233786,8.128022,1.298051,7.643872
TCGA-55-7570-01,-4.9419055,12.682451,0.84249693,6.613076,-0.5945118,4.8720593,4.698301,6.465963,-0.8767075,0.6613848,6.799941,8.552681,18.696028,8.040893,0.37662056,7.763569
TCGA-17-Z061-01,-5.3939505,12.693041,0.71701884,7.1787133,-1.004265,5.5255775,5.7634926,7.840864,-1.72996,1.0294322,6.530529,10.282267,17.87794,7.3590093,1.4128088,7.443006
TCGA-44-6774-01,-5.670137,12.371555,0.9608617,6.897521,-0.92671674,4.9491463,4.526424,6.509724,-1.2973088,0.5617482,6.7676635,8.69993,19.093044,7.6441445,0.32309413,7.374884
TCGA-17-Z026-01,-5.2924843,12.74194,0.64110726,7.0671716,-0.9505529,5.2525406,5.9399657,7.6869736,-1.777254,1.0851808,6.7171345,10.1521015,17.860533,7.4526205,1.4521819,7.6539226
TCGA-17-Z032-01,-5.4326377,12.773288,0.6973648,7.218394,-1.1313276,5.2643085,5.919333,7.8259945,-1.9663043,1.1331977,6.78518,10.331057,17.927608,7.227591,1.5604979,7.6402082
TCGA-55-7913-01,-4.2563267,12.025189,0.9508815,6.045866,-1.2588538,4.672672,5.231665,7.2819786,-1.3391871,0.86065084,6.81155,8.61486,18.403448,8.203527,1.3079493,7.688977
TCGA-05-4422-01,-5.486923,12.490283,1.1629279,7.240734,-0.54909384,4.851222,4.5225635,6.244624,-1.2653216,0.4798183,5.955287,8.707297,18.80562,7.202703,0.06359461,7.666187
TCGA-17-Z023-01,-5.3271766,12.735619,0.68689394,7.129464,-1.0279374,5.316855,5.8711143,7.7276416,-1.7984817,1.0698678,6.770886,10.265069,17.862577,7.420672,1.4417917,7.5546956
TCGA-49-AARO-01,-4.1927238,12.582811,0.8979945,6.5210066,-0.8269943,4.8026934,5.4125757,7.0213175,-1.1967505,0.9124297,5.5997543,8.799298,17.991667,7.379253,1.0071675,8.116035
TCGA-55-8090-01,-5.1742835,12.028865,0.9032851,6.548195,-1.105499,4.866199,4.679405,6.856197,-1.3296007,0.7901992,6.8997774,8.669591,18.905943,7.890205,0.8014408,7.329088
TCGA-55-6982-01,-4.3326936,12.515808,1.1115954,6.7235265,-0.664823,4.741565,5.385917,6.944729,-1.2856879,0.75667644,5.496773,8.77428,18.144753,7.3145537,0.8609744,8.145298
TCGA-69-7978-01,-4.5977755,12.238805,1.0688592,6.699326,-0.79947007,4.6491666,4.933084,6.6848483,-1.2492945,0.7717799,5.9299326,8.709157,18.298847,7.570679,0.82857144,7.774461
TCGA-38-4625-01,-4.2215257,12.478184,0.93606246,6.5192547,-0.80357707,4.670188,5.2733636,6.9087133,-1.1571658,0.8647887,5.8166065,8.714499,18.036903,7.5786185,0.99691737,8.019461
TCGA-91-8497-01,-5.669634,12.355337,0.90583324,6.811546,-1.022699,4.920544,4.56681,6.546305,-1.3462155,0.55098677,6.902719,8.641701,19.143272,7.758055,0.38692057,7.342334
