Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,6.14875,14.656547,-9.9335165,16.570726,3.2455873,-10.04489,-6.156435,14.600342,7.4555874,8.49451,0.58640206,11.351355,9.679588,3.4053526,10.558764,1.6415448
TCGA-38-4628-01,6.373831,14.642533,-9.217534,16.274685,3.0484285,-9.354249,-4.838215,13.387607,7.765805,7.5259285,1.1208556,12.206457,8.389977,3.7370844,10.539964,2.2414107
TCGA-97-8172-01,6.305058,14.306849,-9.690189,15.805902,3.609836,-10.09834,-5.6433544,14.488669,7.8282366,8.70136,0.91668797,11.544479,9.787988,3.6720722,10.191729,1.699337
TCGA-93-A4JP-01,6.111051,14.427602,-9.778318,15.984921,3.554997,-10.093006,-5.833764,14.615256,7.626726,8.769514,0.72133297,11.498341,9.924385,3.467073,10.246682,1.6402783
TCGA-75-6205-01,6.488107,14.65319,-9.230444,15.374308,3.161133,-9.69847,-4.5374355,13.924423,7.7741218,8.162051,0.9833174,12.051646,8.673182,4.013335,10.372703,2.1538901
TCGA-62-A46O-01,6.105114,14.649353,-9.507554,16.490355,3.1456459,-9.3335905,-5.3313036,13.789716,7.5908546,7.70967,1.0252155,12.063012,8.799464,3.2587821,10.611025,2.0776627
TCGA-55-8510-01,6.4131374,14.17569,-9.102023,15.19839,3.7110598,-9.651954,-4.5071907,13.583111,8.043205,8.171446,1.3472311,12.254757,9.11257,3.885765,9.925638,2.2189536
TCGA-97-A4M2-01,6.1998725,14.338971,-9.819241,15.917244,3.6117969,-10.1947975,-5.905917,14.717138,7.7165136,8.882133,0.7439367,11.422956,10.00656,3.5355625,10.275302,1.5809865
TCGA-44-A47A-01,6.443222,14.327378,-9.200227,15.290324,3.5557165,-9.748603,-4.6234846,13.77731,7.9392095,8.273563,1.1964524,12.088258,9.133197,3.976004,9.998315,2.1120565
TCGA-55-7570-01,6.25412,14.577607,-9.678774,15.890981,3.2328067,-10.341581,-5.3329215,14.707844,7.686817,8.365021,0.9281709,11.426357,9.315162,4.0267067,10.246063,1.9571075
TCGA-17-Z061-01,4.749122,15.098907,-9.889319,15.920509,2.6952639,-8.966245,-4.522696,13.348605,7.230273,7.6267495,0.07987278,12.879509,10.049406,2.655102,8.591209,1.6028051
TCGA-44-6774-01,6.140327,14.436184,-9.831445,16.015434,3.5376956,-10.2467985,-5.877439,14.718082,7.6299944,8.841729,0.6684897,11.466069,9.846155,3.5296504,10.311525,1.6105424
TCGA-17-Z026-01,5.097926,15.133667,-9.641948,16.226385,2.4885225,-9.585386,-5.078875,13.712137,6.999981,7.8417673,0.47424203,12.541183,9.767466,3.1465821,8.725339,1.9444983
TCGA-17-Z032-01,5.2005105,15.192858,-9.714556,16.166391,2.6742628,-9.385693,-5.031568,13.803989,7.10615,8.021937,0.27260944,12.442919,9.622574,3.0643575,8.990156,1.6290424
TCGA-55-7913-01,6.368449,14.16055,-9.138358,15.2012615,3.802766,-9.668097,-4.649787,13.710875,8.006742,8.288809,1.3012732,12.16534,9.255772,3.7376971,9.92832,2.1611197
TCGA-05-4422-01,6.2246957,14.603553,-9.992223,16.654009,3.2555668,-9.812833,-6.160299,14.584754,7.5572224,8.323905,0.79277724,11.417139,9.463645,3.257895,10.754035,1.6943789
TCGA-17-Z023-01,4.975399,15.082504,-9.727712,16.041994,2.7769105,-9.497729,-4.8756847,13.891492,6.9869432,8.072786,0.14154705,12.565134,9.8151245,2.9745836,8.871094,1.6867294
TCGA-49-AARO-01,6.284241,14.687644,-9.265883,16.281502,3.1033723,-9.487804,-5.0100226,13.43003,7.6809015,7.715891,0.92132986,12.1701765,8.650113,3.64739,10.449354,2.2447472
TCGA-55-8090-01,6.232592,14.184308,-9.560522,15.624357,3.7304332,-10.021715,-5.4209223,14.287122,7.8643126,8.667398,1.0076306,11.735364,9.862931,3.6606324,10.01116,1.777117
TCGA-55-6982-01,6.200984,14.6524,-9.4129925,16.394169,3.1081855,-9.371074,-5.162063,13.652634,7.654779,7.703165,1.0119195,12.139157,8.665089,3.4229555,10.59952,2.124006
TCGA-69-7978-01,6.4371767,14.500638,-9.611819,16.200592,3.3715725,-9.570185,-5.3829556,13.81267,7.797498,7.991626,1.111466,11.816956,9.078137,3.5850408,10.377062,2.1130376
TCGA-38-4625-01,6.3650684,14.633369,-9.376914,16.130655,3.1876023,-9.552553,-5.0003767,13.605866,7.7226696,7.8010664,1.0524702,12.079112,8.7239485,3.7266433,10.4158945,2.271863
TCGA-91-8497-01,6.1435084,14.378102,-9.793663,15.855955,3.5824127,-10.303286,-5.800666,14.715155,7.6944633,8.9435,0.6762802,11.576248,9.862823,3.550556,10.277592,1.5824845
TCGA-75-6206-01,6.154577,14.699847,-9.779557,16.493408,3.1804202,-9.721019,-5.771642,14.197332,7.5011916,8.121012,0.79521924,11.578938,9.358488,3.430403,10.422978,1.8826511
TCGA-NJ-A4YF-01,6.397635,14.534566,-9.294584,16.044676,3.292875,-9.514456,-4.9152656,13.477654,7.820511,7.747107,1.1609633,12.146861,8.731947,3.7455516,10.320291,2.292774
TCGA-86-8280-01,6.684997,14.319112,-9.25685,15.087359,3.7794607,-9.493547,-4.5808196,13.739269,8.011352,8.297967,1.4554555,11.579453,9.44286,4.092015,9.451264,2.0011542
TCGA-L9-A7SV-01,6.984487,14.050777,-9.400962,15.63687,3.8295333,-9.517397,-4.932918,13.561376,8.331677,7.8545113,1.8446991,11.637292,9.027182,4.1515427,10.0214815,2.2289696
TCGA-95-7948-01,6.3342853,14.279074,-9.496823,15.714114,3.621667,-9.793553,-5.1628246,13.967272,7.902833,8.275309,1.1676985,11.785284,9.463701,3.7979808,9.953065,1.9706709
TCGA-93-8067-01,6.2844977,14.262533,-9.344665,15.467577,3.650006,-9.848752,-4.982197,14.023558,7.9049015,8.386072,1.1232951,11.940135,9.3837,3.7360976,10.037026,2.032653
TCGA-50-6593-01,6.321911,14.66745,-9.067172,16.360798,3.0412483,-8.941307,-4.9310856,13.016431,7.7383246,7.44956,0.9862823,12.348093,8.372478,3.3496807,10.611372,2.095952
TCGA-73-4662-01,6.086978,14.690616,-9.496372,16.371122,3.2025409,-9.739765,-5.340816,13.798937,7.5614543,7.9449954,0.7845025,12.013564,8.995071,3.5099456,10.399999,2.1898465
TCGA-55-6712-01,6.2419634,14.403717,-9.236122,15.803452,3.445923,-9.604347,-4.8481393,13.513758,7.8463063,7.962171,1.0933448,12.242824,8.9905,3.6805344,10.118562,2.1924794
