Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6978-01,-4.340035,4.43166,-0.4773044,7.68773,-4.142914,4.897213,-6.7666063,6.0029035,11.234341,5.18537,5.2967005,0.34121978,1.0399802,9.352832,-0.5536443,1.4097049
TCGA-38-4628-01,-3.8855958,4.7633953,-0.3613009,7.9836044,-3.5985665,6.2022123,-5.593936,5.9326067,11.690954,5.9170527,4.2186913,0.3097872,2.2052739,9.726348,0.36326045,2.014207
TCGA-97-8172-01,-4.0628786,4.49672,-0.24557509,7.5874395,-3.8770778,4.6910696,-6.3915644,5.775595,10.832931,5.0927973,5.18166,0.43392825,1.1064911,9.030755,-0.25862706,1.6359633
TCGA-93-A4JP-01,-4.0719976,4.4413266,-0.37151593,7.5977755,-3.9814296,4.630078,-6.6674986,5.949374,10.998372,5.034521,5.3146815,0.3777923,1.0450984,9.19368,-0.43551943,1.5942678
TCGA-75-6205-01,-3.9962466,4.921703,-0.12257545,7.810127,-3.639719,5.731516,-5.4775486,5.653007,11.5352955,5.1461444,4.1490593,0.16469833,1.600905,9.451184,-0.04808818,1.7892872
TCGA-62-A46O-01,-3.8821316,4.5002046,-0.5783806,7.8975544,-3.6675262,5.907571,-6.088856,5.940733,11.722043,5.6952653,4.7510614,0.09575279,1.968504,9.842591,0.060220078,1.7464052
TCGA-55-8510-01,-3.3971593,4.716365,0.24054782,7.8080173,-3.492364,5.2131047,-5.306925,5.57256,10.886155,5.2804217,4.175275,0.21109703,1.5412782,9.160125,0.58811426,2.3644228
TCGA-97-A4M2-01,-4.121621,4.4276667,-0.36970735,7.5328264,-3.9473393,4.555845,-6.65663,5.8503294,10.910003,5.002462,5.4198823,0.3992708,1.014922,9.072144,-0.51175386,1.4759902
TCGA-44-A47A-01,-3.6208003,4.787498,0.16982211,7.775488,-3.60017,5.2016025,-5.4734163,5.6598487,10.980603,5.1996665,4.200285,0.28748614,1.4507607,9.152988,0.36082128,2.2240527
TCGA-55-7570-01,-4.632273,4.7322364,-0.24846245,7.6424413,-3.8508546,5.176261,-6.1631455,5.636436,11.114153,4.891008,4.731258,0.3179854,1.0276483,9.194233,-0.08357292,1.4748054
TCGA-17-Z061-01,-4.3326707,4.614384,-0.049766835,7.9109774,-4.423876,5.1080947,-6.12644,7.131138,12.239961,5.296153,3.389148,0.5851494,0.9700429,9.885479,0.77424383,2.7874987
TCGA-44-6774-01,-4.214314,4.4519205,-0.37292814,7.5939703,-3.964046,4.6696243,-6.671202,5.85885,11.016535,4.9866285,5.325148,0.30436757,1.0003295,9.174073,-0.50509566,1.4700986
TCGA-17-Z026-01,-4.190445,4.610807,0.19298933,8.028848,-4.3560348,5.0300646,-6.0112386,7.0486875,12.0561695,5.3155227,3.4213622,0.5928343,0.8123129,10.001305,0.65646005,2.7572145
TCGA-17-Z032-01,-4.2460065,4.6138673,0.23552807,8.002806,-4.374663,5.1160183,-6.028195,7.1679068,12.101687,5.317179,3.3585806,0.5671159,0.9016217,10.022741,0.6615073,2.8835955
TCGA-55-7913-01,-3.3433802,4.634032,0.17829426,7.749678,-3.4899614,5.073675,-5.419797,5.578932,10.823907,5.203247,4.3528814,0.19366938,1.4737748,9.15525,0.48715654,2.299053
TCGA-05-4422-01,-4.3339953,4.409509,-0.73827493,7.604396,-4.013179,5.268686,-6.7381163,5.9911075,11.509014,5.3944736,5.4063473,0.38013542,1.4092401,9.442788,-0.6744954,1.1191946
TCGA-17-Z023-01,-4.210942,4.450038,-0.15368587,7.973975,-4.5776143,5.0654674,-6.127629,6.9716816,12.114567,5.4276657,3.5695367,0.72419685,0.6212187,9.951778,0.7747951,2.5483463
TCGA-49-AARO-01,-3.9730973,4.618673,-0.3287966,8.078003,-3.7719238,5.9952784,-5.779066,6.078692,11.664993,5.7898107,4.256663,0.3009813,1.9567586,9.726677,0.30139974,2.1407382
TCGA-55-8090-01,-3.8097768,4.467543,-0.09258701,7.65485,-3.8032389,4.6589293,-6.224849,5.767018,10.728851,5.143942,5.0330763,0.39380237,1.1415007,9.017825,-0.01489303,1.8998019
TCGA-55-6982-01,-3.8917701,4.5907397,-0.4713302,7.935046,-3.695404,5.9721694,-5.911011,5.956359,11.72186,5.754457,4.5301046,0.17351185,1.9862442,9.791558,0.12614535,1.8418337
TCGA-69-7978-01,-3.8936293,4.480148,-0.3821374,7.7425323,-3.6520452,5.582423,-5.9642653,5.8490562,11.312441,5.560542,4.7158556,0.446106,1.7727989,9.276139,0.031784363,1.749388
TCGA-38-4625-01,-3.9302645,4.6257586,-0.28025308,7.9403067,-3.666256,5.88169,-5.7203164,5.879172,11.515569,5.5976524,4.31813,0.29994702,1.8538219,9.525381,0.23856254,1.9766349
TCGA-91-8497-01,-4.1385455,4.448089,-0.27556324,7.6079707,-3.9746954,4.5539045,-6.579369,5.783407,10.919537,4.956301,5.31446,0.24613532,0.9265547,9.147127,-0.4656542,1.5234079
TCGA-75-6206-01,-4.232279,4.475496,-0.59268767,7.6597586,-3.924186,5.404503,-6.4965982,6.1201887,11.512541,5.4497557,5.0028005,0.48918593,1.5132359,9.4511385,-0.24277192,1.5240408
TCGA-NJ-A4YF-01,-3.8327646,4.609673,-0.23963454,7.9254236,-3.5612557,5.845016,-5.60574,5.8520412,11.424732,5.6375794,4.3088408,0.3105559,1.9266043,9.475427,0.4044325,2.093807
TCGA-86-8280-01,-3.6318111,4.824699,0.16849862,7.444319,-3.3558753,4.9726257,-5.552773,5.725911,10.647411,4.9629197,4.17323,0.7829901,1.4585859,8.57523,0.31898558,2.283065
TCGA-L9-A7SV-01,-3.673902,4.6931515,-0.046539277,7.619561,-3.2581663,5.3669953,-5.445539,5.294917,10.548438,5.5635533,4.682071,0.5655005,1.8637404,8.716073,0.45132372,1.8759209
TCGA-95-7948-01,-3.8480175,4.572797,-0.0932403,7.676469,-3.6460118,5.0516014,-5.964421,5.795859,10.899681,5.2705474,4.687833,0.469942,1.4158884,9.046769,0.24268183,2.0163403
TCGA-93-8067-01,-3.6831717,4.588132,-0.004934199,7.7588835,-3.6298475,5.0107565,-5.780034,5.6612463,10.86854,5.121275,4.604691,0.29541653,1.3578111,9.172144,0.23559728,2.0984354
TCGA-50-6593-01,-3.5177145,4.705288,-0.4764305,7.966417,-3.5239253,6.1052594,-5.6203227,6.245315,11.927329,6.019017,4.289997,0.27836215,2.4312828,9.990202,0.40339372,2.3205378
TCGA-73-4662-01,-4.1486673,4.439589,-0.4115644,8.004886,-3.8645406,5.688952,-6.1245003,6.0731044,11.580481,5.5121126,4.5915265,0.24147648,1.621661,9.6519785,0.09763329,1.9454238
TCGA-55-6712-01,-3.6755493,4.5662837,-0.09125279,7.9121275,-3.6423674,5.499027,-5.6552143,5.9134817,11.288272,5.531292,4.32975,0.25767633,1.6910125,9.460395,0.50557536,2.285922
TCGA-44-7662-01,-3.4854681,5.0206017,0.18401112,7.5497956,-3.2501082,5.535907,-5.115381,5.5371575,10.830484,5.5165367,3.9203515,0.7236132,1.9526085,8.779085,0.55900925,2.1925528
TCGA-55-8505-01,-3.9555876,4.426795,-0.2552371,7.6333933,-3.8779087,4.6047206,-6.488624,5.769664,10.836129,5.0851326,5.2942214,0.30532008,1.0833101,9.117688,-0.312568,1.6505493
TCGA-86-8281-01,-4.205781,4.4011827,-0.49723908,7.6136017,-4.065339,4.7303476,-6.8380146,6.051011,11.145594,5.097857,5.4011807,0.3864538,1.0532393,9.282013,-0.56089485,1.4719296
TCGA-55-6971-01,-3.6336691,4.5142736,-0.15474434,7.899056,-3.624166,5.378993,-5.8308783,5.798067,11.184215,5.409874,4.5544844,0.15417044,1.6425579,9.501065,0.33905178,2.1608877
TCGA-44-6145-01,-3.8368585,4.5158195,-0.06386655,7.72082,-3.7201219,4.9497743,-5.972537,5.7745347,10.931041,5.104977,4.6998477,0.3163737,1.249618,9.128208,0.12018096,2.0041819
TCGA-55-6984-01,-4.391473,4.3439407,-0.8108104,7.7614565,-4.224759,5.376852,-6.731085,6.0547028,11.808651,5.4554195,5.4100733,0.14764988,1.3768718,9.751001,-0.9974492,0.9793196
TCGA-86-7701-01,-3.7399259,4.2835855,-0.11900729,7.8569055,-3.47802,5.5000644,-5.716346,5.6848154,11.268641,5.4034333,4.4375362,-0.08217006,1.5362045,9.533195,0.88106626,2.1371024
TCGA-MN-A4N5-01,-3.7957695,4.574735,-0.08336121,7.9674826,-3.572857,5.732466,-5.5255704,5.8690004,11.266291,5.6130543,4.189472,0.37700388,1.8140677,9.335899,0.6125915,2.303567
TCGA-50-6594-01,-3.9076197,4.59809,-0.33997357,8.156148,-3.6158886,6.399108,-5.4793324,5.7044277,11.595932,5.8061957,4.1554713,0.25973025,2.168527,9.583481,0.15244065,1.8937004
TCGA-78-8662-01,-3.9210753,4.729875,-0.29272163,7.9602413,-3.599967,6.0597396,-5.58774,5.8058343,11.51961,5.7886806,4.2628603,0.32155585,2.0657253,9.556416,0.31497386,1.9515562
TCGA-NJ-A4YQ-01,-3.866884,4.523829,-0.17053495,7.836379,-3.6220865,5.5178266,-5.800433,5.780308,11.195488,5.4895945,4.497593,0.28109708,1.6280907,9.337285,0.4221027,2.0082977
TCGA-MP-A4T4-01,-3.912363,4.5717125,-0.5105537,7.947253,-3.8125243,5.8653097,-6.083954,6.09107,11.7967615,5.712489,4.5959334,0.15544188,1.8885063,9.894619,0.024974048,1.8640363
TCGA-62-A470-01,-4.0704246,4.5889325,-0.49844655,7.860776,-3.6456263,6.010971,-5.8922625,6.013583,11.640864,5.780902,4.493298,0.44654086,2.0337222,9.568658,0.23210245,1.8395078
TCGA-38-4627-01,-4.3142138,4.5208235,-0.42613125,7.734106,-3.9950664,5.204396,-6.4520226,5.911067,11.363814,5.2702136,4.991874,0.26070067,1.2470026,9.433754,-0.33408564,1.4838113
TCGA-J2-A4AE-01,-4.025766,4.5233293,-0.1621685,7.6582065,-3.9775712,4.5889287,-6.3928933,5.841823,10.908536,4.953222,5.06735,0.30693424,0.95158714,9.152527,-0.31057215,1.7493804
TCGA-67-3774-01,-4.2464895,4.4592156,-0.4650584,7.6145163,-3.9985683,4.830282,-6.7160954,5.9779706,11.159276,5.0631056,5.2867284,0.36269808,1.0870109,9.267776,-0.49010652,1.4747127
TCGA-J2-A4AD-01,-4.0384603,4.5633426,-0.09114203,7.686345,-3.9157705,4.7452717,-6.2185326,5.777264,10.895513,5.039701,4.8896966,0.31775716,1.0313685,9.128808,-0.12055071,1.8122163
TCGA-05-4415-01,-4.050769,4.448381,-0.68542963,7.7588468,-3.7517855,5.73864,-6.3033967,5.944345,11.672972,5.632664,5.0117445,0.23597467,1.8348542,9.679821,-0.18943,1.4670721
TCGA-05-4425-01,-4.3725505,4.432858,-0.6905569,7.59027,-4.0148745,5.279768,-6.6837645,5.984286,11.478455,5.415153,5.326503,0.43598944,1.4009858,9.381251,-0.6097028,1.1449877
