,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,0.015111227,0.028822381,0.12999178,-0.013430285,0.003143705,0.051265407,-0.043445144,-0.024510177,-0.080683544,-0.08613607,0.116722226,-0.063914835,-0.020606525,0.09953216,-0.09377054,-0.115664266,0.12584433,-0.04254055,0.017333306,0.061398994,0.02212201,-0.015387881,-0.09318569,0.016180934,0.022025205,0.0661381,-0.14377294,-0.057274412,-0.01887437,0.040664904,0.12146203,0.11629842,-0.024946911,0.112454824,0.090605184,0.10826081,0.010706669,0.016690072,0.12210455,0.09925101,0.036486123,-0.012113507,0.073807254,-0.0069158305,-0.116218105,0.055883817,0.11256371,-0.0111679,-0.22418924,-0.020301031,0.12770656,-0.2264937,0.034533385,0.1338019,0.17746781,0.1055499,-0.1431471,0.015797852,-0.050491866,0.098418646,-0.058375627,0.076252654,0.095897056,-0.07325862,-0.1567465,-0.13088872,-0.08055821,0.06358033,-0.121694036,0.006468124,0.026896184,-0.25299317,0.09911947,0.1301681,0.018570371,0.007935473,0.04894111,-0.032095436,-0.074474044,0.17725289,-0.0014165904,0.018740373,0.12850837,0.03475804,0.016341563,0.05342418,0.12502703,-0.078652196,-0.0055024154,0.03968271,0.100539945,-0.06383198,0.18403664,-0.06205175,-0.035783518,-0.028035933,-0.20133287,0.06106049,-0.102782585,-0.097910196,0.10009875,-0.047420215,-0.04315216,-0.024304505,-0.05191054,-0.115464546,-0.02724916,0.015682805,-0.10062504,0.05482898,-0.13874067,0.13113405,0.08965119,-0.033825252,-0.0039012972,0.082620725,-0.05611957,-0.0053344416,0.0020228298,0.031651,0.005111592,-6.121585e-05,-0.005037506,-0.050905727,-0.019725481,-0.043823637,-0.028305743,-0.1446655
TCGA-NJ-A7XG-01,0.005947081,0.02609285,0.10178438,-0.07570039,0.14656878,-0.05144953,-0.13556491,0.04495782,-0.036153894,-0.053405188,0.08008672,-0.04615776,0.03957308,0.08065736,-0.067276284,-0.19958752,0.09120059,-0.06386226,-0.027062645,0.13367741,0.09234608,-0.01668549,-0.04352456,-0.03270612,0.09084948,0.018421158,-0.06256251,-0.035255406,-0.10705879,0.066375904,0.072584234,0.21076326,-0.067945264,-0.047029376,0.1398261,0.022833884,-0.043542784,0.0542696,0.061052203,0.032576617,-0.14470743,-0.04936794,0.070785046,-0.0526445,-0.11161336,0.10730923,0.070548974,-0.066140585,-0.14151514,0.067405,0.12277932,-0.17552349,0.045299023,0.14415069,0.06390595,0.0789559,-0.14381287,-0.033320714,0.029371671,0.1242342,-0.13581927,0.07517464,0.062221497,-0.105697714,-0.15247102,-0.124995016,-0.088088796,0.1116413,-0.110788204,-0.04163716,-0.07024172,-0.09370785,0.09921759,0.13252151,-0.022693502,0.054051414,0.050940968,-0.08897935,-0.07380293,0.14049338,-0.11117237,0.024362916,0.115083225,0.012670499,-0.0294152,0.055138186,0.05845741,-0.15619315,-0.05700577,0.061926853,0.042774774,-0.074740924,0.13271643,-0.05432966,-0.039842743,0.050210454,-0.12885955,-0.093632706,-0.06354972,-0.17502949,0.1117957,-0.038721923,-0.0032590867,-0.013277577,-0.041091148,0.032506905,0.015482924,-0.06303492,-0.108293265,-0.078594856,-0.06978662,0.12526613,0.065707095,-0.041971814,-0.086956926,0.09738332,-0.07075928,-0.054311655,0.091798626,0.07056806,0.06896351,0.057342034,-0.055674892,-0.10535984,-0.07059151,-0.15365452,-0.05212521,-0.03604669
TCGA-67-3771-01,-0.076763205,-0.0653239,0.13524228,-0.119181745,0.15490137,-0.00020501898,-0.16040835,0.06370364,-0.013744977,0.020274114,0.17933999,-0.061107427,0.041067995,0.06563226,0.03600218,-0.14793016,0.06302952,-0.043135464,-0.18974228,0.23724268,0.1643372,-0.0119023295,-0.061106388,-0.09774007,0.074623145,0.059859026,-0.06731226,-0.032941516,-0.09219967,0.039148,0.089971624,0.14689538,-0.029546201,-0.0126052555,-0.028713606,0.013330024,-0.0816207,0.035982266,0.026384663,0.15240741,0.030410208,-0.20720579,0.090524435,-0.015128045,-0.0537164,0.15999454,0.065545715,-0.082475945,-0.19981791,0.14151505,0.083096616,-0.0069101406,-0.003825551,0.13562256,0.054967873,0.17475285,-0.10232104,-0.07446327,0.016614087,0.061902072,-0.015114973,0.019196525,0.07410734,0.06044834,-0.043899246,0.028843708,-0.16679896,-0.029775249,-0.0766618,0.03549736,-0.060285695,-0.029640697,0.0046366183,0.06394733,0.013093197,0.039333716,0.028613882,-0.023122236,-0.10367117,0.054866955,-0.030432634,0.09697094,0.0798261,-0.07000854,-0.074183896,-0.055031244,-0.066470444,-0.1800764,-0.063059755,0.06345668,0.15493366,-0.014764916,0.012868299,-0.07915704,-0.06188984,0.09589881,-0.017903447,-0.14810607,0.05891454,-0.017260987,0.12861644,-0.08611758,-0.01587948,-0.019751405,-0.024050834,-0.056257784,-0.04550736,-0.020429013,-0.10109367,-0.16243476,0.051180422,0.17936788,0.16818301,-0.06817076,0.044917643,0.09766899,0.05240732,-0.015072521,0.012122038,-0.041679133,0.063706055,-0.003729418,-0.04142034,0.020217564,0.0058902064,0.029461121,-0.01983592,0.05024932
TCGA-67-6216-01,0.0012809243,0.06268739,0.04970852,-0.098834015,0.10279011,-0.06450105,-0.12007227,0.053113066,-0.037978314,-0.11867338,0.0091256015,-0.04767939,0.07847767,0.06922886,0.049843274,-0.056452613,0.086971626,-0.07345682,-0.11763846,0.12621033,0.059903007,0.0049528875,-0.023699492,-0.08645494,0.11624343,0.03219549,-0.0883498,0.0046992055,-0.09486308,0.16195127,0.053546693,0.037122555,-0.07095234,-0.08634439,0.16116722,0.040339146,-0.024930838,0.039631333,0.04103809,0.08343629,-0.112529986,-0.14279103,0.13416941,-0.084064215,-0.14370565,0.04883166,0.02575764,-0.09836201,-0.086087465,0.10789834,0.12850694,-0.00453696,0.035656843,0.13760407,0.09765655,0.06565961,-0.06549222,-0.033995096,0.05799181,0.14179626,-0.12823716,0.16038716,0.0452138,-0.11769068,-0.18610777,-0.1604598,-0.048157614,0.07569819,-0.07317664,-0.050936066,-0.070259765,-0.120417096,0.007516014,0.09494883,-0.044071734,0.06727552,0.057984833,-0.07415095,-0.08235261,0.02337871,-0.08192592,0.019958027,0.07659401,0.029065361,0.0562173,0.048587345,-0.0036473917,-0.13928623,-0.101903796,0.00034185676,0.0072901943,-0.055642027,0.10208712,-0.029328818,-0.04297663,0.08079347,-0.13099602,-0.11909036,0.03594495,-0.21417278,0.15775143,-0.13710426,-0.026546033,0.015550934,-0.040821776,-0.040621836,-0.1169341,-0.087007724,-0.065317735,-0.06785915,-0.023495896,0.123139285,0.057577677,-0.114016995,-0.035521686,0.026608378,-0.13453081,-0.09482823,0.03595556,-0.06641615,0.08831082,-0.05035966,-0.058667753,-0.19466251,0.024472032,-0.11081322,-0.10229433,0.06496349
TCGA-L9-A50W-01,0.00040245065,0.001077511,0.08958217,-0.10936683,0.07713637,0.013975386,-0.121743314,0.05055713,-0.060720574,-0.12687409,0.029894557,-0.030809935,0.08340218,0.08573906,-0.024847351,-0.08154168,0.09283624,-0.096463226,-0.13385472,0.15472734,0.018058311,-0.008257202,-0.022546181,-0.09780261,0.12375218,0.048003178,-0.099440314,-0.045884617,-0.1317759,0.1487915,0.07332283,0.1602161,-0.06188259,-0.076252185,0.12080522,0.056061648,-0.04025666,0.04738427,0.012485803,0.070974834,-0.05370735,-0.16204588,0.083847426,-0.0932972,-0.11850119,0.08254474,0.013239796,-0.10692782,-0.14291282,0.13648713,0.15005998,-0.06101626,0.056386244,0.14946496,0.1177458,0.10104537,-0.07599473,0.00575889,0.038805377,0.117192365,-0.070512965,0.12784815,0.051940642,-0.07986778,-0.13775961,-0.12040053,-0.04285846,0.0714613,-0.06534406,-0.019625923,-0.07075651,-0.120596685,0.03190734,0.1180129,-0.046995338,0.08305128,0.033227965,-0.115370944,-0.09605815,0.07007341,-0.09785299,0.02728217,0.06788972,0.014652646,-0.006319909,0.027625188,-0.015646523,-0.14651513,-0.07684832,0.051882852,0.08722771,-0.030543134,0.10665166,-0.024520176,-0.042752776,0.045717288,-0.11901465,-0.16382448,-0.0121018505,-0.19388326,0.15385646,-0.11338553,-0.010640937,0.01712515,-0.063504495,-0.11737109,-0.12145024,-0.098577216,-0.07243719,-0.10051742,-0.08706472,0.14995985,0.04280577,-0.057435878,-0.002450782,0.0770392,-0.056064814,-0.07146375,0.04453072,-0.031323537,0.093881615,0.0021327296,-0.07247698,-0.12999709,0.007564594,-0.100021645,-0.09017651,0.005330166
TCGA-53-7624-01,0.014631768,-0.05464371,0.12006835,0.010970036,-0.07343716,0.1731852,0.008424713,-0.05626789,-0.092047386,-0.14466955,0.05404714,-0.022925697,-0.030010138,0.0027443017,-0.05879517,0.037469663,0.07415758,-0.003417265,0.11304144,0.0021499146,-0.05234257,-0.042801976,-0.11999385,0.008825749,-0.016650967,0.0426475,-0.18842474,-0.055702597,0.10968089,-0.011095958,0.1341466,0.17239073,0.017815834,0.1949424,-0.02572292,0.24467658,-0.043310452,-0.0040819272,0.05497035,0.12328696,0.118354954,0.16124398,0.0667785,0.033614334,-0.0031856406,-0.044828493,0.11386563,-0.00012126718,-0.26982966,-0.06473819,-0.022291306,-0.15438205,-0.0029689113,0.08953818,0.07864162,0.03381902,0.122877054,0.052764583,-0.06762682,-0.02711623,0.044834882,0.017283803,0.039431293,0.06967403,0.04640222,0.04284508,0.040929876,-0.109257326,-0.035754,0.03047884,-0.015122166,2.018817e-05,-0.003944346,-0.053179,0.21298839,-0.030494291,0.036403053,-0.005922926,-0.038803052,0.043750707,0.091444395,-0.00030383572,0.042793922,0.042202324,0.10422467,0.016789326,0.06428196,-0.02564347,0.03251166,0.054720208,0.170988,-0.17100123,0.118754774,-0.022873858,-0.039017856,0.01035313,0.022575941,0.17360215,0.0675699,0.110050604,-0.012533714,-0.025567409,-0.018082526,-0.05565983,-0.12577729,-0.17916377,-0.01697253,0.07466345,-0.027326949,0.13650699,-0.02413669,0.09308651,0.15096308,0.03874906,0.07507392,0.052665,-0.011461602,0.09136563,-0.07527397,-0.044703793,-0.040333096,-0.042097952,0.04303913,0.062348366,0.057501003,0.057100657,0.007619789,-0.24442744
TCGA-55-A492-01,-0.031246837,0.022713074,0.0722229,-0.096106134,0.0011545719,-0.056745052,-0.1584387,0.13479544,0.006192159,-0.025434062,0.0021431553,-0.004315986,0.126693,0.07076374,-0.07748806,-0.10222446,0.06810334,-0.11939016,-0.19528343,0.096192256,-0.057895243,-0.05851231,0.0056623127,-0.1964703,0.10961816,0.09360827,-0.020520186,0.020707859,-0.18492971,0.11468537,0.039045915,0.11544963,-0.08899344,-0.09469547,0.10523529,0.03858852,-0.047606364,0.06443177,-0.0102167325,-0.026651492,0.0049181557,-0.24687807,-0.022925269,-0.14395222,-0.05677204,0.059622906,0.028993208,-0.12677082,-0.07129648,0.16629152,0.087204374,-0.02890989,0.10470698,0.10926961,0.020142209,0.09348566,-0.014682189,-0.0013884575,0.101894796,0.09092447,-0.0279016,0.10325195,0.028733084,-0.029906081,0.024862763,-0.08590133,-0.058293533,0.08465296,-0.017128857,0.06217512,-0.11228331,-0.051601253,0.09333931,0.035654016,0.08644199,0.11379868,0.010997913,-0.11933586,-0.09278074,0.06632114,-0.048100278,0.067765474,0.031615093,-0.054117296,-0.041888375,-0.03440221,-0.12456727,-0.13051572,0.06783546,0.10357027,0.05442537,0.044580657,0.058204815,-0.03100775,-0.06298397,0.03435271,0.023176719,-0.1657156,-0.044135924,-0.18118355,0.19648497,-0.11142936,0.037423518,0.011346866,-0.11707881,-0.15146178,-0.03347981,-0.083109,-0.042063955,-0.022622159,0.010599094,0.1395083,-0.013984247,-0.009942092,0.00020337387,0.1424687,0.08094673,-0.09350704,0.102807455,-0.040772516,0.14264242,0.0025664659,-0.10744458,-0.083742745,0.00748524,-0.10562883,-0.05536429,0.030690836
TCGA-50-5932-01,0.0253785,0.10825356,0.13017453,-0.0768105,0.0770388,-0.075967975,0.020826118,-0.015294564,-0.23551945,-0.010758281,0.10194941,-0.041263543,0.04766051,0.07205528,-0.07904302,-0.1081471,0.11188349,-0.07871697,-0.066152014,0.1458174,0.06144714,-0.114633635,-0.05785708,-0.09209939,-0.0061428724,0.15226114,-0.07939821,-0.15216996,0.09438655,0.11970409,0.1102083,0.0731911,-0.079709545,0.020816147,0.10221554,0.08904799,-0.12120406,0.0788102,0.042689,0.0047741923,0.056966737,-0.05079468,0.06489349,-0.079794206,-0.08186411,0.013529475,-0.070145726,-0.06212764,-0.1321844,0.10618558,0.117198944,-0.12174228,0.050420534,0.12595356,0.015843462,0.06535064,-0.041468345,0.00014596777,0.08618904,0.025683666,-0.14678533,0.06794341,0.09848272,-0.09947689,-0.12363164,-0.11001443,-0.13214813,0.07305881,-0.04921202,0.07140948,-0.09575248,-0.09985494,0.07185509,0.15304822,-0.08166679,0.05719826,0.008983925,-0.12750736,-0.088166766,0.12116584,0.015278307,0.09093878,0.02244959,-0.03625892,0.055195205,0.055282973,0.03456918,-0.13099822,-0.07135471,0.00860623,-0.029920872,0.07411231,0.14599672,-0.051881675,-0.059606913,0.026776861,-0.11432267,-0.049186487,-0.12843464,-0.12768994,0.13951328,-0.14021994,-0.0062647928,0.023031674,-0.12278905,-0.0959805,-0.04181345,-0.0018622073,-0.07102011,-0.070576444,0.038938545,0.12416241,0.12654592,-0.03581893,-0.16294326,0.06361626,0.04643875,-0.08359934,0.112990856,0.015614972,0.08286641,-0.025424488,-0.10060527,-0.051875684,-0.081108525,-0.08096961,-0.05747349,-0.021267474
TCGA-50-5939-01,0.024541182,0.10447058,0.13269892,-0.0779731,0.07409085,-0.097649574,0.021904733,0.011101825,-0.21748129,0.00710488,0.08911933,-0.044946782,0.05582156,0.06180337,-0.0749813,-0.11054495,0.10579695,-0.086307876,-0.0723078,0.16689008,0.07421345,-0.12195286,-0.050051015,-0.11109085,-0.02671452,0.13815255,-0.07090799,-0.12139642,0.092081554,0.12944664,0.10014136,0.030129837,-0.08850445,0.0056748693,0.11145321,0.09142004,-0.11809279,0.08475743,0.0355837,0.0057356297,0.058266472,-0.06604416,0.07864519,-0.08792445,-0.06664699,0.006873655,-0.07044387,-0.061352145,-0.13768622,0.11523572,0.09486591,-0.096854925,0.053094786,0.14136493,0.007788333,0.028636618,-0.0038874033,-0.0053759436,0.09710639,0.04111245,-0.16104583,0.07473809,0.097684294,-0.0946858,-0.09861925,-0.09581504,-0.13477245,0.07155363,-0.0345957,0.058237795,-0.11906126,-0.05674884,0.07361335,0.13129245,-0.033919256,0.067387834,0.002364299,-0.1353806,-0.08407378,0.10601064,0.014112753,0.09208468,0.019175952,-0.056372423,0.04563157,0.06716539,0.040645447,-0.14001912,-0.092433,-0.012681558,-0.032691307,0.044150177,0.13873714,-0.05189174,-0.060345005,0.062264983,-0.084171526,-0.05689091,-0.114504196,-0.13093285,0.15975472,-0.16866727,-0.0074564307,0.024873482,-0.11946888,-0.0857557,-0.048735473,-0.005341618,-0.06367954,-0.064267315,0.087186314,0.13680513,0.124730445,-0.036594093,-0.16965124,0.061367735,0.03800608,-0.100325115,0.12286151,-0.0067724735,0.09137922,-0.03298405,-0.105561934,-0.06866851,-0.07312863,-0.0945392,-0.055429943,-0.0037106613
TCGA-93-A4JN-01,-0.04493809,0.0800691,0.1372713,-0.011065142,-0.002700113,-0.014249514,-0.17928313,-0.020015894,-0.08749345,-0.14065398,0.0038891695,-0.068802774,0.03367522,0.031598292,-0.10889498,-0.014404496,0.13969979,-0.016236959,-0.05201412,0.09558498,-0.07360327,0.017230336,-0.07971986,-0.12588947,0.10404414,0.040796418,-0.20583205,0.057116743,-0.15939869,-0.035685144,0.08526475,-0.011053308,0.0035733306,0.051680945,0.05447013,0.12353393,-0.009817899,-0.0015657026,0.101952426,0.1149372,-0.10110551,-0.09227111,0.07060753,-0.050691593,-0.05685245,0.10243127,0.15691084,-0.056245282,-0.17041919,0.12668595,0.09254846,-0.14376171,0.065804295,0.09970616,0.25800407,0.095597684,-0.16999294,-0.04090273,0.0408617,0.11584126,-0.048004217,0.05323062,0.10301188,0.042683568,0.020397954,0.0038352127,-0.10811733,0.034805458,-0.07358991,0.072508596,-0.0036018456,-0.13958715,0.16087086,0.12902154,0.027416643,0.0014896927,0.087639585,-0.012435939,-0.0125023965,0.12588458,-0.11135591,0.057683643,0.14869359,-0.040874906,0.045541447,-0.06543279,0.051608562,-0.16512224,0.07536845,0.14712936,0.09833154,0.028195847,-0.018103497,-0.09953363,-0.10085795,-0.05296748,-0.0060375836,-0.03776065,-0.10542799,-0.049496252,0.080444224,-0.019709378,-0.06843984,-0.033066317,-0.0528705,-0.17099836,0.019119656,-0.07629425,-0.057944696,-0.04802371,-0.015907962,0.119986005,0.044360217,-0.025464565,0.084947266,0.1748499,-0.11383101,-0.04263759,0.03529663,0.0058734007,0.03392827,-0.009985199,0.016748877,0.02755405,0.09304852,-0.0013931306,0.021484261,-0.01719826
