,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,-0.12691607,-0.09267588,0.054005407,0.1272197,0.026408559,-0.090394974,0.20612219,-0.027880305,0.17231447,0.042661346,-0.025748743,-0.037542377,0.047895838,-0.09886451,-0.13005082,0.048053388,-0.11903384,-0.07366724,-0.037767585,-0.06444359,0.0036455705,-0.1392195,0.013639605,-0.19651501,0.13515088,0.11251993,0.032180004,0.11494792,0.016655581,-0.081783734,-0.1483854,-0.0076160682,-0.07146981,-0.050395362,0.083259575,0.063700825,0.078940034,-0.06102065,-0.027729273,-0.031058013,-0.004085998,0.056214068,0.04159384,-0.10008593,-0.012579247,-0.060074043,0.050057326,-0.007146289,0.037316095,0.04888832,0.032157265,-0.057169944,0.049666956,-0.04441782,-0.027696647,0.063947394,-0.13484661,-0.03231574,0.13636121,-0.03895479,0.042954367,-0.1643164,-0.06174022,-0.17548674,-0.08253971,-0.019901037,-0.113242105,-0.11643597,-0.09663776,0.19322939,0.11746723,0.07441451,-0.0049292855,-0.021852808,0.014428228,0.04669428,-0.06987614,0.03476584,0.04144189,0.077139296,0.10256675,0.029095007,-0.019471979,-0.08060213,-0.111561604,0.072590396,-0.043168508,0.028013807,0.080124706,0.13162486,-0.04776954,-0.024461221,-0.22619665,0.077191636,0.13344574,0.14998439,0.0016245843,0.04819468,-0.027569352,0.07589981,-0.017711654,-0.035549212,-0.066274494,0.02426743,0.104558684,0.11988467,0.0016425861,-0.06051521,-0.055144496,0.08296759,0.080524735,0.23456317,0.010673997,0.0676852,0.038976997,-0.07086613,-0.13489503,0.10473441,0.0107565345,-0.12092749,0.02349399,0.042545825,-0.13284239,-0.17399879,0.08045579,-0.048436943,0.026233617,0.014425307
TCGA-NJ-A7XG-01,-0.21184649,-0.06070198,0.008758638,0.12692958,-0.02850166,-0.058259573,0.22724971,-0.08419719,0.051155366,0.05052968,-0.06637252,-0.02743246,0.030678999,-0.07138031,-0.21392679,0.09554164,-0.0706008,-0.084872104,-0.0011662414,-0.06003223,-0.048604455,-0.13046697,0.006380198,-0.20395869,0.117748305,0.07389726,-0.05582474,0.045412984,0.05855929,-0.053106952,-0.077848755,-0.0078119575,-0.06073493,-0.07309862,0.13420177,0.114545174,0.06504832,-0.11164957,0.021247279,-0.048349574,-0.04877211,0.108077906,0.005757386,-0.10722257,-0.07220221,-0.13018419,0.054886233,-0.074483536,0.06024031,0.10881992,0.007162029,-0.08275201,0.026062977,-0.10268662,-0.06676971,0.02077005,-0.10279609,-0.038988434,0.10629108,-0.053653333,0.070875674,-0.12915158,-0.011003467,-0.07152059,-0.041839194,-0.06901064,-0.126885,-0.027323298,-0.13800572,0.15546037,0.14278647,-0.010258098,-0.045110594,-0.0080056,0.058546443,0.072762474,-0.09962975,0.05547713,-0.025259238,0.15006539,0.08478042,0.026323415,0.08167601,-0.11758272,-0.07988141,0.11968571,0.017801577,0.050765466,0.15945631,0.014097238,0.007573053,-0.052693933,-0.14593436,0.07618803,0.13375042,0.17002475,-0.0011132,0.00015070308,-0.13248545,0.09087693,0.007985936,-0.08745481,-0.14369105,0.06196156,0.06081331,0.03221082,0.05267929,-0.066886365,-0.057372663,0.07168939,0.078307815,0.06927419,0.0025041967,0.07287485,0.13344908,-0.11734876,-0.11896299,-0.0053713196,0.02966958,-0.09222448,0.0051838197,0.018363476,-0.12038499,-0.06551944,0.12659858,-0.03934917,0.053913023,0.04334795
TCGA-67-3771-01,-0.13037197,-0.048963826,-0.0066045644,-0.09436807,0.02377189,-0.020121621,0.03278306,-0.039757647,-0.002724644,-0.15507257,-0.0637358,0.02159573,0.041658685,0.054272957,-0.09082855,0.12737551,0.041732397,0.027373115,0.13648713,-0.042445395,0.23853363,0.03220464,0.19133836,-0.07325331,0.010487912,-0.07686784,0.077970974,-0.03160492,0.118386514,-0.028409272,0.05603853,3.42238e-05,-0.11176852,-0.017591788,0.10771226,-0.03688291,0.011002917,-0.0054022963,0.114803255,-0.0888099,-0.0658554,0.0505227,0.01972425,0.027678918,-0.037289638,-0.10752967,0.088521294,-0.016331904,0.078792505,0.044319164,-0.21346842,-0.09469672,0.056582984,0.08742409,0.043238584,-0.11187369,0.0554947,-0.035401963,0.13263878,0.02365791,0.10188582,-0.05883841,0.031174997,0.015201749,-0.097143054,-0.007890017,-0.14042662,0.12759028,-0.1011425,0.17340131,0.10239275,0.065680325,-0.06468621,-0.16652311,-0.014620051,0.026725829,-0.043440808,-0.08127494,-0.059880707,0.11607643,-0.016797967,0.06486952,0.16230449,-0.047562357,-0.05536253,0.13110492,-0.19379929,0.011658083,0.14120832,-0.22961132,-0.028461756,0.03755064,0.06539173,0.11840753,0.019098386,0.09417891,-0.09579349,-0.19862859,-0.0691078,-0.07786173,0.087452196,0.0011469787,-0.0507513,0.03200562,0.18697226,0.040676124,0.10092826,-0.0043704826,-0.014528714,0.003528349,-0.02056322,-0.060121603,-0.010080249,0.08296999,0.065355875,0.049861465,-0.041469857,-0.05187286,0.080417044,0.05466449,-0.024409616,-0.030686732,-0.0692107,0.09683627,0.14679675,0.0026259408,0.10163439,0.07354098
TCGA-67-6216-01,-0.21866444,-0.03633878,0.10607198,0.104222424,-0.009747038,-0.0484719,0.1951693,-0.05773854,0.0582488,0.03621796,-0.06299531,0.004827736,0.06700645,-0.05619244,-0.19512774,0.15269528,-0.09997915,-0.0035524815,0.096610025,-0.052726794,0.03501255,-0.123213865,0.102787495,-0.09341681,0.09637724,0.13450518,-0.03687843,0.028039146,0.08955015,0.019339958,-0.049815074,-0.014357024,-0.09952971,-0.02251076,0.118694164,0.10679174,0.04893551,-0.13908736,0.07278291,0.10254734,-0.07218378,0.12374591,0.027699675,-0.054506253,-0.14651872,-0.07597895,0.08834885,-0.11849517,0.11566585,0.09194853,-0.04044788,-0.0788026,-0.0025096599,-0.17706265,-0.07664995,-0.053066593,-0.04271306,-0.09277843,0.0725147,-0.088921614,0.0852559,-0.09964558,-0.06790295,-0.017039565,-0.005344686,-0.12854628,-0.08053554,-0.0062289587,-0.10750758,0.1156022,-0.013147196,-0.040977992,-0.015813919,-0.004704223,0.068864465,0.10255758,-0.100582704,0.067587554,-0.0026940831,0.1782713,-0.015362317,0.06049168,0.03922521,-0.107973255,-0.10241262,0.11110592,0.08430847,0.076255575,0.12716465,0.020349838,0.08595221,-0.066415,0.0070531,0.041406333,0.18312114,0.16125676,-0.0068024336,-0.0055991616,-0.106011696,0.12117017,0.096865,-0.15099448,-0.12194662,0.01636431,0.09240826,0.024346737,0.07850944,-0.029915174,-0.06073718,0.083506025,0.076337315,0.15834752,-0.0034544333,-0.029556422,0.12645163,-0.07632989,-0.090104625,-0.051326405,-0.004053042,0.07433739,-0.002929362,0.0145267015,-0.043646485,0.028455783,0.11223314,0.023988197,0.07625631,-0.010257041
TCGA-L9-A50W-01,-0.116409145,-0.028951861,0.034038633,0.11594546,-0.04566504,-0.113338254,0.15983488,-0.08554455,0.041011766,0.009134587,-0.045975313,-0.037295207,0.044405345,-0.071004756,-0.1801079,0.11645838,-0.0326594,-0.08054752,0.022187244,-0.07261813,-0.07560401,-0.10411964,-0.049490724,-0.1702562,0.14870459,0.06363693,-0.08342046,0.019334953,0.06835747,-0.042420093,-0.08933359,0.03087024,-0.12061164,-0.090744644,0.14163464,0.06209787,0.031067802,-0.015418193,0.009116133,-0.085797906,-0.0022414639,0.12623373,0.050661348,-0.07258219,-0.10093358,-0.124286085,0.035803966,-0.10455316,0.04413582,0.112404525,-0.024904262,-0.030801995,0.01274852,-0.07870088,-0.089523405,0.052625105,-0.09074874,-0.046815757,0.10447127,-0.05120548,0.09384132,-0.10219312,0.02006953,-0.051571857,0.03242036,-0.0623383,-0.14989774,-0.025628675,-0.14799751,0.11744831,0.14790219,-0.021704141,-0.091648206,-0.08853516,0.06280985,0.056071933,-0.09853635,-0.00020921958,-0.04262203,0.11841631,0.04277949,0.05488673,0.042558026,-0.16095854,-0.099848166,0.13823718,-0.045721576,0.03205125,0.12663715,0.068532236,0.020147504,-0.0361247,-0.22662783,0.031483337,0.08664739,0.10232651,-0.057864457,0.06360382,-0.12439985,0.053678274,0.023873722,-0.13263173,-0.14649948,0.044355635,0.06358265,0.021446934,0.060356695,-0.101531014,-0.058168575,0.08327717,0.06461403,0.098507755,-0.008449899,0.11411791,0.121332794,-0.11999721,-0.17334843,-0.017958973,0.03005092,-0.15368798,-0.05216912,0.019913705,-0.13043867,-0.039719816,0.15622509,-0.039611977,0.055654388,0.08818355
TCGA-53-7624-01,0.06679873,-0.05080025,-0.08305105,-0.017388126,-0.08365445,-0.015684046,-0.17681102,-0.04743353,0.12209244,-0.028931085,-0.026233627,0.02269522,0.04559783,-0.0372532,0.00871705,0.09226082,0.04524635,-0.13323514,0.020307979,-0.014373436,0.15423393,0.06994397,-0.06823639,0.15687566,0.0108460095,-0.14577202,0.08030778,0.07777289,0.06668526,-0.02668362,-0.06563197,0.14194635,-0.052416965,-0.1127329,0.035834327,-0.030564805,-0.026690809,-0.045328766,0.18639725,0.16950828,-0.21333861,-0.018360438,0.08600955,0.06527375,0.12809733,-0.09565681,0.060516745,-0.083113894,-0.018595235,0.100395665,-0.077036284,-0.11380823,0.25409392,0.04234514,-0.02445579,-0.022246163,0.011207906,-0.12466831,0.039559655,-0.105696,0.10267883,-0.01981054,-0.034088727,-0.054824635,-0.043753903,-0.0042417916,-0.072747625,0.04806257,-0.043816652,-0.105135314,0.09129747,0.0047172103,0.046203416,-0.090278514,0.06512368,0.052961018,0.02801121,0.08568892,0.03694722,-0.07557529,-0.055658,0.08367199,0.19436698,-0.008730867,0.0018657157,-0.06522202,-0.104072586,0.03287172,0.13239339,-0.11513742,0.0140595,0.068484865,0.08328676,0.11372263,-0.07793205,-0.022755535,-0.087409824,-0.029945,0.03547167,0.05356293,0.14970149,0.050051205,0.010107699,0.110871434,-0.09503403,-0.17523064,0.021326626,0.033547956,-0.05232087,-0.012000523,-0.04393339,-0.21935055,-0.052726317,0.074958704,-0.0049262573,-0.010436831,0.053279247,-0.09880134,-0.03151873,0.03800399,-0.0061259177,0.115976505,0.052953765,0.21009798,0.06994329,-0.043173533,0.15452509,0.08841083
TCGA-55-A492-01,-0.11753215,-0.01960369,0.08239664,0.1039332,-0.07012979,-0.10259683,0.11453177,-0.064665705,0.057298996,0.043674033,-0.049328044,0.011310499,0.06039506,-0.14188167,-0.14299244,0.13929792,0.047301568,-0.13688068,0.013264344,-0.06953646,-0.09690181,-0.10090563,-0.09286755,-0.0417348,0.16025914,0.012436814,-0.12175081,0.03341702,0.12045082,-0.079790704,-0.16619553,0.06365189,-0.13433036,-0.05898264,0.1424757,0.047558706,0.030205067,-0.08554919,-0.0016273165,-0.042605955,-0.0013694201,0.111719,0.049151346,-0.07866405,-0.08319112,-0.0882232,0.064483516,-0.16536573,0.053032003,0.11725305,-0.020426832,-0.008411745,-0.00023382003,-0.11146732,-0.08636548,0.08960166,-0.07998967,-0.04139047,0.036992352,-0.058450818,0.07936468,-0.13630235,0.01983842,-0.10221454,-0.069585934,-0.10025785,-0.11083101,-0.029670045,-0.11963479,0.042343188,0.069387,0.035367098,-0.043562677,-0.035973374,0.100174874,0.06827338,-0.08475367,0.092524216,0.014363929,0.089833505,0.00012658532,0.06318083,-0.009019611,-0.13606055,-0.101101436,0.04682149,0.0766695,0.019327322,0.088142,0.1129874,0.061517417,-0.08755441,-0.13184285,0.0355946,0.12153829,0.18246882,-0.063560635,0.09391477,-0.07084174,0.060146607,0.0050229034,-0.09542996,-0.13882051,0.061059106,0.13373016,0.013681098,0.0872138,-0.10800656,-0.072589286,0.08377116,0.03524446,0.168503,0.003733241,0.12492133,0.050450247,-0.18686883,-0.15183748,-0.014749316,0.0060215173,-0.031278376,-0.0050539984,0.056751113,-0.087883435,0.0013743975,0.1627921,0.040877897,0.118191674,0.05803208
TCGA-50-5932-01,-0.15269259,0.03592961,0.04572587,0.12922755,-0.07938473,-0.090165295,0.078817904,-0.062465504,0.11433541,0.17934194,-0.062089074,-0.026990533,0.045436442,0.0085279755,-0.12831426,0.04224899,-0.01319177,-0.08024133,0.049973797,-0.08061265,0.005715734,-0.07588318,0.036243286,-0.16998094,0.16152956,0.033308808,-0.0036992002,0.029532433,0.035326023,-0.062328856,-0.08580504,-0.016220333,-0.100807056,-0.024900489,0.14250308,0.07645643,-0.07669623,-0.079640806,0.017479291,-0.078029364,0.055143774,0.14514719,0.0638886,-0.13172562,-0.060422,-0.0983211,-0.01600834,0.069524996,0.027902825,0.022140171,-0.0630565,-0.14707586,0.09679409,0.0037601371,-0.13509008,0.034422442,-0.062024537,-0.066705815,0.0051368694,-0.045474023,-0.013303231,-0.084214196,0.08573486,-0.113102205,-0.08606193,-0.050314378,-0.13248517,0.04521455,-0.10315087,0.16126291,0.13448042,-0.11937798,-0.07370962,0.010010716,0.019289149,0.064568855,-0.01726087,0.028575271,0.030810937,0.084365435,0.09763259,-0.014327092,0.07413201,-0.10278323,-0.05608156,0.0044474145,0.04395317,0.009179933,0.09734634,0.074460976,-0.031834457,-0.036065076,-0.25239512,0.0006912883,0.13541852,0.17958425,-0.14736784,0.0402834,-0.061519,-0.054056685,-0.058262616,-0.0028840043,-0.13905416,0.041857984,0.20577498,-0.025144465,0.0911089,-0.13583232,-0.04180706,0.06400311,0.028790222,0.10351423,-0.05670141,0.052830655,0.11917107,-0.0020054136,-0.08672175,-0.049342435,0.06470919,-0.124908976,-0.053564727,0.056544125,-0.1178988,-0.15554507,0.15567027,-0.10527217,0.028777253,0.0640842
TCGA-50-5939-01,-0.12719755,0.03677033,-0.00053709594,0.107298575,-0.078919046,-0.09566366,0.052375175,-0.05508222,0.094169304,0.2004812,-0.059516914,-0.011805702,0.041501064,0.014690271,-0.13683654,0.029265156,0.019610781,-0.080572546,0.11287901,-0.05550973,0.0046228576,-0.061326303,0.037644137,-0.16407952,0.14946288,0.02295818,-0.013287056,0.011884456,0.07370025,-0.033571236,-0.037997246,-0.056028616,-0.11251765,-0.004946231,0.16059512,0.07937432,-0.08230869,-0.09907031,0.035716847,-0.09188823,-0.0027593786,0.13698119,0.07216176,-0.13280419,-0.06641057,-0.102710456,-0.025730565,0.0672856,0.014507316,0.027221262,-0.08962396,-0.13739114,0.12677132,0.021864159,-0.11965114,0.04913665,-0.014607183,-0.09419685,0.0297741,-0.044280585,-0.014396449,-0.06635852,0.0886724,-0.062160417,-0.10696095,-0.05482245,-0.1408308,0.07092975,-0.08468423,0.15139072,0.1278527,-0.15288733,-0.058952432,0.017757177,0.043706972,0.06867699,-0.03323245,0.021593465,0.023367068,0.067954004,0.07353974,-0.03102798,0.12903085,-0.09646434,-0.029552089,-0.03739282,0.052796997,-0.0038314075,0.11138538,0.07872525,-0.05421628,-0.01788976,-0.23644213,0.005703755,0.117818914,0.18113738,-0.16417614,0.045025233,-0.085704215,-0.0570158,-0.06364435,-0.03044597,-0.15346433,0.07361565,0.16861188,-0.05750633,0.120765634,-0.1890658,-0.031442787,0.047168005,-0.0038108737,0.074329935,-0.09113166,0.045891285,0.08476389,0.0143769,-0.07601924,-0.051429577,0.043295078,-0.09847155,-0.014657699,0.057143465,-0.10328211,-0.08820307,0.17875655,-0.112219036,0.027398631,0.08121718
TCGA-93-A4JN-01,-0.031121284,-0.06790864,0.113340616,0.071709074,-0.070583545,-0.118824065,0.17828037,-0.06889044,0.05081567,-0.04827014,0.00022149408,0.03362268,0.07486555,-0.07832332,-0.022662086,0.020028945,0.08424335,-0.12626773,-0.05560873,-0.04022614,-0.1202523,-0.103227295,-0.07806167,-0.057098355,0.1468712,0.11548022,-0.08106053,0.104741275,0.061740167,-0.07469359,-0.13511099,0.07698554,-0.04932174,-0.06663058,0.052891176,-0.019021189,0.16840611,-0.010208886,-0.041953687,-0.09325773,0.013300362,0.07096336,0.065596625,0.01863488,-0.024955478,-0.009862956,0.099205315,-0.2407713,0.08246374,0.109224856,0.09098455,0.041392658,-0.05457687,-0.014067466,-0.022217965,-0.0102721825,-0.17441997,-0.05297228,0.077488326,-0.062161826,0.046718758,-0.19534998,-0.17178631,-0.16640255,-0.09219411,0.01728065,-0.0015020055,-0.036972106,-0.13765755,0.0802766,0.11121072,0.076868124,0.0074761678,-0.086650915,0.10374647,0.04251802,-0.057002548,0.17730063,0.049864486,0.003962131,0.037010185,0.09463686,0.025781505,-0.11113645,-0.08116641,0.08776585,-0.0033195156,0.025415864,0.11150069,0.17804223,0.06385706,0.027903514,-0.12826,0.037491463,0.0360219,0.0336648,0.04362372,0.14731114,0.036458947,0.055172373,0.020899404,-0.14336807,-0.08332278,0.0087401355,-0.075106055,0.05474682,0.047700036,-0.07115202,-0.095471054,0.09214193,0.056667272,0.024337454,-0.016813142,0.10981884,0.04446864,-0.17240337,-0.17435706,-0.038372066,-0.013888431,-0.18435113,0.01659167,0.059741493,-0.12421115,0.073724344,0.06829498,-0.0022249613,0.0024228285,0.042420704
