,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,0.14180541,0.05508627,-0.12866473,0.05723979,-0.1538901,-0.018167354,-0.030108092,0.09841934,-0.00053353916,-0.13367593,-0.07116682,-0.15634924,-0.0990981,-0.01719916,-0.009647611,0.015671536,0.0034139608,0.079013415,0.10822829,-0.11082902,0.02552633,0.07788571,-0.100411244,0.11586891,0.061182957,0.17325048,-0.12975955,-0.03965162,-0.042290557,-0.11026951,0.036236923,-0.067170896,-0.069041155,0.14131446,0.079563215,-0.0979011,0.023455167,0.06295423,0.16814582,0.0525757,0.06639244,-0.09611192,-0.12233966,0.024214342,0.08927664,-0.17274292,-0.06641753,-0.060113885,0.0819415,0.06387593,0.011131619,-0.02649475,-0.027255798,-0.123400904,-0.08403912,-0.11636484,0.10085224,0.10582475,-0.14454427,-0.11989921,-0.03505723,0.11963661,-0.0858803,-0.09491486,-0.17241806,0.03866,0.1081261,-0.07930208,-0.0044713,-0.11529404,0.056819346,-0.14516366,-0.13762447,-0.06636759,0.106402814,0.06884777,0.02991384,-0.084325604,-0.05030207,0.06467402,-0.075260796,0.06947896,-0.16628538,-0.114309646,-0.056937244,0.11077174,0.13216943,0.0888249,-0.08525394,0.012716416,-0.03523226,-0.1496399,-0.031919546,0.079071805,0.09006849,0.05113138,0.10247245,-0.0921613,-0.037530553,0.07537953,-0.0820818,-0.10819596,-0.075387254,0.06971861,-0.07214177,-0.019058423,0.05857594,0.033992864,-0.078722924,-0.046159387,0.10594842,-0.068902835,0.056476086,-0.045467176,0.009816148,-0.09694867,-0.07904585,-0.030232342,-0.025179595,-0.109626904,-0.08912535,0.028654482,-0.008624564,0.035518143,0.12591866,-0.07274529,-0.0037861553,-0.08205423
TCGA-NJ-A7XG-01,0.16842814,0.052045237,-0.13079701,0.0027750072,-0.11158927,0.057393003,-0.030965725,0.087679565,-0.037232436,-0.12962139,-0.029622465,-0.1437833,-0.07860992,-0.055595875,0.015939243,0.02419348,0.00794502,0.066799246,0.109527856,-0.15045662,-0.010389618,0.0070006843,-0.054941572,0.094770126,0.09316711,0.07364624,-0.037074912,-0.05342372,-0.10805081,-0.10296357,-0.0026891371,-0.11876568,-0.034110956,0.1434303,-0.07037875,-0.025519758,-0.06064096,0.050239142,0.07666243,0.06621818,0.1285258,-0.10174487,-0.05620016,0.09626001,0.07984751,-0.075991206,-0.1224507,-0.021037484,-0.0037097137,0.06886271,0.05487813,-0.06956126,0.04100433,-0.041568916,-0.08804555,-0.13799347,0.10356669,0.058935285,-0.121687934,-0.027732924,-0.038571376,0.100093246,-0.12543236,-0.10797713,-0.15084386,0.033100657,0.08868884,-0.013596975,0.07441973,-0.13949929,0.08736772,-0.062402032,-0.14673056,-0.07243704,0.15339606,0.057082176,-0.02195672,-0.0681317,-0.06421856,0.13843533,0.021881005,0.060531393,-0.15386426,-0.06526538,-0.10865623,0.026225463,0.056714132,0.031134952,-0.0629847,-0.09847657,-0.06399151,-0.13465793,-0.055342834,0.08402702,0.11814488,0.059436187,0.012972206,-0.029933384,-0.052338347,0.012397709,-0.112393804,-0.16444314,-0.045620818,0.062233053,-0.10806095,-0.013009856,0.18368568,-0.08416812,-0.07174252,-0.003884126,0.018086653,-0.094769664,0.14631556,-0.06488035,-0.04323176,-0.09222641,-0.10922296,-0.09540778,-0.12014083,-0.13181627,-0.1648876,0.102070995,-0.11587096,-0.07682675,0.02885893,-0.048893366,-0.053546924,-0.13455373
TCGA-67-3771-01,0.040557753,0.03340251,-0.09685509,-0.035127256,-0.12007755,-0.001897554,-0.022313476,0.07379587,-0.08020202,-0.0585058,0.11677264,-0.16119011,-0.030677198,0.09391309,0.22817157,0.09394938,0.07134586,0.047464427,0.085711926,-0.035295803,-0.068357155,0.11013962,0.0043899044,0.04528808,0.0024748968,0.15437259,-0.056011073,0.14150415,0.040485945,-0.09776864,0.061846424,-0.030667752,0.049322493,0.07643272,0.010818268,-0.0005086408,0.11484845,0.048604954,0.06858097,-0.008230184,-0.010984835,-0.10927383,0.13657314,-0.01610314,0.054156028,-0.02504863,-0.017064378,0.021038504,-0.023823457,0.10270216,-0.054658517,-0.067904934,-0.010031132,-0.0414821,-0.025183653,-0.09710335,0.034479897,-0.033757128,-0.15925322,0.12234143,-0.01939677,0.061276216,-0.065543115,-0.026351279,-0.07202761,0.08852257,0.23776768,-0.06952327,0.026854146,-0.12551534,0.08618013,0.092124976,-0.12252927,-0.0669606,0.1219314,-0.12405295,0.023321753,-0.039664704,-0.098676324,0.065428615,0.056493342,0.0047248006,-0.2254656,0.09154645,-0.05022551,0.118059285,0.04711168,0.025311507,0.06775121,0.0028177307,-0.10609815,-0.10925942,-0.15454331,0.011146195,0.04868329,0.2151554,0.073807396,0.034386676,-0.13344951,0.24020346,-0.03871311,0.01854035,0.025397884,0.061105404,0.056838077,-0.042197593,0.033545624,0.076021075,0.003971863,-0.0014488787,0.13338327,-0.09334995,0.07939172,-0.037581112,0.037285395,-0.043448757,-0.09794776,-0.09397985,-0.007834042,-0.012496819,-0.016866295,-0.07631984,-0.006034182,0.076896936,0.24947661,-0.087352574,0.09234935,0.015300644
TCGA-67-6216-01,0.053480376,0.008824864,-0.07354984,0.025098106,-0.10281124,0.028997922,-0.033879112,0.07581913,-0.084847875,-0.04800991,0.12010621,-0.14419384,-0.013942993,0.13825487,0.24289359,0.10371912,0.091164894,0.03326442,0.06311819,-0.014858136,-0.06469858,0.07675377,0.02120697,0.031139895,0.03213308,0.1423085,-0.018416032,0.12742017,-0.012411248,-0.11822815,0.031280138,0.018460335,0.10229018,0.09111141,-0.00065012794,0.039147053,0.14851297,0.029544527,0.0018859659,-0.06307057,0.027579498,-0.05791667,0.10730121,0.0152010685,0.07720915,0.014565408,-0.07267081,0.03460867,-0.049881168,0.09303743,-0.029903952,-0.12117858,0.011453592,-0.0050753406,-0.021328859,-0.09387416,0.050100897,-0.059292458,-0.113536865,0.14155169,0.017378222,0.052049845,-0.13178484,-0.022414282,-0.059794743,0.03393711,0.17636135,-0.013873317,0.0013724029,-0.1496779,0.049248226,0.07970838,-0.11695015,-0.06282614,0.15263636,-0.13676593,0.051749643,0.021813212,-0.071302176,0.11376641,0.10441814,0.03389862,-0.22370811,0.07258996,-0.0918639,0.061465178,0.04207498,-0.0088606905,0.011669794,0.0061461646,-0.07625535,-0.12375981,-0.13580914,0.013059235,0.037791416,0.24846722,0.074603304,0.05288881,-0.11669361,0.15416537,-0.07509106,-0.075564764,0.04458064,0.046588518,0.0354311,-0.08044847,0.17068604,0.094020054,0.01746592,-0.028196285,0.11995318,-0.08269823,0.116937906,-0.089343935,0.10497235,-0.021755537,-0.076109156,-0.15831788,-0.007812015,0.027503802,-0.09601933,-0.035882354,-0.023460126,-0.0040098224,0.19269605,-0.10755245,0.045655925,0.017447796
TCGA-L9-A50W-01,0.15232478,0.0023943335,-0.04243196,0.05071303,-0.13524099,0.091270104,0.0020294096,0.12488515,-0.0045143226,-0.10044909,-0.051768772,-0.12994662,-0.08431199,0.046040457,0.09438015,0.036611665,0.07640469,0.07744939,0.105773434,-0.12890287,0.00095492706,0.013196064,-0.07142939,0.031293277,0.1028405,0.134798,-0.03412294,-0.003337682,-0.13794775,-0.15106058,-0.0028902523,-0.082671195,0.014597656,0.14195003,0.04811677,-0.045525003,-0.020165453,0.02109245,0.035387028,0.008292288,0.13991456,-0.06497381,-0.042587336,0.053919204,0.1447856,-0.11141492,-0.10965633,0.067928806,0.012617873,0.05053736,0.110981956,-0.07609919,-0.023315914,-0.0017335396,-0.07858094,-0.024221795,0.13152856,0.07436524,-0.06241466,-0.04391127,0.008934437,0.110301055,-0.16152067,-0.080251314,-0.15460777,-0.08022103,0.11102081,-0.028535793,0.04475924,-0.1549453,0.03060635,-0.083744414,-0.14774764,-0.13553299,0.16003819,-0.049097102,0.07735028,-0.03274758,-0.0007377961,0.11784183,0.11102979,0.021435922,-0.19178985,0.05113904,-0.15185155,0.102367915,0.12105713,0.023801567,-0.033752743,-0.0644247,0.0039190403,-0.13871662,0.026038112,0.108448684,0.106964245,0.049452648,0.028176382,-0.04078956,-0.12473062,0.027733808,-0.13574259,-0.14051723,-0.06229582,0.040133998,-0.11294604,-0.023551531,0.14456436,0.00036958887,-0.021007229,0.0027491497,0.11309875,-0.020373045,0.13137281,-0.09384508,-0.0270692,-0.09264865,-0.06737424,-0.14929636,-0.06519968,-0.11013603,-0.082996786,0.06934649,-0.029785756,-0.06182843,0.10354802,-0.031255618,-0.07720951,-0.090134114
TCGA-53-7624-01,0.064507395,0.078663915,-0.06622019,-0.056768723,-0.096366175,-0.023797223,-0.036264587,0.04630282,-0.10735062,-0.030106086,-0.09439147,-0.09040121,0.08222362,0.006561146,0.009029966,-0.01427571,0.0032410743,0.0745111,0.06610839,-0.06303024,-0.12885147,0.1531802,-0.20650329,0.042319413,-0.02152439,0.035274655,-0.09534216,0.10529855,-0.024852464,-0.020678,0.14477187,-0.06802277,-0.04682841,0.06431996,0.115117,-0.1691631,-0.010309193,0.066220015,0.07878534,0.031055165,0.0077143274,-0.122849286,-0.047327124,0.0026482928,0.011632974,-0.11854017,-0.06639311,-0.051417165,0.045196913,0.034337442,-0.06735862,-0.021250248,0.045847207,-0.058009855,-0.019179238,-0.011275317,0.010586116,0.013023294,-0.071914405,-0.09455547,-0.044767868,0.020072374,0.09059963,-0.063442156,-0.09971081,0.18627653,0.16597295,-0.017390136,0.0934934,-0.069755815,0.08969102,0.008042104,-0.08230243,-0.112729974,0.08977844,0.071014814,-0.04887428,-0.03732787,-0.07788976,-0.038650896,-0.0061365035,-0.03772729,-0.10855293,0.22007571,-0.032536272,0.16963722,0.063808426,0.13469657,0.07994141,-0.07007734,-0.039861847,-0.07425897,-0.112075545,0.02721054,0.043262314,0.09628539,0.011454613,0.012319868,-0.17650071,0.30326256,0.028711315,0.16629113,0.03743964,0.11355992,0.028690575,-0.043739777,-0.14726464,-0.0041656094,-0.06255034,0.14830467,0.12289516,-0.03947301,0.008349261,0.10461622,-0.0553966,-0.052375596,-0.10882941,0.06321674,-0.00034676344,-0.08718373,0.07099548,-0.09101037,-0.05075205,0.123098455,0.16816872,0.012273332,0.12582482,-0.004387179
TCGA-55-A492-01,0.14824674,0.020664662,-0.03791151,0.031417318,-0.06795758,0.07565904,-0.0025543612,0.13879836,-0.010838968,-0.116790414,-0.12787369,-0.08761861,-0.087853804,-0.045777045,0.020458166,-0.043490358,0.016772123,0.064054556,0.08962015,-0.1259139,0.020682815,-0.012963689,-0.044786762,0.064385295,0.10261234,0.08214444,0.007739959,-0.041081898,-0.17651717,-0.12455086,-0.008711757,-0.10048302,-0.0036065425,0.1285817,0.04975417,-0.054481246,-0.082538694,0.021545714,0.032831162,0.029400568,0.16249038,-0.07971717,-0.028829195,0.034142166,0.15650517,-0.09459241,-0.08337511,0.017206544,0.018188013,0.059011284,0.119441606,-0.06574811,-0.03284453,-0.015934015,-0.06553033,-0.07949484,0.15093884,0.0610647,-0.01966629,0.02764379,0.006001246,0.09115515,-0.1671691,-0.061875395,-0.12915273,-0.04921855,0.094952784,-0.02781819,0.0650037,-0.1617719,0.03418903,-0.07400934,-0.13247721,-0.061917946,0.20309836,0.02055601,0.059259072,-0.054006312,-0.009492982,0.113842994,0.059195213,0.037592888,-0.17304055,0.00062750396,-0.16000856,0.13493282,0.1500811,0.015458547,-0.016390106,-0.13156483,-0.007546896,-0.09413233,0.00430228,0.1536965,0.11944738,-0.004296132,0.015994603,-0.03325035,-0.106786095,-0.049703315,-0.18485914,-0.10195004,-0.054956384,0.028419364,-0.14520642,-0.055053458,0.17578942,-0.07370163,-0.04133328,0.06101472,0.09045775,-0.0930402,0.0501547,-0.071416385,-0.06955106,-0.09322538,-0.049687237,-0.13660453,-0.080251604,-0.13638243,-0.06995169,0.122086,-0.014454596,-0.07468561,0.01603944,-0.0060224384,-0.08209281,-0.123979844
TCGA-50-5932-01,0.17827418,0.030114153,-0.09905756,0.022291593,-0.09999142,0.06995931,-0.023182224,0.098308496,-0.025238512,-0.12613069,-0.13887717,-0.10208702,-0.047423355,-0.11160163,-0.01828361,-0.015288797,0.0021129772,0.061289113,0.091910355,-0.13563111,-0.040822156,-0.0189507,-0.11071574,0.11743347,0.11541503,0.030490376,-0.01782291,-0.070891984,-0.15950514,-0.11059693,-0.030278785,-0.11305507,-0.028216584,0.13062885,-0.035218854,-0.06942488,-0.0803803,0.022593588,0.044721283,0.0654835,0.16215819,-0.073135935,-0.11422599,0.111817785,0.081228375,-0.08831597,-0.15418607,-0.034824282,-0.0072441865,0.028202737,0.05881781,-0.08809218,0.015814519,-0.015095369,-0.10170108,-0.14414296,0.12715228,0.06483162,-0.05747915,-0.07813367,-0.00956265,0.07933546,-0.13880338,-0.12443028,-0.123468876,0.041513015,0.024119856,0.022259835,0.08896468,-0.13116397,0.051011045,-0.114136025,-0.11951922,-0.058178272,0.16651838,0.10715528,-0.040916514,-0.052864637,-0.007917296,0.12345729,0.03733166,0.06869369,-0.10790743,0.00078797864,-0.11561558,0.017515272,0.07210321,0.012485386,-0.06595593,-0.11916059,-0.055823863,-0.108349554,-0.012834551,0.09869811,0.106540896,0.0058579505,-0.002780462,-0.031280395,-0.036111016,-0.011624614,-0.1278863,-0.15451366,-0.04400766,0.030021872,-0.124134466,-0.01107231,0.16933334,-0.08536151,-0.10393386,0.0013920467,0.0097602755,-0.053802676,0.10418036,-0.048969377,-0.040821023,-0.07863561,-0.07031777,-0.082601525,-0.1350996,-0.1321151,-0.15535823,0.110591434,-0.11219268,-0.095907,-0.016924135,-0.029683124,-0.08819072,-0.13790579
TCGA-50-5939-01,0.1473463,0.031774733,-0.10657721,-0.0033319902,-0.08124128,0.08458128,0.0072351876,0.1196453,-0.017366113,-0.13408345,-0.14300388,-0.101607956,-0.08696751,-0.051840793,0.0020859204,0.01937337,0.0246275,0.064722665,0.083308876,-0.120142244,0.011288692,-0.005169419,-0.06289447,0.120414205,0.11408132,0.0593168,0.013024558,-0.14286382,-0.16839169,-0.10306035,-0.0424848,-0.118396334,-0.0010209999,0.1140865,0.03572589,-0.06798999,-0.08764702,0.0055097337,0.06147712,0.05278206,0.15466103,-0.09519997,-0.055406507,0.09374348,0.12913005,-0.11273661,-0.13541202,0.025444342,0.0034833765,0.067698844,0.10639108,-0.06823038,-0.018883962,-0.0048984187,-0.08102488,-0.14684829,0.14935407,0.03395112,-0.06538416,-0.05994129,-0.013026241,0.08385917,-0.11449916,-0.10203753,-0.11596608,-0.0059670806,0.072308205,-0.02665186,0.11150729,-0.123203844,0.042905524,-0.10460755,-0.12341604,-0.03437893,0.16953723,0.03758738,0.016296936,-0.04255595,0.0051474036,0.11247025,0.068448894,0.0787116,-0.13323587,0.02866744,-0.13336076,0.08928169,0.11787047,0.00023304072,0.021580901,-0.123922504,-0.074951,-0.09529394,0.0118332235,0.14231277,0.11953421,0.07271171,-0.022682134,-0.018159647,-0.06126333,-0.035678137,-0.15319718,-0.0687092,-0.057392623,0.024596425,-0.13673806,-0.021271087,0.15410425,-0.064682394,-0.0751155,0.040810432,0.09201596,-0.116519466,0.05380467,-0.053927593,-0.070836216,-0.09299702,-0.07926967,-0.1043744,-0.11526572,-0.16508879,-0.06175091,0.124392666,-0.005932552,-0.019649118,0.014836468,0.014478299,-0.09081411,-0.15224385
TCGA-93-A4JN-01,0.103886314,0.081962265,-0.063494466,0.022557853,-0.16858707,0.0056898696,-0.060316432,0.091496445,-0.059754487,-0.05103146,0.06459516,-0.16753972,-0.057678204,0.047300357,0.079359956,0.00945551,0.05020087,0.09320676,0.11931487,-0.10753659,0.0036861,0.11449485,-0.05491447,0.01659733,-0.0040784082,0.1446595,-0.13387622,0.111372545,-0.0027834873,-0.091127574,0.13056904,-0.07454146,-0.056125842,0.12746772,0.09811853,-0.023879914,0.02759459,0.08581448,0.15392788,0.019672813,0.038458377,-0.121744744,0.019444244,0.0112290755,0.06804392,-0.14104475,-0.030019194,-0.028301245,0.051349718,0.06759721,-0.0028066467,-0.034524772,0.05374074,-0.12118014,-0.03552832,-0.04594959,0.038736273,0.075149484,-0.15252288,-0.014455531,-0.049397584,0.10371449,-0.037484903,-0.065252185,-0.17640632,0.056295134,0.20893236,-0.08551086,-0.018681034,-0.14057662,0.09725515,-0.02469351,-0.1458904,-0.06646939,0.11389121,-0.0058225165,0.042845957,-0.0820835,-0.11669189,0.07920989,-0.0663433,-0.034751423,-0.21048637,-0.06378614,-0.07076483,0.16937584,0.116294056,0.0908847,-0.029560352,-0.027292283,0.0063607246,-0.16151221,-0.0719361,0.07653681,0.12001241,0.06491554,0.09728863,-0.0259214,-0.13688955,0.18633,-0.036926243,-0.06689294,-0.034340944,0.12197904,-0.047403153,-0.061358314,0.05065175,-0.01316886,-0.004238834,0.019501189,0.12315902,-0.028598595,0.1041717,-0.061568446,-0.02436614,-0.0738955,-0.110125564,-0.07918165,0.0026621718,-0.10902654,-0.0727116,-0.054139752,-0.017536348,0.01873767,0.17495537,-0.039913286,0.11055187,-0.058887243
