,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,0.09246644,-0.10501958,0.10349507,0.077179834,-0.0833074,-0.09822928,-0.0091565065,0.053223632,0.13779013,-0.03559511,-0.034935396,-0.1460664,-0.05959002,-0.033022318,0.042067535,-0.051343407,-0.10430635,0.044600826,-0.062664345,-0.06754779,-0.020049963,0.13528652,0.059047118,-0.07497695,-0.14259733,0.07525285,0.0115209855,0.009953808,-0.016583677,-0.08005308,0.013017137,0.120604135,-0.05027159,-0.05277868,0.00049742963,0.12359291,0.0543866,-0.15427709,0.13323788,-0.032177504,-0.10976056,0.15259896,0.17496453,0.03273722,0.03317312,-0.10324212,0.14349683,-0.13334449,-0.08859194,0.04771532,-0.029305583,0.07935309,-0.08161062,-0.0028763316,-0.019354085,-0.03748738,0.09642348,-0.097287074,0.016820436,0.095728226,0.13769795,0.006455489,0.103451796,0.1187558,0.11459468,-0.119107544,-0.10590539,0.015948048,-0.12184861,-0.0037987516,0.036883574,0.10650215,0.17786649,0.092575215,-0.023256695,0.09395501,0.09236495,-0.026710415,0.004159023,-0.007956459,0.048109014,0.13860953,0.020824535,0.010029874,0.112760894,0.0698196,0.11904121,-0.12458439,-0.10389236,0.07431617,-0.0680926,-0.037891157,-0.049008567,-0.034095418,-0.0930971,0.012591478,0.13480835,-0.09418059,0.06426765,0.11687758,-0.03553384,0.09040078,-0.10807685,-0.01719869,0.0065876357,-0.18989348,0.016866826,-0.12902075,-0.07727663,-0.13508584,-0.085454665,-0.03430669,0.045054205,0.15228082,-0.14892098,0.06152486,-0.112492375,-0.087725304,0.007710608,-0.0042196633,-0.09582382,0.078917116,-0.051810976,0.05277909,-0.1380087,-0.08065765,0.0842095,0.08985666
TCGA-NJ-A7XG-01,0.07498996,-0.06574762,0.112885475,0.01670969,-0.020151505,-0.042776443,-0.033594165,0.07452162,0.13848554,-0.07126133,-0.06676222,-0.1672789,-0.08598175,-0.11762251,0.10931566,0.03732768,-0.106871635,0.054088216,0.037641793,-0.06695955,-0.049277447,0.08172278,0.033576325,-0.0990363,-0.07080618,0.068673484,-0.039017092,-0.10277727,0.044661175,-0.09336638,0.07019723,0.12618251,-0.05103948,-0.07137793,-0.08236098,0.1198441,0.037039384,-0.13288969,0.13605714,-0.01342404,-0.099533215,0.15029864,0.1533759,0.059799258,0.09521375,-0.08667623,0.034153588,-0.1510034,-0.11294538,0.058559876,0.055493366,0.094405726,-0.035135377,0.07369993,-0.039879512,-0.061613295,0.13770579,-0.01970731,0.03299004,0.022351585,0.0762886,-0.044759274,0.030000811,0.09402674,0.047558643,-0.10356633,-0.116724,0.04452564,-0.07561244,-0.04437509,0.033563808,0.09919646,0.16853814,0.092892945,0.06601808,0.12929916,0.11904091,0.021898294,0.116465904,0.06842328,0.064341426,0.048442744,0.0068988386,0.08562339,0.10814729,0.013699217,0.08578365,-0.09833498,-0.1566803,0.030323373,-0.14629985,-0.1057369,0.044799726,-0.071278244,-0.13347295,0.06247961,0.11296804,-0.034037028,0.098158814,0.14642216,-0.013046812,0.014423209,-0.026385201,0.00184372,0.034443278,-0.1859979,0.04050438,-0.13616042,-0.10455645,-0.14937346,-0.12522672,-0.0830694,0.04708705,0.15464367,-0.06603817,0.08846173,0.0013240655,-0.10102148,-0.102486886,-0.011633543,-0.10703916,-0.058086194,-0.052659873,-0.007777725,-0.14647391,-0.08329158,0.08221132,-0.00073082803
TCGA-67-3771-01,0.011581923,-0.079196684,0.09831148,0.020995092,-0.03440355,-0.013281427,-0.0055793123,0.05171671,0.12084178,0.03719205,-0.15107758,-0.17331809,-0.14959155,-0.030029627,0.057281002,0.021278448,-0.113374844,0.022662204,-0.044084404,-0.07891776,-0.08410768,0.0012032024,0.09913333,-0.08600478,-0.0042209234,0.061058484,-0.035782292,-0.099469885,0.050357405,-0.09742298,0.04825952,0.09520228,-0.13661292,0.021220993,-0.023426343,0.09510973,0.053643674,-0.09738208,0.13233209,-0.05280202,-0.06252605,0.13688603,0.13042067,0.14151372,0.03350603,-0.061054498,0.059580132,-0.12983337,-0.1961305,0.06986974,-0.009940539,0.19953382,0.009357522,0.014607543,-0.008357658,-0.09810327,0.058995992,-0.04844045,-0.0728394,-0.034233674,0.04579131,0.042716924,0.025804367,0.048316386,-0.03304208,-0.10812194,-0.13667725,-0.045487266,-0.08753727,-0.05980293,-0.06660164,0.14505462,0.13812537,0.15616477,-0.002481117,0.14583528,0.09840627,-0.022909574,0.037538856,-0.04848936,0.120707855,0.041329168,-0.11149278,0.08038232,0.0067048976,-0.050563656,0.018949702,-0.10477793,-0.13766238,0.058744717,-0.09976927,-0.068589635,-0.02265774,0.0801252,-0.11554674,0.09112319,0.092622444,0.024392977,0.0963266,0.12636799,0.042703334,-0.017278163,0.004683818,0.06584441,0.036405414,-0.15168297,0.10353517,-0.09810697,-0.07675626,-0.16799618,-0.11774036,-0.06647246,0.0003287485,0.12108434,0.10864327,0.12350941,0.055558607,-0.12964365,-0.10623394,0.016359294,-0.16192983,-0.0312527,-0.05459714,-0.09403102,-0.12887993,-0.012601065,0.08313654,0.055060517
TCGA-67-6216-01,0.01827219,-0.032531265,0.1269734,0.023881713,0.007303803,-0.022424193,-0.120880775,0.11920839,0.12777625,-0.06448546,-0.08049023,-0.16656101,-0.08071867,-0.13700284,0.14950061,0.054907866,-0.078704596,0.10503123,0.06638913,-0.06775877,-0.11541106,0.026792975,0.056074567,-0.12714694,-0.0010777473,0.046583943,-0.052902013,-0.17630334,0.08787341,-0.110423096,0.09543565,0.11429404,-0.006272489,-0.066507794,-0.10282468,0.12122898,0.06388856,-0.07304368,0.09500926,-0.038970247,-0.105164595,0.1262183,0.110896125,0.18717368,0.08219452,-0.05905127,-0.000119958524,-0.12650394,-0.11598357,0.08562552,0.067829594,0.11685158,-0.0068133897,0.14928553,-0.026986267,-0.07743427,0.12521477,-0.042434197,0.012928997,-0.045285773,0.051918134,-0.030014385,0.025462756,0.047778588,0.03738923,-0.053263206,-0.106903,0.018259147,-0.058397133,-0.10913186,0.015341248,0.062314227,0.12884945,0.037447967,0.027511017,0.11104372,0.115677536,0.027442921,0.16860288,0.085130736,0.08521025,0.011871786,-0.011885322,0.16439421,0.06389319,-0.033899605,0.05366621,-0.09318734,-0.16357094,0.064548716,-0.16677439,-0.12646472,0.043725558,-0.060814347,-0.045149103,0.09376952,0.06997827,0.017760877,0.08871872,0.15501778,0.08047279,-0.080336325,0.040922925,-0.039059438,0.053449016,-0.14702807,0.01966547,-0.09300005,-0.03051046,-0.08932742,-0.09073507,-0.07960283,0.0019675624,0.12058312,0.029809996,0.08877112,0.060467385,-0.10331301,-0.158403,0.014347061,-0.078967005,-0.035225354,-0.033470545,-0.08793908,-0.11821502,-0.016716767,-0.023480542,-0.0412736
TCGA-L9-A50W-01,0.033169102,-0.090037294,0.0873237,0.107714236,-0.013460611,-0.006694508,-0.09315602,0.11539807,0.15018678,-0.11146313,-0.026188323,-0.18918811,-0.1360595,-0.044364005,0.12765618,-0.011939507,-0.14934032,0.12849478,-0.004751785,-0.14516596,-0.088720165,0.0464702,0.0786146,-0.09246167,-0.01510958,0.023878798,0.008410538,-0.05807416,0.0021570108,-0.12544489,0.110994585,0.12819164,0.09724282,-0.10977301,-0.010071836,0.14433748,0.065701,-0.12021984,0.13555141,0.0037443454,-0.111361384,0.14964488,0.14582498,0.17850979,0.056245763,-0.06891136,0.06751551,-0.12331916,-0.09692609,0.093857266,0.026123596,0.14414175,-0.023610553,0.03222822,-0.10356393,-0.04963417,0.12132861,-0.048642028,0.086465366,-0.02046802,0.09460183,-0.03395713,0.07189653,0.08842893,0.067682244,-0.05720125,-0.07319246,0.021209436,-0.18021385,-0.08844085,0.09594998,0.069293335,0.1614668,0.018905062,0.014259933,0.086723156,0.11385984,0.005751214,0.044276807,0.01531562,0.053176656,0.08286312,0.0070901182,0.07104127,0.06541057,-0.031487763,0.044643965,-0.118476674,-0.09216915,0.03764491,-0.086207256,-0.088476434,0.08195909,-0.017884897,-0.06122313,0.06918089,0.08723046,-0.0072699627,0.0936514,0.14205888,0.02581136,0.034165855,-0.06717377,-0.023059065,0.075415194,-0.17242005,0.06147835,-0.08716916,-0.03060255,-0.12332902,-0.12451422,-0.07092331,0.06818973,0.13981904,-0.029036533,0.04905878,-0.07640477,-0.10066334,-0.017005697,-0.010053266,-0.09429433,0.009081319,-0.016849617,-0.06902086,-0.13980404,-0.09033467,0.020207351,0.052729666
TCGA-53-7624-01,0.021820895,-0.11696746,0.06336947,0.0846813,-0.097473525,-0.16308083,0.037917454,0.04940899,0.079350255,0.09593571,-0.027248614,-0.0858034,-0.030384516,0.018055081,-0.050244756,-0.044186432,-0.099944994,0.06532253,-0.18341303,-0.05170149,-0.103072695,0.11732357,0.088114075,-0.01332025,-0.03881728,0.035800878,0.038762797,0.0063399416,-0.09835322,-0.089790374,-0.09018029,0.038166583,0.039065033,-0.044356935,0.05000104,0.07621736,0.071904674,-0.04554253,0.060262844,-0.09240663,-0.057637505,0.08763076,0.09710094,0.098322615,-0.13216814,-0.04310032,0.24237736,-0.048534848,0.009241673,0.120101124,-0.12155454,0.052716844,-0.060640085,-0.038619842,0.105191045,-0.06941963,-0.0022825312,-0.18933518,0.066185616,0.07008738,0.10835787,0.06882101,0.15001711,0.021076942,0.1932368,-0.0099511305,0.0071409303,-0.057249583,-0.17645767,-0.070995755,0.08644692,0.033283338,0.07968863,0.038030673,-0.16271515,0.006536962,-0.0017607166,-0.00022204123,-0.058180347,-0.05484263,0.049583457,0.12129939,0.014196249,0.04739323,-0.02128948,-0.013461371,0.026097275,-0.105657995,0.0353107,0.18778665,0.026506018,-0.00465478,-0.124520205,0.13559727,0.029344682,0.052725624,0.039620128,0.043825522,0.020677688,0.021109067,0.000671389,0.20694384,-0.09422839,-0.04370657,-0.05172001,-0.10044254,-0.06338226,0.01565272,0.04079784,-0.05963347,-0.00021312767,0.112446986,-0.024258427,0.06298272,-0.12482013,-0.018981226,-0.17087099,-0.117621236,0.06144062,0.046607204,-0.07734201,0.25625035,-0.014686524,-0.0522804,-0.02676891,0.027608814,0.02592637,0.19790117
TCGA-55-A492-01,0.07374678,-0.062111784,0.10610959,0.076824635,-0.024881978,-0.02006168,-0.08620408,0.09057481,0.14860682,-0.11291865,-0.03133643,-0.16905753,-0.10741205,-0.090962514,0.13477531,0.0011843139,-0.14254081,0.07267472,0.02756769,-0.14553772,-0.038800552,0.062820435,0.049605712,-0.10111793,-0.048895046,0.031459507,0.008839686,-0.06539095,0.015473478,-0.117488,0.11516155,0.12976396,0.050935328,-0.1171313,-0.06510756,0.12882072,0.05294528,-0.14321336,0.13726467,0.016773272,-0.114465244,0.15522444,0.15768145,0.09310135,0.096997075,-0.08997823,0.023233877,-0.12995733,-0.09278426,0.026706759,0.04183114,0.10420098,-0.037421003,0.054618236,-0.11289979,-0.045434196,0.13759197,-0.01069081,0.045126293,0.00954608,0.089615524,-0.037398025,0.05641326,0.111988164,0.05973274,-0.06812169,-0.090289935,0.03106682,-0.1440768,-0.03366329,0.07283956,0.08088611,0.17013435,0.016956985,0.043897994,0.10803828,0.12695877,0.010500743,0.08590309,0.054703396,0.04575461,0.07630105,-0.009829993,0.06630737,0.09651531,0.0040349825,0.08450965,-0.105503045,-0.13653226,-0.0110143265,-0.1249481,-0.10082872,0.101898804,-0.079160474,-0.088058546,0.021288617,0.100610405,-0.025549835,0.10951913,0.14175029,0.01643048,0.01563134,-0.06172407,-0.043421514,0.029414384,-0.18058832,0.05245255,-0.1017294,-0.07432907,-0.12698358,-0.113175675,-0.09384898,0.088122316,0.14786565,-0.08103168,0.054190986,-0.04461995,-0.09076053,-0.052373648,-0.012559229,-0.06848201,-0.023289077,-0.027531534,-0.029844942,-0.14910604,-0.111668564,0.01111623,0.038270105
TCGA-50-5932-01,0.10008279,-0.064242296,0.1254292,0.032510236,-0.052892923,-0.08322709,-0.0024448684,0.094457224,0.13690335,-0.06880168,-0.03098471,-0.14173923,-0.028813114,-0.13653232,0.083411284,0.06719214,-0.09415651,0.025480146,0.03416467,-0.0974396,-0.04009884,0.11944546,0.01762936,-0.094821796,-0.06888994,0.061487436,-0.014428167,-0.118669055,-0.008849769,-0.08946025,0.052275013,0.10643009,0.003962581,-0.114434294,-0.09677083,0.11980156,0.042786177,-0.12856838,0.12401853,-0.029877175,-0.10644839,0.1445389,0.15683442,0.012456827,0.08982048,-0.107071705,0.03939821,-0.14056435,-0.07786206,0.046256647,0.03052727,0.03202258,-0.06517881,0.080870725,-0.01797067,-0.061751228,0.1359426,-0.048879333,0.06855489,0.10347904,0.06610516,-0.06377025,0.046888184,0.111261636,0.1423826,-0.07201949,-0.08494811,0.067202106,-0.13581277,-0.049219962,0.1112364,0.056059852,0.17994514,0.031384487,0.022541612,0.10905751,0.11880246,0.047039744,0.13970114,0.07967447,0.035569813,0.08125307,0.04312748,0.10224202,0.10188454,0.016136013,0.1033008,-0.097802654,-0.10848866,0.028896712,-0.13550818,-0.1515772,0.01019317,-0.0993787,-0.0930043,0.0385672,0.10816956,-0.053478174,0.09300916,0.12599285,0.017258292,0.057970963,-0.0386899,-0.06301208,-0.041246448,-0.18645847,0.04291971,-0.08868423,-0.08408192,-0.11743899,-0.06815125,-0.009008357,0.066018604,0.15167312,-0.17318855,0.0792924,-0.026401361,-0.08438224,-0.112352476,0.026230153,-0.06801142,0.01059183,-0.05128889,-0.023358706,-0.13089384,-0.09859728,0.007273408,0.06897418
TCGA-50-5939-01,0.09910681,-0.054025084,0.13463958,0.013779495,-0.04595028,-0.05745784,0.0029379393,0.035169896,0.1415444,-0.013501894,-0.06923758,-0.16495562,-0.045926634,-0.12109877,0.06822306,0.05086955,-0.12296173,0.019673206,-0.00019310166,-0.078394204,-0.0763879,0.08557646,0.05109979,-0.08687294,-0.05085466,0.07790998,-0.043344684,-0.14146307,0.018289851,-0.087474205,0.06237009,0.11585273,-0.07390615,-0.0825672,-0.109696634,0.12127484,0.057446793,-0.12180259,0.13004355,-0.050539207,-0.09826917,0.15130085,0.1608205,0.04522968,0.03287477,-0.10325374,0.03614519,-0.15327512,-0.12277354,0.05637806,0.043978173,0.0697758,-0.037769824,0.076987624,-0.029710528,-0.09645921,0.11815606,-0.0478044,0.050585512,0.06833659,0.0572999,0.0016510899,0.054562356,0.08697839,0.09329675,-0.0856106,-0.10484584,0.019878991,-0.13092197,-0.075661294,0.06608057,0.09896057,0.17470218,0.078867726,0.019773707,0.1337298,0.12509383,0.040527713,0.1247462,0.04729821,0.08736592,0.059875596,-0.0039031466,0.1380465,0.07167072,-0.021099972,0.08579363,-0.1164903,-0.1509175,0.04470859,-0.13643499,-0.14508706,0.004960024,0.0010203078,-0.11077944,0.049454305,0.110085376,0.031149426,0.10675595,0.13323668,-0.020406188,0.055578943,-0.0345375,-0.09532988,-0.044996597,-0.19176215,0.027221764,-0.09771324,-0.07527609,-0.15302268,-0.089617014,-0.025864488,0.03248586,0.15528524,-0.082968034,0.072366826,0.030486668,-0.11891571,-0.099926665,0.03677498,-0.08929221,-0.01803687,-0.039442036,-0.02889947,-0.12566076,-0.04388627,0.032565635,0.07153745
TCGA-93-A4JN-01,0.047374133,-0.092002526,0.082105406,0.0670265,-0.030681103,-0.025035182,-0.05427902,-0.0010508541,0.13027982,-0.044300746,-0.079584636,-0.17382844,-0.12454813,0.029125521,0.06742148,-0.11480917,-0.14591184,0.057902496,-0.062806316,-0.07964577,-0.019627895,0.056307442,0.07366095,-0.06466472,-0.07194275,0.0673828,-0.019670445,0.0126669295,0.0010323001,-0.074552946,0.053668216,0.13099511,-0.073960215,-0.0107458765,0.016675973,0.10454268,0.061788198,-0.16587731,0.15372501,0.010888678,-0.09260861,0.15451439,0.16909088,0.100411445,-0.0025659641,-0.082702465,0.114168465,-0.13466367,-0.12319546,0.039894998,-0.009648345,0.15831588,-0.0009968812,-0.04972314,-0.07824695,-0.07832434,0.07660948,-0.021333529,0.0068965405,-0.018489854,0.11183144,0.03512778,0.07171251,0.10103506,-0.0012564629,-0.12294222,-0.12646267,0.001600043,-0.10736629,-0.00094770355,0.021187825,0.14784385,0.16677542,0.100661695,0.019470688,0.11975029,0.08965197,-0.05916926,-0.065361574,-0.060645286,0.09798966,0.09348616,-0.038230307,-0.01957755,0.083079986,0.0019463679,0.08338767,-0.13030264,-0.1215013,0.03466122,-0.06266243,-0.008913713,0.012405351,0.048574477,-0.13378544,0.02245694,0.13582288,-0.0008574116,0.104227334,0.13376953,-0.06877321,0.029951729,-0.08843547,0.017992493,0.064919904,-0.17939621,0.033045445,-0.14706837,-0.080750674,-0.18422244,-0.15099736,-0.114669,0.04304452,0.14485016,0.02621767,0.033930965,-0.03700936,-0.10269168,0.03178157,-0.02508059,-0.116177,-0.034431864,-0.056791242,0.031729218,-0.14305681,-0.074229896,0.11809563,0.06288452
