,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,-0.028691422,-0.07331807,-0.16991954,0.09252546,0.024760831,0.15509893,0.104294784,0.084691696,-0.046078473,0.0054575885,0.011890105,0.04297343,0.059903692,0.11353525,0.08670516,-0.10089683,0.11340577,-0.037161663,0.0676037,0.016743433,-0.13528183,-0.031232264,0.009267057,0.1029405,0.06803862,-0.039895505,-0.001862719,-0.10715826,-0.06138122,-0.10610014,-0.13850754,-0.10088507,-0.17270124,-0.1131089,0.11161293,-0.014776468,-0.038494874,-0.06103184,-0.11799917,-0.10903902,0.02295739,0.071954474,-0.023747368,0.049554717,-0.06842002,-0.050851088,-0.056339446,0.12141495,-0.057056904,0.09634696,-0.08326353,-0.111578204,-0.018744856,-0.054551825,0.14658616,-0.11274213,-0.026849523,0.069361106,0.116515644,-0.086116284,-0.12033678,-0.10006628,0.029283335,-0.05528511,-0.038106304,-0.14357284,0.014231191,-0.06455572,-0.1398588,-0.0529912,-0.1329304,0.110528834,-0.032917142,0.090558946,0.111547776,0.10796012,0.015378059,-0.07660692,-0.019643536,-0.092820056,-0.175666,-0.14496392,-0.031330194,0.019335335,-0.17763971,-0.058180943,0.04443164,0.01691644,0.0260909,-0.03603548,0.054161176,0.11582445,0.055247664,0.08715071,-0.025984012,-0.017891834,-0.13099083,-0.0681453,-0.08304729,0.080412,-0.01416663,0.053041246,-0.12446572,-0.0018752182,0.1498657,-0.14432451,-0.1284326,-0.083845586,-0.071167536,0.12603019,-0.08122929,0.1270074,0.02379012,0.057391223,-0.11422857,-0.030456997,0.006926084,-0.053648397,-0.055098314,-0.021180607,0.14359209,0.010755493,-0.12060607,-0.113115825,-0.072124794,-0.14653197,0.09326402,0.012007652
TCGA-NJ-A7XG-01,-0.06274061,-0.0810868,-0.14814967,0.059627235,0.047630873,0.1659389,0.10402542,0.09725767,-0.018232457,-0.064016104,0.06958359,0.02991164,0.003285534,0.10755512,0.11141497,-0.049732067,0.13001874,-0.0048338105,0.08245861,0.020413999,-0.16917904,-0.031242767,0.06389703,0.106938444,0.03197167,-0.12646787,-0.00034316775,-0.111399285,-0.0804496,-0.117924355,-0.098842934,-0.10692136,-0.16386467,-0.094201624,0.1263256,0.0647777,0.04129317,-0.05235782,-0.0920437,-0.08956458,0.037218653,0.017508706,-0.03319888,0.059103996,-0.044590466,0.028521594,-0.07000858,0.14807871,-0.0170847,0.1060137,-0.09030936,-0.13816895,-0.04112713,-0.0704022,0.18657605,-0.14894871,0.004573229,0.111071326,0.04168179,-0.06750757,-0.10623161,-0.08279252,0.08609903,0.018476112,-0.00016604502,-0.15918027,-0.042304426,-0.09888497,-0.12416084,-0.085872285,-0.11508899,0.06055845,-0.021023862,0.079848535,0.12430458,0.1390402,0.12054778,-0.10814498,0.049972758,-0.07072783,-0.100869745,-0.12685263,0.058909647,0.036748093,-0.11313597,-0.044044577,0.007361216,-0.028620701,-0.009481297,-0.006524189,0.042453002,0.124292314,0.04668407,0.08506192,-0.004967398,-0.0043190992,-0.14863895,-0.066478625,-0.09140475,0.05505981,-0.0774869,0.03740954,-0.110389635,0.013612176,0.11341755,-0.06287873,-0.0058486536,-0.11009709,-0.10473064,0.10376206,-0.09878454,0.10458082,0.049110882,0.11434663,-0.114579745,-0.0723637,0.04174071,-0.18269093,-0.059344776,-0.0022749049,0.04366302,-0.07084186,-0.14386404,-0.025094766,0.003746689,-0.10937907,0.09485853,0.03182292
TCGA-67-3771-01,0.010014424,-0.07041037,-0.16324423,0.086411886,0.017755883,0.17086832,0.0076033925,0.055943433,-0.03277922,0.043051496,0.053303182,0.07719515,-0.019451473,0.081085674,0.05041836,0.046303585,0.114418544,0.069394335,0.023900554,-0.014978226,-0.14395207,-0.08341565,0.036691062,0.10517558,-0.06874768,-0.111092955,-0.035594113,-0.13723947,0.01148706,-0.106610335,-0.1100682,-0.12367227,-0.17272523,-0.10273774,0.108588114,-0.021305608,0.056153197,-0.07782968,0.054156832,-0.14199775,0.032945506,0.09509998,0.030602189,-0.02935277,-0.019177092,-0.0042482214,-0.18367624,0.16145264,-0.021614458,0.16270374,-0.13416502,-0.12116394,-0.048260897,-0.09992795,-0.0072159036,-0.018816182,-0.012762357,-0.06045854,0.13294327,-0.059157368,0.006957387,-0.053016204,-0.0085245855,-0.053342924,-0.016310306,0.0023444837,-0.14824346,-0.06564822,-0.09188562,-0.03570862,-0.12076929,0.11935928,0.06547626,0.1293795,0.12004357,0.10015963,0.12444227,-0.07180768,0.053491145,-0.115755625,-0.114061125,-0.14388551,0.12167805,-0.081226856,-0.06380513,-0.09010552,0.1593031,-0.052179497,0.006494891,-0.017837983,0.013769923,0.105508365,0.03081771,0.10536584,0.004402665,-0.016633531,0.0011779269,-0.075485796,-0.05983457,0.13570158,-0.05030242,-0.008299387,-0.094933994,0.0028429085,-0.035596475,-0.07360177,0.04238854,-0.08539455,-0.08594996,0.07495997,-0.0838957,0.17821111,0.033937994,0.17277487,-0.108821936,-0.06757681,0.028371809,-0.017684722,-0.12977803,-0.017714236,0.12898304,-0.004205523,-0.103380755,0.106200725,0.027966218,-0.14095192,0.08167699,0.065492205
TCGA-67-6216-01,-0.022601703,-0.082521275,-0.13432303,0.07582162,0.03912586,0.1391387,0.03192482,0.11472031,0.0064511267,-0.03249578,0.09398643,-0.005222603,0.018833306,0.083467394,0.09243503,-0.06128078,0.118495986,0.0053429967,0.02837092,-0.02175871,-0.17512424,0.07484518,-0.05921809,0.12103208,0.014458382,-0.19047584,-0.012941805,-0.1286786,-0.039827418,-0.1420332,-0.088319376,-0.09308431,-0.1195341,-0.11951717,0.12512961,0.08137048,0.102565035,0.033868946,-0.05606697,-0.07869629,-0.07704951,0.041926887,6.2741194e-05,0.0604398,0.030303275,0.004560957,-0.15657979,0.15372065,0.048642423,0.07498831,-0.08335086,-0.117959864,-0.09404031,-0.096003,0.09464716,-0.13186319,-0.028065125,0.09445564,0.027103657,-0.06266734,-0.061300997,-0.07143376,0.02900253,0.010109372,0.030903544,-0.04916381,-0.13618043,-0.07033174,-0.10329902,-0.0784401,-0.0905596,0.061150026,0.024363931,0.12015914,0.16825555,0.030357135,0.18792929,-0.1527252,0.12096731,-0.1117732,-0.056680575,-0.085498825,0.1833507,0.026325075,-0.057917103,-0.029799992,0.04012959,-0.068701275,-0.07751001,0.013223065,-0.016731342,0.12727386,0.040413387,0.0859957,0.026789647,0.033361584,-0.13362254,-0.092232525,-0.04139744,0.0814219,-0.10941242,-0.0037728336,-0.07210703,0.07312638,0.1113657,-0.109193444,0.07074858,-0.11010941,-0.103513375,0.07388275,-0.0897439,0.13966124,0.086602874,0.08956297,-0.12228396,0.01422027,0.0490075,-0.018325765,-0.04838305,-0.04616781,0.02774596,-0.05439797,-0.17322949,0.037816167,0.05899405,-0.051543616,0.10820604,0.07342392
TCGA-L9-A50W-01,-0.028505497,-0.1508189,-0.13849473,0.1141137,0.014531519,0.15579665,0.05203232,0.122429706,-0.054790568,-0.0566442,0.0439592,0.0018099924,0.04587572,0.11572911,0.1357171,-0.092536114,0.118333094,-0.03797237,-0.0067074015,0.023573082,-0.19501236,0.079865746,-0.05912332,0.108543865,0.10077781,-0.0864165,-0.033356573,-0.11360195,-0.00042094986,-0.1315507,-0.11079117,-0.11323698,-0.15853766,-0.12446026,0.12859626,0.0079993,0.02053314,0.017712362,-0.09203083,-0.10041198,-0.03137071,0.032071013,0.018656366,0.03257108,0.058789168,0.031397592,-0.058007233,0.13214743,0.0014499696,0.08554298,-0.08155573,-0.018916672,-0.07701707,-0.061669596,0.042116437,-0.10346846,-0.041080333,0.13562708,0.04622947,-0.11060006,-0.07630517,-0.068426974,-0.03068453,0.01584599,0.03892442,-0.105436236,-0.028359495,-0.056907114,-0.13560936,-0.07023475,-0.1231828,0.06493617,-0.054191977,0.109417595,0.14065748,0.049370892,0.09902602,-0.1363846,0.061392423,-0.08406632,-0.17688173,-0.14169095,0.09943154,0.08955055,-0.13342996,-0.023845328,0.043235563,-0.013206143,-0.075154245,-0.045202877,0.03854374,0.14191657,0.070447005,0.09151444,-0.0059321634,-0.02932778,-0.14679898,-0.08675731,-0.03325245,0.070573,-0.07669817,0.0021440713,-0.1295407,0.056207407,0.15127344,-0.1490471,-0.042088818,-0.1023103,-0.089614846,0.12803805,-0.07787864,0.14977774,0.07687322,0.010756699,-0.12825264,0.008664776,0.012681471,0.007782356,-0.050438352,0.024855724,0.026186524,0.015310151,-0.16172662,0.022667283,-0.020672321,-0.061241206,0.12506771,0.013002306
TCGA-53-7624-01,-0.010950957,-0.032140046,-0.1521932,-0.0070085116,0.036686823,0.11757207,0.13289638,0.032822754,-0.0022177692,-0.03218542,-0.024993872,0.106974535,-0.08671446,0.08004586,0.0043677236,-0.046329398,0.09386927,0.012697032,0.1714148,-0.019430907,-0.10165176,-0.112870306,0.06443879,0.032726284,0.08328633,-0.027511194,0.055680513,-0.036636207,0.03322585,-0.043358386,-0.094798625,-0.039343268,-0.13314667,-0.06440155,0.057394397,0.07838823,-0.016046736,-0.16334058,-0.062480923,-0.04051714,0.15169145,0.09947905,-0.058197558,0.10111884,-0.053602677,0.06273044,-0.0121227,0.05264298,-0.13354278,0.05708645,-0.085180074,-0.15044597,-0.031950817,-0.06093896,-0.007882619,-0.05974739,-0.04206485,0.07962453,0.11060101,-0.023268385,0.025054198,-0.083611935,-0.064285636,0.07362525,-0.06970028,-0.2685527,0.03401192,-0.07913338,-0.10085781,-0.035015605,-0.09786518,0.11087751,-0.13411509,0.038068738,-0.027513793,0.20567572,-0.08506697,-0.0045100916,-0.11483,-0.115431435,-0.16565427,-0.062866665,0.006813621,-0.1532146,-0.23925087,-0.14296246,0.023840545,-0.030568838,0.033546146,-0.124889,0.05550356,0.044891994,0.04281364,0.06668176,-0.05137587,-0.025155384,-0.08668146,-0.0362349,-0.15316938,0.051448792,0.12377727,0.16634196,-0.06260406,-0.08348963,0.068815455,-0.089515395,-0.05185114,-0.060247675,-0.06663569,0.068877816,-0.07285995,0.021080207,-0.071147054,0.11168348,-0.06036021,-0.08757914,-0.0029443898,-0.098186396,-0.07836561,-0.034780297,0.07423293,-0.025798311,-0.047635347,-0.002792058,-0.08443776,-0.1928669,0.01569839,-0.036109883
TCGA-55-A492-01,-0.034538295,-0.14230815,-0.14299864,0.12551962,0.01286066,0.1630976,0.04171308,0.11532929,-0.04719119,-0.027544044,0.041443717,0.005755421,0.040617876,0.11150215,0.12464232,-0.06950408,0.119256444,-0.036353342,-0.021356134,0.029397441,-0.19404006,0.060392585,-0.047336526,0.10381862,0.07385586,-0.085322335,-0.029249094,-0.111817025,0.01684399,-0.12013196,-0.11230176,-0.116167605,-0.17641155,-0.1259742,0.12505367,-0.013094681,0.013424933,0.0105215255,-0.064588815,-0.12055027,-0.012463831,0.041186556,0.03648202,0.028033204,0.047516007,0.027616559,-0.09898841,0.13287127,-0.005450361,0.11881884,-0.09499291,-0.042316772,-0.07636032,-0.05359933,0.028398288,-0.0929451,-0.053833716,0.13986649,0.057374764,-0.10483694,-0.059421726,-0.062493496,-0.05568171,0.0010321713,0.040267304,-0.09167312,-0.033908226,-0.050085556,-0.13488266,-0.06268605,-0.13330455,0.07751976,-0.03711688,0.11072814,0.14505242,0.05460645,0.09944959,-0.12430974,0.058905635,-0.1047359,-0.17304479,-0.16436413,0.119970016,0.06980274,-0.12559961,-0.028328037,0.07316131,-0.007486912,-0.063086234,-0.05408374,0.03423632,0.13051116,0.0719481,0.086928494,-0.005086208,-0.038931966,-0.124280676,-0.0852815,-0.021568675,0.10213535,-0.055885814,0.0015553465,-0.1369828,0.050105445,0.1324831,-0.14552751,-0.026920304,-0.10321025,-0.08135924,0.12572436,-0.08066369,0.16525607,0.073061705,0.058246143,-0.12654103,0.0071125473,0.00690905,0.012145404,-0.05441347,0.025161605,0.042218175,0.02592538,-0.15635762,0.017246792,-0.026669499,-0.06776538,0.12800878,0.012999442
TCGA-50-5932-01,0.0027135871,-0.039971855,-0.14666568,0.03568455,0.062479373,0.1549563,0.0851756,0.11732621,-0.06679171,-0.030361233,0.08567544,0.011276362,0.06982373,0.10883704,0.08502292,-0.14094587,0.13278303,-0.111964434,0.017360287,0.014085011,-0.1165063,0.00080814585,-0.09868593,0.09178261,0.09785295,-0.08884739,-0.009296664,-0.10085849,-0.0696444,-0.12473109,-0.118164845,-0.10140044,-0.12469536,-0.11943015,0.104520604,0.050862007,0.05090651,-0.038892366,-0.12567253,-0.08856611,-0.0041900855,0.030706774,0.012217855,-0.007632716,-0.06872021,-0.06543651,0.016995592,0.10995052,0.0100065265,0.10518356,-0.05286571,-0.09791637,-0.017908711,-0.06108201,0.06491391,-0.14347526,-0.03268367,0.009389938,0.09451567,-0.11225179,-0.11605863,-0.06654225,0.038675345,-0.098253,-0.0026099726,-0.058838673,0.008317095,-0.080641635,-0.12020456,-0.11179483,-0.10911298,0.046793047,-0.010316031,0.11905762,0.078076676,0.06902154,0.059165437,-0.14168972,0.062354296,-0.08088577,-0.15673931,-0.12497068,-0.054942623,0.09335385,-0.15172437,-0.01203992,0.081707425,-0.05493045,-0.022563225,-0.020599147,0.05353522,0.1283692,0.07215374,0.08489534,-0.024947608,-0.024678625,-0.14030607,-0.10444809,-0.036344394,0.085884154,-0.112663664,-0.017825274,-0.119207665,0.045196615,0.17414637,-0.16600503,-0.17790078,-0.12146001,-0.08413255,0.12542123,-0.0831243,0.12390564,0.0908565,-0.0547115,-0.1282858,8.24133e-05,0.008160867,0.03394896,-0.026908774,-0.021693993,0.14361659,-0.0007215056,-0.16342066,-0.046377424,-0.016418854,-0.034233607,0.07558659,0.062221363
TCGA-50-5939-01,-0.008746177,-0.055672485,-0.14361806,0.0702642,0.056188464,0.15941717,0.045390546,0.12764846,-0.06418139,-0.048508815,0.09460894,0.012469446,-0.0065994477,0.1074597,0.10017127,-0.09798168,0.1349852,-0.07767596,0.0035685978,0.018450912,-0.14510901,0.02281008,-0.09536212,0.098233834,0.08381515,-0.12275722,-0.035197664,-0.10579086,-0.054892898,-0.1378862,-0.11337283,-0.11297714,-0.13423842,-0.13019364,0.1264818,0.059940442,0.0768464,-0.015230155,-0.07917509,-0.093028165,0.013822673,0.03984798,0.029841214,-0.009281077,-0.01593215,-0.0013169396,-0.050418243,0.12158363,0.022180872,0.12795788,-0.069807366,-0.077714294,-0.06955184,-0.05870704,0.009351119,-0.1299539,-0.047008384,0.031066775,0.06459501,-0.11183034,-0.07857012,-0.0530648,-0.024492297,-0.03658429,0.007811093,-0.03644184,-0.026737217,-0.07045593,-0.12179468,-0.11787305,-0.12101754,0.042753164,0.0071755736,0.123468496,0.10304318,0.07199773,0.101919815,-0.16569568,0.087565206,-0.10463625,-0.13686691,-0.13112971,0.0053229993,0.058249455,-0.118571684,-0.01599117,0.09509898,-0.08637565,-0.069432996,-0.008621427,0.048021123,0.1389595,0.091831736,0.084716916,0.011903722,-0.03903321,-0.119994685,-0.114061676,-0.028471988,0.11425014,-0.11484601,-0.011446053,-0.1269453,0.028950967,0.14345585,-0.15851144,-0.108862296,-0.13375576,-0.10696215,0.12554498,-0.0910293,0.14997043,0.10130171,0.008834889,-0.13887516,-0.011073816,0.005655671,0.0425414,-0.044211138,0.011594938,0.09487578,-0.025197728,-0.18336429,0.022382904,-0.0002622292,-0.037302256,0.09554923,0.0628095
TCGA-93-A4JN-01,-0.056958698,-0.13629267,-0.15505157,0.10811612,0.00027780188,0.17309009,0.061510302,0.04955131,-0.03862708,0.011465894,-0.015417043,0.06687036,0.011968328,0.1026834,0.0890006,0.0054937555,0.10933192,0.029057248,0.028125498,0.03332239,-0.18293929,-0.048700698,0.08441538,0.08053935,0.018883727,-0.018324926,-0.012217039,-0.10403838,0.021053828,-0.06567633,-0.11913884,-0.114565946,-0.21068837,-0.085140355,0.090389,-0.036192276,-0.055306576,-0.076689735,-0.0200495,-0.14461216,0.065299794,0.07602632,0.014394446,0.041284766,-0.013386297,0.027294056,-0.13360785,0.13186753,-0.07584124,0.14975598,-0.124224044,-0.1086116,-0.031402007,-0.054606445,0.102418326,-0.03804155,-0.023709396,0.15055168,0.118101746,-0.051181592,-0.049838845,-0.082164876,-0.017962905,-0.0065462436,-0.0030591527,-0.15135679,-0.026769383,-0.060748655,-0.13849726,-0.02795489,-0.14348769,0.1374705,-0.06521831,0.074751735,0.10291651,0.11892047,0.030458309,-0.01387753,-0.024453016,-0.10150153,-0.18163826,-0.19344369,0.08589757,-0.043568105,-0.16493881,-0.08468967,0.08863049,0.030839503,0.03242181,-0.098811656,0.059832204,0.09950789,0.056777384,0.08137289,-0.04305376,-0.051807348,-0.053018034,-0.050036773,-0.067787364,0.10678133,0.055815592,0.04111286,-0.13706315,-0.009932628,0.05343067,-0.092849545,-0.013920923,-0.06914514,-0.05977107,0.1141762,-0.065540425,0.14856467,-0.006085106,0.15895745,-0.09353697,-0.048314773,0.014990106,-0.09528398,-0.093443654,0.009149452,0.11116402,0.050504874,-0.07754888,-0.04135564,-0.06609586,-0.14436631,0.1047747,-0.022507839
