,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,-0.019217808,0.043336403,-0.006332406,0.15533365,-0.072129436,-0.13816257,-0.058656003,-0.09434228,0.12585695,0.10812761,-0.038728762,0.101820245,-0.0768468,0.21898848,0.09263634,-0.12949674,-0.03974119,-0.014809877,0.10450829,-0.069559574,-0.13822997,-0.045811586,-0.023910195,-0.009882822,-0.14259702,-0.12456628,0.057310905,-0.0186893,-0.05553253,0.036928672,0.07512027,0.19545223,-0.046189003,-0.062223904,0.06646951,0.13100258,0.16749376,0.099785045,0.07824516,0.047606695,-0.042569607,-0.101942234,-0.05028054,-0.019207073,-0.09171763,-0.0538931,-0.06405606,-0.0060907607,0.023584343,0.07262639,0.18141885,0.09226921,-0.100280985,0.08275316,-0.098572426,0.07953704,0.015652252,-0.03989779,0.043371838,0.038824048,0.03617539,-0.034996357,-0.095291376,0.0069032637,0.030119546,0.112165764,0.17033114,0.021483526,-0.03929855,0.004342219,-0.09793942,0.056372035,0.14686733,-0.048256878,-0.079505384,-0.0063275136,-0.043890163,0.07275585,0.0632241,-0.07465903,0.013597795,0.15569602,-0.07749451,-0.11324562,-0.07444311,0.059456952,-0.049131792,0.042023513,0.0448203,0.13418755,-0.0047076256,-0.10172657,0.031686258,0.010507044,0.14195463,0.056903213,-0.011971504,-0.02075145,0.08063719,0.06945299,-0.08517236,0.032070532,0.105522834,0.020595629,0.026982691,-0.017495632,-0.03442555,-0.1130069,-0.015658174,-0.038231038,-0.08124358,-0.03305825,0.12447743,0.02052118,-0.13928208,0.030861937,0.14150786,0.15259887,-0.09304409,0.087777115,-0.042364243,0.12695995,0.089382805,0.024475072,0.25382715,-0.08579864,0.026644327,0.15057093
TCGA-NJ-A7XG-01,0.037279837,0.0920874,-0.020601254,0.13581942,-0.06828336,-0.10032787,-0.049462244,-0.09058379,0.11717149,0.08059665,-0.04671625,0.12163231,-0.07743339,0.23761697,0.07889382,-0.10491518,-0.004416783,0.10080102,0.09375326,-0.07107707,-0.10627219,0.06986834,-0.07149929,-0.045717794,-0.161603,-0.11927847,0.040417638,-0.01538722,-0.06646822,-0.025148068,0.059548084,0.17570092,-0.051122107,-0.04422557,0.025713589,0.108008936,0.1768294,0.31820822,0.06712169,0.04026743,-0.056448728,-0.07725629,0.05168961,-0.013675098,-0.08982268,-0.07490434,-0.007487764,0.019942889,0.020119289,0.04142422,0.17474328,0.030565942,-0.07659717,0.083736695,-0.11559506,0.039850604,0.01588306,0.035674367,0.030915895,0.041382577,0.06642267,-0.028678227,-0.05678036,0.00073072215,-0.00050507224,0.04754353,0.15893672,0.019065922,0.018588137,-0.13996585,-0.0756362,0.020827034,0.12268684,-0.03930142,-0.06750801,-0.011771842,-0.0022807352,0.11477424,0.054751758,-0.056907315,0.009346862,0.11568132,-0.08605907,-0.08078925,-0.030239185,0.032957062,-0.08781853,0.035965677,0.05008093,0.12175273,-0.029699951,-0.064386405,-0.009787744,-0.027039614,0.14739788,0.08656032,-0.0034086327,-0.024415558,0.056791317,0.0584183,-0.0632189,0.025268527,0.10756526,0.013159539,0.02876743,0.05371525,-0.030907162,-0.06951166,0.03096548,-0.07636328,-0.07110182,-0.026852408,0.1278945,-0.005949257,-0.1522083,0.043071214,0.10891496,0.16750978,-0.090665884,0.03654226,-0.029311493,0.10043645,0.071367346,0.024575543,0.27032733,-0.07609156,0.070621796,0.14684144
TCGA-67-3771-01,-0.051124454,0.04986473,0.007044156,0.12123412,-0.010316871,-0.06190151,-0.03319656,-0.015539128,0.14787942,0.08541477,-0.05835214,0.060069,-0.09092544,0.33873293,-0.007695666,-0.11049861,-0.068624884,0.017945096,0.04099415,0.095296,-0.12024624,-0.03987798,0.13319005,-0.0059034503,-0.15283142,-0.0071970765,-0.068747476,0.033582322,-0.13894214,-0.121695735,0.054651693,0.14838348,0.008028209,-0.0072472137,0.069345824,0.085507736,0.19763847,0.054618463,0.07255784,0.05500359,-0.07279572,-0.07697394,-0.03277063,0.025394034,-0.09617851,-0.07868669,-0.016083937,0.011964714,0.107152194,0.059581976,0.27498254,0.011974261,0.081918284,0.13536684,-0.13995115,0.0991839,0.011565506,-0.055359777,0.062223036,0.017026711,0.041070063,-0.044275507,-0.029367251,0.02201971,0.014646984,0.004461578,0.1437164,-0.06039633,0.068458274,0.049344186,0.016386777,-0.010321382,0.10457508,-0.0030657703,-0.06599765,0.0044833054,0.0091525875,-0.021477517,-0.09436126,-0.092762895,0.025976885,0.12369211,-0.10048822,-0.0105260955,-0.0012480266,0.019948909,-0.08410333,0.03126868,-0.027944172,0.0944724,0.02081721,-0.010369105,-0.032384377,-0.0034271586,0.10546099,0.06793769,0.03690129,-0.03631384,0.0043278723,0.022388998,0.031477675,-0.03411604,0.0019064989,-0.012274551,0.04158768,0.030100074,-0.06455719,-0.03858831,0.042751506,-0.015577791,-0.055261623,-0.034345705,0.115863085,0.0108384015,-0.031596605,-0.00901701,0.119039826,0.21044381,-0.08514145,0.075805224,-0.058182362,0.09858639,-0.11504585,-0.015460107,0.34638843,-0.16118029,-0.025309866,0.10002853
TCGA-67-6216-01,0.02239071,0.10191003,0.04724589,0.13987258,-0.082104154,-0.08480724,-0.027662607,-0.07692938,0.12805109,0.07192199,-0.04473281,0.09727598,-0.08665899,0.24452974,0.048982833,-0.120360576,-0.10116374,0.0711803,0.09301209,0.01214844,-0.11398335,0.037394725,0.018468915,-0.037698913,-0.15199788,-0.090344325,-0.014996126,0.08390976,-0.082018174,-0.045906212,0.065026075,0.16673659,0.0015567009,0.0043964214,0.09605976,0.10376365,0.17781447,0.29494798,0.0701651,0.051479846,-0.080698274,-0.08201535,-0.03204106,0.041119326,-0.110346094,-0.034480054,0.039965495,0.018809764,0.049737792,0.057567537,0.21245524,-0.06036474,-0.01439932,0.11827218,-0.11079082,0.09817401,0.019449404,-0.026837425,-0.044475637,-0.056161664,0.09280764,-0.025198385,-0.05274413,-0.034007985,-0.0017396997,0.025435416,0.15911658,-0.03612584,0.022508984,-0.08560903,-0.06570548,0.004116531,0.1211195,0.00855138,-0.08636585,-0.049207725,-0.008714484,0.07818276,0.021058327,-0.08536178,0.02318449,0.12647165,-0.1013523,-0.07090557,0.004387392,0.07521559,-0.096424736,0.028937358,-0.018656092,0.12310392,-0.0067460793,-0.050262447,-0.04136304,-0.06029453,0.14697051,0.08872685,0.031378046,-0.05720573,0.06691348,0.021504704,-0.05281105,-0.012028185,0.07481077,-0.023287473,0.030623432,0.11322379,-0.09686956,-0.050841317,0.07694639,-0.04137737,-0.07655299,-0.07877156,0.12747088,-0.023545008,-0.08024063,0.063108124,0.11226486,0.17923214,-0.08577661,0.016524144,-0.01233446,0.09482537,0.007860872,-0.028504716,0.2609364,-0.09620297,-0.005278946,0.11432969
TCGA-L9-A50W-01,0.023148809,0.0035254671,-0.020055274,0.14845978,-0.030672977,-0.11739172,-0.084613025,-0.060535647,0.12515137,0.092676006,-0.023963375,0.14624998,-0.105080746,0.2794003,0.049732026,-0.10979008,-0.036880475,-0.019744627,0.08650404,-0.010253431,-0.11363571,0.040621273,-0.042264767,-0.09094544,-0.16317697,-0.09725291,0.082659535,0.03484201,-0.11034742,0.05470085,0.10315456,0.17173207,-0.057271108,-0.07939473,0.07478088,0.12242648,0.19829078,0.124453746,0.08543261,0.03407767,-0.03603521,-0.07275638,0.014009823,0.019328007,-0.08603411,-0.07550853,-0.026690431,-0.072121024,0.06287833,0.038352784,0.21269764,0.006878185,-0.05062391,0.073163636,-0.1120375,0.081041075,0.065262124,-0.0038901696,0.0344214,-0.004018645,0.05764093,-0.015353384,-0.033627365,0.0027655195,0.0019322437,0.09068281,0.16988428,0.01264277,-0.05924896,-0.023620278,-0.060739852,0.04646218,0.1288609,-0.03089534,-0.07758026,-0.033797428,-0.020146955,0.06295578,-0.04562951,-0.04659228,-0.0075626234,0.120167084,-0.10353938,-0.075756684,-0.0680645,0.025512636,-0.08079318,0.031953435,-0.013823289,0.13781612,-0.027449576,-0.059244756,0.06607535,0.02807673,0.15876701,0.07552966,0.001824846,-0.027474558,0.07275147,0.045770407,-0.046593662,-0.019304346,0.07633944,0.08747236,0.01848908,0.04845519,-0.060244303,-0.059944887,0.012851978,-0.089478716,-0.06574303,-0.04177222,0.13139099,-0.037823938,-0.14781804,-0.020472005,0.10466358,0.18689844,-0.104173556,0.08352634,-0.030833047,0.11775527,0.029365236,-0.02117468,0.276736,-0.0988349,0.051566947,0.13692102
TCGA-53-7624-01,-0.038105067,-0.024045395,-0.04758992,0.15919666,0.053659827,-0.05581339,-0.06196394,0.007175929,0.14904445,0.006653283,-0.109125204,0.06684903,-0.072723866,0.20593432,0.11698872,-0.14804636,-0.012909161,-0.060585458,0.08300836,0.13582532,-0.16532354,-0.04571723,0.07329992,0.0009139106,-0.054688428,-0.094898865,-0.00948084,0.002825718,-0.15542258,-0.047181614,0.019965393,0.11736832,-0.103109255,-0.06949405,0.08159608,0.08870006,0.11728297,-0.015649492,0.077245235,0.07106285,0.03136237,-0.09840566,-0.03569846,0.012002989,-0.11977979,-0.16086125,-0.11403946,-0.06654209,0.089535505,0.1075103,0.18110159,0.1466717,0.057897948,0.12674588,-0.09950688,0.15149984,0.06329172,-0.050622072,0.114153504,0.100792676,0.10880812,-0.0938601,-0.07563077,0.09501448,-0.011558304,0.076336704,0.13626699,-0.09035275,-0.0209428,0.10936282,-0.009362733,-0.030146677,0.124816686,-0.053228702,-0.082226485,0.075046524,-0.09624792,-0.07555088,-0.11117818,-0.05801427,0.07501673,0.13637365,-0.05113653,-0.093710706,-0.04110522,0.16462253,0.013216448,-0.0033516746,0.024909647,0.09054912,-0.023430265,-0.00029236285,-0.030481067,0.051326055,0.08715285,0.062275387,0.020080509,-0.068084836,-0.029173717,0.09284566,-0.0066979993,0.038019184,-0.053647198,-0.011432335,-0.01823402,-0.050970923,0.05220565,-0.12755436,-0.07802581,-0.039237574,-0.017153865,-0.032153316,0.08137186,-0.0062448243,-0.007153021,-0.11780511,0.15052588,0.11219123,-0.037620824,0.09657487,-0.105908215,0.11549971,-0.022548618,0.023401977,0.2053253,-0.13717622,-0.020955835,0.075945705
TCGA-55-A492-01,0.021493623,0.07374208,0.010072889,0.11024286,-0.068825126,-0.115857564,-0.07021551,-0.08734857,0.10067509,0.11663559,-0.017221026,0.12321741,-0.08821037,0.28402185,0.036299817,-0.080480784,-0.029765476,0.0432374,0.073706694,-0.09182731,-0.08764239,0.02604346,-0.032124132,-0.049618706,-0.18323082,-0.07403198,0.059992664,-0.029551532,-0.026488837,-0.0044343187,0.09608645,0.19040178,-0.034304705,-0.069448605,0.027232414,0.10724059,0.20887707,0.19616315,0.076042004,0.026619785,-0.06408497,-0.05449977,-0.010124493,-0.036279082,-0.07012197,-0.02861005,-0.0118371975,0.0009350697,0.006811525,0.026643412,0.220488,0.016459795,-0.08194151,0.060329583,-0.11241721,0.019474259,0.0014862447,-0.0034676185,0.031675432,-0.0038907253,0.02509607,0.0009778293,-0.044980567,-0.025322827,0.02087021,0.07552135,0.1653028,0.039869204,-0.0038918382,-0.06254463,-0.07641884,0.07094894,0.11804959,-0.030729776,-0.057467315,-0.03732645,-0.017291166,0.10227555,0.06177896,-0.058473486,-0.020288847,0.10807223,-0.09479332,-0.05336461,-0.06334039,-0.019117875,-0.10036332,0.05453627,0.01565994,0.13386856,-0.009930297,-0.095799394,0.03218029,0.009741568,0.15794046,0.07982101,0.002845298,-0.014955314,0.08183818,0.039942525,-0.06925874,0.0045336015,0.124225646,0.03561778,0.049525257,0.049006492,-0.07322786,-0.04890113,0.052364185,-0.05944216,-0.087939106,-0.013031584,0.14089535,0.023938484,-0.16625036,0.051702704,0.08660227,0.19170783,-0.10879103,0.05735492,-0.018273963,0.10818076,0.050086237,-0.008794976,0.30980167,-0.07692584,0.05387398,0.1545074
TCGA-50-5932-01,0.023484467,0.11248201,0.045027226,0.11119614,-0.12579186,-0.11944674,-0.057115197,-0.11914135,0.101193346,0.11984955,-0.016718524,0.10172743,-0.06900173,0.24895509,0.052228827,-0.08459064,-0.037287213,0.0334648,0.084014244,-0.12881687,-0.08893431,-0.0002523875,-0.031360738,-0.0139326835,-0.1745586,-0.088918775,0.042497434,-0.02376406,0.0075518414,-0.008481425,0.09228776,0.18533213,-0.02567928,-0.056846865,0.042460963,0.10253047,0.19290793,0.2546735,0.0687315,0.03173571,-0.06455332,-0.057117615,-0.010460023,-0.042241797,-0.06679376,0.00729331,4.9652463e-05,0.03653717,-0.00583618,0.039016284,0.17709677,0.023130922,-0.09616165,0.065781444,-0.09985578,0.01708095,-0.018856535,-0.0011162851,0.006560079,-0.03181371,0.004636029,0.0015863413,-0.078937635,-0.02264887,0.029822428,0.08789946,0.15519726,0.052010693,0.016235784,-0.059889924,-0.10448528,0.08222881,0.1259729,-0.024081025,-0.043932434,-0.03743193,-0.020546671,0.11313985,0.12929113,-0.043620206,-0.01259973,0.11132349,-0.08758972,-0.06856379,-0.05218273,-0.007152935,-0.10696002,0.04481989,0.03216517,0.12253815,0.009298412,-0.0919481,0.009892867,-0.007952834,0.15622257,0.0648692,-0.012928531,-0.0031783006,0.09829308,0.027568586,-0.092931636,0.019346476,0.14345461,0.0062295985,0.05210361,0.03359795,-0.083660655,-0.067261375,0.05596048,-0.030119183,-0.0762169,-0.007050909,0.14223923,0.03193702,-0.14981356,0.11091093,0.09174154,0.17731477,-0.11133918,0.05229359,-0.006388095,0.10665372,0.047473844,0.0059638796,0.2757664,-0.0571891,0.023425432,0.1274147
TCGA-50-5939-01,-0.005977947,0.10837223,0.023151886,0.10910604,-0.120991215,-0.12510738,-0.027500024,-0.124894895,0.10488468,0.16475573,-0.015036708,0.081337176,-0.06605901,0.24126847,0.027061988,-0.080732614,-0.053331483,0.05637501,0.073924236,-0.14034055,-0.08171964,-0.028757934,-0.042426158,0.014883155,-0.17563462,-0.066798255,0.008545551,-0.027125698,-0.016173618,-0.004651909,0.10048282,0.18124674,0.012634924,-0.031774156,0.029297411,0.10583523,0.19158566,0.18004759,0.070335686,0.037468642,-0.056628305,-0.06361254,-0.00062511064,-0.031685416,-0.05538754,-0.035908185,0.010766746,0.054327182,0.013416347,0.04229537,0.15837552,0.019596424,-0.11350555,0.069100134,-0.0895617,0.014306911,-0.010728841,-0.033384148,0.013702965,0.000576148,-0.03434202,-0.007970573,-0.07408984,-0.00822962,0.06288924,0.0808976,0.14788033,0.08408559,0.031519186,-0.07137834,-0.102148056,0.08645339,0.11593783,-0.045387737,-0.035476908,-0.058401704,0.038217213,0.11432114,0.11627762,-0.023166263,-0.01723942,0.11792392,-0.08385926,-0.051358365,-0.045686014,-0.029152513,-0.110571295,0.035860803,0.042884067,0.12883952,0.0056051333,-0.1102396,0.01967709,-0.01947702,0.14175723,0.05245406,-0.03454275,0.026948664,0.11643206,0.03230629,-0.06876001,0.017760566,0.1669413,0.0015456175,0.058719244,0.013951821,-0.08414122,-0.05627948,0.03761629,-0.028993918,-0.07345141,0.0075752623,0.15349504,0.04766333,-0.15676466,0.108293034,0.09741216,0.1754702,-0.12455222,0.07854794,-0.017660495,0.107490644,0.071414,0.027918462,0.28824422,-0.05889517,0.04624021,0.14150761
TCGA-93-A4JN-01,-0.0020833325,0.008028068,-0.040042624,0.14616556,-0.0048501906,-0.09958416,-0.09179956,-0.03818217,0.12976965,0.08841044,-0.051238358,0.12453256,-0.10040913,0.27070823,0.062661625,-0.11649778,-0.030199183,-0.0060519017,0.0765645,-0.0012401282,-0.12836406,0.020295514,-0.019215384,-0.061718337,-0.1386763,-0.09663092,0.083518095,-0.025889872,-0.091629624,0.014690332,0.08364431,0.17795965,-0.0858533,-0.10384267,0.061622344,0.11403689,0.19304572,0.09240758,0.080916144,0.04874683,-0.021073181,-0.07660066,-0.023166727,-0.031017063,-0.09159165,-0.08978066,-0.074479446,-0.05845318,0.036783244,0.057727475,0.23559763,0.09008419,-0.05855538,0.08759306,-0.10970219,0.08456479,0.025874317,-0.030832041,0.077477336,0.053749125,0.05850428,-0.026201187,-0.043804176,0.0042217085,0.01646159,0.09448109,0.17024957,0.0055997926,-0.055855077,0.0141830575,-0.040353354,0.041693512,0.131937,-0.04197041,-0.070514776,0.0026002768,-0.05828846,0.049580745,-0.045715757,-0.062159088,0.009361695,0.13305934,-0.08661815,-0.080651656,-0.082542576,0.051886477,-0.051311165,0.034543347,0.0015957112,0.14076954,-0.027602442,-0.09207227,0.041969325,0.049936213,0.14063898,0.07170578,0.004777787,-0.037230097,0.053009544,0.067467436,-0.032694258,-0.0029073458,0.050410148,0.0484028,0.021271193,0.011798991,-0.024606366,-0.08055515,-0.001850964,-0.08186613,-0.061035845,-0.026230367,0.11938385,0.020180227,-0.15106328,-0.045608833,0.118319385,0.1651404,-0.08674911,0.09289952,-0.04383986,0.123245984,0.06362887,-0.019876933,0.29389518,-0.120725065,0.06365607,0.15082176
