,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,0.10358031,-0.0929209,-0.20651723,-0.0258943,-0.10391163,-0.12034466,-0.060294945,-0.028911714,-0.051211655,-0.046858933,-0.097913034,-0.14475279,0.059885714,0.13279694,-0.10310805,-0.1128715,0.070434906,0.025974715,-0.10001968,-0.13292725,0.027711097,-0.040044155,-0.10887305,-0.05371005,0.10783241,-0.02861966,-0.091384865,-0.075114295,0.18001032,-0.056731734,-0.12319986,-0.11311314,0.03619413,0.080603704,-0.16717793,-0.049807698,0.035717037,-0.003495228,0.0029068566,-0.07006953,-0.088391796,-0.13156573,-0.0986949,-0.00034423405,0.15641026,0.08244627,0.06969605,-0.09198021,0.008666508,-0.017732605,0.16647345,0.025947966,0.017789342,-0.0058897077,-0.027830925,0.03968893,-0.1656308,-0.10249478,-0.103401415,-0.012227768,0.10030859,0.1473104,0.09211,0.050920926,0.06253176,-0.09362132,0.01925418,-0.0016973852,-0.14097361,0.10218635,0.05175942,-0.15909988,-0.03595233,-0.015863467,-0.039478343,0.02322971,0.07034233,-0.07376994,0.045976218,-0.047059387,0.11274292,0.07231016,-0.20813648,-0.13870496,0.16537096,0.008368355,0.09597512,0.09909574,0.058879633,0.07377174,0.09480157,-0.029512195,-0.086000115,-0.00629647,0.15780568,0.025312956,0.11492753,-0.09198977,0.02564742,0.0118602635,0.06487742,-0.007756708,0.028377574,-0.16181737,-0.043761652,-0.12525797,-0.013541636,-0.06223941,-0.0470758,-0.04538716,-0.030638399,-0.12342874,0.07293781,-0.06255343,-0.124758705,-0.049569592,0.018861748,0.09287164,-0.11500101,-0.022186423,0.03354682,-0.047734387,-0.04796513,-0.0009865602,-0.050221898,-0.036812067,-0.10690507,0.070439346
TCGA-NJ-A7XG-01,0.09855108,-0.049563568,-0.17215809,0.0023610299,-0.097284324,-0.09249642,-0.060025934,-0.005593678,-0.075781606,-0.048220903,-0.057297,-0.1334067,0.06774893,0.109992854,-0.09371634,-0.07801302,0.076097734,0.03196655,-0.19839866,-0.16222057,-0.042508315,-0.062812485,-0.09323571,-0.09933938,0.1283282,-0.11455941,-0.12855475,0.08657519,0.11002758,-0.047769263,-0.067957774,-0.056856964,-0.09772835,0.11289019,-0.16633658,-0.13988376,0.016233847,0.015391406,-0.010469751,-0.07886748,-0.06870257,-0.11786502,-0.12827976,-0.043284614,0.14620146,0.07295474,0.061526548,-0.047771048,-0.017505476,-0.03544871,0.18430632,-0.049055953,-0.012966274,0.046641435,-0.03434634,0.09121717,-0.15320702,-0.08703426,-0.070935,0.010746066,0.14151415,0.10939282,0.011488806,0.040655114,0.06622723,-0.08980561,0.07812673,-0.017352808,-0.18214448,0.06280968,0.043405663,-0.12630433,-0.02998185,-0.11023013,-0.053523764,0.035850987,0.056540646,-0.030808179,0.04359213,-0.031970423,0.118543684,0.074413724,-0.21970287,-0.035950325,0.09837119,-0.008417417,0.008182171,0.105263494,0.082110085,0.06719791,0.08263895,-0.05258844,-0.08282142,-0.025120532,0.13814573,0.049234807,0.08603161,-0.07292605,-0.019744394,-0.054525793,0.010472236,-0.058823403,0.05565972,-0.08451518,-0.03313621,-0.11058123,0.09303452,-0.07731014,-0.0024563756,-0.054188613,-0.058515873,-0.074888356,0.17020483,0.033679776,-0.06739142,-0.020099722,0.06605483,0.13251483,-0.053696595,-0.0556585,0.12562749,-0.059475686,-0.04720959,-0.09559207,-0.07473205,-0.090879954,-0.12018644,0.087253965
TCGA-67-3771-01,0.03835346,0.19295703,0.02154033,0.16489904,-0.052203897,-0.10078471,-0.05890705,0.075102635,-0.06688737,-0.02860545,0.014546646,-0.071513794,0.025437495,0.1869547,-0.0668973,-0.059940297,0.11868651,0.123708434,0.084500745,0.10672289,0.096731834,-0.02316304,-0.04953834,-0.06567892,0.04779465,-0.03554698,-0.09913683,0.0022828956,-0.002722761,0.053620327,-0.035325035,-0.07463248,0.19957426,-0.008705063,-0.048834007,-0.18252312,0.08183471,-0.014235013,-0.021087624,0.011431837,-0.047963172,-0.060146123,0.007365075,0.0145332655,0.0499915,-0.0013981222,0.15388793,0.033444956,0.19872448,0.056208972,0.12005938,-0.085833624,-0.08805088,0.062907174,-0.08046943,-0.085000604,0.021936862,-0.18607198,-0.078363284,-0.07756178,-0.08531643,-0.0070944563,0.16270499,0.116895735,0.037504,-0.06087915,0.09984381,0.08641434,-0.1431786,-0.00258879,0.20840812,-0.06066145,0.05595694,-0.001253856,0.14538132,0.0526758,-0.0068908525,-0.085923344,0.033478074,-0.11614259,-0.14109607,0.051981356,-0.02100759,0.06472894,0.07428628,0.07164037,0.021215517,-0.16342959,0.0600544,-0.025234466,0.06926628,-0.13099691,-0.049465112,-0.052377187,0.0139724305,0.17716214,0.017776372,-0.06953558,-0.11443862,0.056944337,0.061028738,0.06150067,0.12794894,0.008442421,-0.06753061,-0.001417007,0.22568168,-0.07259906,0.038721997,-0.056824956,-0.060010858,-0.072056845,-0.086912,-0.019501487,-0.09192553,-0.058144707,0.02943546,0.0067290477,-0.03572633,0.029178277,0.11575646,-0.025902772,-0.059927393,0.12084763,0.0009705385,-0.14360231,0.07471691,0.016852494
TCGA-67-6216-01,0.107724786,0.05417376,-0.11360725,0.0089556435,-0.10349437,-0.080875546,-0.11890319,-0.08069045,-0.075087,-0.058721866,-0.035373002,-0.12358587,0.09905461,0.11169931,-0.07835124,-0.10828769,0.019822096,0.15232533,-0.13331923,-0.04959773,0.014536007,-0.12730394,-0.07544363,-0.07261254,0.09657534,-0.13545486,-0.08720226,-0.08664846,0.1162547,-0.08094937,-0.13219583,-0.09629773,-0.013598585,-0.017489567,-0.082393795,-0.117816746,0.09670549,-0.08084666,-0.0557183,-0.029472196,-0.0840959,-0.07966547,-0.051199738,0.014893644,0.14371142,0.06455699,0.14684966,-0.06587058,0.15420042,-0.073901765,-0.00064157805,-0.06569911,0.021948004,0.014150591,0.022620883,0.05166996,-0.06286589,-0.043662786,-0.079147,0.0857507,0.09452234,0.08465324,0.088437535,0.1263569,0.021008672,-0.084631614,0.08541447,-0.030944182,-0.10898404,-0.066816546,0.059723422,-0.0855825,0.01872537,-0.056454364,-0.033779632,0.022364259,0.0048447824,-0.16719308,0.09547223,-0.061759904,0.14132674,0.06527089,-0.015197901,-0.089185104,0.101152964,-0.052390974,0.090786576,0.081975035,0.07498126,0.0869294,0.117701806,-0.06893869,-0.080756664,-0.03779297,0.16124836,0.090006515,0.06501295,-0.05197637,-0.02164604,0.11837015,0.11568789,-0.06739622,0.07883629,-0.14532954,-0.032841224,-0.089960635,0.10282488,-0.073136464,-0.029244723,-0.058903124,-0.054699816,-0.08985465,0.16114898,-0.039376546,-0.097912,-0.13295946,0.03232954,0.21024688,-0.117915966,-0.08763248,0.06519363,-0.122154385,-0.08326519,0.01236185,-0.0870845,-0.062343083,-0.06938109,0.09229303
TCGA-L9-A50W-01,0.1279604,0.09167292,-0.11233044,0.06549216,-0.11950438,-0.082721494,-0.09795161,-0.04498466,-0.051514555,-0.06525215,-0.039575644,-0.10805574,0.062106855,0.09202042,-0.074227214,-0.11395982,0.01704402,0.09018646,-0.09929095,-0.019905554,0.023278557,-0.107668236,-0.09544976,-0.018054247,0.11280171,-0.014880522,-0.098650046,-0.08589345,0.059474684,-0.05263279,-0.16540743,-0.07034256,-0.0483101,-0.03216856,-0.10818892,-0.099187724,0.10321362,-0.025228031,-0.0503937,0.018311527,-0.08466559,-0.10162333,-0.06696057,-0.034388125,0.13558346,0.02789793,0.085859925,-0.09211284,0.0882661,-0.1240633,0.07751192,0.007189554,0.0019617607,0.072790496,0.08104277,0.042639848,-0.10117029,-0.0028875945,-0.09010573,0.10871848,0.110510305,0.098712,0.091344126,0.13169499,0.059354678,-0.08882046,0.05456492,0.042508185,-0.15001772,0.0320498,0.05880597,-0.0779568,0.071411915,0.023918448,0.024956193,0.053043988,0.04537786,-0.082053415,0.047465988,-0.04803422,0.1038146,0.06460477,-0.099889554,-0.0147166625,0.16005439,-0.10392389,0.14657043,0.1025127,0.08835335,0.10826721,0.09235355,-0.09550866,-0.09862457,-0.06726684,0.16836761,0.040374123,0.08089986,-0.062399287,-0.026537567,0.06953286,0.124853015,-0.095450014,0.06457711,-0.13936614,-0.06606958,-0.13756555,0.051396187,-0.08825544,-0.06922042,-0.07070595,-0.00827573,-0.11629938,0.15032613,-0.08163665,-0.07084094,-0.09581732,0.087554,0.2043536,-0.1923881,-0.12585591,0.11464275,-0.020703187,-0.06788613,-0.051116847,-0.06551791,-0.02297946,0.0064087743,0.09058349
TCGA-53-7624-01,-0.009116269,0.01745424,-0.152219,0.08956859,-0.085241914,-0.0708831,-0.13143885,0.03185947,-0.03939457,-0.027987737,-0.04992797,-0.074189015,-0.019778887,0.21083002,-0.044363298,-0.089062914,0.047812976,-0.020859087,-0.06445623,-0.18181778,-0.12564224,0.07894447,-0.07704085,-0.03724055,0.054655798,-0.038733505,-0.06753201,0.16529457,0.04948303,0.028616969,0.035491657,-0.011044443,0.13548185,0.26603544,-0.095869124,-0.040367406,0.027600637,-0.0758962,0.035407763,-0.06528954,-0.020491606,-0.17083365,-0.16031708,-0.017276768,0.13199514,0.02302381,0.1326209,-0.039822444,0.07561592,0.078991264,0.108570695,-0.05080885,-0.08147319,0.10830054,-0.09819745,-0.018864077,-0.12684447,0.022173252,-0.05132727,-0.07551601,0.014252689,0.10510029,0.076542474,0.011445285,0.11090661,-0.04169626,-0.15869892,0.016347662,0.009734957,0.10005716,0.12285934,-0.023555743,-0.080186576,-0.15203238,0.05574161,0.047157016,0.06495482,-0.015499309,-0.15940206,-0.01260192,-0.05973995,0.04814579,-0.08427268,-0.16585474,-0.026101736,0.047279544,0.0066803494,-0.045209598,0.045707352,-0.02074806,0.050429363,0.10378477,0.014162981,-0.21036217,-0.045515276,-0.021804648,0.17124133,-0.1033919,0.0843411,0.012637218,-0.04481976,0.015449598,0.00985058,-0.029802524,-0.010986846,-0.099483326,0.017750952,-0.05772041,-0.1829913,-0.036419354,0.019636026,0.051951144,0.07837015,-0.038628563,-0.07107216,0.009268389,0.039233282,0.09165846,-0.13718568,-0.021523712,0.008023956,0.033445492,0.08717783,0.17945944,0.045690566,-0.03239778,-0.18446629,-0.013721151
TCGA-55-A492-01,0.13264723,0.0372864,-0.15374437,0.032636356,-0.108808935,-0.09598378,-0.098762766,-0.09592582,-0.04280652,-0.06651077,-0.0706438,-0.071852125,0.10033863,0.06744604,-0.07471876,-0.10912364,0.039241455,0.10288737,-0.070370495,-0.0021295997,0.054939847,-0.09643595,-0.112082765,0.013577054,0.105226226,-0.042933665,-0.08515771,-0.0891761,0.090796016,-0.07661602,-0.15813904,-0.08766824,-0.031690337,-0.07189826,-0.11090348,-0.04834078,0.089792885,-0.030832665,-0.06416968,-0.02310511,-0.08847936,-0.11276145,-0.10530872,-0.08569776,0.08993173,0.07259045,0.09390291,-0.1138728,0.07662777,-0.12046643,0.092533305,-0.054307275,-0.011921537,0.037351597,0.09690278,-0.028935397,-0.12586705,-0.05327362,-0.08286468,0.073675185,0.06746243,0.114372574,0.09155477,0.07487513,0.10800253,-0.09481008,0.05898675,0.06649505,-0.084611826,-0.0345646,0.07801309,-0.11790731,0.05441913,0.038749345,0.026178522,0.10998428,0.051735613,-0.1254416,0.09121427,-0.07433886,0.14389282,0.06761834,-0.077399224,-0.01722513,0.19247139,-0.06243017,0.1167504,0.13324738,0.057005998,0.10839138,0.1346109,-0.07522029,-0.089392364,-0.061783828,0.15431193,0.045445662,0.12962756,-0.08462454,0.019927314,0.08497352,0.15043338,-0.06680494,0.062946126,-0.17678122,-0.017744543,-0.17880136,0.0107003935,-0.08582577,-0.017188115,-0.05631611,-0.0020498033,-0.06901206,0.09371402,-0.09120396,-0.08541505,-0.083754994,0.04748087,0.14365204,-0.14389704,-0.10965557,0.07926245,-0.026990958,-0.07457784,-0.041507363,-0.052279126,-0.020670312,0.0023263348,0.052187815
TCGA-50-5932-01,0.075680405,0.012843868,-0.15335076,0.044678666,-0.11752096,-0.03551126,-0.12869743,-0.0088324575,-0.042522524,-0.0663211,-0.09979766,-0.055957902,0.07832131,0.13078655,-0.07281829,-0.10620239,-0.0155982105,0.11112791,-0.24393298,-0.14621928,-0.053731754,-0.11028586,-0.09344597,-0.08723046,0.12168518,-0.034966115,-0.09642523,0.010005837,0.07609291,-0.03249712,-0.14619818,-0.096573025,-0.051286336,0.14312422,-0.1320908,-0.12692776,0.09430141,-0.05978795,-0.016008412,-0.059592698,-0.06891769,-0.09258005,-0.10491615,-0.030945819,0.19317505,0.026619915,0.08955557,0.021143137,0.041800477,-0.016328594,0.1292016,-0.048657104,-0.03048029,0.06509976,-0.050506502,0.092085436,-0.12653522,0.027910523,-0.079388596,0.05839663,0.121090636,0.06342528,0.048397895,0.17386433,0.049434427,-0.07991105,0.017130699,0.019137187,-0.19141398,0.09673605,0.04436783,-0.012498485,0.046461146,-0.09390394,-0.04273803,0.042930987,0.047580186,-0.011535197,0.069394276,-0.016830202,0.08933019,0.07878546,-0.10743686,-0.034683976,0.10523422,-0.031394888,0.077733174,0.10755395,0.10633323,0.095735155,0.08189131,-0.082011215,-0.09149314,-0.080382794,0.15101214,-0.0030619218,0.1029256,-0.05654575,-0.07405139,-0.0008684126,-0.013157821,-0.08063995,0.061222974,-0.09453609,-0.060911346,-0.11543786,0.0780022,-0.08323298,0.0143852085,-0.07380304,0.0048799757,-0.12294898,0.15639514,-0.0069080633,-0.03766128,-0.13456403,0.07974047,0.11741323,-0.1527237,-0.05537485,0.13604422,0.0068232277,-0.018621843,-0.021069732,-0.0955326,-0.01596207,-0.07242721,0.09075817
TCGA-50-5939-01,0.12913026,0.001411294,-0.12586199,0.020170897,-0.098249994,-0.043969147,-0.078478485,0.02059658,-0.0631168,-0.030524665,-0.107557066,-0.14587468,0.072316006,0.13752453,-0.07814724,-0.083700895,-0.015049098,0.080983795,-0.15095475,-0.08633301,0.05051951,-0.15038922,-0.09945871,-0.14713557,0.0988238,-0.051278695,-0.09242345,-0.08042823,0.091111,-0.010502062,-0.1529064,-0.13126007,0.010047264,0.07673788,-0.12759534,-0.13526893,0.08941476,0.097021915,-0.04083349,0.022117514,-0.07072713,-0.07983159,-0.05400642,-0.002986512,0.16615738,0.10290846,0.09891403,-0.016372047,0.02700256,-0.019476082,0.08982918,-0.0035755541,-0.04767854,0.008672487,-0.04886716,-0.026691256,-0.108607784,-0.027743593,-0.07271896,0.04687441,0.024728185,0.04239504,0.048443668,0.12317446,0.024303412,-0.08343234,0.10535115,0.06526109,-0.2464541,0.0998402,0.07104906,-0.039530966,0.048071712,0.0016856947,-0.062561885,0.067136675,0.07904177,-0.047395293,0.043071933,-0.035390817,0.059982806,0.07622188,-0.091435336,-0.11783537,0.16711703,-0.1210033,0.053271614,-0.0005984678,0.09536157,0.07237305,0.10938253,-0.19050883,-0.065114014,-0.03713971,0.1976773,0.07486259,0.058537934,-0.038958512,-0.042718664,0.11411831,0.008473312,-0.058259297,0.083394594,-0.1246986,-0.04393629,-0.08494806,0.124772914,-0.08978729,0.061232336,-0.050884675,-0.036642548,-0.10310939,0.041328613,0.001487866,-0.07072542,-0.19623359,0.0709534,0.11116708,-0.07437872,-0.07362721,0.13510478,-0.029956555,-0.024505455,-0.014611602,-0.07297092,-0.055773523,-0.09719805,0.07510656
TCGA-93-A4JN-01,0.14263791,0.05696163,-0.11993031,0.042411264,-0.13327701,-0.11951005,-0.09543045,-0.077095605,-0.069092,-0.046954956,-0.0007174201,-0.077281326,0.093899794,0.120876364,-0.09157962,-0.08544841,0.112323575,0.10805528,-0.11645387,-0.020408379,0.009413722,0.014277519,-0.1265432,-0.072413296,0.08330902,-0.06735432,-0.13158551,-0.00096553995,0.01431762,-0.03899297,0.04520175,-0.03528862,-0.023772866,0.0040048286,-0.06356951,-0.17851707,0.02172111,-0.09327401,-0.06485215,-0.05777978,-0.06954815,-0.21693222,-0.10207172,0.0048546204,0.095089175,0.04062953,0.12401988,-0.21886927,0.14187628,-0.09056791,0.1066747,-0.09432754,-0.0897408,0.09486444,0.060241498,-0.029146416,-0.11665348,-0.021149231,-0.08196757,-0.041148398,-0.016200384,0.17589429,0.04077534,0.05616649,0.09049898,-0.107522726,-0.011202792,0.1229913,-0.039070275,0.0216158,0.2247373,-0.20783061,-0.065962344,0.034274153,0.07242193,0.06577078,0.0636194,-0.09543173,0.0329232,-0.06157998,0.07785935,0.08362159,-0.09320147,-0.00017299964,-0.002888681,0.06692628,-0.004415962,0.0012307351,0.08467118,0.016132336,0.032001194,-0.060593523,-0.048253395,-0.10473477,0.02856686,0.09627384,0.10421816,-0.13065691,0.06675603,0.036306392,0.121325955,-0.043987494,0.08481311,-0.13870281,-0.056812577,-0.091241784,0.11063678,-0.087130934,0.032157194,-0.07137385,-0.031642757,-0.01650364,0.10526797,0.04255229,-0.121144265,-0.015041684,0.0825632,0.1345574,0.014157647,-0.0756634,0.13222346,-0.08343058,-0.08479492,-0.05582238,-0.009857103,-0.09158266,-0.029583639,0.07330823
