,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,-0.10193601,-0.08219729,0.044035234,0.03809824,0.14206146,-0.06283415,0.03287842,0.059924573,-0.014277894,0.021017842,-0.078675106,-0.07186962,0.038509753,-0.074750744,-0.0161782,-0.108909406,0.080655396,-0.054666623,0.019564256,-0.06734886,-0.06493931,0.040872,-0.07031356,0.12471599,-0.042222608,0.07044536,0.02370442,0.14111409,-0.059270073,-0.056008223,0.11039499,-0.06818039,0.028895106,-0.045561995,-0.13080207,-0.033299517,0.10991202,0.30053353,0.058446497,0.065942205,-0.08345669,-0.09993205,-0.034028865,0.06605486,-0.14770405,0.06487064,-0.10895462,0.05555369,0.02562034,-0.0034762593,0.08874251,-0.11070601,-0.07708162,-0.09340869,-0.18909895,0.01660256,-0.068595596,0.08173347,-0.028698897,0.11597399,-0.050954033,-0.004291404,-0.10324808,-0.0067763007,-0.094413765,0.08882617,0.14641853,-0.01967004,-0.071973614,0.04173836,-0.10043394,-0.09083546,-0.07701961,-0.07636961,-0.09192805,-0.042714365,0.07798194,0.07333733,-0.088636674,0.09767575,0.0063762655,0.062177557,-0.0022790194,-0.011391673,-0.012781245,-0.08397525,-0.21477784,-0.0166471,-0.07358404,-0.066265926,-0.101241924,0.020608632,-0.07267532,0.09805906,-0.16167378,0.013316271,-0.03412713,0.098347224,-0.058002643,0.08766545,0.1856869,-0.079684734,0.1310306,-0.0029199668,-0.078233086,-0.033610146,0.057351258,0.045634564,-0.22769314,0.04222552,-0.13246466,-0.08558654,0.01697469,-0.12139558,-0.081782766,-0.11815303,0.034450527,-0.025603624,-0.051625043,-0.11249995,-0.08896792,-0.0347754,0.17618866,0.10130027,0.09596606,-0.028092464,-0.05114861,-0.04117034
TCGA-NJ-A7XG-01,-0.12661529,-0.109939784,0.087384425,0.0018987645,0.06527597,-0.06775761,0.044385776,0.06142494,-0.035139572,0.0441779,-0.097304516,-0.122255765,0.10641466,0.0073836786,-0.09384491,-0.1267378,0.0044757994,-0.054072674,0.08546208,-0.07509759,-0.0050349003,0.052103706,-0.10409371,0.0882198,-0.03402696,0.03830123,0.036375374,0.048932176,-0.10849928,-0.06642447,0.16438091,-0.11990045,0.0388404,-0.0727759,-0.11973091,-0.092348486,0.09216262,0.14625892,0.03487887,0.058010045,-0.09839075,-0.11226281,0.021328151,0.06227958,-0.16403833,0.055422604,-0.09860004,0.067495525,-0.040550355,-0.08943709,0.09372626,-0.11179559,-0.062313415,-0.115760736,-0.13120604,0.0051818867,-0.087366514,0.097115956,0.0021510362,0.1374439,-0.06776474,0.055755015,-0.13084473,-0.033660952,-0.096197374,0.1155888,0.107189246,-0.084023334,-0.10989709,0.09398121,-0.13055508,-0.11518178,-0.10102903,-0.10808393,-0.10652398,-0.032190192,0.06896208,0.14775856,-0.026460437,0.09824084,-0.0160976,0.040337365,-0.033012826,-0.011996175,0.014953067,-0.08844557,-0.1205543,-0.0064881053,-0.02788649,-0.13023767,-0.0705895,0.034726117,-0.06844145,0.109457545,-0.17802644,0.07128878,-0.11246299,0.10284894,-0.07476489,0.09204803,0.13504086,-0.13289598,0.030866569,0.005496623,-0.042110205,-0.043722894,0.022530813,0.08206564,-0.16362546,0.00971633,-0.13289948,-0.06421877,-0.07353249,-0.04107823,-0.11516327,-0.13221677,0.06234438,-0.028044567,-0.0844209,-0.07545346,-0.12428057,-0.049641285,0.118118614,0.06228438,0.14381243,-0.044448994,-0.07306482,-0.052192327
TCGA-67-3771-01,-0.109115,-0.031925518,-0.05616983,-0.0069038863,-0.019407807,-0.07423984,0.14087988,-0.19457315,0.072180025,0.07422005,-0.068601474,-0.067642786,0.1338496,0.047218136,-0.085807115,-0.07194727,-0.052901074,0.023337502,-0.06579868,-0.024527078,-0.04049544,0.0880361,-0.07709747,0.07165558,0.008498396,0.044274334,0.048707373,-0.035354853,-0.108951494,-0.06542307,0.105425484,-0.056230072,-0.04768649,-0.058267396,-0.10808563,0.1818102,0.09997547,-0.060132265,0.14372689,0.024395386,-0.03956813,-0.10382834,0.0040301536,0.09264728,0.16578838,0.1318169,-0.01516815,0.087815106,0.027950173,0.069753006,0.12477067,-0.009981563,-0.085994154,-0.11451681,0.050411142,0.072178416,-0.030849045,0.08441737,-0.010850061,0.0702741,0.02122741,-0.10174106,-0.14328647,-0.10996876,0.024403766,0.1278263,-0.023099119,-0.033755265,-0.059952144,-0.011928137,0.027619904,-0.15945187,0.03893669,0.03755535,-0.08472361,-0.013377939,0.05084176,0.028541738,0.038819123,0.047755234,-0.1662176,0.051298253,0.08624494,0.09375037,0.1888443,-0.1339003,0.05107821,-0.09215666,-0.06054346,-0.004700994,-0.06665952,-0.12808631,0.0125169335,0.002188934,-0.07982362,-0.07280305,0.026180973,-0.0076560066,-0.1385332,0.065681264,0.07583198,-0.13471684,-0.19818345,0.012871281,-0.17262633,-0.009895672,-0.11402347,0.10243161,0.081314035,0.11484831,0.08725816,0.04876487,-0.01178218,-0.04241077,0.011382109,-0.021271253,0.10342585,-0.07843574,0.26804784,-0.038530007,-0.1104356,0.12925194,0.03304323,-0.04815459,0.069100276,-0.03860091,-0.09220097,0.11620273
TCGA-67-6216-01,-0.119832575,-0.11651255,0.059300095,-0.0073616877,-0.014728582,-0.022252228,0.031861924,-0.056872804,0.018099688,0.035009664,0.010519441,-0.09681713,0.12998907,0.06979074,-0.14592297,-0.11435735,-0.054313313,0.0058554327,0.10743106,-0.07996717,-0.069949284,0.106145754,-0.13439645,0.059033535,0.047007214,0.08303844,0.0139904255,0.00040032057,-0.1676254,-0.06883225,0.16800821,-0.10599676,-0.054961976,-0.1021179,-0.08256204,-0.033726286,0.050684493,-0.013105246,0.08134308,-0.00032260412,-0.06764406,-0.096696824,0.07984392,0.08834251,-0.11402012,0.071408376,-0.10096832,0.08487667,-0.06940721,-0.020050677,0.10470983,-0.13496447,-0.05850801,-0.12957463,-0.016225737,0.004705894,-0.07948918,0.073744915,0.043993723,0.036497023,-0.048568163,0.07402058,-0.16062856,-0.066612065,-0.039214857,0.13147327,0.0847098,-0.08076941,-0.10623929,0.10833508,-0.06830696,-0.14057973,-0.07400463,-0.05792668,-0.11383418,-0.055177923,0.122063346,0.13793263,0.03952738,0.09479886,-0.18840252,0.040989056,0.008273729,0.018672433,0.14948411,-0.11855577,-0.01798523,-0.09880207,-0.048905816,-0.13800615,-0.0927246,0.046254832,-0.029967284,-0.083275996,-0.08270883,0.015298285,-0.05915241,0.068693854,-0.101540335,0.16690701,0.101795174,-0.1328038,-0.16523637,-0.0533897,-0.04159999,-0.023026088,-0.021912392,0.11167819,0.028797658,0.04829494,-0.123482965,-0.00432981,-0.045707483,0.02042186,-0.11270112,-0.11799104,0.069597274,-0.054767333,0.06181022,-0.102040015,-0.15881978,-0.03796284,0.14694908,-0.06013597,0.11949196,-0.023787607,-0.10890578,0.073186934
TCGA-L9-A50W-01,-0.12554571,-0.09214982,0.1373899,0.03805706,-0.029031549,-0.029191168,0.039836913,0.05165306,-0.06503115,0.03491676,-0.065108046,-0.11327989,0.10895441,0.0674651,-0.12113563,-0.10695147,-0.05166192,0.02090335,0.07963409,-0.07876683,-0.004690938,0.10934912,-0.12740786,0.0027931682,-0.026976872,0.07568789,0.018542,-0.035088554,-0.13426909,-0.055538796,0.15731764,-0.15805142,0.016522363,-0.089763835,-0.14085023,-0.08491587,0.03106576,0.028697036,0.021819111,-0.03454113,-0.08071909,-0.09515697,0.074793756,0.032744072,-0.16440915,0.015610235,-0.14427951,0.081214406,-0.06725462,-0.07216299,0.10383809,-0.1283076,-0.024161316,-0.09787955,-0.04606745,0.0037135058,-0.0766119,0.07306308,0.031780005,0.10888697,-0.111860186,0.014918901,-0.11305345,-0.0036389723,-0.075032644,0.098510414,0.08149786,-0.11787693,-0.1260905,0.12243626,-0.04411371,-0.10586354,-0.06246001,-0.14388749,-0.107586615,-0.04776613,0.058348875,0.17025326,0.07462832,0.07954406,-0.1037867,0.06839716,-0.030778648,-0.08379884,-0.0033927911,-0.10156548,-0.051280603,-0.054999627,0.008745437,-0.1848189,-0.052314565,0.037724625,-0.041308966,0.0072854427,-0.14780347,0.10825749,-0.13120683,0.111400135,-0.1024712,0.091371015,0.14709352,-0.115166016,-0.0842047,0.046240535,-0.017655859,-0.03823987,-0.029979194,0.08524852,-0.013476834,-0.04208422,-0.17413963,0.026095474,-0.031247845,-0.07373882,-0.18048102,-0.13672039,0.12191486,-0.025198042,0.010351399,-0.091614105,-0.12519686,-0.032859776,0.087848246,-0.040540155,0.11240408,0.0065156706,-0.07290568,0.09981491
TCGA-53-7624-01,-0.10116791,-0.063476056,-0.0002179259,0.028785547,0.12476793,-0.12068228,0.087936714,-0.010997047,-0.054595567,0.049895298,-0.124490134,-0.060858637,0.026255473,-0.07969704,-0.034853928,-0.11332278,0.0434062,-0.057803318,-0.018043552,-0.08375756,-0.123319335,-0.015752563,-0.07106655,0.15007693,-0.09867282,0.026455617,0.040204026,0.14098102,-0.017515497,-0.062269323,0.09606107,-0.02777361,0.05448496,-0.0032546555,-0.1387257,0.008441824,0.13017184,0.2622833,0.0837705,0.09953067,-0.07904439,-0.12568963,-0.09196986,0.1010623,-0.06934081,0.07842714,-0.073169425,0.04620964,0.09505244,0.058247373,0.08746859,-0.08801075,-0.100124285,-0.057839513,-0.15228678,0.016639177,-0.04119029,0.08996036,-0.1010798,0.12297671,-0.026050465,-0.008149809,-0.11865732,-0.041648712,-0.050294407,0.09456493,0.09957413,0.009146869,-0.04255475,-0.016583305,-0.08923192,-0.09433013,-0.07492046,-0.039134692,-0.09462645,-0.012784194,0.110526614,0.018702956,-0.13983884,0.07286636,0.052235052,0.08412694,0.038064726,0.022847546,0.008549361,-0.088696614,-0.21177737,-0.07996437,-0.10388409,-0.018995112,-0.07076213,0.045521777,-0.04049558,0.1904284,-0.16077131,-0.0037548633,-0.023142943,0.05350302,-0.049906574,0.0978266,0.13774009,-0.07898871,0.1106987,0.012146762,-0.16864865,-0.007375716,0.054691497,0.03034117,-0.26929802,0.09696375,-0.062557586,-0.085842155,-0.008379542,-0.09038562,-0.05921046,-0.07950428,-0.009515513,-0.026729587,0.035696704,-0.102682486,-0.06135762,-0.0082323,0.1345021,0.08682668,0.07870823,0.0065050637,-0.02029657,-0.08010305
TCGA-55-A492-01,-0.12405074,-0.09279952,0.14692758,0.06038864,-0.04047029,-0.027456043,0.04672162,0.051180292,-0.051778153,0.048435263,-0.055428214,-0.12254775,0.121015675,0.06055868,-0.13614386,-0.11344088,-0.063079335,0.01750567,0.08837684,-0.08348866,0.0017908802,0.10440822,-0.12580448,-0.011692355,-0.034365542,0.060778815,0.013327604,-0.03783566,-0.1356879,-0.058563568,0.16000564,-0.1478956,0.034828182,-0.08985813,-0.12646191,-0.10924981,0.028965926,0.00024079712,0.023088846,-0.043446817,-0.08514605,-0.09129688,0.081559405,0.025320167,-0.14986327,0.015474483,-0.14550701,0.07967856,-0.06915265,-0.08186849,0.10000052,-0.12448251,-0.021682987,-0.08901129,-0.028968278,-0.0035582194,-0.06829383,0.06878433,0.03168057,0.09375807,-0.12544838,0.013618514,-0.11939756,0.037762195,-0.0992707,0.097685814,0.0490176,-0.12277604,-0.13237767,0.130181,-0.014112603,-0.10158298,-0.06229914,-0.14842758,-0.10454657,-0.040627882,0.054357097,0.17353393,0.06802638,0.07003313,-0.1105649,0.098484755,-0.038688075,-0.105669454,-0.00091376697,-0.10118835,-0.018713158,-0.062147487,0.030261701,-0.18963322,-0.037950695,0.036151886,-0.026521103,-0.0034374993,-0.12716468,0.12524986,-0.15233251,0.11221694,-0.112044655,0.08049837,0.11389227,-0.118634544,-0.08511178,0.051399115,-0.016149718,-0.05243766,-0.042824347,0.08958944,0.00014859828,-0.044599872,-0.16323285,0.018240921,-0.05639486,-0.04137822,-0.18695217,-0.12597819,0.09693182,-0.024333932,-0.0076268893,-0.08584404,-0.12283171,-0.029959599,0.06078308,-0.044168036,0.11366892,0.010567033,-0.06441132,0.093146615
TCGA-50-5932-01,-0.12831008,-0.09620953,0.09460881,0.028832536,0.020309333,-0.04943889,0.0522639,0.083463706,-0.011983069,0.048176143,-0.030609861,-0.10246131,0.09240423,-0.008690144,-0.03625981,-0.11737391,-0.0017940624,-0.028827999,0.02805143,-0.07566859,-0.005471543,0.10864012,-0.109119944,0.073102266,-0.0067040375,0.106616884,0.02871445,0.0012316417,-0.12530471,-0.077225044,0.16901864,-0.13721262,0.0026794963,-0.08120891,-0.108495966,-0.1331412,0.06682108,0.1941838,0.018536113,0.012347714,-0.095323,-0.09321936,0.032490898,0.051116858,-0.1507656,0.040538874,-0.118547276,0.06973487,-0.06682154,-0.11246763,0.078188635,-0.10584258,-0.041382365,-0.10601867,-0.13650912,0.0031058472,-0.08924729,0.09857949,0.007011109,0.08800906,-0.06525813,0.03761517,-0.122011974,0.026307097,-0.09096018,0.10695466,0.14843765,-0.089107566,-0.10598125,0.110250264,-0.12898059,-0.10622313,-0.09866609,-0.121368416,-0.11156817,-0.05845157,0.064465664,0.13216238,0.016792642,0.09685379,-0.03964295,0.02078021,-0.07284389,-0.07249017,-0.030440591,-0.09737186,-0.15229273,-0.024387477,-0.019211652,-0.13128455,-0.096856646,0.037632972,-0.0651219,0.07098058,-0.13049158,0.07490646,-0.11376537,0.11370255,-0.084767774,0.0764858,0.19381364,-0.119792216,0.02325334,-0.0305956,-0.0005605685,-0.056060128,-0.0067578326,0.087655276,-0.11119114,-0.012524027,-0.14444841,-0.029877378,-0.07436106,-0.055071667,-0.134523,-0.13144355,0.11020003,-0.04236531,-0.035877082,-0.08304029,-0.13387269,-0.06367728,0.07355773,-0.008965972,0.13241021,-0.06704071,-0.07754046,0.040593095
TCGA-50-5939-01,-0.12885901,-0.09173634,0.1360907,0.045486175,-0.011002656,-0.037109192,0.047363877,0.076739915,-0.027593037,0.05113335,-0.030006964,-0.110903256,0.11245804,0.029690377,-0.101503946,-0.11272642,-0.06670671,-0.018134188,0.07927722,-0.07321674,0.0034117475,0.11598427,-0.12703013,0.039141,0.010764813,0.1043861,0.032440268,-0.009017239,-0.14869742,-0.07529,0.16873279,-0.15807524,0.00019363886,-0.093578994,-0.09649046,-0.14192267,0.047472984,0.08310301,0.0090674255,-0.00835276,-0.087832525,-0.08847991,0.06962828,0.036513094,-0.14525454,0.024819186,-0.12615816,0.0739883,-0.097293094,-0.119970985,0.07939162,-0.1163468,-0.032344326,-0.08951921,-0.09076515,0.004929574,-0.09269904,0.09073962,0.036462322,0.06472766,-0.08647934,0.04963029,-0.12934528,0.043179244,-0.09122974,0.10616946,0.11583539,-0.12643589,-0.13317594,0.12138979,-0.09980001,-0.104110576,-0.089538276,-0.13814843,-0.10711592,-0.06881156,0.04971178,0.16592544,0.043770358,0.09255318,-0.082916304,0.03897348,-0.05844844,-0.09241695,-0.0004297309,-0.08613203,-0.08601836,-0.035834152,-0.0014784037,-0.15095879,-0.08283865,0.03991175,-0.065201916,0.06254827,-0.104434595,0.10943909,-0.15155545,0.097691,-0.098533705,0.06977795,0.14236683,-0.1272193,-0.01996739,-0.015895378,0.0021702638,-0.043045267,-0.043901913,0.097169854,-0.07206106,-0.019324351,-0.14937158,-0.015384723,-0.08530174,-0.004373149,-0.14842284,-0.134514,0.10229325,-0.04024849,-0.050573315,-0.07111743,-0.14037822,-0.0581719,0.03662415,-0.008150405,0.124811575,-0.034033295,-0.08383919,0.02685552
TCGA-93-A4JN-01,-0.1497858,-0.09994716,0.09794322,0.0837693,0.013415264,-0.080353424,0.109224655,0.032459296,-0.07325102,0.091559805,-0.10383241,-0.13372375,0.07966816,-0.017938513,-0.08833713,-0.14419705,0.007426324,-0.012634298,0.020279082,-0.08895198,-0.009284841,0.048198905,-0.10292044,0.034631155,-0.13181779,0.012770538,0.023689184,0.005851079,-0.07299851,-0.07136753,0.1461079,-0.10629379,0.1006116,-0.0546236,-0.17356814,-0.06940373,0.101716116,0.113306485,0.057325434,0.023669103,-0.110155426,-0.12424249,-0.012948518,0.05468816,-0.1323766,0.05227981,-0.13524775,0.09496175,0.024254132,-0.033251658,0.124172464,-0.12164382,-0.05732745,-0.08960273,-0.08229101,-0.00913763,-0.038356822,0.08634014,-0.067821994,0.15028398,-0.12490176,-0.038310137,-0.13915417,0.05968793,-0.13924065,0.11556413,0.048109964,-0.078707926,-0.10279775,0.054823574,-0.005591355,-0.1047071,-0.045316257,-0.12595937,-0.10850679,0.008251161,0.06634172,0.13017696,-0.020202516,0.05588506,-0.02886477,0.14334013,-0.012740032,-0.09478672,-0.030817695,-0.13570525,-0.0812227,-0.058447465,0.020999115,-0.14644615,-0.0132940365,0.023306,-0.01488296,0.07221241,-0.184879,0.048557926,-0.12561144,0.11289265,-0.10463403,0.071583316,0.15180048,-0.11814713,-0.0023132588,0.10440103,-0.08813451,-0.047235515,0.015341931,0.063830316,-0.101741105,-0.024450783,-0.12298587,-0.01451934,-0.01818069,-0.12857188,-0.18402125,-0.10836184,0.06852321,-0.008057543,0.030555656,-0.11511349,-0.08561019,-0.0019275434,0.072203465,-0.011871805,0.10891063,-0.009927134,-0.026871415,0.07306417
