,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,0.055670142,-0.011834965,-0.13657802,-0.06346915,-0.09636651,0.058911502,0.2822076,-0.07083133,0.23523623,0.023613483,0.15576749,-0.016546568,-0.097833075,-0.022117602,0.030939555,0.06675422,-0.18866509,0.117163174,0.15391956,0.18910079,0.10080801,-0.034702312,-0.005513201,-0.063967906,-0.14262623,0.12222428,0.17230837,-0.18917826,-0.012688175,0.098827876,-0.0014385658,-0.03413183,0.15602598,0.00044747026,-0.071822576,0.013487205,-0.087272994,0.06588681,0.17796402,0.029082706,0.08137354,-0.00526482,-0.12083081,-0.2578664,0.13918483,-0.13648742,-0.05223035,0.18393305,0.13573977,0.0013674448,0.1461684,0.17347558,-0.15240525,0.047579367,-0.08068163,0.027699761,-0.060620867,-0.20429674,-0.1964177,0.31960723,-0.049922142,0.055449508,0.029674351,-0.11373918
TCGA-NJ-A7XG-01,-0.2495331,0.0046000625,-0.03537745,-0.04699278,-0.010397885,0.11461554,0.09907155,0.040265854,-0.03011766,-0.10806727,0.21920852,0.009156129,-0.13546082,-0.15688221,0.1885555,0.009429392,-0.0719337,0.13098587,0.17594272,0.07827836,0.1393944,-0.07296869,0.10795156,0.048081584,-0.18427333,0.0140458625,-0.059480906,-0.10699204,-0.15497234,0.0070177936,0.15030628,0.06496329,0.042488012,0.14901747,0.11982476,0.01940983,0.070225365,0.1092029,0.09200136,-0.20765279,-0.022150546,0.20634156,-0.12784088,-0.07806028,0.030754264,0.10884245,-0.15675724,0.19543529,0.13239178,-0.086988226,-0.23437066,0.06741091,0.023809057,0.07325059,0.046689585,-0.017591491,-0.2750316,-0.14816998,-0.02089939,0.099333115,-0.34137398,0.05873802,-0.031351432,-0.04450815
TCGA-67-3771-01,0.06625301,-0.048013434,0.053481955,0.13786262,0.06198561,-0.060936183,-0.019149752,0.08793947,0.035703,0.06283173,0.17851713,-0.14896563,-0.12206091,0.019022256,0.14060532,0.07009672,0.060886312,-0.05642067,0.049781993,-0.026130022,-0.0733501,0.027064022,0.226686,0.004021259,-0.046781823,0.01878377,-0.0013537202,-0.17385605,-0.0028648365,-0.02724776,-0.15810972,0.16938883,0.05704074,0.06694258,0.2070449,0.19018388,-0.46663177,0.0068292036,0.07483536,-0.1323232,-0.10202397,0.06741728,0.0384477,-0.03430202,-0.048322577,0.26246837,0.17277527,0.1096304,0.013268222,-0.31260192,0.06487896,-0.05896525,-0.10777726,0.07829876,0.0031746556,-0.075580806,-0.072057456,-0.03521588,-0.06781919,-0.17484957,-0.092912376,-0.13509682,-0.15686144,0.14579746
TCGA-67-6216-01,0.126753,-0.24477422,0.10617035,0.041158766,-0.14597005,-0.032564506,0.019886779,0.28643173,-0.017805936,0.11636776,-0.16163728,0.03628898,-0.08044031,-0.13734028,0.046312187,-0.069574796,0.16449068,-0.14512888,0.034754924,0.03820287,-0.08801934,-0.07541477,-0.21937694,0.036874935,-0.101576574,0.07375815,0.06275256,0.031612817,-0.024359494,0.14542161,-0.12770438,0.11412203,0.07743012,-0.25499594,-0.20867471,0.01931807,0.16705413,-0.11438724,-0.108710706,0.10891386,0.046746414,-0.17111824,0.11569951,-0.02202235,0.18912825,-0.21878591,0.028104557,0.0148446765,0.016781118,-0.035221137,0.10193334,0.17587806,0.0064105736,0.15533526,-0.23234214,0.12718497,-0.15200007,0.030086342,0.1978253,-0.09859716,-0.1513214,0.033992104,0.038002677,-0.044929605
TCGA-L9-A50W-01,0.023273915,-0.049254842,-0.116995834,-0.10194395,0.071444,-0.06460872,0.019698052,-0.16339742,0.006148116,-0.071859926,-0.1242512,-0.18235831,-0.07337298,-0.05121407,0.16348581,-0.1381988,-0.08674996,-0.3449734,0.022032054,-0.030985514,0.0210159,-0.08196722,-0.11776517,0.09891958,-0.097658016,0.14313513,-0.069139004,-0.14836024,0.12012506,0.051556334,0.035230104,0.071941935,7.8970415e-06,-0.07809884,-0.058192614,0.01583073,0.29386324,0.10499028,-0.2065265,-0.0418993,0.07276883,0.013640524,0.10138578,0.0066964645,0.19493191,-0.29349476,0.2172982,0.079094976,0.03637271,0.035556585,-0.026842533,0.1460277,0.005064186,0.105871916,-0.3182569,-0.0074242055,-0.068377964,0.20508997,-0.09522639,-0.06228443,-0.097771525,0.1074272,-0.06006196,-0.15232974
TCGA-53-7624-01,0.19383496,-0.06297814,0.005885897,-0.018301072,0.13318452,0.17909543,0.06697942,-0.010218129,0.09557496,0.05910514,0.15746206,0.09836931,-0.123789474,0.12196559,0.0860624,0.05277164,0.0013542641,0.042345665,0.15192445,0.055716205,0.22807913,-0.11927096,0.23336327,0.0041763745,-0.0607102,0.05215289,0.028393202,-0.06743554,-0.10903508,0.0446208,0.05636606,0.15758482,-0.083976455,0.08844849,0.059296053,0.16261566,0.061103147,0.24055158,0.050838344,-0.28114212,-0.00054412684,0.30762038,0.09334562,0.025560157,0.10231157,0.05995089,-0.018176407,0.09154165,0.018848335,-0.046245422,0.13705418,0.13512318,0.022164693,0.005377283,0.14223094,0.101443216,-0.04136293,0.16316904,-0.30726197,0.116446726,-0.27317047,0.058491863,0.045024514,-0.1098499
TCGA-55-A492-01,-0.18111232,0.04675546,-0.09615601,-0.11488031,-0.11620184,0.22167616,0.07695227,-0.07281026,-0.23227732,-0.05562702,-0.0969545,0.065753646,0.00632163,-0.17397954,0.18019669,-0.2443286,-0.1157098,0.05242722,0.017455574,0.0478382,-0.2083869,-0.20325534,-0.1397632,0.13521473,-0.11981687,0.057341516,-0.059578396,0.07667405,0.3584624,0.14046931,-0.048104152,-0.11314133,-0.11903651,0.03506947,0.20198588,0.051996667,-0.07780002,0.1155825,0.06269843,0.12868154,0.07832524,-0.009197546,-0.09933528,-0.059801046,0.052890465,-0.035330363,-0.022643669,0.103103064,0.11374417,0.17351325,-0.22881758,-0.07663681,-0.05828165,-0.075290635,0.03120466,-0.18973833,-0.03802417,0.07162763,0.061459437,0.0040523075,0.00074977934,-0.16629957,-0.13920555,-0.07335615
TCGA-50-5932-01,-0.11763139,-0.030062975,-0.14002508,-0.076786414,-0.021869974,0.021594051,-0.09247928,-0.225167,-0.10760659,0.03283083,-0.00066621805,-0.16145806,-0.17653136,-0.021187099,0.20297812,-0.21978064,-0.119989045,-0.24846034,-0.019703832,-0.063492365,-0.09743341,0.07105967,-0.073558815,0.070714965,-0.11174808,0.11708651,-0.07140411,-0.06720691,0.08502455,-0.07509651,0.06891572,0.028725341,0.01648866,-0.06675271,-0.028349154,0.13310382,0.38504848,0.0653884,-0.28436685,-0.027023312,-0.024846077,0.10356469,0.005725937,-0.0075055333,0.08017727,-0.3043747,0.1614898,0.14826588,0.032626513,0.02511089,-0.10209365,0.070497036,-0.032962874,0.018503224,-0.15984865,-0.0375707,-0.09966636,-0.042877223,0.0038345885,-0.20414948,-0.036026623,0.055901907,-0.13149199,-0.20821588
TCGA-50-5939-01,-0.03482479,0.017710071,0.008767742,0.16159263,0.11414141,-0.29295385,-0.016724767,-0.08458711,0.107151024,0.042780194,0.01307003,-0.12110267,-0.09443821,0.25734064,0.1741909,-0.010904413,0.021359129,-0.144843,0.073388524,-0.06840378,0.11647398,-0.23244911,0.068995304,-0.12239112,-0.053645477,-0.13178106,-0.17873882,-0.04806677,-0.18228894,0.05321438,0.10084385,0.013302823,0.19751172,-0.055932883,-0.09734922,-0.042513497,0.112593025,0.090797685,0.0033286135,-0.24994916,-0.06568672,0.20986307,0.22796921,0.012337551,-0.008247861,0.21954681,-0.011896876,-0.015230852,-0.08985454,-0.24029796,-0.062151518,0.16967621,0.029538944,0.13752411,-0.1011958,0.039946176,-0.074580126,0.16625221,0.03494687,0.07060619,-0.068955116,0.16099127,0.008495687,-0.16217488
TCGA-93-A4JN-01,-0.10093176,-0.08172438,-0.1376511,-0.11351343,0.005887343,-0.14843924,-0.0036278807,0.008415369,-0.11238687,0.09746634,0.144348,-0.049724147,-0.11999337,-0.11461899,0.3159883,-0.11212717,-0.20336908,-0.22670099,-0.0060241767,-0.08700137,-0.13606402,0.13987377,0.047949594,0.120473325,-0.13008368,0.12750036,0.050656047,-0.13186578,0.019398347,-0.075232595,0.005216052,0.08804649,0.023812376,0.10960801,0.042072706,-0.07343753,0.11899524,0.003727628,-0.073113665,0.06304077,-0.049948595,-0.02251635,-0.009869947,-0.012788643,0.11319058,-0.22860244,0.21851122,0.120801866,-0.010259418,-0.11189034,-0.13666861,0.008117457,-0.022483662,0.17620748,-0.09190711,-0.017868437,-0.1544038,-0.08174222,0.17899813,-0.42565536,-0.0019273101,0.02272258,-0.17732804,0.015563996
