,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.12124491,0.040351532,-0.03922841,-0.21885374,-0.26170412,-0.14833368,-0.13504717,-0.14798434,0.06655029,-0.13298795,0.23016655,0.17392242,0.00533813,-0.014277398,-0.039273452,0.05644806,0.045458287,0.09616779,0.012673098,0.08696517,-0.0358299,0.09560885,-0.07726164,0.023787383,-0.19223061,0.24111304,0.09001646,-0.18331443,0.19708574,0.047213692,-0.018946763,0.1411322,0.03853979,0.0135381855,0.035061058,0.014332396,-0.13491677,0.21955541,0.05067873,0.1533037,0.19285616,0.11599123,0.0652156,-0.20907068,-0.3029358,-0.029691735,-0.0644445,-0.2108779,0.12629998,-0.10317074,0.04465344,0.016738065,-0.09749451,0.10534662,0.1288233,-0.06971036,-0.0047278944,-0.07183355,0.00567931,0.06823381,0.02301594,0.010434632,0.20320001,0.031125432
TCGA-NJ-A7XG-01,-0.10088999,0.07589067,-0.029279705,-0.250809,-0.19770986,-0.18180683,-0.1379904,-0.14195497,0.048404027,-0.11294341,0.27125508,0.14776272,0.021987362,-0.12302303,-0.027654972,0.07948617,0.054864794,0.088158496,-0.0415578,0.17902482,0.00034007741,0.09586329,-0.04544103,-0.04474804,-0.11097381,0.2833366,0.13194272,-0.1627383,0.15904288,-0.012200075,-0.027744625,0.15034543,0.021066537,0.06227852,-0.012084385,0.10173122,-0.22423798,0.1433626,0.053014074,0.1283359,0.13933389,0.09362254,0.007760585,-0.21939473,-0.2919069,0.058839638,-0.05550209,-0.19026709,0.15608086,-0.09990643,0.077298485,-0.040911525,-0.021037787,0.0869037,0.034334697,-0.09530564,-0.048658203,-0.016276982,-0.00035036737,0.16329375,0.07697815,0.008392198,0.13596466,0.09664824
TCGA-67-3771-01,-0.1547199,0.0052247047,-0.0017659775,-0.23836833,-0.20372222,-0.17449863,-0.16328086,-0.146536,0.055600435,-0.13213405,0.22131957,0.18460692,-0.042405173,-0.050984547,-0.090788074,0.0057699336,0.0046090716,0.1345214,-0.005361539,0.03851671,-0.028456345,0.012077887,-0.07685808,-0.08227265,-0.19463868,0.1428014,0.08566034,-0.12742095,0.2754697,0.017862957,-0.014980806,0.12963498,0.013975807,0.09329798,0.09188903,-0.04509347,-0.074869715,0.21817558,0.08081906,0.18555637,0.15852284,0.087109715,0.025913302,-0.22988777,-0.2163203,-0.004823275,-0.098529175,-0.22985813,0.19428143,-0.12529662,0.09610221,0.0040679765,-0.039683312,0.12735109,0.10785968,-0.051806223,0.061688747,-0.08032066,0.029099828,-0.028132623,0.016242784,-0.0085654585,0.24020451,-0.02478396
TCGA-67-6216-01,-0.094415784,0.0937286,0.032264154,-0.29037696,-0.07968762,-0.13081713,-0.010749777,-0.091960244,-0.011570209,-0.09706002,0.2855753,0.21469109,-0.0017449087,-0.23231912,0.00577214,0.04208552,0.09838287,0.09837655,-0.109743364,0.01740554,-0.035745382,0.099097215,-0.03953711,-0.15895629,-0.1275347,0.13982032,0.06110349,-0.11573418,0.2322202,0.032642283,-0.04945862,0.027650421,-0.019936912,0.1279907,0.10738877,-0.04781807,-0.10557384,0.23499702,0.173794,0.21731678,0.09013147,0.11205434,-0.008348043,-0.2509977,-0.16902035,0.061723758,0.057043727,-0.17184079,0.116894856,-0.13815276,0.16817269,0.10203038,0.09066904,0.08080399,-0.088552356,-0.09462384,-0.015258163,-0.07252517,0.046223626,0.071356446,0.032384593,-0.008377208,0.22091843,0.04697307
TCGA-L9-A50W-01,-0.10611722,0.08060572,0.02030323,-0.24758497,-0.09631439,-0.16692325,-0.17123483,-0.13279323,-0.0020765343,-0.0954195,0.2635375,0.190013,0.021364754,-0.1498216,-0.06405011,0.050830826,0.117029354,-0.035787668,-0.10915469,0.10297022,-0.022585653,0.026236359,-0.020440329,-0.14012444,-0.09336291,0.2524244,0.0120187495,-0.11542954,0.29621327,0.014953584,0.077607624,0.11053088,0.0017736567,0.10826963,0.098329,-0.042285666,-0.12133781,0.08192544,0.17319441,0.22131695,0.087055445,0.109165356,-0.14228226,-0.22131325,-0.1572353,0.122001626,-0.05104387,-0.20742953,0.16647653,-0.11694366,0.023806334,-0.01963083,0.069738254,0.11324778,-0.08997582,-0.017691292,0.06549914,-0.0018071407,0.04781253,0.010613862,0.017017854,0.02304728,0.19993031,0.16687788
TCGA-53-7624-01,-0.16667861,0.023890067,-0.048456497,-0.15561895,-0.26250595,-0.096932486,-0.14752994,-0.18571462,0.10044811,-0.11855108,0.20815177,0.14912798,-0.032326855,0.20264767,0.01852394,0.008798197,0.0044736676,0.06899377,0.13551782,0.036342446,-0.118324004,0.0810802,-0.072103366,0.02654169,-0.22059108,0.13483943,0.034801498,-0.1287656,0.31225517,-0.0061889333,-0.1464826,0.15573308,0.11206349,0.0622243,0.061736647,-0.023382194,0.038647946,0.22334088,-0.030119983,0.19224383,0.14288831,0.1069463,0.060075916,-0.14129916,-0.15841968,-0.086531565,-0.059682578,-0.21431355,0.085591316,-0.10569979,0.0012779079,0.20065683,0.0036611294,0.144035,0.09738717,-0.009082738,0.13489905,-0.10520008,0.050291695,0.00016087794,-0.039343636,0.02130593,0.123315535,-0.117577836
TCGA-55-A492-01,-0.17006283,0.13345473,0.035562973,-0.26228762,-0.12523952,-0.17404534,0.040004678,-0.099365965,0.01563979,-0.09650098,0.25308177,0.17221053,-0.03670636,-0.07018532,0.025118405,0.06179731,0.08090667,0.05682916,-0.038498726,0.0033022054,-0.037267637,0.17116863,-0.06811137,-0.11032556,-0.18828054,0.28408408,-0.0074115936,-0.084810436,0.15807934,0.07663323,0.04451761,0.14978999,-0.013022789,0.16049024,0.096414946,-0.05078022,-0.17500165,0.13528812,0.08368081,0.16737752,0.1611251,0.18458658,0.02379503,-0.19202669,-0.13655801,0.029224671,-0.014342859,-0.2236449,0.15436816,-0.2092011,0.1860603,-0.04711373,0.08959487,0.14775026,0.05945988,-0.052885346,0.06435675,-0.06690809,0.07459743,0.06926026,-0.071898684,0.016557816,0.14257431,-0.0016300227
TCGA-50-5932-01,-0.16919559,0.020724561,0.034442373,-0.2657692,-0.09654816,-0.18574917,-0.079623885,-0.18314894,-0.0021316689,-0.072159514,0.22486772,0.14848986,0.050277602,-0.15385203,-0.011760922,0.012342323,0.08560585,-0.033564672,-0.23268552,0.064499,-0.025446698,0.07820381,-0.025701368,-0.13196734,-0.08441679,0.22232749,0.021325903,-0.12940322,0.24759734,0.00486279,0.04464534,0.13484965,-0.008816866,0.13288635,0.05780544,-0.08957374,-0.16684094,0.08259894,0.117578745,0.18019415,0.06513009,0.11585597,-0.16098137,-0.25805366,-0.14149901,0.12898356,-0.123538494,-0.21146452,0.1754021,-0.13774505,0.048720084,-0.059077777,0.0964622,0.110941194,-0.052513976,-0.084304236,0.09398844,0.013522799,0.015385636,0.025615342,0.05274452,0.011632074,0.19900033,0.08871087
TCGA-50-5939-01,-0.093510434,0.099523924,0.01238662,-0.2687082,-0.1050384,-0.19135016,-0.14410478,-0.033257246,-0.012473411,-0.08680631,0.2570404,0.2310759,-0.049839888,-0.19670863,-0.077327654,0.05058787,0.09251534,0.066900656,-0.07197782,0.019789258,-0.024058202,0.024862487,-0.008627571,-0.12638661,-0.15339081,0.1777247,0.044943683,-0.12750502,0.29451978,0.03818822,0.046249546,0.043918207,-0.05199741,0.11719394,0.12826373,-0.08121125,-0.07564928,0.1704347,0.18471423,0.21318007,0.093859434,0.1419126,-0.094927564,-0.20457324,-0.1957868,0.06731991,-0.02293736,-0.19038633,0.16108999,-0.11919316,0.09178343,0.0087503195,0.009371937,0.07850679,-0.067702666,-0.037157424,-0.018145865,-0.029464088,0.043663133,0.021278456,-0.01013679,0.0036992456,0.2690366,0.10436062
TCGA-93-A4JN-01,-0.15282924,0.04188151,0.01916689,-0.26957217,-0.13302541,-0.19726954,-0.11161332,-0.15961148,0.011218728,-0.087023996,0.24242558,0.16338867,0.026667686,-0.1406941,-0.025574246,0.0385307,0.08305724,-0.010149191,-0.16555996,0.069901414,-0.005909087,0.08232077,-0.029193664,-0.11107702,-0.11890216,0.24842666,0.03389848,-0.12905113,0.25911465,0.01030779,0.057139613,0.1375019,-0.0047998126,0.13073525,0.0657228,-0.05475692,-0.16647182,0.103153124,0.11822486,0.1825769,0.0880154,0.12982626,-0.122999705,-0.24694595,-0.1735838,0.10711308,-0.10254274,-0.22406404,0.176952,-0.13983546,0.05478015,-0.058534175,0.07773678,0.11326317,-0.036959957,-0.07360552,0.078892745,-0.0009713468,0.033267748,0.049590126,0.020826342,0.01302178,0.1920768,0.075848415
