,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,0.06703242,-0.21525651,0.07852066,-0.09864687,0.16339259,-0.120276436,-0.015986672,0.09351995,-0.10507609,0.1813245,0.22299549,0.0104292,0.06048575,-0.036215838,0.15895753,0.23489936,0.13278256,-0.07971664,-0.14077911,0.020375906,-0.1074014,-0.18561581,0.018556757,0.13162513,-0.033568073,-0.09114678,0.021395825,-0.16044737,-0.08471017,-0.23230775,0.14118314,0.08182275,0.09049183,0.104193136,0.11944684,-0.06258637,0.24320938,-0.01929021,0.0984288,-0.00951537,-0.109852396,-0.007002143,0.014504504,-0.0022753477,0.0039106472,0.26222864,-0.014872473,0.1597038,-0.12333123,0.1687515,0.07640687,0.019031843,-0.039965298,0.24110064,-0.010288373,0.107016295,-0.106376015,-0.055589255,-0.0031869258,0.07670168,-0.10751284,-0.11012765,0.26392153,0.15643553
TCGA-NJ-A7XG-01,0.08556702,-0.10799479,0.042638846,-0.13883765,0.03958141,-0.10304766,-0.044248275,0.0985059,-0.04889531,0.20548584,0.15127578,0.012021437,0.10210986,-0.1547318,0.065241866,0.17444935,0.15432742,-0.037572462,-0.18894182,0.09564198,-0.087015435,-0.28212065,0.014126495,0.07151795,-0.019822104,0.04380017,0.018781135,-0.09790738,-0.09611116,-0.030200703,0.31237686,0.20063716,0.08350982,0.18831816,0.009317502,-0.08759802,0.1352185,0.07478481,0.09447364,-0.0899962,-0.18441713,-0.04307851,0.1712137,-0.021328738,-0.064065255,0.10207585,0.011524631,0.13448025,-0.1677561,0.23626775,0.09308833,0.0007221504,-0.0164812,0.1510964,-0.036581036,0.08773895,-0.22032587,-0.044703174,-0.0792569,0.081621446,-0.14459984,-0.043340996,0.10508047,0.2550039
TCGA-67-3771-01,0.05697729,-0.18600728,0.08870052,-0.11985231,0.15949531,-0.021236245,-0.033333786,-0.04467471,-0.08021458,0.03333919,0.15476343,-0.08648971,-0.15525684,0.028028596,-0.07161197,0.26554292,0.24812144,-0.12681511,-0.06537957,-0.0146731455,-0.016438952,-0.18119939,-0.2447257,0.06300668,0.0059370133,-0.11791254,0.07101475,-0.19266838,-0.10249241,-0.0058853035,0.22133988,0.14897746,-0.123381324,0.21447635,-0.113591544,0.11163606,0.10183456,0.05289612,-0.07346918,0.033268265,-0.17663844,0.038129088,-0.14231125,0.004952819,-0.09081554,0.0035476324,0.055922784,0.082902886,-0.40723127,-0.0035017887,0.073769204,0.03920233,-0.06660004,0.080839984,-0.15476044,0.031754967,0.13285267,-0.023726037,-0.07586928,0.092825934,-0.010931544,0.12976961,0.13055173,-0.041078586
TCGA-67-6216-01,0.05895998,-0.12306826,0.07203444,-0.06829942,0.092463106,0.107586265,-0.19868413,0.13911551,0.034411356,0.24468914,0.15102775,-0.090943694,0.05528947,0.06225787,0.03196499,0.03645439,0.21512769,-0.1595879,-0.055324197,0.052547015,-0.17221506,-0.11489845,-0.27825516,0.048141073,0.022225924,0.002878229,0.010280276,0.03466049,-0.02053565,0.010558055,0.19794339,0.17562374,-0.063406214,0.0436035,0.08581284,0.23941223,-0.0013745782,-0.067226455,0.3174776,0.08014138,-0.13227427,0.12278469,-0.014129748,0.022508094,-0.0012571817,-0.028498258,0.17624271,0.27702662,-0.23299527,-0.05022379,0.04721942,0.061258085,-0.04863,0.18485112,-0.018781988,-0.109386384,-0.024754714,-0.04196202,-0.04245294,0.10792687,-0.17693685,-0.09606248,0.13315919,-0.09293911
TCGA-L9-A50W-01,0.11021793,-0.027423933,0.1116453,0.026371656,0.010777292,0.0017422199,-0.11900686,0.23515685,-0.004688956,-0.020643774,0.0065930816,-0.07602023,-0.08640334,-0.12936592,0.051325243,0.16611208,0.19668387,-0.13782047,0.0995041,0.11422576,-0.16462095,-0.20820649,-0.22505459,0.13413131,-0.06848178,0.17153224,0.18005733,-0.14079444,0.021733534,-0.10404317,0.1695293,0.16700892,-0.0792345,0.0007937048,0.12104562,0.16807956,0.047756113,-0.0689685,0.14753503,0.01085796,-0.02946543,0.106799826,0.054543115,0.18852589,-0.15874448,-0.12720841,0.17226249,0.10471411,-0.19466232,-0.09535516,0.12387261,0.088940725,-0.07562476,0.14827165,-0.20319287,0.15135866,-0.114209585,-0.05852068,-0.09094412,0.034009226,-0.01570339,0.15881178,0.20955634,0.03634176
TCGA-53-7624-01,0.10332176,-0.26305586,0.13345256,-0.04592685,0.1216741,-0.21083477,-0.026212519,0.12773603,-0.023618521,-0.25950193,-0.027656376,-0.0038692146,-0.15183677,0.046710245,-0.059117023,0.2211165,-0.004873249,-0.052621692,-0.10750314,0.049296837,0.0185831,-0.11131689,-0.15853988,0.14722985,-0.20830038,-0.026437927,0.27373922,-0.23053488,0.03668187,-0.1341493,0.12997559,0.013028482,-0.033151664,0.1093365,0.012595065,-0.07306975,0.19142298,-0.05328031,-0.035803176,-0.07775774,0.075404435,-0.11751545,-0.0020289659,0.038350184,-0.056950286,0.08479702,0.033481132,0.023515329,-0.13736463,-0.030126441,0.088271216,0.048289448,0.10033694,0.07916953,-0.20963141,0.30153728,-0.042930216,-0.16532366,-0.011786781,0.012944798,0.18043831,0.15096676,0.16133673,-0.04836966
TCGA-55-A492-01,0.082128234,-0.28170553,0.16751426,0.07600893,0.16900201,-0.15500447,-0.09096508,0.077866055,0.0054935142,-0.025246104,0.12233949,-0.08784544,-0.1739403,-0.081785396,0.053205293,0.2650843,0.09940806,-0.02338546,-0.10059478,-0.07864255,0.025693577,-0.15314314,-0.14797021,0.042510893,-0.049439184,-0.22299743,0.2175515,-0.26876703,0.006564529,-0.082318,0.1599906,0.13835785,-0.1038989,0.038121775,0.13388522,0.065268755,0.23860961,-0.10553592,-0.0020111592,0.032367818,-0.13723776,-0.08293694,-0.07472262,0.029409084,0.0068633,0.1387821,0.037880033,0.040941596,-0.15387082,0.21986373,0.084568046,0.10185058,0.10990983,0.04320585,-0.086529486,0.23094979,0.044150617,-0.05167659,-0.097080715,0.049954172,0.11263934,-0.033383954,0.13330875,-0.1064365
TCGA-50-5932-01,0.07109801,-0.17116213,0.22909412,-0.010200483,-0.027552964,0.06922463,-0.09160552,0.24811953,0.11022848,0.017599883,0.062400848,-0.053247713,-0.023986306,0.026296493,-0.01839193,0.14030366,0.18197773,-0.06390453,0.025702784,0.12608045,-0.21463068,-0.101223074,-0.17433739,0.06535866,0.020369232,0.082808316,0.12543534,-0.1250751,0.022579536,-0.011585285,0.2817186,0.06591025,0.004263345,0.14468938,0.029153781,0.121480666,0.14425728,-0.02796064,0.3273004,0.01619856,-0.04428202,0.042626444,-0.15699527,0.15629691,0.04359908,-0.022436561,0.118741594,0.24511684,-0.1817463,-0.016242044,0.096011765,0.085530065,-0.033644047,0.18339139,-0.115367696,0.14079899,-0.18726891,-0.07323385,0.09255277,0.075098425,-0.06975451,0.060682334,0.22207008,0.06423927
TCGA-50-5939-01,0.05280768,-0.1704899,0.033994224,-0.046414245,0.03402052,0.034282655,-0.1338768,0.19773279,0.16074063,0.11862302,0.0069901007,0.03144891,-0.032123666,-0.20359562,0.07420265,0.1182767,0.23388164,-0.12475152,-0.049435575,0.12308618,-0.13284087,-0.18985529,-0.14429076,-0.004335029,0.08438657,0.19499186,0.05448644,-0.18592817,0.075456694,-0.05601827,0.26930556,0.22043128,-0.08802664,-0.12534358,0.1874554,0.113065235,-0.032427136,0.07702299,0.11605718,-0.00957819,-0.10711675,0.13889354,0.14836523,0.08638042,-0.12304559,-0.12152864,0.17781475,0.1621548,-0.19923642,0.095999055,0.019049376,0.10097194,-0.035263553,0.13764669,-0.15450542,0.07982458,0.08260666,-0.035317883,-0.23059464,0.047020897,-0.053765196,-0.0032799186,0.10531984,0.01404517
TCGA-93-A4JN-01,0.073072895,-0.20001818,0.13771419,0.0038559306,-0.00014221767,0.090636715,-0.06808321,0.22740433,-0.0063667065,0.019035319,0.09311252,-0.044085357,-0.12376534,0.038555305,0.054747634,0.17124741,0.1505291,-0.12932171,0.004220386,0.021078695,-0.1773511,-0.18355274,-0.2525688,0.08630534,0.024261715,-0.043605655,0.2042395,-0.1852221,-0.02954873,-0.17551155,0.16897634,0.079111025,-0.06774826,0.08494422,0.14411995,0.12885116,0.13970304,-0.06423904,0.20026387,0.022134935,-0.020505095,0.09258826,-0.07585984,0.12020795,-0.046889957,-0.013380237,0.09385098,0.25780722,-0.2417204,-0.01896209,0.10183591,0.107106395,-0.011063252,0.18033342,-0.17280075,0.13327043,-0.027475998,-0.06377838,-0.014469825,0.005059449,-0.010854344,0.09058145,0.30502778,-0.046412066
