,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.27038804,-0.0411832,0.14170638,-0.15903676,0.20883618,-0.020593595,-0.09278453,-0.06926875,0.0041599465,0.064836346,0.067268334,-0.114312746,-0.15500341,-0.05299847,-0.07723857,-0.06127715,-0.07334883,0.039741643,0.30434528,0.18288024,-0.035644434,0.14736806,-0.05928097,0.010378536,-0.012874681,0.0675347,-0.00454491,-0.1731458,0.0056350175,-0.15917425,0.052055452,0.013239588,-0.1653951,0.026421392,0.06264466,0.08871956,0.1248529,-0.07630949,-0.15842797,0.05687593,-0.02181381,-0.082982086,0.2231575,-0.033124823,0.22829817,-0.014565443,0.07714612,0.044491753,-0.20422405,-0.05490767,-0.111132905,0.24702448,-0.2778437,-0.08788559,-0.018237878,0.18813273,-0.12099419,-0.022886768,-0.010231163,0.0107373195,0.019912733,0.019679975,-0.2676069,0.08215119
TCGA-NJ-A7XG-01,0.029022884,-0.00025206344,0.40037805,0.06952593,-0.10660932,-0.07068492,0.0030347763,0.060117148,0.21351542,-0.09183964,-0.11794825,0.012752737,0.1243042,-0.058523193,0.01839209,-0.069809064,0.08593289,-0.014024108,0.035530042,0.20526703,-0.08348624,0.009979855,0.026685476,0.013384445,0.05220203,-0.01885281,-0.009778503,-0.044366233,0.074222215,0.07416724,0.05098116,-0.021506816,-0.029015442,0.10079239,-0.06389816,0.18162087,0.14094554,0.19744357,-0.22608928,-0.014144036,-0.096386865,0.13334873,0.15503119,-0.205984,0.04724002,0.20990361,0.11698477,0.023883343,0.017196335,-0.06840628,0.013171932,0.23203105,-0.11952248,0.28891924,0.10959405,-0.091400445,0.13091214,0.09497605,-0.010520072,-0.002440847,0.12071747,0.06251435,-0.23190495,0.2360686
TCGA-67-3771-01,-0.042143654,-0.023080945,0.118070684,-0.14223948,0.11871018,-0.015610624,-0.072444335,0.07615034,-0.008673183,-0.0070400443,-0.077610366,-0.1603759,0.07119195,-0.07751605,-0.045234464,0.07106943,0.092495866,-0.044582244,0.071193315,-0.12264024,-0.0012408087,0.11488497,0.050429884,-0.0023232196,-0.046722382,0.11174076,-0.10550758,-0.18182105,-0.07622886,-0.14042705,0.1160795,0.00422081,-0.14179799,0.17204338,0.17109908,0.067079045,0.0059745507,-0.032353368,-0.26219168,0.012136895,-0.0018018219,0.13526496,0.19689299,-0.044366326,0.035041068,0.22023867,0.10865845,0.016031884,0.12246556,-0.14651369,0.19113141,-0.36803016,-0.0039140247,-0.17631224,0.076411545,-0.054414004,-0.15140025,-0.02272083,-0.38947535,-0.07543233,0.08048958,-0.17783698,0.028451473,-0.038047623
TCGA-67-6216-01,-0.013441673,-0.053224966,0.19948596,0.13571931,-0.0979949,0.011632871,0.05656145,0.04049674,0.21482503,0.013913644,0.034738634,0.03623023,0.08738433,0.05198973,0.032673072,0.11272288,-0.12365602,-0.15333778,0.0799917,0.13769,-0.2357761,-0.0376512,0.023057474,0.14444232,-0.013238791,0.033381402,0.006464095,0.024331816,-0.019240405,0.057158332,0.0835658,0.14307596,0.084763,-0.008647998,0.062227625,0.17369571,0.08307554,-0.24987862,0.12929843,0.16709483,0.14150102,-0.33733195,-0.164994,-0.16106158,0.1366169,-0.14932692,-0.09758076,0.045135632,-0.085515924,-0.06405747,0.22883174,0.082998626,-0.15278254,0.26156223,0.0052229958,0.07093247,0.030993724,0.20887417,0.055056307,0.029395755,0.15945677,0.101416856,0.14157598,0.095564805
TCGA-L9-A50W-01,0.061863974,-0.06220291,0.102720685,-0.0132217035,0.1931613,-0.0988886,0.052165896,0.046604022,-0.03547731,0.23085162,0.036133345,-0.07147927,-0.08645171,0.110482365,0.12386792,0.04968081,-0.26944402,-1.7873792e-07,0.19037776,0.008409408,-0.05205246,-0.055842176,0.096484,0.079311125,-0.044501994,0.059119556,0.02552278,-0.027540127,0.00999248,-0.14869042,0.043162316,-0.015596105,0.027160315,0.04335147,0.14662203,-0.06356813,0.042388592,-0.1260463,0.15149462,-0.0047740294,0.1638138,-0.21522994,-0.14159797,0.14953674,0.100233614,0.15148522,-0.25857675,-0.06801292,0.0015162827,0.0017929586,0.18803404,0.2065523,-0.15364148,-0.034066513,0.14782959,0.26096517,-0.03487823,0.15681764,-0.009831038,0.038342454,0.22461653,0.23212157,0.1823096,-0.15177026
TCGA-53-7624-01,0.01961127,0.047984045,0.1771606,-0.1610127,0.184307,-0.027906302,-0.07772475,-0.08720504,-0.04898852,0.09148597,-0.015440851,-0.07302473,-0.27251008,-0.076340236,-0.087047815,-0.16570684,0.24437135,0.08418342,0.20712432,0.115455285,0.080023825,0.12344213,-0.14771204,-0.039960176,0.012358053,0.028406754,-0.16266973,-0.13722315,0.11310244,-0.19965713,-0.0061968565,-0.032183763,-0.21473856,-0.0040378524,-0.10595949,0.15851563,0.20166184,0.024098758,-0.117479615,-0.007665738,0.0057655103,-0.051376726,0.2739068,-0.049283743,0.075286165,-0.14802583,0.090813085,0.014011563,-0.06008647,0.032900177,-0.08032658,0.2591123,-0.19084582,-0.06933486,0.094346024,0.04896191,-0.04131914,-0.035869572,-0.07206138,-0.061795726,0.06876506,0.0027003447,-0.28294268,-0.10352578
TCGA-55-A492-01,-0.0136513505,0.02130187,-0.015772656,0.28468043,-0.33400685,0.017305797,-0.12822361,-0.053844173,-0.18200222,-0.15515319,0.00057011546,-0.10399479,0.007399899,0.09836534,-0.024060406,-0.06661569,0.033677924,0.1556865,0.02011762,-0.10409053,-0.048059747,0.09378506,0.10607545,0.056063958,0.1318011,0.096214645,0.0695689,0.009657999,-0.07097763,0.10452985,-0.1053893,-0.16888788,0.097252265,0.13658184,-0.085426114,-0.17269324,0.14658897,0.13242565,-0.0693907,-0.18759465,-0.00076228497,0.3299573,0.19280207,0.0945082,-0.18268514,0.021560738,0.06481092,0.019958697,0.14200345,0.1585526,-0.12941092,0.06082903,0.10413995,-0.0042650844,0.029257428,-0.21202819,0.11040011,0.009605701,0.12062531,-0.01853806,-0.1711734,-0.14166115,-0.11709188,0.066933736
TCGA-50-5932-01,0.1388445,-0.12866706,0.14981477,0.09101699,-0.16481695,-0.12130415,0.10594662,0.08943241,-0.074270464,0.16168603,-0.0074717584,-0.009266775,-0.060624145,0.21398777,0.22685191,0.20898257,-0.090030804,0.02880027,0.022407318,-0.055456255,0.071937665,-0.16121376,0.18813507,0.04861461,-0.0046455464,-0.02221036,0.115901865,-0.0036779356,0.06929623,-0.029487047,0.07209661,-0.19846456,0.08113553,0.03287629,0.07759134,-0.094283424,0.06690686,0.02108702,0.15369692,-0.12604247,0.1879175,-0.20425333,-0.017641388,0.10394637,0.09318273,0.20584044,0.08359459,0.15921043,0.19185916,0.075543866,0.14816171,0.082805976,0.04600674,0.007959879,0.12678322,0.24509214,0.054838426,0.09234136,-0.14953454,0.043673154,0.22376867,0.22764203,0.13971673,-0.06979906
TCGA-50-5939-01,-0.13702114,0.09723308,0.23303255,-0.22312118,0.008067456,0.22851282,0.0058549596,-0.06131492,0.32429397,0.08045168,-0.2714307,0.0786531,0.059200723,-0.029008096,-0.037972298,-0.22551364,-0.058791164,-0.11877158,-0.053379677,0.033601694,-0.09310027,-0.042103335,-0.080303214,0.050967693,0.0036761544,0.01489562,-0.22833039,-0.0011360624,0.09387106,-0.20118342,0.0007305929,0.04241364,0.0969671,0.06120844,0.041294985,0.1631095,0.034463424,-0.14796087,-0.19658832,-0.03202468,0.0091212,-0.066613875,0.14719917,-0.05273658,0.14374322,0.06646345,-0.022569116,-0.08334106,-0.050541762,-0.07729056,-0.042356007,0.058820475,0.084243305,0.17546023,0.2009143,-0.12194503,0.09784456,0.1436622,0.21171078,0.079034574,0.16010204,-0.041799944,-0.16422921,0.103570476
TCGA-93-A4JN-01,0.30140895,-0.026964338,0.10717009,-0.12504938,-0.00081077655,-0.09242043,-0.054894656,0.0011295252,0.10700482,0.20598365,0.043168843,-0.024581077,0.013126857,0.17524706,0.05536525,0.08999626,0.12080255,0.06259722,0.12246313,-0.18658052,-0.14701468,-0.022802955,0.06304057,0.029738598,-0.0933679,-0.008793148,0.060291152,0.026692618,-0.009844111,-0.03340423,0.13506538,-0.021851564,-0.10434848,0.055184226,-0.011067394,0.016939763,0.10206769,0.04491275,0.2566283,-0.12834439,0.030816875,0.17080483,0.119254515,0.13462502,0.15948828,0.09211479,0.1090422,-0.09178305,0.24554247,-0.06801452,0.289987,0.038344912,0.01266496,0.15723535,0.18166858,0.15184844,0.109586194,0.0074592223,-0.2613902,0.021556282,0.16297993,0.22098999,0.06743437,-0.15786892
