,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.11293787,0.07490641,0.058973245,-0.09437043,0.03868737,-0.20326288,0.10295762,-0.090941325,0.008258835,0.15623866,0.030692032,0.258859,0.0053417073,0.08287926,0.12302807,0.09738641,0.18299992,0.033908818,0.11615364,-0.0044585653,-0.22126585,0.15161116,0.06921492,0.0019097361,0.056470428,-0.06033277,-0.018752102,-0.067358725,-0.019762382,0.051610656,0.099802,0.17782249,0.25157723,-0.13930978,0.24732347,-0.12947065,-0.084702484,0.017072232,0.09062541,-0.16341811,-0.04870557,0.22176899,-0.13150427,-0.13023399,0.027000647,-0.18009886,0.18175495,-0.049321864,0.056509912,0.13658588,0.051652778,0.10810323,-0.19030084,0.069532074,0.26512358,0.2385078,0.078871064,0.021826535,0.087534994,-0.08781023,0.019061834,-0.054026317,-0.085872255,-0.08814183
TCGA-NJ-A7XG-01,-0.108369604,0.094634235,0.014337038,-0.024660528,-0.025721513,-0.184377,-0.13140696,0.22540562,-0.026463637,0.18192232,0.00010420445,0.17463505,-0.04912477,-0.011345882,0.07598864,0.047004398,0.20510674,0.041298285,-0.0109446235,-0.26698324,-0.10684568,0.17605773,0.034474287,0.30327857,0.06744054,-0.053603597,0.056737617,-0.07915685,-0.052623127,0.056878153,0.037059784,0.16924122,-0.046534944,-0.13598888,0.15745433,-0.10036069,-0.09499282,-0.006475518,0.07415166,-0.1689682,-0.05863044,0.15951197,-0.2810174,-0.11239306,0.08196377,-0.12790038,0.1864955,-0.14791022,-0.15560012,0.06420126,-0.015815698,0.16376452,-0.06394493,-0.080273606,0.0996575,0.104324825,-0.014173302,0.03829538,0.09267011,-0.11202816,0.18050726,0.07969399,0.020805221,0.2224349
TCGA-67-3771-01,-0.15379955,-0.09924957,-0.026518365,-0.025032042,-0.024064582,0.022032153,-0.10700172,-0.03468706,0.16503371,0.10491241,-0.097041056,-0.14865275,-0.08104556,0.054527156,-0.31631267,0.051507182,0.05769357,-0.0062560774,-0.061946902,-0.091184735,0.06937672,0.19139747,0.03454835,-0.12921606,0.041242044,-0.03955169,-0.07551116,0.076136395,-0.14220935,0.016924415,0.08027608,-0.48668045,-0.12159423,0.123424366,-0.117345236,-0.078563616,0.10629647,-0.060556095,-0.104143955,0.03967836,-0.032055788,0.17542604,-0.1326474,-0.084920175,-0.046742998,0.10705631,-0.065684184,-0.05079104,-0.16749273,0.07559117,0.14598267,0.071057886,0.13200714,-0.07316564,-0.038928222,0.06310585,-0.115853734,-0.001995496,-0.0358194,0.03680371,0.048556224,0.03390732,-0.015584564,-0.39153007
TCGA-67-6216-01,0.056721814,0.0016396452,-0.07899021,0.15399142,-0.15558389,-0.18539934,-0.1642455,0.27634513,-0.11134293,-0.00944306,-0.15910035,-0.04978557,-0.051346768,-0.06059884,0.14567782,-0.039555393,0.17370848,0.13871379,0.008204054,0.23295073,-0.005007512,-0.16474396,0.025954032,0.16561377,0.07475125,0.041034847,0.037791878,0.06126722,0.22160259,-0.027769726,-0.038460184,0.15730163,0.049003348,-0.25393283,0.081459,0.149536,-0.0878866,-0.056421094,0.09218166,-0.14249398,0.12319891,0.037153214,-0.071579084,-0.1184336,0.041447982,-0.101104625,0.36824122,-0.0787981,0.06971831,-0.030822804,-0.05107983,0.10544975,-0.19010064,-0.013445865,-0.0460761,-0.079008125,0.007523192,0.009887361,0.01763687,-0.16550814,-0.05405922,0.0234073,0.096762046,0.24082239
TCGA-L9-A50W-01,0.03140933,0.20083553,-0.13499358,0.08878308,-0.11271365,-0.1335854,0.00132029,-0.08824859,-0.18528487,0.103101,0.104822576,-0.229745,-0.11314437,0.030842733,0.21007687,-0.03984237,-0.012508213,0.10249368,-0.046519965,0.21240711,0.071698435,3.999363e-05,0.040414855,0.14634375,0.11546889,0.068968214,0.15625839,0.055967413,0.07184973,0.17350931,-0.023567628,0.12189251,-0.3132625,0.10997066,-0.082612865,0.0837017,-0.05649223,-0.052210998,-0.043426726,0.026132138,0.041084763,-0.006235507,0.069092564,-0.10306255,0.019731786,0.15431446,0.12662345,0.17829986,-0.015734214,-0.07326296,0.10767891,0.22277007,-0.2782491,-0.06929701,-0.0650287,-0.1180665,-0.23050693,-0.01720516,-0.119899794,-0.11576421,-0.03838981,-0.15487683,-0.064522535,0.20934394
TCGA-53-7624-01,-0.14656179,0.007709254,0.06745279,0.026370192,-0.026329692,-0.17062278,0.07597652,-0.14817321,0.20808983,0.066549115,-0.19277486,0.20106602,0.037712183,0.17352709,0.028088221,0.0056114523,0.046447903,0.096889496,0.08021564,0.12432807,-0.10434242,0.21214607,0.03386619,-0.3018572,0.03491658,0.027852483,0.0095563345,-0.06925364,-0.22110419,-0.062370263,0.06276372,-0.24796246,0.025979312,-0.076675996,0.19483858,-0.11003064,-0.12227051,-0.0017951707,0.05741695,-0.07426853,0.035766263,0.042055137,0.018506827,-0.04193686,-0.058836695,0.02127234,0.0144267,-0.11376874,-0.08161726,-0.016429098,0.0025770797,0.07674408,-0.050582148,0.3294639,0.15433913,0.19605145,0.118239835,-0.010392401,-0.031317342,-0.0006168797,-0.0411048,-0.19030707,-0.033923708,-0.32925463
TCGA-55-A492-01,0.017288767,-0.09580095,-0.021070372,-0.018989034,-0.02765582,0.26218095,0.11932206,-0.06791796,0.035152245,0.045546886,-0.05165426,0.19967191,0.0377739,0.07850611,-0.018126013,-0.15667166,-0.29159808,0.061400846,-0.024093648,-0.10968154,-0.021060348,0.0056814966,-0.1646366,-0.007882486,0.03776864,0.08336274,0.14541203,-0.080096275,-0.32171923,0.04324732,-0.00028052807,0.090471506,0.07947658,0.049421668,0.29201055,0.018692806,0.040001877,-0.016093561,0.10435524,0.21204318,0.08091855,-0.23530683,0.018740457,0.14608766,-0.07705437,0.05283384,-0.08689149,-0.13522945,-0.023009816,0.00728763,0.046115134,-0.23702289,0.12390214,0.025458219,0.023112554,-0.12154868,0.120333664,-0.035910107,0.2316549,0.013007908,-0.20557527,0.028569378,-0.16485462,0.21020037
TCGA-50-5932-01,-0.024648793,0.18000442,-0.08581339,-0.04151434,-0.0045130015,0.043886594,-0.0776953,-0.18061441,-0.09865769,0.12035417,0.14890791,-0.13951421,-0.06070754,-0.027502801,0.1747982,-0.038181048,-0.083813906,0.0017747656,-0.071420506,0.16518387,0.0053684297,0.17904648,0.03490026,0.09692625,0.077437185,0.01187561,-0.020807978,0.19825885,-0.07805932,0.11489448,0.009695234,0.118887335,-0.22935443,0.16535698,-0.099839844,0.010451509,-0.11469171,0.02087907,0.03446652,0.1547171,-0.0077179503,-0.0951749,0.08958108,-0.038683757,0.030182969,0.16967037,0.005031962,0.13747717,0.0697309,-0.06454668,0.28257045,0.2212,-0.24638444,-0.09500157,-0.07998123,-0.09358405,-0.20690836,0.07878753,-0.09667202,-0.07244613,0.073470294,-0.10126824,-0.179867,0.35094985
TCGA-50-5939-01,-0.012141753,-0.14357673,0.02099815,-0.008764775,0.00949591,-0.20724681,-0.14131336,0.12142188,0.025783755,0.037629444,-0.20860362,-0.12313789,-0.047480274,0.031159917,0.13392523,0.04563719,-0.062704355,-0.13471843,-0.011403921,0.049561642,-0.1317122,0.018212233,0.029034566,0.26578972,0.07324231,-0.0165809,-0.093167074,0.18137687,0.33888596,-0.074383564,-0.06291756,-0.18030757,-0.09983509,-0.124382,-0.10388905,-0.10328768,0.023682173,-0.07321241,-0.13328853,-0.112218864,-0.12657745,0.19943164,-0.069281064,-0.039267235,-0.0019488279,-0.1369085,0.1587507,0.027451945,0.10173238,0.15830909,-0.14301002,0.0066392007,-0.0036052663,0.3805935,-0.018428307,0.08866574,-0.12944087,0.15384518,0.011767355,0.10878277,-0.11185176,0.052715734,-0.15660937,-0.08867064
TCGA-93-A4JN-01,0.12904936,0.36052245,-0.09061188,0.018679257,-0.10175522,0.073948964,-0.031685818,-0.014085816,-0.16789466,0.11040701,0.015565745,0.041305345,-0.050000574,0.11825219,-0.056798857,-0.07755336,-0.179362,0.19817303,-0.00085630274,-0.019187937,0.013740861,-0.010141173,0.082827576,0.14543237,0.104666136,-0.0030468006,0.0009091337,0.23118952,-0.13618487,0.23207293,-0.09486562,0.06544585,-0.23407589,0.10284384,-0.17417738,-0.07379903,-0.21481329,-0.098135695,-0.017142117,0.14900461,0.020223048,-0.15185755,0.08581809,0.007099768,0.04093152,0.18412216,0.08460328,-0.0054949312,-0.12229676,-0.015873479,0.11400707,0.17967989,-0.21102981,-0.17257123,-0.118222184,-0.15382221,-0.11051493,0.053679638,0.063102834,-0.10570022,0.045482785,-0.18205759,-0.09905303,0.09342442
