Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,3.6708791,4.5318003,1.9210793,2.5180938,4.614616,4.223575,3.347221,6.0184507,4.282856,4.063505,2.9341264,0.7151577,4.077276,7.699849,4.8959074,7.22394
TCGA-55-8097-01,4.5442815,4.36754,1.9872209,2.8713107,4.691331,4.263046,3.2300093,6.091437,3.898915,3.8726637,2.4440954,0.89059687,3.9921658,8.182013,5.020847,7.2407336
TCGA-55-7911-01,5.793029,4.4808807,2.1120577,3.5142663,4.8417845,4.1939073,2.6933384,6.2218075,3.6062806,3.35897,2.0507998,1.0182804,4.256166,8.599142,4.820515,7.6148863
TCGA-93-A4JN-01,6.17325,4.364159,2.1170003,3.5047233,5.1647515,4.1301174,2.9527538,5.925828,3.3300555,3.2929971,2.1713963,1.2730426,3.9951692,8.709287,4.9382195,7.3767066
TCGA-17-Z052-01,4.913107,4.5556664,2.1934543,3.4875748,4.327982,4.5269566,2.7549117,6.2386165,3.3750641,3.8971083,2.1640928,0.76905113,4.186789,8.562888,4.832179,8.407209
TCGA-50-8457-01,4.0281453,4.070361,1.9733515,2.3444118,4.661877,4.2813945,3.6290853,5.8885994,3.8493516,4.158462,2.6432564,1.0236254,3.7098753,8.194749,5.140852,6.776752
TCGA-69-7980-01,6.2854424,4.3885784,2.177688,3.5714629,5.1513605,4.055282,2.855349,5.968848,3.3135748,3.151647,2.0662804,1.2456232,4.136339,8.763131,4.857766,7.3657665
TCGA-75-5125-01,5.7759976,4.3482676,1.9930606,3.1794226,5.2136807,4.24933,3.1093628,5.8559136,3.49029,3.4071147,2.355303,1.242412,3.94349,8.554149,5.0762773,7.127372
TCGA-55-6983-01,4.2287035,4.418517,1.9410689,2.6987045,4.628319,4.26895,3.328904,6.061362,3.9736547,4.028495,2.5940397,0.84874755,3.952918,8.060131,5.0658484,7.19978
TCGA-05-4395-01,7.0141644,4.3834186,2.1964808,3.889502,5.3876963,4.0302496,2.6773186,5.931725,3.1173172,2.8296602,1.9283403,1.4260639,4.2198195,9.013406,4.902474,7.4600334
TCGA-75-7031-01,5.9162693,4.4138284,2.0204017,3.363467,5.1529717,4.1486144,2.9284918,5.9746485,3.5184865,3.3643637,2.197016,1.2103959,4.041514,8.602539,4.9636455,7.3045273
TCGA-91-6840-01,6.326007,4.466341,2.1820588,3.6231956,5.036796,4.0098476,2.7565448,6.0594697,3.3841367,3.1815362,2.012637,1.1815516,4.186327,8.730546,4.8389015,7.448684
TCGA-NJ-A4YQ-01,6.169358,4.3859215,2.1384869,3.4622507,5.1168127,4.12134,2.9244394,5.9406514,3.3707192,3.2450545,2.1369703,1.2591238,4.078836,8.693969,4.954826,7.310996
TCGA-05-4425-01,4.302577,4.478215,1.9068131,2.6146057,4.6990724,4.35062,3.34017,6.0285687,3.9649389,3.975205,2.671923,0.8704476,3.9137928,8.05393,5.056976,7.123319
TCGA-62-8399-01,4.6296935,4.508835,1.9992479,2.855006,4.596357,4.350114,3.1158092,6.0861087,3.794768,3.808782,2.4326952,0.8504233,4.0076528,8.15971,4.977856,7.407405
TCGA-17-Z049-01,6.319198,4.5083313,2.191819,3.579718,5.1678185,4.1140842,2.8113601,6.0048547,3.2767143,2.9555593,2.0154622,1.2161874,4.3041596,8.825001,4.966279,7.393504
TCGA-78-7153-01,4.7100086,4.5685363,2.0173624,2.9211745,4.562278,4.3451486,3.0137153,6.135818,3.7573614,3.8208287,2.4236531,0.8434706,4.0047975,8.232784,4.9453664,7.5065994
TCGA-67-6217-01,5.495573,4.412508,2.0929594,3.2115767,4.8806524,4.2545433,2.9725046,6.040113,3.5582027,3.5188873,2.2458968,1.0485294,4.038002,8.550804,4.840389,7.415599
TCGA-86-7954-01,4.30387,4.543607,1.7711651,2.251873,4.8537307,4.403141,3.587524,5.930395,4.0520988,3.8988817,2.9910698,0.776363,3.7805364,8.026382,5.0206566,6.922405
TCGA-78-7148-01,4.606322,4.5296555,2.0268512,2.9359872,4.5885696,4.295545,3.049961,6.115457,3.7966073,3.8924713,2.4696505,0.8571203,3.9921553,8.204114,4.9595633,7.479889
TCGA-49-AARR-01,4.1889925,4.4005075,2.0164783,3.0082154,4.5062723,4.3399363,3.3145695,6.102045,3.9041884,4.0616612,2.401411,0.8285215,4.1703176,8.103679,5.2011395,7.497419
TCGA-62-A470-01,5.8021255,4.414962,2.027423,3.2878857,5.081453,4.233448,2.963223,5.9614415,3.4512577,3.4542427,2.2877672,1.2027682,3.9587374,8.631181,4.9708633,7.3854766
TCGA-55-7573-01,5.521965,4.464068,2.1059725,3.3320892,4.8353634,4.1801367,2.830116,6.146001,3.5789323,3.460922,2.1479607,1.0078135,4.1435084,8.524749,4.8612156,7.5093756
TCGA-MP-A4SV-01,6.492947,4.324708,2.0433145,3.5521266,5.3240504,4.0779467,2.8498433,5.9530115,3.429286,3.1059067,2.0932174,1.3427242,4.106736,8.739689,4.9822636,7.233149
TCGA-44-7670-01,8.148863,3.8799422,2.0949233,4.23949,6.029033,3.503596,2.6677246,5.627006,2.7657328,2.7005084,2.167582,1.8288757,3.9960747,8.8303585,4.5655384,6.9710608
TCGA-17-Z000-01,5.701892,4.518877,2.1324031,3.4586027,4.816509,4.2006483,2.7366016,6.1553946,3.467732,3.3587077,2.1246216,1.0441412,4.2190695,8.601641,4.8619013,7.6587543
TCGA-17-Z062-01,7.6828327,4.529505,2.390745,3.9902627,5.8080416,4.112098,2.665515,5.853822,2.9421182,1.9376675,1.5848055,1.4733868,4.7292533,9.451882,5.187818,7.089378
TCGA-17-Z041-01,5.6984353,4.519105,2.1308258,3.4545207,4.8175793,4.2014923,2.7393677,6.154436,3.4699693,3.3604693,2.1267524,1.0436308,4.217949,8.599543,4.863756,7.654667
TCGA-17-Z013-01,5.698374,4.519252,2.1305332,3.4547415,4.8174653,4.2005167,2.739299,6.154484,3.4711585,3.3600574,2.1265366,1.0435501,4.219084,8.59863,4.863602,7.654307
TCGA-55-7724-01,5.4896474,4.421801,2.0904908,3.3186634,4.8141317,4.123256,2.9029212,6.1146774,3.61857,3.5406165,2.205995,1.0426801,4.0799856,8.471344,4.908602,7.444921
TCGA-67-6215-01,5.088339,4.383214,2.0526521,3.0873058,4.8249335,4.2087626,3.0729337,6.0803466,3.751685,3.622636,2.316809,0.9705708,4.0864916,8.394752,4.964798,7.281964
