Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,3.3194041,2.654868,2.7544403,3.7955978,4.3567777,5.932739,4.4213185,5.252077,5.711014,6.124041,2.0507853,3.9720674,4.5688157,5.5782366,6.7374487,2.0092638
TCGA-55-8097-01,3.8117094,3.1096663,2.6728184,3.9748933,4.215328,5.5440784,4.4087176,5.04553,5.471969,5.95858,2.1706402,3.883206,4.089575,5.3928847,6.7494264,2.3944933
TCGA-55-7911-01,4.6797843,3.9221694,2.1522555,4.246316,3.8559065,5.140634,4.6747885,4.6617274,5.38483,5.7055483,2.1974669,4.016202,3.4045134,4.965648,6.9710913,2.9001908
TCGA-93-A4JN-01,5.1581135,3.8524213,2.4796076,4.470752,3.9041755,5.1519604,4.402303,4.5167346,5.1176457,5.5682464,2.385447,4.0966253,3.493631,5.1596017,6.8036656,3.0482907
TCGA-17-Z052-01,4.080157,3.6456113,2.24724,4.0597873,4.4344673,4.6322513,5.1009283,5.209238,5.731433,5.9652443,1.7164184,3.5399868,3.6250648,4.5391817,7.01938,2.77521
TCGA-50-8457-01,3.6667333,2.5956547,3.1051035,3.801849,4.4049377,5.7891173,4.057087,5.222964,5.2528906,6.1810703,2.4207025,3.8048716,4.1768813,5.858866,6.4148145,2.2839937
TCGA-69-7980-01,5.2504797,3.9791954,2.3319478,4.5097365,3.8177042,5.17118,4.4357643,4.456029,5.1220546,5.525506,2.4022162,4.131578,3.36712,5.0901732,6.888599,3.0787938
TCGA-75-5125-01,4.949195,3.5794723,2.6746502,4.330528,3.9630575,5.3697705,4.240138,4.5818396,5.1227384,5.6931295,2.3734787,4.0222983,3.6925519,5.398893,6.6506777,2.8489761
TCGA-55-6983-01,3.5914407,2.933846,2.7736027,3.9016495,4.341802,5.6384864,4.39836,5.130736,5.516735,6.03345,2.107711,3.8401763,4.275381,5.4548326,6.72379,2.1913333
TCGA-05-4395-01,5.858189,4.403316,2.2038367,4.6550694,3.523941,4.9807014,4.4074783,4.0994864,4.9392014,5.404876,2.4687793,4.172365,3.0139275,5.0155153,6.9510617,3.4562826
TCGA-75-7031-01,4.9762383,3.7710905,2.456556,4.374861,3.9138513,5.282659,4.4269,4.546423,5.1910195,5.6159296,2.3336535,4.062289,3.5852363,5.2621284,6.785303,2.8780982
TCGA-91-6840-01,5.194493,4.0334506,2.1852157,4.5058274,3.7866592,5.158982,4.5740576,4.445211,5.1604104,5.5244927,2.3862503,4.1456676,3.3472123,4.9806285,6.964337,3.031221
TCGA-NJ-A4YQ-01,5.165612,3.8709276,2.4373395,4.46731,3.8765905,5.190877,4.365366,4.5261765,5.0946994,5.5748396,2.4387298,4.1168995,3.4347475,5.1162434,6.820478,3.0238795
TCGA-05-4425-01,3.7625403,2.887761,2.807955,3.9418943,4.389974,5.6758633,4.379764,5.0752444,5.517348,6.0580654,2.0796247,3.8848872,4.2605014,5.520426,6.6359982,2.1819162
TCGA-62-8399-01,3.9389825,3.2139695,2.619528,4.003627,4.352218,5.3993216,4.502563,5.0731206,5.529974,6.011069,2.0338113,3.88613,3.9103134,5.2289047,6.719316,2.3525496
