Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,4.153455,1.3058561,2.5739686,4.140611,4.3623176,5.2502017,5.8592362,2.6751595,1.8951324,4.0177636,4.6353602,4.290481,4.5799575,7.8226805,3.0312681,2.0987084
TCGA-55-8097-01,4.5288963,1.3950956,2.87753,3.7830093,4.546643,5.0338454,5.668568,3.1929111,1.6155128,4.3711977,5.0213256,4.711313,4.769932,7.5966225,3.0910022,1.9452862
TCGA-55-7911-01,5.12547,1.2975008,2.9251835,3.2656376,4.75411,5.041804,5.3329816,3.8059218,0.7395098,4.6148343,5.4024925,5.61114,5.2162347,7.313281,3.403568,1.6498469
TCGA-93-A4JN-01,5.333011,1.6222827,3.093286,3.5243795,4.863113,5.1011806,5.0481367,4.147271,1.0035441,4.9192915,5.2568903,5.386407,5.2680116,7.0829787,3.4611886,1.9873849
TCGA-17-Z052-01,4.706757,0.97318864,3.0707972,3.0230608,4.4745665,4.3697414,6.0635266,3.2263086,1.0725182,4.3446217,5.9688516,5.635527,4.8977213,7.4259467,3.361187,1.6316625
TCGA-50-8457-01,4.5571117,1.6332685,3.0079665,4.3148217,4.624317,5.025345,5.753882,2.9697626,2.2421803,4.60228,4.787018,4.308076,4.5446215,7.760244,2.9385679,2.2704687
TCGA-69-7980-01,5.4384513,1.589187,3.0696003,3.4233296,4.924172,5.182514,4.974026,4.1973705,0.7672533,4.9069157,5.260534,5.498465,5.4135666,7.073089,3.540558,1.853367
TCGA-75-5125-01,5.1336813,1.6478283,3.0740798,3.6552885,4.818856,5.1667757,5.089703,3.9961355,1.2390941,4.786222,5.063948,5.0858493,5.1116514,7.201545,3.3571956,2.1559184
TCGA-55-6983-01,4.338043,1.4013667,2.8679838,3.8915427,4.4417505,5.0244255,5.7676744,3.0385826,1.7809432,4.262004,4.9294267,4.517445,4.6665497,7.6573133,3.0322049,1.987704
TCGA-05-4395-01,5.8351946,1.6413119,3.1639528,3.2598865,5.0561156,5.249833,4.6425357,4.69375,0.35954326,5.101056,5.29536,5.910541,5.6448836,6.9148035,3.6867576,1.9803584
TCGA-75-7031-01,5.212137,1.5778644,3.0363648,3.5468707,4.8739376,5.1661105,5.122048,4.0219584,1.0216584,4.7953854,5.164706,5.2920785,5.1900797,7.181936,3.456583,1.9433604
TCGA-91-6840-01,5.4737086,1.5107334,3.0561452,3.3629827,4.878002,5.137505,5.0279474,4.170762,0.6834904,4.8779674,5.3537793,5.633866,5.4089503,7.0616446,3.557859,1.7257624
TCGA-NJ-A4YQ-01,5.383118,1.5824194,3.07086,3.4734054,4.89637,5.1441054,5.003094,4.169639,0.937368,4.8786917,5.210159,5.4296174,5.349086,7.108972,3.4456856,1.9473304
TCGA-05-4425-01,4.377308,1.4179476,2.8512015,3.91498,4.4782257,5.0697627,5.6973844,3.0775099,1.8278486,4.2998495,4.9379277,4.5109415,4.657296,7.6167264,3.0894282,2.028581
TCGA-62-8399-01,4.5061126,1.32153,2.915128,3.6923647,4.51212,4.9344807,5.7108727,3.2411964,1.519782,4.359768,5.185679,4.8302875,4.7935214,7.5072165,3.1678674,1.8458837
TCGA-17-Z049-01,5.51184,1.407576,3.1244867,3.261091,4.8627295,5.04892,4.965097,4.219415,0.6182835,4.8100047,5.3760667,5.694457,5.5062895,7.087311,3.5404313,1.912983
TCGA-78-7153-01,4.5383863,1.275291,2.9070828,3.6311371,4.490752,4.906018,5.754222,3.2188935,1.4089587,4.3329673,5.2492695,4.9450526,4.8225255,7.481709,3.2197278,1.7743175
TCGA-67-6217-01,5.0144205,1.4784443,3.0388892,3.5463357,4.7605543,5.034493,5.3691487,3.7435708,1.1291001,4.706725,5.2902994,5.2554126,5.0665517,7.3010287,3.3482215,1.8563122
TCGA-86-7954-01,4.2526865,1.4939469,2.933728,4.341294,4.4189434,5.1830077,5.8410745,2.9150496,2.2403686,4.4694614,4.914015,4.1694245,4.4526443,7.6114006,3.0390818,2.2137237
