Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,3.5066087,5.0989275,1.8044084,2.2960029,5.932036,4.8261423,2.6839128,3.4595034,5.3278666,4.107921,5.628201,2.3938036,3.9255486,5.5027537,2.2297528,4.1395545
TCGA-55-8097-01,3.9551454,4.6383076,2.170504,2.442035,5.8083415,4.9906464,2.440458,3.4812956,5.679422,4.146086,5.3521423,2.5248582,3.7808044,5.831596,2.0707855,4.347247
TCGA-55-7911-01,5.115388,4.089672,2.390461,2.2674763,5.0272546,5.5530553,1.7410995,3.741611,6.126704,3.5297937,5.173953,2.4278774,3.6838377,6.044412,1.8047769,4.789653
TCGA-93-A4JN-01,5.2172728,3.69375,2.6087666,2.6240733,5.0011916,5.519249,1.9684073,3.9472523,6.240585,3.7699432,5.146563,2.3418908,3.804112,6.2653885,2.1066635,4.8203964
TCGA-17-Z052-01,4.63979,4.959958,2.1333218,1.8846091,5.4085283,5.652953,2.2728574,2.9276264,5.832235,3.8727312,5.131284,2.2388241,3.1714845,6.4683776,1.5421704,5.114724
TCGA-50-8457-01,3.3115523,4.700703,2.306537,2.6460378,6.2123537,4.8020806,2.9055233,3.4743564,5.475287,4.603262,5.304494,2.390539,3.8646457,5.9420257,2.4479733,4.108519
TCGA-69-7980-01,5.3100014,3.66458,2.6236017,2.616888,4.8869524,5.610772,1.7916797,3.9010522,6.3309555,3.6492264,5.0824437,2.331014,3.8472693,6.2585697,2.0483823,4.8491497
TCGA-75-5125-01,4.844694,3.838037,2.5755098,2.6661003,5.2187257,5.353933,2.2482011,3.9368174,6.0821843,3.9774127,5.2558494,2.3612494,3.9410677,6.153787,2.2144873,4.684733
TCGA-55-6983-01,3.6932027,4.840434,2.0694337,2.4709268,5.9565125,4.851381,2.6338055,3.3935285,5.569403,4.2583413,5.4486623,2.5365257,3.7827127,5.74335,2.1144772,4.293312
TCGA-05-4395-01,5.9571924,3.1638486,2.8756156,2.6210332,4.4730406,5.87992,1.5354173,4.1369777,6.6298776,3.3851733,5.0060806,2.2197711,3.8266392,6.4099126,2.074869,5.035694
TCGA-75-7031-01,5.024002,3.8494458,2.556773,2.6202276,5.1268406,5.47827,2.0567546,3.92256,6.108026,3.7586653,5.2355247,2.3680518,3.85027,6.1472187,2.0933115,4.80247
TCGA-91-6840-01,5.3569813,3.749918,2.5717397,2.5852737,4.8340483,5.649865,1.6979651,3.8705812,6.327233,3.5493038,5.095512,2.352633,3.795099,6.1769667,1.9742519,4.8908734
TCGA-NJ-A4YQ-01,5.1902957,3.706599,2.61723,2.634867,4.9313316,5.5362177,1.8990593,3.9157834,6.2656865,3.7580278,5.128766,2.3699698,3.8775969,6.2081604,2.0901144,4.804658
TCGA-05-4425-01,3.7542496,4.7663593,2.1101265,2.4951622,5.896837,4.8709283,2.6809485,3.5012968,5.550494,4.244459,5.492684,2.507486,3.858482,5.7643456,2.1438746,4.3895383
