Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,3.3365378,3.387882,1.8960152,3.788776,4.4485908,5.251858,2.617449,5.4105325,2.8316169,6.5557446,3.3380988,2.3233514,3.0693848,9.2372055,4.1317053,4.7273846
TCGA-55-8097-01,3.8518443,3.1810505,2.011818,3.691652,4.3266745,5.0714493,2.7898679,5.651246,2.3704748,6.2849617,3.3634074,1.9900393,3.438433,9.493699,4.6264305,4.337105
TCGA-55-7911-01,4.557251,3.077037,2.010645,3.5478575,3.8544085,4.825155,3.0082335,5.9671535,1.6824447,5.6749215,3.165396,1.6998318,3.789166,10.152315,5.7459445,4.0522733
TCGA-93-A4JN-01,4.9398255,2.922476,1.9205091,3.5104825,4.184923,4.72058,3.2053552,6.045023,1.7199693,5.3958445,3.157018,1.7762076,3.9608552,9.843509,5.5563364,3.813589
TCGA-17-Z052-01,3.6643686,2.8135638,2.428865,2.9379334,3.4921525,5.0526776,3.0118692,5.841563,1.6412175,6.3730145,3.5895672,2.2443495,3.715389,10.087652,5.2729497,4.801729
TCGA-50-8457-01,3.680886,2.9580455,2.016947,3.745271,4.941473,5.106827,2.6721509,5.520276,2.762612,6.581868,3.5502405,2.0385525,3.3074534,8.968204,3.919946,4.4674673
TCGA-69-7980-01,5.071202,2.9535441,1.9290284,3.4938076,4.0604978,4.7156334,3.1899047,6.0674677,1.6230918,5.338865,3.0262623,1.748639,3.9478052,9.977785,5.720603,3.787575
TCGA-75-5125-01,4.7912693,3.0336866,1.8816366,3.6183498,4.399585,4.8432612,3.1192334,5.9898725,2.0153863,5.5178294,3.2076838,1.8860207,3.7901673,9.61224,5.2822824,3.8378725
TCGA-55-6983-01,3.6640809,3.2529752,2.0044992,3.707219,4.4040937,5.1256943,2.7598772,5.59784,2.5444324,6.3960686,3.41108,2.1022978,3.3503451,9.350784,4.4001236,4.4366164
TCGA-05-4395-01,5.5888014,2.825286,1.8350654,3.4287825,3.9888604,4.5284953,3.446932,6.2839355,1.3638026,4.892081,2.9070983,1.6366562,4.1518517,10.184689,6.2778974,3.5475225
TCGA-75-7031-01,4.7964635,3.059187,1.899205,3.5831087,4.200498,4.749548,3.054853,5.979744,1.8503207,5.5095873,3.1318548,1.8084241,3.8455596,9.788173,5.5185223,3.8503215
TCGA-91-6840-01,5.005545,2.9921422,1.9227107,3.5241244,3.9668636,4.677653,3.1205788,6.030288,1.5199207,5.347383,3.0070128,1.7047626,3.9277291,10.077579,5.8078637,3.8918703
TCGA-NJ-A4YQ-01,5.013783,2.9463403,1.897207,3.5464613,4.1866894,4.7739644,3.2061408,6.043644,1.7125002,5.357162,3.1264865,1.7809333,3.8906274,9.873217,5.606111,3.8781009
TCGA-05-4425-01,3.7706401,3.2897089,2.0266209,3.7100337,4.4588456,5.1682754,2.6958296,5.584223,2.5410664,6.2818093,3.4321647,2.1741383,3.3237824,9.328011,4.423785,4.361769
