Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,3.9346714,5.291569,4.449304,4.513508,4.568571,6.295534,4.1612897,6.4649405,4.150772,4.14051,3.0786808,4.7545013,5.539146,7.6661415,5.3106003,1.8608572
TCGA-55-8097-01,4.2999253,4.93886,4.5869393,4.3634405,4.758419,6.180934,3.9253197,6.3757358,4.198384,4.0702114,2.747866,4.393936,5.5331216,7.6971364,5.2705045,2.0162458
TCGA-55-7911-01,5.4168034,4.0557213,4.978531,3.785208,4.899731,6.3115363,3.6694143,5.9359655,4.418189,3.628177,2.7030823,3.9442031,5.8526096,7.73426,5.6047606,2.04387
TCGA-93-A4JN-01,5.6572266,3.9502342,4.7057757,3.628549,4.8853283,6.173174,3.8903165,5.624407,4.2550583,3.9430723,2.799309,3.7348843,5.6777205,7.6769433,5.2816377,2.3888566
TCGA-17-Z052-01,4.4755507,4.3896456,5.225365,3.9939103,5.41181,6.2767563,3.862995,6.4876685,4.6311746,3.2035537,2.4747329,4.3014374,6.1957793,7.766959,5.620921,1.7878553
TCGA-50-8457-01,4.0174503,5.460058,4.294406,4.664011,4.8733764,5.989463,4.192427,6.411512,3.8390381,4.281647,2.6373541,4.5605464,5.5027723,7.821275,4.8323994,2.4284575
TCGA-69-7980-01,5.868913,3.8289742,4.81605,3.5557857,4.8476157,6.272076,3.8031232,5.5741453,4.2342124,3.770626,2.8206697,3.685641,5.7409525,7.6737514,5.4097123,2.381422
TCGA-75-5125-01,5.3514543,4.2735276,4.526238,3.8334818,4.7696342,6.2067933,3.919689,5.7053514,4.112767,4.071461,2.8183227,3.871876,5.497242,7.6653175,5.1177955,2.4039505
TCGA-55-6983-01,4.0571647,5.100157,4.5020137,4.4509873,4.753457,6.155785,3.977833,6.463488,4.184766,4.138928,2.8546104,4.49053,5.4568167,7.6381207,5.258511,1.9357145
TCGA-05-4395-01,6.567551,3.2779462,4.8447127,3.262562,4.8821335,6.316435,3.691853,5.3201966,4.227498,3.715018,2.7510035,3.4152815,5.81897,7.664447,5.44305,2.5518844
TCGA-75-7031-01,5.5095353,4.1425095,4.7238016,3.7664833,4.8598413,6.2342043,3.8297505,5.7562647,4.253544,3.9152117,2.8246102,3.8081784,5.6543593,7.6865644,5.301056,2.2688243
TCGA-91-6840-01,5.8825383,3.8049607,4.884805,3.5333595,4.862678,6.3194494,3.7643652,5.5799704,4.272035,3.7004662,2.862695,3.7296104,5.768366,7.6963844,5.5243506,2.2754776
TCGA-NJ-A4YQ-01,5.7028704,3.937533,4.748599,3.6215923,4.8223777,6.2509184,3.8508644,5.576113,4.1944485,3.8463905,2.7972112,3.7566378,5.6650257,7.6854687,5.3365545,2.3924987
TCGA-05-4425-01,4.094858,5.1180253,4.4544525,4.3641667,4.71094,6.1707397,4.0639224,6.3203263,4.1569724,4.175915,2.9327605,4.4268556,5.395587,7.61517,5.1751404,1.9680412
TCGA-62-8399-01,4.316304,4.848783,4.7105217,4.1749773,4.880487,6.1597404,3.9868085,6.2952356,4.3061056,3.9332213,2.8841362,4.295275,5.6191916,7.608106,5.312042,1.9212717
TCGA-17-Z049-01,5.851013,3.7041082,4.9480004,3.4981706,4.919262,6.3722687,3.7870786,5.694197,4.2395396,3.6439214,2.7367363,3.6976957,5.852762,7.6105375,5.5087943,2.3323414
TCGA-78-7153-01,4.371993,4.8420405,4.7726154,4.1340547,4.9542913,6.2305555,3.943556,6.338753,4.3451333,3.8300047,2.8652532,4.247616,5.674552,7.584662,5.375475,1.8327752
TCGA-67-6217-01,5.1148753,4.329181,4.7579107,3.8736398,4.9150553,6.2213545,3.8690748,5.9318295,4.310458,3.8558812,2.769513,3.930428,5.7210035,7.6893053,5.355069,2.153375
TCGA-86-7954-01,3.890193,5.3181353,4.2814674,4.414916,4.636875,6.12354,4.236253,6.391995,4.063377,4.432712,3.1581414,4.477124,5.20113,7.5731297,4.7559047,2.0678139
TCGA-78-7148-01,4.3724937,4.8609095,4.6810045,4.256922,4.912634,6.2293086,3.9165933,6.3244023,4.343277,3.9101584,2.872765,4.327073,5.6459618,7.6460834,5.4182043,1.8406552
TCGA-49-AARR-01,4.1387854,4.8974395,4.6693935,4.3810983,4.856527,6.237787,3.863154,6.5770164,4.2469583,4.0323763,2.7894833,4.529857,5.616373,7.6427984,5.4444003,1.904736
