Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,4.0060997,1.9267306,4.3075585,4.2431245,4.4370465,6.901959,4.28346,6.7950253,4.7931924,7.529101,2.6802795,3.4370859,6.254325,7.2069097,2.8793058,2.2097158
TCGA-55-8097-01,4.585941,1.43365,4.3642893,4.3478394,4.642796,6.8812075,4.3197365,6.994906,5.1713305,7.3818426,3.0736332,4.07375,5.8357763,7.1446943,3.1598697,2.4242625
TCGA-55-7911-01,5.5578294,0.6940694,4.4661536,4.42606,4.645037,6.974548,4.2975926,7.5806026,5.8717265,6.9320574,3.3516903,4.8647714,5.1906376,7.1834245,3.295372,2.7771041
TCGA-93-A4JN-01,5.8844676,0.9272897,4.096812,4.5947647,4.8613963,7.034912,3.9708846,7.4045663,5.703759,6.7284427,3.4763136,4.5987315,4.9102616,7.0788465,3.3968894,2.7502809
TCGA-17-Z052-01,5.166848,0.5276907,4.504148,4.7136517,4.1932607,6.9287705,4.328549,7.3824883,6.2242727,7.625174,3.5421968,4.8818665,6.071093,7.419172,3.0242934,2.5341532
TCGA-50-8457-01,4.0877075,2.1554804,4.3189673,4.569676,4.856013,6.835432,4.188704,6.717696,4.8027034,7.781316,2.9805236,3.5511596,5.969953,7.070705,3.410602,2.4886627
TCGA-69-7980-01,5.9810605,0.84044415,4.1531954,4.5824113,4.8211026,7.09089,3.970289,7.532685,5.7870455,6.62003,3.4700305,4.758054,4.794055,7.0164924,3.44133,2.8324316
TCGA-75-5125-01,5.6020875,1.2456455,4.125112,4.5341144,4.896694,7.0411134,3.9750006,7.304922,5.46931,6.851479,3.3360524,4.2648625,5.021192,7.0345516,3.49095,2.5376
TCGA-55-6983-01,4.3459506,1.5668238,4.3557076,4.3520274,4.650184,6.8747563,4.3480053,6.8449373,5.0660725,7.4758253,3.0008445,3.8937685,6.0227623,7.170578,3.0941176,2.2693675
TCGA-05-4395-01,6.5703993,0.5978438,4.1449423,4.6974597,4.9510565,7.137289,3.8633888,7.775728,6.097928,6.254977,3.6365297,4.9828563,4.2609324,7.008437,3.5513272,2.9927382
TCGA-75-7031-01,5.710189,1.0249798,4.1788206,4.51919,4.896947,7.0534487,4.0499673,7.392233,5.6408634,6.853,3.3867285,4.5672135,4.999749,7.1186676,3.440514,2.6897542
TCGA-91-6840-01,5.9545083,0.7186322,4.19626,4.5688777,4.8092356,7.1041493,4.059707,7.556605,5.8646493,6.60631,3.4648142,4.8992577,4.8248124,7.064701,3.3824046,2.8670578
TCGA-NJ-A4YQ-01,5.887085,0.94574416,4.140073,4.55501,4.8265004,7.0852675,3.9734643,7.4705195,5.688828,6.6695166,3.4584084,4.6091456,4.832509,6.9862165,3.4588213,2.745497
TCGA-05-4425-01,4.4436994,1.5958837,4.2996225,4.324765,4.6805243,6.9250836,4.2781043,6.920578,5.0181828,7.4488454,2.9486475,3.8770204,5.9937987,7.173739,3.1611564,2.2264078
TCGA-62-8399-01,4.750851,1.2707864,4.329422,4.390363,4.5645647,6.9664807,4.2482,7.0682425,5.329261,7.3783693,3.1601856,4.1755443,5.897927,7.1853027,3.1453857,2.3843155
TCGA-17-Z049-01,5.967251,0.7830039,4.293394,4.6467886,4.795345,7.1055007,3.978481,7.616306,5.897811,6.5595694,3.4825552,4.77372,4.7975254,7.058269,3.4911408,2.7740839
TCGA-78-7153-01,4.788729,1.1672491,4.4217906,4.3653436,4.561118,6.9499416,4.3006144,7.150088,5.3981223,7.3840394,3.1801398,4.3201003,5.9035044,7.221386,3.1561718,2.4021566
TCGA-67-6217-01,5.421678,1.0278419,4.273379,4.488054,4.7099466,6.9825983,4.126206,7.3818154,5.5821934,7.0766273,3.3376234,4.537029,5.3483677,7.15501,3.3432255,2.6740181
TCGA-86-7954-01,4.372934,1.833882,4.156907,4.476165,4.752896,6.8970175,3.9478564,6.904741,4.816258,7.5106907,3.053194,3.5594337,6.128841,7.249008,3.2115233,2.2793725
TCGA-78-7148-01,4.736562,1.2323097,4.384334,4.3461056,4.5759287,6.943208,4.3155937,7.085342,5.370224,7.392602,3.1258073,4.281232,5.8845763,7.252866,3.1166573,2.4199262
