Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,3.8478882,4.3583674,0.93374366,2.7351027,3.311314,6.6581464,2.4388642,2.025237,3.7197,7.184091,3.845933,3.1183798,4.2978606,7.9066257,4.917254,5.1227922
TCGA-55-8097-01,4.770325,4.0917616,0.8716687,2.8213127,3.3366086,6.6007876,2.8696296,2.3259008,3.6337376,6.6150165,3.8461454,3.698242,4.31892,7.823456,4.7889414,4.9155307
TCGA-55-7911-01,5.8000727,3.5523949,0.59058785,2.775955,3.2023957,7.011826,3.1793823,2.461724,3.5829425,5.8079457,3.657254,4.741288,4.4614835,7.920639,4.4997168,4.7821546
TCGA-93-A4JN-01,6.2760577,3.5620928,0.76100373,2.766006,3.6384614,6.8186536,3.435716,2.6623304,3.2994478,5.9210997,3.7214904,4.8066125,4.406744,8.019592,4.507531,4.5954986
TCGA-17-Z052-01,5.273681,3.9810538,0.66170436,2.8520708,2.8706727,7.532001,2.314881,2.200869,4.0561285,6.0544624,3.5840735,4.255443,4.2280955,8.384369,4.660093,4.8661685
TCGA-50-8457-01,4.7301474,4.4583573,1.16134,2.8299625,3.6470933,6.227212,2.9755034,2.3558252,3.456373,7.0751214,3.8790333,2.948768,4.130436,7.779825,4.829884,4.9479713
TCGA-69-7980-01,6.3477287,3.512359,0.7106564,2.6877475,3.550012,6.926514,3.4624438,2.644917,3.3111072,5.746558,3.6367602,4.979118,4.4682655,7.977282,4.433126,4.6597753
TCGA-75-5125-01,5.914399,3.7428637,0.90107113,2.7693083,3.714701,6.6649327,3.3606606,2.6854417,3.3445387,6.2162533,3.768163,4.4499965,4.4125876,7.8783135,4.5983753,4.609601
TCGA-55-6983-01,4.470022,4.1640844,0.95811975,2.8528962,3.3423052,6.5243425,2.7815905,2.2816443,3.6967733,6.8277392,3.9115584,3.4839613,4.271124,7.7851963,4.8815975,4.8889956
TCGA-05-4395-01,7.0230055,3.2293882,0.71188873,2.7191105,3.6047883,7.0390396,3.7425604,2.917904,3.2657626,5.3018017,3.566271,5.502039,4.5427837,7.99686,4.3330393,4.5680976
TCGA-75-7031-01,5.9668016,3.6311696,0.7629521,2.7742147,3.544313,6.7402887,3.3558033,2.5821974,3.3756077,6.0606217,3.70792,4.643524,4.4116187,7.9019265,4.532769,4.6305003
