Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,4.1468487,4.2241006,3.7977226,5.058276,4.818056,5.805111,6.4374013,4.8391223,4.5708437,5.511557,3.9263241,2.1608093,3.5595212,4.81044,5.7585883,3.058452
TCGA-55-8097-01,4.6918635,3.6556065,3.8482034,4.9164066,5.1977596,5.752084,6.485338,4.876447,4.403896,5.3346806,3.9192486,2.095425,3.7305017,4.665458,5.5897913,3.0238676
TCGA-55-7911-01,5.671255,2.578931,3.9177155,4.8733344,5.789778,5.549923,7.0341783,5.2386537,4.4349113,5.029603,3.3661427,1.9222057,3.5140023,4.7771244,5.4157715,2.822546
TCGA-93-A4JN-01,6.0407043,2.3844354,4.1720724,4.716586,5.828127,5.640557,6.4999213,5.3285813,4.234612,5.1353154,3.413842,2.0141444,3.583124,4.845812,5.2363873,2.7858586
TCGA-17-Z052-01,5.0937877,3.3224053,4.081245,5.145032,5.5378976,5.888635,7.3946605,5.084957,4.997962,4.6329966,3.5519032,1.8573166,3.192997,4.610661,5.3804092,2.6532717
TCGA-50-8457-01,4.5298448,4.0685053,3.879249,4.8978024,4.9098144,6.1226845,5.8496313,4.5704646,4.3494334,5.499729,4.5337367,2.2356107,4.1303024,4.2995477,5.657025,3.127695
TCGA-69-7980-01,6.175129,2.1946023,4.122939,4.7015076,5.913732,5.622156,6.6447554,5.4208126,4.2254405,5.1108,3.355575,1.9198008,3.5964084,4.836762,5.3003154,2.7448146
TCGA-75-5125-01,5.819374,2.776011,4.100672,4.687395,5.636363,5.6470046,6.2939014,5.2407484,4.1077504,5.3151555,3.605774,2.172298,3.6948912,4.869122,5.3208475,2.8581822
TCGA-55-6983-01,4.4162006,3.9175482,3.8194034,4.9487114,5.071296,5.75866,6.3832235,4.8374357,4.44094,5.427799,4.0016513,2.14641,3.737142,4.7479463,5.6214533,3.0228772
TCGA-05-4395-01,6.9055037,1.5464455,4.179694,4.6097984,6.2393,5.5144467,6.7225246,5.6189513,4.132315,5.0645227,3.0783932,1.9360541,3.6116352,4.961988,5.1910186,2.621045
TCGA-75-7031-01,5.854325,2.6182704,4.0478177,4.7079177,5.7132597,5.580564,6.5276794,5.2920666,4.230443,5.2305713,3.4949646,2.0904717,3.6148076,4.8689346,5.315229,2.830878
TCGA-91-6840-01,6.0972233,2.149651,4.0664673,4.724655,5.9471927,5.6019125,6.7392464,5.464126,4.310485,5.088871,3.2950702,1.8676348,3.5221448,4.8839793,5.294974,2.7271957
TCGA-NJ-A4YQ-01,6.065451,2.323117,4.0798073,4.6774387,5.8384404,5.6565304,6.511101,5.381027,4.197733,5.1949244,3.4142542,2.006018,3.6293738,4.873998,5.2891684,2.7763326
TCGA-05-4425-01,4.4894094,3.9334188,3.8823805,4.9047904,5.0567374,5.7865,6.3305106,4.8970695,4.353245,5.453722,3.9780264,2.2175596,3.668697,4.8204374,5.6258245,3.0379708
TCGA-62-8399-01,4.7484956,3.5542488,3.9357622,4.908077,5.188613,5.6879606,6.5944867,4.9364595,4.480741,5.2153215,3.8021693,2.1623065,3.639689,4.708494,5.5543904,2.9593952
TCGA-17-Z049-01,6.2211113,2.1428738,4.1344175,4.7099996,5.9468284,5.588423,6.864325,5.4173446,4.283393,4.979941,3.2813745,1.9686381,3.6421418,4.8280144,5.3552685,2.6905534
TCGA-78-7153-01,4.739648,3.5706382,3.9209132,4.9222164,5.2042475,5.638114,6.7386208,4.9861073,4.543472,5.1688886,3.7618458,2.1382468,3.5716293,4.6779685,5.568991,2.938132
TCGA-67-6217-01,5.4776335,2.8811233,4.04675,4.818946,5.6161795,5.668063,6.6834254,5.138664,4.363889,5.1229568,3.5916588,2.048302,3.5652003,4.7355886,5.4016747,2.8518734
TCGA-86-7954-01,4.4528904,4.3133125,3.9988306,4.7573857,4.8661523,5.8141556,6.0324693,4.8774724,4.0173764,5.4627705,4.192349,2.3836603,3.8076124,4.786495,5.581163,3.2824886
TCGA-78-7148-01,4.712517,3.576049,3.8714705,4.9372034,5.2201285,5.677043,6.6629972,4.994115,4.531091,5.247243,3.7571661,2.1130362,3.5404665,4.7471275,5.5508447,2.9485157
TCGA-49-AARR-01,4.4626174,3.8211513,3.8147933,4.998033,5.1689954,5.768586,6.686539,4.838468,4.644763,5.3066444,3.8935409,2.0147347,3.6457033,4.610447,5.641286,2.949683
TCGA-62-A470-01,5.7680264,2.79141,4.111017,4.742733,5.6430483,5.6176047,6.559043,5.2535753,4.2853117,5.198145,3.5669956,2.1380103,3.6007624,4.8232384,5.3303213,2.793121
TCGA-55-7573-01,5.4994726,2.7957308,3.9690561,4.831677,5.6372247,5.5976152,6.836739,5.184341,4.391474,5.0990043,3.5177271,1.9915282,3.563187,4.7339177,5.4427357,2.85781
TCGA-MP-A4SV-01,6.3236313,2.122681,4.0400515,4.675281,5.9497952,5.49881,6.4924803,5.391357,4.1125603,5.2596836,3.2908528,2.0307672,3.6622565,4.987695,5.2193108,2.7557552
TCGA-44-7670-01,7.5820007,1.157277,4.3289123,4.545052,6.4589686,5.5380917,5.8956,5.675213,3.5226018,5.657591,3.1364532,1.9969149,3.4484854,5.3400135,4.7795377,2.8010294
TCGA-17-Z000-01,5.6740003,2.5912087,4.051241,4.8337097,5.752801,5.58829,6.976036,5.2676854,4.4665747,4.9864287,3.3898973,1.9825299,3.5219824,4.7948565,5.3824387,2.7672274
TCGA-17-Z062-01,7.954573,0.5151123,4.294931,4.4232807,6.729936,5.559105,6.8551517,6.0059195,3.54735,4.8612003,2.8915052,1.663197,4.010447,4.903539,5.426088,2.554008
TCGA-17-Z041-01,5.6713843,2.5953803,4.0508533,4.833205,5.751552,5.588629,6.9726357,5.267467,4.463799,4.988947,3.3924828,1.9839644,3.5233905,4.7960606,5.382516,2.7688546
TCGA-17-Z013-01,5.670908,2.594717,4.049479,4.8333025,5.7511706,5.587941,6.971769,5.267227,4.4637613,4.9899874,3.3920321,1.9838287,3.5234795,4.796492,5.383684,2.7684765
TCGA-55-7724-01,5.395389,2.8771513,3.9409847,4.829558,5.589198,5.6808553,6.6756616,5.1893396,4.4035544,5.202036,3.559452,1.972186,3.5737224,4.8058386,5.4362974,2.8575704
TCGA-67-6215-01,5.1536813,3.1950011,3.866755,4.850444,5.426251,5.6508045,6.6482215,5.046876,4.356664,5.261581,3.7450895,2.0236015,3.7355328,4.7149153,5.5606713,2.943204
TCGA-64-5815-01,4.6772723,3.749383,3.9712079,4.911232,5.1496625,5.7766576,6.429802,4.908691,4.433801,5.3210893,3.8655634,2.2141993,3.62262,4.772563,5.5285215,2.982213
TCGA-55-1594-01,5.7931004,2.6653986,4.0700483,4.7605276,5.6997695,5.5574145,6.583361,5.2148185,4.2023263,5.181485,3.4971828,2.1166825,3.6488237,4.8798885,5.3090024,2.8413293
TCGA-55-7995-01,5.921863,2.282801,3.9908392,4.777135,5.8977337,5.57106,6.800082,5.4041433,4.3639064,5.090485,3.3232439,1.8518938,3.4689705,4.8456726,5.3247533,2.7568958
TCGA-62-A471-01,4.5272055,4.2196054,4.39869,4.748351,4.897431,5.7504454,7.120958,4.8094115,4.8435154,4.7047887,3.9744577,2.183618,3.5727317,4.1791005,5.608956,2.8782485
TCGA-49-AAR9-01,7.8061843,0.6997424,4.3179593,4.199926,6.6207623,5.899384,6.1441793,5.94031,3.3828523,5.109079,3.0667434,1.9529337,3.9288552,4.9301186,5.3496895,2.7586384
