Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,4.484696,-0.8838648,1.8185884,2.1457202,5.40378,7.8299136,3.9931571,5.429742,2.5333788,6.8714423,5.6806326,3.1574252,3.853022,6.3521733,3.5035229,3.498641
TCGA-55-8097-01,4.9368277,-0.87661976,2.094239,2.1380432,5.4501076,7.639532,3.9936197,5.258913,2.4558322,6.779025,5.3282027,3.6344943,3.4769516,6.093899,3.4272757,3.2998648
TCGA-55-7911-01,5.9723353,-0.89604473,2.8774874,2.0674717,5.3827124,7.7484756,4.081392,5.02467,2.1028693,6.641123,5.1309247,4.3230057,2.8003776,5.5863028,3.6075597,3.0433373
TCGA-93-A4JN-01,6.3321276,-0.51486707,3.135242,2.428947,5.4111686,7.518201,3.9623642,5.162142,2.1138902,6.3090234,4.9473925,4.312396,2.9817045,5.6687584,3.689969,3.1716592
TCGA-17-Z052-01,5.522361,-1.8448892,2.10838,1.9963179,5.861792,7.958721,4.380096,4.642513,1.6168278,7.1718698,5.1044817,4.011589,2.7760358,5.6012807,3.206934,3.2366784
TCGA-50-8457-01,4.512763,-0.6379247,1.6299144,2.3469722,5.4516253,7.238728,3.6858964,5.46934,2.5750842,6.8656445,5.072777,3.5549095,3.7590601,6.424646,3.35521,3.5967798
TCGA-69-7980-01,6.4501524,-0.56149155,3.2299387,2.4087694,5.3070197,7.5267687,4.0072093,5.1195936,2.0929883,6.2988744,4.9319305,4.464683,2.8534358,5.537058,3.7385912,3.095573
TCGA-75-5125-01,5.9691386,-0.38220254,2.9459229,2.440268,5.323976,7.498219,3.782475,5.301935,2.3177948,6.406718,4.9758286,4.0611577,3.212055,5.8488817,3.7647262,3.2323446
TCGA-55-6983-01,4.720398,-0.85699606,1.9754546,2.065955,5.4832544,7.68928,3.9592814,5.318969,2.5809488,6.8279843,5.40964,3.4142327,3.6158586,6.2010155,3.3991914,3.3724627
TCGA-05-4395-01,7.1574826,-0.40673888,3.7102532,2.4414423,5.2775073,7.4219747,4.023124,5.0254645,1.9728637,6.1060033,4.6893234,4.775235,2.5278769,5.269096,3.9001427,2.9430559
TCGA-75-7031-01,6.1052423,-0.51019514,3.0234013,2.3034177,5.3683395,7.5955133,3.9012508,5.203159,2.2293522,6.4401274,5.016278,4.2524405,3.027335,5.7125354,3.673714,3.1659768
TCGA-91-6840-01,6.436934,-0.6462605,3.2311585,2.2808897,5.348533,7.595148,4.0525813,5.072591,2.1296723,6.3473315,4.995283,4.55442,2.7971854,5.4975605,3.6797795,3.089414
TCGA-NJ-A4YQ-01,6.326699,-0.5062266,3.1459768,2.4259079,5.2991457,7.5128784,3.945314,5.1810927,2.1616902,6.3189054,4.9176383,4.386588,2.9566302,5.623788,3.7306466,3.1336799
TCGA-05-4425-01,4.7188997,-0.76677364,2.0137928,2.1428864,5.4188275,7.716294,3.8627055,5.362645,2.5735824,6.8293886,5.4216294,3.3801427,3.6447575,6.2692933,3.4929366,3.4195135
