,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,0.04755864,-0.09275377,-0.37999162,-0.18917492,0.36927825,-0.073365316,0.2974613,0.063991405,-0.13863036,-0.50921685,0.3520254,0.104666255,-0.13812749,-0.34904167,-0.08695103,0.112961166
287,-0.32302308,0.23318265,-0.35490933,-0.07290595,0.23222327,0.13369182,-0.29737416,0.29042846,-0.06814228,-0.112055995,0.2554801,0.29587066,-0.19661449,-0.19769447,0.45028266,0.122148976
28,-0.023559999,-0.07723449,-0.3605209,-0.274733,0.39669704,0.29088774,0.37027603,0.24264395,-0.15713286,-0.30555093,0.3903834,0.08098683,-0.10156939,-0.214439,-0.10805681,0.07123634
622,-0.106630445,-0.14973085,-0.38524222,-0.27464876,0.37922168,-0.11499089,0.24905896,-0.017699562,0.018337611,-0.49667367,0.40266153,-0.0031048134,-0.04423594,-0.115754224,-0.22625759,0.217431
485,-0.29608306,-0.3189075,-0.14953144,-0.06105755,0.35708478,-0.21418034,0.22179694,-0.08691734,-0.040595498,-0.34865236,0.30080047,0.026654176,-0.16142084,-0.19235076,-0.21028778,0.48243085
244,-0.21395454,-0.26798117,-0.2694844,-0.15633014,0.33256993,-0.017333107,0.27151445,0.0822021,-0.10716659,-0.45381388,0.38185054,0.035521507,-0.048177283,-0.2212885,-0.26212546,0.33085558
275,-0.18365106,-0.25488728,-0.22865498,-0.2034528,0.37930506,-0.1828617,0.35514244,-0.08402593,0.10260955,-0.22428055,0.35242653,0.0063026734,-0.10405771,-0.15243733,-0.23540235,0.47178093
570,-0.22589482,-0.13051467,-0.16290632,-0.15939666,0.17608698,-0.026496511,0.13672005,0.003682375,-0.21719025,-0.690454,0.30375654,-0.025006684,-0.024288462,-0.27520016,-0.3384636,0.14799556
722,-0.22098301,-0.26935893,-0.2818286,-0.26956385,0.30344915,0.07400278,0.24975552,0.24031636,-0.13682595,-0.46240684,0.3695433,0.13547179,0.08732807,-0.002214969,-0.24888511,0.22759919
610,-0.07573222,0.08039259,-0.17877448,-0.21299559,0.21848994,-0.04127478,0.3330122,-0.11237179,-0.10434921,-0.3570311,0.3475901,-0.19347112,-0.16898625,-0.5221326,-0.25729913,0.2711398
161,-0.082771674,-0.062432226,-0.45846298,-0.15360728,0.4201052,-0.1148717,0.0962548,0.092123486,-0.08565529,-0.2916194,0.30780664,0.25334015,-0.24284333,-0.2957772,0.317672,0.22215918
589,0.16446252,0.11619808,-0.36117104,-0.10875904,0.3883977,-0.14469089,0.33173275,0.057915207,0.08479145,-0.19630025,0.38714263,-0.0788041,-0.2033009,-0.47116446,-0.1726548,0.19245304
233,-0.2190365,-0.015227918,-0.16322574,-0.088077486,0.19324933,0.23107821,0.24311039,0.14248824,-0.3580254,-0.34707427,0.25189477,-0.0015452334,-0.26245436,-0.53136384,0.084847465,0.27697977
665,-0.0025417241,-0.08878894,-0.34458467,-0.16157725,0.4443944,-0.13589656,0.30948067,0.17652442,0.017787674,-0.2688565,0.44422662,0.042521056,-0.095535785,-0.26428428,-0.24244103,0.30801666
118,0.05371331,0.07082408,-0.14433382,-0.3634404,0.1899051,-0.45136142,-0.011439521,0.4553251,-0.22259086,-0.19323222,0.26904154,0.29949868,0.044236366,-0.36919922,0.0022948212,0.06853061
