,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,0.15774459,0.09037062,0.1905625,-0.38639915,-0.2966639,-0.35333335,0.05050191,0.34403962,0.22327164,-0.248885,-0.11591564,0.22712438,-0.093592025,-0.112307124,0.22290765,0.44686434
287,0.16679639,0.05734797,0.16078012,-0.392169,-0.32577428,-0.29873207,0.024210291,0.30518448,0.22705957,-0.17505313,-0.13260664,0.31491995,-0.100372195,-0.1573894,0.21621403,0.4686115
28,0.15903974,0.07840193,0.1849049,-0.39285082,-0.31669644,-0.33442414,0.030988047,0.35624936,0.1993258,-0.26947087,-0.1444444,0.18991843,-0.113071404,-0.099818036,0.2161856,0.44862506
622,0.15065505,0.092988774,0.14748627,-0.3942714,-0.29088643,-0.3188919,0.050250694,0.31073487,0.25298417,-0.16520275,-0.11169524,0.32522142,-0.0727232,-0.1509649,0.22169366,0.4682956
485,0.15495986,0.050064083,0.10088105,-0.38383967,-0.29041538,-0.25202546,0.037697785,0.25455308,0.2615698,-0.06984828,-0.10378496,0.44388688,-0.062239964,-0.19503024,0.21746992,0.48123446
244,0.14931524,0.086269245,0.16628635,-0.38946426,-0.28955346,-0.34566137,0.03974698,0.32367468,0.24137439,-0.16719538,-0.10352052,0.30879694,-0.068371736,-0.16177675,0.23143929,0.45228577
275,0.14291096,0.061157066,0.070399456,-0.38341856,-0.2870867,-0.24537879,0.03868489,0.2374499,0.28261116,-0.08452312,-0.09327726,0.44933093,-0.053253323,-0.19960643,0.1967155,0.494342
570,0.16243511,0.12949719,0.22875254,-0.37930238,-0.28943282,-0.38412556,0.05034285,0.38093397,0.20264028,-0.26134226,-0.12584834,0.14671391,-0.093952775,-0.05404129,0.2311278,0.41204995
722,0.14690705,0.10223852,0.20307638,-0.3880904,-0.29814166,-0.37804967,0.030834014,0.381322,0.1885597,-0.28345886,-0.13359936,0.1370932,-0.09907928,-0.08791316,0.22408633,0.42147008
610,0.14755312,0.096430995,0.15272687,-0.38829324,-0.29422334,-0.3301831,0.05298354,0.31950757,0.253047,-0.20976818,-0.10368704,0.29246086,-0.079739764,-0.1394636,0.21652353,0.46619806
161,0.15282162,0.07961362,0.15010095,-0.39129943,-0.30355397,-0.32009304,0.03752746,0.30276322,0.24330431,-0.16971384,-0.117992766,0.32426825,-0.0841324,-0.15535212,0.2153056,0.4715319
589,0.1468696,0.08592629,0.1042502,-0.38993993,-0.29350388,-0.28120637,0.05513112,0.27466244,0.27886876,-0.15499981,-0.09888392,0.37178987,-0.06647808,-0.16080664,0.20538493,0.49210238
233,0.15337914,0.066627786,0.10744562,-0.39097595,-0.29974955,-0.26955736,0.046507116,0.27782565,0.26217237,-0.14570445,-0.11123867,0.38042805,-0.07603017,-0.16435462,0.21007138,0.49171245
665,0.14452909,0.099075325,0.13816755,-0.3914298,-0.2923299,-0.3215769,0.058312118,0.31335375,0.2590244,-0.20557,-0.104878426,0.30107206,-0.07574866,-0.13751863,0.21373352,0.47455314
